"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24519.6,20518,78317.4,17393.7,14738,77345.2,8880.74,68,0.775476
15016.7,14823,66392.3,4658.3,4551,67081.2,17847.3,-13.6,0.776531
8363.88,8546,64139.4,3396.6,3394,65586.2,4350.46,-5.6,0.777586
19267.9,15985,78995.5,11800.8,9841,78587.1,10471,81.6,0.779696
11496.2,11581,65056.4,4720.46,4592,67369.4,13061,-9.6,0.786026
15000.3,14845,66221.6,3024.38,2880,68821.5,14700.1,244.8,0.789191
68351.2,47025,95257.1,49347.6,33217,97361.2,6251.52,84.8,0.789191
9608.76,8953,70336.2,4514,4125,71716.3,4277.2,29.6,0.792357
9131.22,9384,63770.6,2189.66,2168,66190.8,18507.4,409.6,0.793412
40438.4,28900,91701.5,39985.2,30628,85557.9,32153.7,118.4,0.799742
33248.9,28545,76335.6,21273.5,18177,76700.3,25344.3,660.8,0.799742
14724.4,14540,66367,5354.64,5301,66199.1,20014,497.6,0.805017
20015.7,19032,68923.4,9408.36,9048,68146.1,9269.98,32.8,0.806073
33604.2,24154,91176.8,24804.8,18778,86569.8,32226.3,274.4,0.813458
17131,16713,67174.9,7149.88,7033,66625.1,13911.3,10.4,0.827174
12213.8,12184,65696.3,4750.8,4668,66698.5,12460.9,1.6,0.830339
15605.7,14293,71555.1,9665.88,8965,70659.6,6002.14,56,0.833504
23866.3,22677,68973,10785.5,10589,66752.2,12356.5,56.8,0.834559
10037.8,9936,66207.4,4883.26,4828,66286.1,13758.8,85.6,0.835614
25609.5,21853,76801.5,15191.5,13021,76460.1,12910,19.2,0.83667
9874.62,9735,66475.9,3104.3,3027,67209.6,8460.42,24.8,0.83878
21943.5,19312,74466.2,13824.7,12560,72134.9,6657.78,33.6,0.846165
27129.1,25617,69404.3,12161.9,11473,69471.1,13445.8,64.8,0.850385
86891.5,44801,127107,79203.7,40645,127708,68880.7,240,0.852496
23763.6,19132,81401.4,18295.8,14805,80988.3,28971.7,41.6,0.852496
11424.4,11172,67016.7,5800.12,5612,67732.8,20808.8,64,0.856716
13966.5,12052,75946.4,9562.28,8464,74039.9,20276,11.2,0.857771
29994.3,25811,76157.7,21400.1,18759,74762.8,27686.4,55.2,0.860936
19812.2,19472,66681.1,6560.1,6544,65697.2,9577.82,-36.8,0.863046
32718.4,25252,84913.4,23404,18884,81222.4,7177.26,205.6,0.864101
22485.3,21117,69782.6,10151.3,9229,72085.5,22920,159.2,0.866211
12254.1,12377,64885.4,5326.52,5289,66000.9,16106.1,53.6,0.867266
18263.1,17521,68311.7,9591.88,9077,69253.4,10455.5,14.4,0.867266
22007.2,19583,73648.6,14068.9,12559,73414.9,22075.7,44,0.871487
19845.6,18729,69443.3,11066,10281,70539.7,13419.2,50.4,0.878872
11994.6,12220,64327,3379.58,3368,65761.3,8392.34,52,0.878872
20317.5,19645,67779.5,12030.2,11545,68290.2,12749.5,32,0.886258
10881.4,11044,64570.9,3635.62,3608,66037.7,5846.74,8,0.902084
19211.2,18592,67718.7,7089.94,6800,68330.3,6188.62,10.4,0.908414
20555,20167,66796.9,8502.6,8435,66061.2,9792.42,66.4,0.908414
11570.6,11450,66226.2,3082.1,2986,67645.2,10331.1,18.4,0.911579
25855.8,20833,81336.7,14957.6,12433,78843.6,7946.86,51.2,0.911579
13745.3,13832,65125.4,5689.86,5676,65696,4238.72,7.2,0.913689
36964,31501,76901.4,23673.3,20176,76896.1,24760.4,53.6,0.914745
19826.7,18133,71657.5,9984.08,8893,73576.6,13993.4,-14.4,0.914745
53296.7,28488,122608,41306.8,23432,115529,35105.6,93.6,0.918965
28637.9,18720,100257,24149.9,16880,93761.1,31039.3,106.4,0.918965
12949,12913,65718.8,4411.88,4287,67445.1,8750.5,10.4,0.92213
43266.5,31329,90507.6,33430.2,24545,89259.9,36896.4,197.6,0.925295
22166.6,21409,67855,9960.4,9253,70546.3,7061.08,13.6,0.927405
18274.4,15728,76146.5,11252.4,10280,71735.4,8979.16,10.4,0.933736
62301.3,50075,81537.3,29893,23243,84286.5,77512,367.2,0.935846
33657.1,29016,76018.5,18892.2,16849,73483.3,26426.9,76.8,0.936901
22215.7,20080,72506.4,11672.8,10688,71574.3,6007.32,41.6,0.937956
23287.9,22242,68617.9,12331.4,11362,71127.3,16897.9,257.6,0.946397
24196.4,20584,77037.3,16252.6,14184,75093.9,6443.92,46.4,0.954837
40776.8,34024,78543,24782.6,21297,76262,28871.1,75.2,0.954837
21425.7,17854,78646.4,13211.2,11754,73660.9,24081.8,4.8,0.959057
29578.5,24229,80005.6,27970.5,23077,79433,18752.3,77.6,0.964333
7083.72,6801,68260.4,1391.94,1353,67422.2,4294.22,-20.8,0.968553
21672,18166,78184.3,12312.9,10978,73504.8,4631.66,16.8,0.972773
27760.9,22120,82248.7,15658.4,13388,76649.9,6677.02,41.6,0.973828
20812.1,17181,79386.4,15030.9,12544,78528.7,15059.7,33.6,0.978049
15789.7,14768,70070,10861,10176,69947.5,7136.56,12,0.978049
43137.4,36129,78248.8,32943.3,27129,79581.8,16934.9,74.4,0.980159
18995.8,16089,77376.2,11979.9,10249,76603.8,5754.98,18.4,0.980159
43425.3,33720,84398.5,44952.8,37329,78920.6,30490.2,192.8,0.981214
21056.5,18280,75490.1,14349.3,12728,73884.2,7734.48,73.6,0.99915
33497.7,25484,86144.5,24451.8,19516,82110.8,42882.3,36.8,1.00021
26717,22257,78668.6,16311.8,14253,75002.6,22336.2,86.4,1.00021
13451.8,12926,68201.6,4923.96,4670,69099.9,20335.9,-4,1.00126
26402,23216,74529.8,11070.4,9616,75448.2,18254.3,667.2,1.00759
35982.4,26428,89229.1,29281.8,22264,86193.5,32648.1,196.8,1.0097
39405.9,24813,104079,39804.6,27392,95233.4,37304.9,121.6,1.01076
22709.6,19208,77483.2,10345.2,8872,76418.3,21617.6,1.6,1.01498
11881.8,11560,67360.4,4077.4,3900,68517.1,20020.7,72,1.01814
24582,20744,77661.2,20505.4,17880,75158.9,25226.6,16,1.02025
14445.9,14360,65928,4476.26,4389,66839,5744.62,18.4,1.02131
36715.8,26885,89499.9,27095.1,20273,87589.6,52298.8,2697.6,1.02342
25283.8,21028,78799.6,13519.1,11504,77015.4,6793.2,28.8,1.02553
18712.9,16754,73198.5,7332.66,6709,71628.1,4785.58,37.6,1.02553
9185.4,8842,68081.3,3822.1,3658,68476,16383.6,40.8,1.02553
38092.3,27116,92064.4,43473.5,33653,84660.5,41121.1,124.8,1.0308
31828.9,23445,88971.5,21855.9,18705,76575.7,21807.8,48,1.03186
15676.3,13979,73493.2,8982.12,8175,72006.4,11762.3,-1.6,1.03186
42554.6,28234,98776.6,35350.5,26366,87868.2,57222.7,771.2,1.03291
13136.8,12844,67029.8,4151.4,4012,67813.1,4138.82,-7.2,1.03291
32412.9,27184,78141.9,18263.2,15768,75906.7,20686,56.8,1.03608
23662.2,20453,75818.9,15047.2,13317,74050.5,8604.72,27.2,1.03608
8205.75,8017,67079,1420.06,1409,66050.4,16151.2,-10.4,1.03713
62267.3,44199,92326.8,42788.3,29735,94305.5,7568.72,302.4,1.03713
22623.3,20920,70871.9,13220.1,12241,70777.9,7767.78,16,1.03819
15412.3,13454,75075.2,9654.78,8910,71014.1,4868.46,26.4,1.04135
10917.3,10802,66235.3,4093.68,3858,69539.5,16176.4,-8.8,1.04874
19207.4,18096,69561.2,10022.6,9184,71519.9,14131,36.8,1.04874
13533.7,13728,64608.2,4795.94,4820,65208.9,4412.62,-3.2,1.05085
21379.7,17548,79846.1,14066.7,12165,75780.7,5352.42,21.6,1.05929
18475.4,17830,67908.2,8685.38,8034,70849.5,5319.86,35.2,1.06034
8498.07,8778,63446.1,1392.68,1374,66427,15918.1,28.8,1.06034
26838,22872,76899.9,14659.4,12677,75784.4,17568.3,60.8,1.0614
19846.9,19485,66753.2,7766.3,7629,66715.5,6768.04,8.8,1.06245
21916.4,19093,75227.4,13024.7,11393,74922.3,22760.9,58.4,1.06245
12236.5,12582,63736.3,3808.04,3814,65433.6,11105.9,18.4,1.06351
21789.2,20820,68586.7,12003.5,11424,68860.6,7282.34,24,1.06456
26964.6,24615,71791.8,14268.7,13223,70718.6,21015.3,60,1.07195
26826,25343,69371.1,10184.6,9551,69883.7,7593.88,36,1.08461
29181,25628,74621.7,13918.7,12149,75082.2,10972.7,29.6,1.08461
25011.6,20557,79737.4,19993.3,17229,76051,12391.3,59.2,1.08567
8918.91,8972,65148.2,1784.88,1740,67226.4,7972.02,12,1.08567
54776.6,44477,80712.3,33822.4,27597,80319.9,34278.3,102.4,1.08672
23598.5,20081,77015.8,15787.2,13709,75470.7,11692,34.4,1.08883
12586.8,12436,66330.5,5806.78,5628,67617.8,19581.1,0.8,1.092
20769.8,19302,70519.8,10347.4,9394,72187.4,6441.7,22.4,1.09305
17356.5,16306,69758.1,8308.72,7654,71141.9,6358.82,14.4,1.09727
16346,14677,72988.4,9985.56,8933,73258,19923,18.4,1.09727
21219,20797,66865.9,7576.86,7549,65777.9,9218.18,-5.6,1.09833
20360.3,16715,79828.6,10786.2,9087,77791,6180.48,12,1.1036
28026.8,21676,84737.3,17025.9,13452,82947.6,8931.8,19.2,1.10571
35685.7,26288,88964.5,23150.9,18384,82529.2,22249.6,45.6,1.10677
19531.3,18629,68710.1,9384.68,9165,67106.9,4502.16,17.6,1.10993
12045,11809,66845.6,4921.74,4685,68847.6,11237.6,56,1.10993
22641.6,20852,71160.5,10338.5,9776,69307.1,5098.6,31.2,1.11099
11251.2,10637,69320,6976.72,6640,68859.4,5962.92,8.8,1.1131
19344.2,18668,67909.7,6975.98,6936,65913.8,10381.5,34.4,1.11415
10552.5,10056,68771.7,4374.14,4172,68711.3,10248.3,56,1.11415
31813.1,27132,76843,17328.6,15121,75103.9,17363.4,61.6,1.11521
20742.8,16275,83526.7,16308.9,13075,81745.1,5944.42,40.8,1.12048
18694,16524,74142.4,15861.2,14408,72145.8,24181.7,23.2,1.12048
10227.4,9240,72539.4,6757.68,6088,72745,14877,147.2,1.12365
12484.7,12433,65808.6,6346.98,6325,65763.7,19890.5,320,1.12892
30842.9,26164,77255.8,18867,16640,74307.1,22715.8,58.4,1.13209
13078.2,12824,66834.9,5153.36,5073,66574.1,22338.4,28,1.13525
17159.3,15477,72659.6,10078.8,9333,70773,10160.2,48,1.13631
8602.02,8129,69349.5,5548.52,4997,72769.2,25739.4,240,1.13736
25201.3,22484,73456.2,16351.8,14192,75509.5,24307.5,28,1.14158
17875,16978,68998.4,6930.1,6518,69679.5,5584.04,18.4,1.14264
13826,13309,68081.7,6075.4,5728,69510.7,6053.94,67.2,1.14686
49603.7,30757,105694,49454.9,32725,99039.9,6367.7,160.8,1.14791
22899.2,19179,78248.3,12572.6,10815,76186.6,11099.3,35.2,1.15319
33134.2,28173,77076.8,13529.4,11536,76860.6,31036.3,44,1.1553
25226.5,19300,85660.2,19849.8,16040,81101.9,18246.2,92,1.15847
23187.2,18912,80350.7,22242.9,19028,76608.8,12654,72.8,1.15952
15858.4,15314,67865.6,5900.02,5730,67480.6,20202,63.2,1.16163
9611.91,9353,67350.2,3310.02,3113,69683.7,13849.8,2.4,1.16585
13771.8,13264,68045,3751.06,3560,69053.2,20991.6,23.2,1.16691
21306,19777,70602.6,13156.5,12085,71346.4,11703.8,44.8,1.16796
20994.1,17203,79978.5,11644.6,9971,76536.3,18167.7,36.8,1.17113
41781.6,30397,90081.2,30141.7,23245,84980.2,45764.6,52,1.17535
12289.4,12364,65140.6,4995,4961,65985.1,22677.3,37.6,1.17957
23977.2,20573,76380.1,11803.7,10176,76019.1,22012,-13.6,1.17957
56909.8,30227,123388,69665.1,44503,102590,8504.82,145.6,1.18168
24535.3,23261,69126.4,14142.1,13056,70988,16654.4,34.4,1.18484
22831.2,21408,69892.8,14047.4,13076,70404.7,12418.7,32,1.18906
19955.9,18900,69197.3,12306.9,11572,69698.2,17668.2,-0.8,1.19117
42647.2,32194,86815.2,27683.4,22374,81087.8,33451,137.6,1.19434
48494.3,31207,101840,35625.1,23955,97463,26603,56.8,1.1975
13915.4,13580,67154.8,4896.58,4728,67872.7,25958.5,48.8,1.20067
19899.2,18250,71458.2,11505.5,10206,73880.6,18386,36.8,1.207
21274.5,17216,80985.4,14195.4,12204,76230,5281.38,29.6,1.21122
15348.1,14441,69652.4,5001.66,4685,69965.6,12970,20.8,1.21227
19696.9,15981,80774.6,16032.8,14304,73457,10391.1,40,1.21649
17355.9,13736,82806.8,11646.9,10156,75156.4,14707.5,199.2,1.21755
20895.8,18629,73510.6,11970.2,10905,71937.8,16506.4,40.8,1.21755
27222.3,24088,74063.5,14201.3,13381,69553.8,15147.1,94.4,1.21755
21794.2,20444,69864.3,10832.1,10264,69163.5,12990.7,8.8,1.22177
29375,21393,89988.3,22767.6,16497,90446.5,11671.3,45.6,1.22493
15646.7,15200,67461.9,4398.56,4276,67414.4,13502.8,40.8,1.22704
17472.4,15720,72841.8,14402.6,12949,72892.9,14970.2,60,1.2281
12539.5,11872,69220.9,5048.28,4572,72363.1,10772.9,54.4,1.2281
30482.5,20660,96694.3,30403.6,23320,85443.1,35595.5,82.4,1.22916
28680.1,17777,105731,33875,25961,85514.1,16316.3,91.2,1.22916
19800.3,16820,77148.1,11510,10116,74566.7,10325.2,22.4,1.23232
14485.6,14068,67481.4,5097.86,5056,66078.6,25137.1,88.8,1.23338
14160.5,12565,73857.8,6997.44,6545,70066.4,31537.3,8,1.23549
58259.9,45356,84181.1,28919.2,22881,82830.7,41522.9,116,1.23865
29090.3,21791,87488.3,15194.4,12559,79288.3,8067.48,28.8,1.23865
25896.8,22412,75726,13461.3,12136,72693,7505.82,49.6,1.23971
38847.1,29296,86902,23449.9,18440,83341.1,39849.7,47.2,1.24076
26914.2,20525,85936.7,16632.2,13645,79883.5,34585.4,154.4,1.24287
30315.6,25421,78154.4,20450.6,17680,75806.2,22442.7,3.2,1.24815
14699.8,14780,65180.3,5571.46,5452,66972,19598.9,648,1.2492
16146.9,13695,77269.3,13749.2,12207,73815.7,5894.1,64.8,1.25026
13446.1,13180,66859.1,5370.18,5128,68631.1,19539.7,18.4,1.25026
23060.5,21529,70198.1,13115.8,11769,73035.5,21167,28.8,1.25342
25236.5,23265,71089.7,15461.6,14837,68294.7,9143.44,46.4,1.2587
13110.9,13255,64823.7,5794.2,5703,66584,8477.44,8.8,1.26186
8659.35,8658,65546.2,3246.38,3122,68147,9371.36,62.4,1.26397
22222,18620,78213.8,15608.1,13832,73951.1,12517.8,7.2,1.26608
18872.3,15656,78999.3,15506.7,13864,73301.1,12811.6,44,1.26819
21106.3,20121,68745.1,8638.76,8116,69757.2,8561.8,35.2,1.2703
69562.7,44497,102453,49525.2,32381,100234,36530.1,127.2,1.27347
10763.5,10884,64810.7,3486.88,3344,68336.2,13580.5,-3.2,1.27558
21008,16104,85493,15276.6,12748,78535,11956.9,-30.4,1.27769
24360.8,20418,78191.4,16469.4,14230,75849.7,12511.2,40.8,1.2798
16895.3,16649,66505.7,8766.78,8436,68105.7,13033.6,40,1.28191
31596.4,24941,83024,22988.1,18496,81452.6,8273.2,74.4,1.28296
19980.4,18732,69903.8,9989.26,9192,71220.2,6083.54,19.2,1.28507
15116.2,15129,65480.6,6108.7,5901,67842.7,13670,0.8,1.28929
13050.5,10732,79693.8,9022.08,7704,76748.6,14415.9,64.8,1.29773
8532.72,8742,63967.1,3420.28,3218,69655.5,8659.48,16,1.29984
19792.7,18917,68569.8,9523.8,8693,71799.4,17287.9,58.4,1.30618
17299.8,14492,78233.5,14524,11724,81187.6,18511.1,-0.8,1.30934
28929,22717,83456.8,18553.3,14921,81489.7,10414,33.6,1.31251
20730.2,20204,67242.7,7223.14,6892,68684.8,8924.4,4.8,1.31567
17406.9,16533,69000.1,7527.28,6481,76116,7445.14,44.8,1.31673
17255.7,16280,69463.7,10696.7,9320,75216.6,18609.5,39.2,1.31778
22429.3,20760,70805.6,11213.2,9909,74161.8,10801.8,223.2,1.31989
30346.5,22252,89375.6,24494,19112,83991.1,17088.8,104,1.32095
14113.9,13611,67957.4,7454.02,6923,70562.9,4494.02,37.6,1.32306
23115.3,17936,84460.7,14043.7,11688,78744.8,26899,74.4,1.32411
30159.4,24432,80899,22770.5,19204,77707.3,12799,55.2,1.32517
18060.8,16900,70037.6,11594.3,10664,71253.3,20223.5,16,1.32517
7115.85,7465,62470.8,2302.14,2317,65115.7,6775.44,8,1.32622
14367.1,13989,67307.6,5245.86,4981,69020.8,10735.2,-3.2,1.32728
23035.9,20056,75273.4,12643.6,10796,76751.9,12953,156,1.32728
8280.09,8162,66484.2,3293.74,3174,68008.4,7355.6,-6.4,1.32939
18287.6,17687,67761.6,9528.24,9107,68567.3,5381.28,24.8,1.33044
20860.6,18412,74251.5,10287.5,8876,75957.7,22099.4,44,1.3315
41528.3,26169,104001,40485.4,28857,91944.8,27530.2,75.2,1.33572
9884.07,9612,67391,3898.32,3720,68677.5,23944.2,5.6,1.33572
11784.8,11691,66061.7,4280.16,4175,67186.7,16204.5,7.2,1.33888
35043.8,27965,82125.1,20736.3,16960,80128.1,10599,58.4,1.3431
26566.5,23077,75445.7,14886.6,13177,74038.6,14959.8,34.4,1.3431
28465.3,26113,71439.6,12952.2,11749,72247.6,18124.1,66.4,1.34521
9487.8,9477,65610.7,3455.06,3453,65575.1,11633.5,23.2,1.35154
17007.5,14873,74941.3,9284.78,8473,71814.9,9896.76,44,1.35787
25973,20197,84278.2,14679.4,12625,76200.2,17114.7,27.2,1.35787
22975.5,18924,79566.7,16078,14001,75257.9,23910.9,68,1.36104
21319.8,17077,81818.6,11264.3,8937,82602.2,18608,-29.6,1.36526
8731.8,8929,64088.6,2837.16,2869,64808.7,4625.74,113.6,1.36526
20053.5,19564,67175.8,7470.3,7157,68404.9,4434.08,0,1.36631
19993.1,18706,70045.2,8829.68,7970,72605,12035.4,-10.4,1.36737
22872.8,17851,83972.4,18087.1,14699,80641.9,20592.7,1170.4,1.3737
22563.4,21704,68131.1,9755.42,9493,67347.6,12887.8,-19.2,1.3737
18210.2,16573,72009.9,12495.6,11549,70907.8,7892.1,84,1.38636
18448.9,17204,70278.3,8808.96,8148,70852.2,8034.18,-33.6,1.39058
29823.6,24072,81194.6,19828.3,15996,81237,4544.34,56,1.39164
12630.9,12317,67206,4709.36,4461,69184.6,14889.5,26.4,1.39375
13913.5,12938,70477.5,8281.34,7386,73480.4,12318.8,15.2,1.39586
23075,18745,80674.5,15847.1,14169,73297.7,8567.72,34.4,1.39797
34558,26117,86717.2,23993.8,19261,81639.3,4178.04,92.8,1.40008
110826,68524,105994,78656.8,52312,98540.6,26048.7,248.8,1.40113
19703.9,18688,69098.5,10732.2,10160,69227,5442.7,4368,1.40219
18538.4,17952,67676.6,11837.8,11376,68196.3,4644.24,31.2,1.40535
10431.5,9937,68797.6,2448.66,2301,69741.6,6363.26,78.4,1.40641
21256.2,20196,68976.3,8799.34,8260,69815.2,5668.4,45.6,1.40641
22157.1,20267,71647.9,12809.4,11743,71487.4,14618.7,-0.8,1.40957
53214.2,34188,102008,41386,28168,96289.1,54067.4,76.8,1.41063
11936.6,11407,68578.7,6782.1,6315,70383.5,30344.4,514.4,1.41168
28754.5,21780,86522.1,19546.4,15112,84766.4,30044.7,77.6,1.41379
19518,18596,68785.4,9571.9,9028,69484.3,4202.46,21.6,1.41485
16775,14811,74226.4,9398,8539,72128.7,6662.22,17.6,1.4159
23402.6,21557,71146.9,12452.7,11661,69985.5,7943.9,13.6,1.41801
9380.07,9561,64295.8,3560.14,3508,66510.1,6090.94,-15.2,1.42118
13972.1,13878,65980.6,5216.26,5094,67108.9,22260.7,161.6,1.42223
19184.8,18256,68870.1,8905.9,8456,69022.8,4853.66,-13.6,1.42751
31542.2,24893,83041.4,19290.3,15001,84275.1,26862,113.6,1.42856
27485,23989,75086.8,17449.9,15917,71847.7,9252.96,37.6,1.43278
16732.8,14697,74613.9,12863.4,11268,74815.1,6671.1,59.2,1.43911
13424,11510,76434.2,9142.7,8038,74542.9,11079.3,8,1.44544
13717,13225,67974,5551.48,5197,70006.1,21939.5,10.4,1.4465
19104.1,17372,72070.4,13639.7,12257,72928.9,10846.2,40.8,1.45599
22153.9,19202,75610.9,10539.1,9190,75156.6,11000.1,9.6,1.4676
55344.2,38492,94228.4,55027.9,33276,108376,39075.7,114.4,1.4676
21932.2,17822,80650.2,17785.9,15438,75503.1,34195.4,64,1.46971
54066.6,34063,104022,34856.2,23419,97542.1,43503.9,99.2,1.47077
13896.5,13832,65841.8,6777.66,6520,68125.9,7818.84,-16,1.47182
16550.1,14452,75050.3,11933.2,10316,75810.1,4679.76,24,1.47815
32361.2,23413,90583.2,27198,20193,88270.5,9298.1,236.8,1.47815
32457.6,25667,82874.6,28555.9,23479,79706.8,16662.6,64.8,1.48026
27661.4,19813,91496.4,25111.2,19285,85335,16305.9,44.8,1.48343
10405.1,10532,64746.2,3998.22,3852,68023.7,9149.36,0,1.48448
11432.6,11660,64257.9,4545.08,4424,67329.6,12462.3,-15.2,1.48448
10241.3,10393,64579.3,3660.78,3561,67372.3,5904.46,-2.4,1.48659
17259.5,16616,68074,4266.84,3905,71608.6,7710.06,60.8,1.48765
10371.1,10049,67636.4,4746.36,4433,70168.6,12469,-9.6,1.49503
