"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
9409.05,9150,67391.4,4288.3,4078,68915.7,6904.2,864.8,0.72186
14460.4,13024,72763.8,10702.6,10020,70000.7,7427.38,888,0.72186
11500,10097,74642.5,8768.26,8013,71713.1,9824.24,1163.2,0.723899
7691.67,7604,66291.6,1681.28,1652,66697.6,11157.7,1802.4,0.724918
53665.3,43617,80633.9,27698.9,22573,80418.1,34159.9,5531.2,0.732056
35548.4,31249,74552.7,17674.2,15289,75759.9,13609.3,1651.2,0.733075
20395,19033,70225.7,13066.2,12441,68829.3,5097.12,252,0.733075
11753.3,11472,67142.9,4915.82,4664,69074.4,10217.9,1891.2,0.734095
35683.2,25848,90472.5,26751.7,20392,85975,18811.5,2788,0.736134
51983.2,31077,109624,45558.1,29109,102570,12631.8,1835.2,0.740212
25269.3,23383,70822.8,11391.6,10227,72998.7,11196.9,1517.6,0.747349
12635.9,12840,64494.3,4662.74,4616,66199.6,4855.14,56.8,0.748369
12044.3,11696,67487.9,4928.4,4760,67854.5,5592.92,650.4,0.749388
10176.4,10156,65667.6,4335.66,4197,67701.2,5765.34,504,0.756525
45055.1,32729,90217.5,33397.7,24889,87940.5,18445.2,1498.4,0.758564
26321.4,24297,70996.4,12048.7,10921,72303.1,11536.6,2196,0.760604
15736.8,14645,70421.6,9139,8021,74670.7,17764.4,888.8,0.760604
24144.8,22303,70947.9,13622.7,12203,73160.3,15292.8,2926.4,0.761623
30085,23899,82499.4,24616.1,20687,77983.3,16562.7,2388.8,0.765701
12566.6,10834,76016.7,10170.6,8946,74506.8,13965.3,2128,0.76978
18547.2,15476,78541.6,9651.08,8368,75584.8,6953.78,1300.8,0.76978
14387.9,14012,67294.3,6141.26,6069,66316.3,14618.7,1659.2,0.773858
25614.5,23103,72660.5,14030.4,12347,74471.2,9972.24,611.2,0.774878
12646,11824,70092,6227.1,5788,70507.8,7592.4,792.8,0.774878
14527.8,14113,67462.2,5490.06,5249,68545.8,8498.16,1844,0.777936
23773.1,20812,74860.2,12752.4,11388,73388,10185.4,1146.4,0.780995
29583.5,22969,84408.8,19937.1,16025,81534.9,12462.3,1563.2,0.785073
18867.2,17121,72220.3,7833.64,6825,75221.3,5422.72,729.6,0.789152
13353.5,13152,66540,4859.58,4816,66129,8421.94,1864,0.79221
10987.8,9580,75166.9,9475.7,8668,71642.8,30445.8,5068.8,0.79425
28130.1,22661,81352.8,18740.5,15441,79540,18159.6,2463.2,0.795269
18306.5,17617,68101.1,7049.98,6849,67459.1,10079.5,2382.4,0.796289
19591.7,18280,70238.8,7179.48,6700,70226,9475.7,2073.6,0.796289
13650.2,13370,66909.5,6503.86,6073,70185.6,8855.58,2648.8,0.803426
23385.6,17220,89001.1,19983.7,15604,83930.5,8979.9,1336,0.804445
22216.3,19649,74098.9,14487,12949,73319.9,10091.4,1076.8,0.805465
36770.6,25436,94739.6,25222.9,19045,86794.9,25475.2,1923.2,0.807504
19910.5,18427,70812.2,8622.48,7643,73934.7,5587.74,744.8,0.811582
14583.2,14146,67561.7,5098.6,4930,67777.3,5153.36,128,0.813622
17853.6,16441,71166.7,14925.1,13657,71621.1,9679.94,1080,0.81668
18658.1,15449,79149.2,15502.3,12996,78174.5,19923,3730.4,0.81668
76232.5,48991,101977,71780.7,46351,101491,65826.7,16930.4,0.8177
21479.2,20572,68426.1,10708.5,10428,67299.1,7651.6,1392,0.819739
13703.8,13561,66225.9,5762.38,5609,67328.1,10579.8,1551.2,0.819739
14251.2,13872,67327.6,6369.92,5688,73392.9,11589.1,2288.8,0.821778
21098.7,19747,70022,10039.6,9175,71711.6,8070.44,1263.2,0.838091
36521.7,29879,80106,25306.5,20919,79281.4,7678.24,828.8,0.838091
20259.5,19436,68312.9,10453.2,10296,66536.9,6730.3,641.6,0.845228
27330.7,22416,79904.6,25632.1,18260,91994.9,26206.4,3827.2,0.845228
15387.1,15189,66390.8,7847.7,7557,68057,16302.9,3623.2,0.850326
24471.7,22237,72122.1,15608.8,13853,73842.5,5103.78,640.8,0.854405
39128.7,29584,86679.8,35431.2,28464,81577.4,17176.9,2249.6,0.855424
23361.7,20240,75643.8,16553.8,14080,77050.4,11439.7,2577.6,0.856444
26345.3,19660,87821.4,21934.3,18428,78005.7,5806.78,518.4,0.861542
21825.7,20006,71497.1,10622,9682,71898.4,5620.3,794.4,0.875816
17715,16776,69204.1,7289.74,6801,70245.6,6822.8,700,0.876835
8305.92,8348,65205.7,3133.16,3148,65227.1,8398.26,632.8,0.878874
34425.1,27121,83185.8,40159.1,33317,78994.6,51478.1,7804.8,0.880914
16225,15949,66670.2,7539.86,7261,68052.9,15107.1,2400.8,0.881933
26546.3,23845,72960.3,19296.2,17829,70929.3,10314.9,952,0.882953
33659.6,27456,80343.8,25245.8,21760,76034.5,22294.7,3272,0.888051
65509.3,43233,99304.2,63039.1,46725,88418,42067.5,7365.6,0.88907
27523.4,22589,79852,18501.5,15801,76736.5,15211.4,2424.8,0.894168
38052,26776,93134.7,30578.3,23416,85581.6,34043.7,5664.8,0.900286
19707.7,19137,67490.3,8988.04,8717,67573.7,6358.82,1502.4,0.900286
17950.6,12627,93166.2,20458.8,15923,84204.4,16047.6,3302.4,0.900286
48903.8,34756,92213,46953,34304,89701.3,50028.4,10076,0.905383
18946.6,15608,79554.4,15998.8,13589,77157.8,5245.86,768,0.906403
23723.9,21469,72419.3,16097.2,14944,70593.4,15282.5,2864.8,0.909462
12373.8,11865,68346.5,8788.24,8121,70920.6,11790.4,2285.6,0.91354
16358,15865,67572.3,6724.38,6589,66882.5,6956,1243.2,0.91456
39886.6,29292,89239.6,46469,35260,86369.7,23552.7,2603.2,0.91456
38305.9,29482,85150.8,30049.9,24110,81681.9,20430.7,2828,0.918638
21548.5,19932,70851.1,12019.8,11016,71507.9,13054.3,2151.2,0.919657
11759,11489,67075.9,4783.36,4501,69647.3,14077.8,3026.4,0.923736
29463.8,24946,77404.9,16465.7,14354,75177.6,20597.2,4669.6,0.928834
32740.5,24412,87894.5,19400.6,15112,84134.2,16883.1,1703.2,0.928834
18881.1,16538,74821.1,10923.9,9854,72651.5,14842.9,2163.2,0.929853
10512.2,10244,67251.7,4559.88,4360,68540.4,9176,792,0.931892
31806.8,24620,84666.6,24543.6,20837,77193.8,19772.1,3304,0.932912
14834,13552,71735.5,10212.7,9392,71263,6346.98,1667.2,0.934951
29965.3,25161,78049.7,17095.5,14461,77475.2,29670.3,8922.4,0.935971
25838.8,22680,74663.7,14975.4,12872,76245.1,14849.6,2335.2,0.941069
10160,9874,67434.3,4475.52,4198,69868.4,5032.74,883.2,0.941069
21455.3,19044,73833.9,13584.2,12432,71609.8,10303,610.4,0.945147
38266.2,26745,93767.6,32432.7,25161,84476.4,21665.7,2447.2,0.945147
11725.6,12141,63293.5,5695.78,5728,65167.4,13861.7,1263.2,0.946166
34458.5,25933,87081,25911.8,20653,82223.3,10875.8,768,0.951264
18986.9,18239,68223.5,9442.4,8811,70232.3,9796.86,1348.8,0.957382
19451.3,18301,69655.1,11601,10845,70104.4,5722.42,805.6,0.959421
22000.9,20117,71673.1,11439.7,10525,71231.3,14982,1461.6,0.966558
13077.5,12020,71302,4838.12,4468,70964.9,11583.2,1635.2,0.967578
21866,18148,78962.6,14450,13080,72400.1,9109.4,1053.6,0.969617
11777.2,11492,67162.5,4431.12,4368,66483,4566.54,1387.2,0.971656
17553.7,13709,83915.6,15784.9,13232,78180.3,6209.34,661.6,0.974715
23203.5,20800,73109,16038,14416,72909.8,12074.6,2098.4,0.975734
13092,12121,70786.2,8565.5,7913,70940,6987.82,444.8,0.980832
16154.5,16193,65380,6816.88,6761,66077.7,6255.22,1359.2,0.981852
8798.58,8489,67926,5063.08,4596,72196.3,14450.7,1828.8,0.983891
28406.7,22570,82483.9,17731.9,14957,77694.5,21480.7,3040,0.992047
11998.3,12242,64231.6,4799.64,4774,65888,11080,2096.8,0.994087
45942.8,36104,83395.3,34477.3,27329,82678,4676.06,77.6,0.994087
17973.3,15228,77350.7,12386.1,10972,73982.6,7961.66,909.6,0.995106
10444.1,10626,64414.4,3534.98,3430,67541.8,9245.56,1418.4,0.999184
61941.6,42468,95587.4,41247.6,28212,95817.5,42299.9,6078.4,1.00224
19651.6,18820,68431.8,11712.7,11220,68414,5232.54,612.8,1.00224
20665.3,17920,75575.8,18527.4,16160,75136.8,11701.6,1426.4,1.0053
12200.6,11961,66848.7,5201.46,4921,69271.1,11694.2,2328.8,1.0053
36933.8,24143,100256,34330.8,22715,99049.3,12646.6,1742.4,1.00632
10751,10929,64468.3,3510.56,3445,66783.2,5286.56,199.2,1.00734
10371.7,10572,64294.3,3864.28,3736,67786.3,11561,1962.4,1.01142
23970.9,21269,73861.2,13399.9,11409,76972.3,6446.88,1073.6,1.01244
24922.2,23360,69918.6,18180.3,17380,68553.8,9907.12,1073.6,1.0155
10897.1,10535,67788.6,5117.1,4787,70055.2,13357.7,2896.8,1.01652
82834.3,52621,103165,78252.8,48080,106663,48629.1,4545.6,1.01754
15910.6,13929,74859.7,10805.5,9549,74159.4,8404.92,1277.6,1.01958
25047.5,22633,72527.5,7543.56,6756,73175.7,13821.7,1541.6,1.02365
29303.2,21625,88805.3,19661.1,15661,82274.9,24312,3037.6,1.02569
9584.19,9582,65551,5634.36,5230,70603,12382.4,819.2,1.03793
11734.4,11829,65011.8,5864.5,5777,66528.6,14353,1649.6,1.04303
11181.2,11429,64115.3,4058.9,4069,65373.3,4282.38,186.4,1.04405
22063.9,19663,73538,15603.6,14095,72550.6,5334.66,882.4,1.04507
12267.4,12120,66332.8,3666.7,3564,67424.5,4866.24,653.6,1.0471
15795.4,15688,65984.5,7534.68,7448,66298.7,4738.96,523.2,1.06036
45975.5,36877,81705.4,25766.8,21200,79653.4,30990.5,4837.6,1.06036
13886.5,12572,72388.1,11817.8,10748,72059.1,4804.08,406.4,1.06444
10870,10777,66101.7,5623.26,5396,68296.1,10271.2,1941.6,1.0675
8792.91,9225,62466.4,2017.98,2004,65993.2,6233.76,391.2,1.07667
54955.5,37579,95839.9,45485.6,31839,93625.5,44531,9426.4,1.08279
40338.3,33459,79010.4,36633,31667,75813.2,15204.8,1634.4,1.08585
11768.4,12080,63845.5,4458.5,4344,67263.4,18091.5,2936,1.08687
27123.4,24855,71517.1,11871.1,10871,71565,9496.42,1033.6,1.08993
22531.9,20527,71937.1,10945.3,9819,73053.7,8860.02,1983.2,1.08993
14636.8,14320,66985.8,5772.74,5492,68886.1,7858.8,468.8,1.09095
12322.2,12544,64377.1,5134.86,5140,65470.5,4677.54,489.6,1.09299
17172.5,16304,69027.2,6987.82,6496,70497.8,9794.64,2768.8,1.09299
14677.7,14533,66188.7,6785.06,6641,66957.6,14794.1,2140,1.09604
42150.1,26703,103447,43406.9,29531,96329.8,48967.3,11247.2,1.09604
11632.3,11493,66330.4,6456.5,6101,69354.7,10508.7,1579.2,1.09706
23261.5,21137,72123.1,12345.4,11313,71516.8,7303.06,709.6,1.10624
19748,14240,90885.1,20663.8,17852,75858.2,15656.2,1216,1.10828
63779.9,50029,83549.2,35118.2,29824,77169.6,8663.18,705.6,1.10828
34965,24721,92693.1,30476.2,23301,85716.7,15004.2,2334.4,1.11338
14086.2,13476,68503.4,6243.38,5892,69444.4,18938.8,3847.2,1.11949
63294.8,38189,108620,42548.5,25197,110666,46403.2,6635.2,1.12051
11455.9,11148,67346.2,4792.24,4652,67511.7,8128.9,690.4,1.12357
25433.7,20689,80565.8,15644.3,13033,78667,5781.62,767.2,1.13581
20321.3,15249,87335.3,19106.1,15773,79384.7,22646.2,5760,1.14192
15889.2,13463,77346.5,8620.26,7795,72474.3,5432.34,1075.2,1.14294
19748,17268,74948.1,6386.2,5476,76429.1,13711.5,2028.8,1.146
53668.4,44653,78767.7,26719.2,23056,75948.5,31908.1,5573.6,1.146
42934.5,29824,94345.3,43599.3,32532,87831.2,15821.9,2469.6,1.14804
19931.9,17630,74093,12823.5,11290,74437.4,16829.1,2280.8,1.15008
26288,18520,93024.4,21522.9,17032,82816.2,14162.1,1971.2,1.15212
17212.9,14125,79862.8,13767,11817,76350.3,10094.3,2328,1.15824
30578.9,25897,77384.3,14312.3,12397,75661.3,10391.8,1959.2,1.16538
23420.9,20000,76745.5,18536.3,16544,73428,16981.5,1559.2,1.16945
12782.7,12192,68711.2,4605.02,4476,67425.1,7280.86,971.2,1.17251
20613,19064,70860.9,8179.96,7752,69154,7411.1,643.2,1.17557
28736.8,23563,79926,18459.3,15167,79761.9,20091.7,3207.2,1.18271
9965.97,10042,65039.8,3489.1,3402,67213.9,9483.84,1669.6,1.18883
24891.9,19676,82909,18217.3,14924,79998,5607.72,358.4,1.18985
21483,18902,74484.7,11589.1,10070,75422.6,9005.06,1917.6,1.18985
46991.1,27216,113154,41701.2,24788,110252,5071.22,98.4,1.1929
27623,22136,81780.8,14902.1,11852,82401.7,8467.82,1569.6,1.1929
8291.43,8349,65084.1,3080.62,2969,67999.8,7085.5,211.2,1.19494
12095.4,11820,67062.8,5616.6,5304,69398.5,6574.9,1658.4,1.21126
42936.4,27757,101375,47617.5,32973,94642.9,45451.5,7430.4,1.21126
35769.5,27856,84153.9,20141.3,15744,83840.3,19791.3,3316,1.21126
29100.3,23053,82727.6,17416.6,14397,79281.6,13101.7,2306.4,1.21941
45132.6,36929,80094.5,22237,17885,81483,24389.7,3946.4,1.22349
27650.7,21280,85155.8,19380.6,15304,82993.1,22205.9,3094.4,1.22553
31789.8,22656,91956.9,26048.7,20488,83323.4,12531.9,3172.8,1.22655
20679.1,19096,70969.1,10277.9,9873,68223.4,6324.78,708.8,1.22757
20876.9,16876,81073.2,12306.9,10792,74735.7,5631.4,674.4,1.23063
17141.7,15213,73844.5,8491.5,7613,73098.5,8189.58,611.2,1.23471
90757.2,70085,84866.4,73815.7,58277,83010.3,23779.9,3242.4,1.23573
18814.9,17701,69660.3,6958.96,6513,70023.4,10462.1,1477.6,1.24388
11088,10902,66654.1,4133.64,4070,66560.7,12335.1,1559.2,1.2449
23333.9,19196,79663.1,16390.3,14040,76506.6,25192.6,2929.6,1.24592
11506.3,11124,67788.4,3594.92,3520,66930.9,8498.16,130.4,1.25
48678.8,30616,104201,45176.3,26741,110717,33615.2,5350.4,1.25204
28464,23896,78064.1,21026.4,17845,77219.6,16288.9,2512,1.2551
10277.2,9984,67460.5,4638.32,4388,69274.6,11236.2,1052,1.2551
11737.5,11604,66290.1,4879.56,4716,67808.9,5683.94,610.4,1.25714
24808.1,23895,68040.4,10682.6,10275,68136,11898.5,1526.4,1.25816
25481.6,18549,90029.8,31842.2,23905,87296,4199.5,30.4,1.25816
38671.9,30006,84463.2,22705.4,17906,83101.9,23962.7,3837.6,1.2602
19545.1,16096,79579.3,12914.5,11432,74034.6,6986.34,1215.2,1.2602
25998.8,24232,70314.5,14367.8,12924,72857.5,8344.98,1632.8,1.26122
40567.6,34706,76604.6,26557.9,22134,78634.5,15739.1,2456,1.26224
11273.8,11129,66389,7306.02,6793,70485.4,18518.5,3058.4,1.26224
16930.6,15800,70225.6,10719.6,9765,71942.9,4545.82,786.4,1.27039
20322.5,19813,67221.4,8409.36,8085,68165.2,5504.86,271.2,1.27141
40228.6,30481,86494,32579.2,26213,81452.5,24994.2,5031.2,1.27243
20015.7,19436,67490.8,8783.8,7969,72236.8,9411.32,924,1.27447
52732.9,39496,87500.1,44400,32341,89972.4,50362.9,11327.2,1.27447
12353,12685,63821,7103.26,6800,68458.7,17725.2,2719.2,1.28263
11025.6,10552,68477.6,3883.52,3592,70854.8,13884.6,1413.6,1.2918
27096.9,20844,85196,18186.2,14300,83346.4,26171.6,3700.8,1.29792
19770,18915,68498.5,9074.62,8755,67928.5,6469.08,843.2,1.29996
18819.4,16180,76226.6,10448.8,9232,74173.8,19308.8,4053.6,1.30302
9823.59,9533,67533.7,4775.22,4528,69114.1,8811.18,1720,1.30404
13548.8,12980,68407.8,5922.22,5636,68864.2,14000.1,2657.6,1.30506
21852.8,20437,70076.1,10515.4,9653,71391,8681.68,1327.2,1.30812
26294.3,22988,74961.9,17330.8,14860,76432.8,21303.9,3848.8,1.31525
23841.7,22019,70961,12130.1,11239,70732,6268.54,1021.6,1.32239
42225.1,26653,103826,22605.5,11421,129715,6629.66,820,1.32341
31292.1,24216,84686.1,20803.6,17000,80199.2,8238.42,886.4,1.32545
16445.5,16013,67306.2,7123.98,6873,67929.2,24758.2,6244.8,1.33462
55280,32765,110570,54521.7,35673,100164,44758.2,9052.8,1.33768
45921.3,36582,82267.2,32885.6,26722,80652.3,21303.1,3256,1.3387
39182.9,27569,93144,24999.4,18341,89327.8,19029.1,2449.6,1.33972
16989.2,15960,69762.2,9119.76,8309,71930.7,6378.06,1019.2,1.34482
9327.15,9236,66182.8,3653.38,3544,67558.7,6975.24,664.8,1.35094
29753,27124,71888.1,13908.3,12612,72272,6920.48,962.4,1.35094
43730.2,27257,105144,45997.7,32941,91512.2,22874.1,3347.2,1.35298
50239.4,42524,77426.5,38109.3,30373,82228.6,26552.7,4281.6,1.354
45239.7,36461,81315,23089.5,18752,80695,29124.9,3744,1.35502
17301.1,17020,66618.2,6391.38,6177,67810.5,6594.88,369.6,1.35706
25555.9,22018,76066.6,12906.3,11074,76379.8,5167.42,344.8,1.36215
50454.8,32933,100404,51447,35713,94409.1,27458.4,5111.2,1.36521
31837.7,25747,81039.1,29707.3,25315,76906.9,16913.4,2317.6,1.36521
24192.6,19109,82970.8,19340.6,16749,75676.7,13023.3,2584,1.37541
20873.8,18239,75003.3,16731.4,14735,74415.3,12952.2,3104,1.38662
15932.7,13948,74861.3,16295.5,15176,70370.6,17498,3572.8,1.38662
9862.65,9805,65921.3,2379.1,2377,65593.9,12247.7,1772.8,1.38662
63711.9,46432,89925.6,40344.8,30704,86113.8,22967.4,2541.6,1.38764
14505.1,12896,73713.4,6617.08,5824,74460.3,4584.3,573.6,1.38764
25629,21820,76976.4,16469.4,14364,75142.1,25297.6,4387.2,1.39478
20797.6,18866,72245.8,12011.7,11110,70854.9,5459.72,401.6,1.39478
51575.6,37881,89228.3,47407.4,36829,84359.8,15505.2,1571.2,1.39682
25917.6,21170,80233.1,19260.7,16182,78004.6,8460.42,1280,1.4009
17200.9,15508,72690.1,9904.9,8660,74957,9916.74,1722.4,1.4009
18482.3,17362,69764.8,7816.62,7090,72252.5,11638,2334.4,1.40294
58853.3,44596,86487.9,35669.5,27540,84881.4,27607.2,5224,1.40396
32898.6,25178,85632,23894.6,19486,80363.2,12956.7,1248,1.40498
19046.2,18373,67937.1,6851.66,6753,66493.5,8097.82,1556,1.406
26223.8,21443,80147.4,17006.7,14151,78761.2,18037.5,1012.8,1.40701
12617,12545,65912.2,4679.76,4341,70650.3,10418.5,975.2,1.40803
37557.4,28969,84965.5,24707.1,20265,79901.6,18058.2,2643.2,1.41007
17144.8,16855,66662.9,2457.54,2403,67023.5,14787.4,2036.8,1.41109
81280.7,48419,110015,88043,54423,106021,40398.1,7374.4,1.41313
20916,19924,68799,10618.3,10320,67430.1,20841.4,7478.4,1.41313
28236,21821,84802.4,21030.8,17321,79572.5,13437.7,1644.8,1.41517
26490.2,22448,77337.2,18116.7,15568,76265.1,23403.2,3824,1.41721
23634.4,22543,68709,13496.9,12639,69984.2,10946.8,1644,1.42129
10281,9024,74664.6,4849.96,4316,73643.9,9777.62,902.4,1.42231
20302.4,19402,68577.3,8649.12,8222,68940.5,9958.18,1125.6,1.42537
26046.7,23781,71779.9,13823.2,12569,72075.5,8268.02,992,1.42639
36957.7,27970,86594.9,22457.5,18626,79017.3,19593.7,4692,1.43556
25016.7,20875,78538.6,18601.4,16731,72862.4,10008.5,1190.4,1.43658
19214.4,17689,71187.3,10630.1,9929,70163.6,8222.14,1229.6,1.43862
28956.7,24116,78690.7,18964.7,15924,78050.2,29323.2,4090.4,1.4427
13745.3,12929,69674,5854.88,5521,69499.3,14979.8,1866.4,1.44678
60852.3,42077,94779,41926.2,31609,86927,22803.8,4840.8,1.4478
10549.3,9656,71599.2,7112.88,6520,71495.4,17399.6,2212,1.4529
16837.4,16585,66533.3,5786.06,5741,66050.4,10397,814.4,1.45392
78624.6,49389,104330,67421.4,40096,110199,50266,8690.4,1.45392
71407.4,47257,99027.7,73484.2,53716,89654.1,13909.8,786.4,1.45595
22692,18924,78584.9,16116.5,13969,75610.9,5222.18,674.4,1.46207
27908.4,23904,76514.5,18391.2,15576,77381,19296.2,2338.4,1.46513
78656.8,53478,96392,60486.9,40578,97690.1,23428.4,3495.2,1.46615
35860.2,18342,128129,13983.8,7110,128895,8435.26,647.2,1.47533
30149.3,25858,76412.1,19066.8,16530,75593.7,14411.5,3070.4,1.47533
25424.3,22088,75434.9,17703,14888,77927.5,19148.2,1864,1.47635
12704,12256,67931.3,5084.54,4836,68904.1,15385.3,1096,1.47839
35307.7,24573,94165.4,39584.8,28633,90602.8,46745.1,7180.8,1.4794
21215.3,19087,72843.4,9313.64,8223,74228.2,10306,2074.4,1.48144
12480.9,12325,66365.1,5840.08,5693,67229.1,11945.1,3938.4,1.48756
43730.8,32905,87097.5,24538.4,18397,87413.6,28511.5,5020,1.48858
26947,23805,74186,12314.3,10656,75735,14228.7,1404,1.48858
15689.5,15628,65794,6566.76,6412,67117.8,4622.78,524,1.49164
51728,36041,94060.9,47770.7,33485,93495.6,40563.1,4623.2,1.49266
16300.6,14502,73664.1,13283.7,12102,71935.5,9634.8,889.6,1.49368
32955.3,27100,79695.9,20765.1,17681,76967.6,29802.8,6705.6,1.49572
17369.7,16846,67573.5,8528.5,8042,69500.6,9298.1,1450.4,1.49674
25268.7,22622,73203.4,15009.4,13278,74081.7,11167.3,2348.8,1.49776
90529.1,49681,119420,67820.3,36061,123254,23836.1,2908.8,1.49878
18441.4,15413,78412.6,13797.3,12045,75070.1,6157.54,784.8,1.50184
35603.2,29512,79062.4,21455.6,18600,75597.4,11723.8,1624.8,1.50387
16136.8,16329,64764.7,4402.26,4260,67724.5,7853.62,908,1.50693
23268.4,18005,84694.2,21346,16529,84635.1,14743.8,2938.4,1.50795
15341.1,15061,66754.9,8891.84,8321,70031.9,11732.7,1395.2,1.50999
23475.7,22449,68533.3,12167.1,11625,68592,4192.1,684,1.50999
39327.8,28942,89053.4,27625.7,21294,85022.9,10247.5,1437.6,1.51305
6855.03,7292,61608.8,1806.34,1720,68825.8,6238.2,304,1.51407
66810.2,45099,97085.9,84124.7,59855,92109.2,59980,13072.8,1.51611
10926.1,11512,62200.5,4068.52,4028,66195.3,6933.06,439.2,1.51611
12785.2,13013,64388.9,4608.72,4433,68133.8,10608.6,2131.2,1.51815
10904.7,11196,63830.7,8413.06,8008,68850.9,21095.9,5454.4,1.52223
10626.2,11048,63034,6944.16,6632,68620.7,19652.2,8489.6,1.52223
12702.1,13081,63637.5,4186.18,4013,68364.2,4775.96,79.2,1.52427
16315.1,15705,68082,9526.76,8425,74106.3,17935.4,3040,1.52427
8736.84,9036,63366.3,3512.78,3285,70080.2,9267.02,813.6,1.52427
11338.1,10361,71716.5,9103.48,8045,74158.6,26347.7,3790.4,1.53038
9045.54,9309,63681.2,4142.52,3949,68747.6,14333.8,3854.4,1.53242
14151.1,14444,64206.9,3339.62,3233,67697.3,12512.7,1233.6,1.53344
27107,25065,70875.1,10767.7,9556,73846.2,10714.5,1472,1.53446
