"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
33786.3,25636,86371.4,22290.3,18212,80211.7,10224.6,12.8,0.782357
7113.33,7360,63339.6,3722.2,3616,67460.8,11108.9,7.2,0.7855
43294.9,35249,80495.1,24718.2,19785,81876.8,23042.9,33.6,0.791784
17146.7,17220,65257.1,6047.28,6016,65876.8,4649.42,53.6,0.794926
68479.1,38313,117136,45190.3,29657,99861.5,11897,113.6,0.80121
28687.7,22641,83038.5,19760.2,16001,80932.8,11854.1,30.4,0.802257
20396.3,19394,68922.8,8797.12,8354,69012.2,4822.58,16.8,0.811683
9211.86,9221,65471,2746.14,2677,67228.6,6318.12,16,0.811683
18291.4,17549,68308.5,10308.2,9593,70422,10072.9,0,0.814825
15860.3,15301,67931.3,5599.58,5445,67396.5,8105.22,0,0.826346
48444.5,38544,82369.7,30119.5,24020,82177.8,12013.9,102.4,0.827393
40409.5,26848,98639.6,37890.2,29672,83687.4,16766.2,133.6,0.835772
17173.2,14905,75509,10020.3,9060,72482.7,4568.76,-18.4,0.842055
16050.5,15568,67567.2,5071.22,4772,69645.3,4994.26,-23.2,0.843103
13744.7,13285,67803.8,7034.44,6705,68756,32184.1,-23.2,0.84415
72860.8,51517,92687.9,63662.9,46397,89924.2,65720.1,205.6,0.853576
16413.4,16188,66448.5,5522.62,5292,68392,9615.56,46.4,0.861955
20010.1,19441,67454.3,10971.2,10517,68366.6,14533.6,38.4,0.861955
33863.1,26580,83493.4,21127,16968,81599.4,17053.3,42.4,0.863002
35705.3,24925,93880.8,26811.7,20025,87746.8,15133.7,62.4,0.870333
34639.3,28994,78296.2,15824.2,13954,74319.4,17295.3,-9.6,0.871381
43710,33356,85879,56839.4,43576,85483.5,22757.2,113.6,0.87557
13332.1,13453,64946.8,3583.08,3629,64706.7,8976.94,12,0.877665
18857.8,16096,76780.8,11203.6,9924,73986.2,7837.34,19.2,0.878712
32426.1,26025,81655.2,19125.3,15604,80325.3,7723.38,29.6,0.878712
49701.3,34799,93601.1,40173.9,27691,95079.1,44680.5,64.8,0.888138
27948.1,25656,71390.9,11782.3,11061,69809.6,6977.46,32,0.888138
22035.5,19787,72983.2,12352.1,10895,74300.7,12768.7,13.6,0.890233
6391.35,6505,64391,2425.72,2377,66879.3,7465.86,25.6,0.893375
18777.2,17344,70951.3,9808.7,9240,69569.6,5734.26,30.4,0.900706
61821.9,41372,97930,33345.9,23132,94473.3,9855.32,124.8,0.900706
36364.2,28856,82588.2,26187.9,19724,87013.2,10058.1,12.8,0.901753
34144.7,22737,98417.1,22524.9,17845,82722.9,10674.5,40,0.921653
9018.45,9140,64664.5,3746.62,3568,68816.9,15706.5,20.8,0.924795
114407,62666,119646,92725.7,55066,110356,82802.3,308,0.926889
16986.1,15837,70291,12375.8,11517,70422.7,18092.3,88,0.928984
19281.2,18150,69620.4,9008.76,8482,69606,4252.78,7.2,0.934221
22955.3,20428,73644,11719.4,10680,71914,5034.96,-11.2,0.939457
17602.2,16505,69892.6,9846.44,8845,72956.1,6300.36,12,0.942599
20039.7,17169,76493.7,14540.3,13301,71642,9970.76,32.8,0.961451
17119.6,16194,69281.9,4405.22,4166,69299.2,6369.92,49.6,0.967735
105482,55364,124862,95556.2,47780,131067,53899.4,368,0.968783
21638.6,20169,70311.3,10824,10100,70233.7,8097.82,64,0.970877
24967.5,20565,79565.9,18754.6,16793,73191.1,32061.2,48,0.971925
22342.9,21429,68331.1,9749.5,9649,66218.6,4554.7,17.6,0.972972
49216.9,41755,77247.7,34054.8,28447,78455.2,9019.86,92.8,0.972972
23960.2,18972,82766.9,12604.4,10856,76090.9,6347.72,26.4,0.974019
22554.6,21265,69510.5,10468,10181,67383.7,5326.52,-7.2,0.975067
30069.3,24941,79011.3,15055.3,12553,78599.9,20823.6,68.8,0.976114
21651.8,20576,68962.6,9756.9,9592,66662.7,6819.84,-14.4,0.976114
16749.8,16079,68270.1,4817.4,4492,70283.4,4386.72,36,0.980303
27767.9,23068,78888.3,21117.4,18513,74755.5,13474.7,90.4,0.982398
11546.6,11167,67764,4826.28,4763,66406.7,11481.1,37.6,0.983445
20297.3,19680,67591.8,7056.64,7084,65282.9,5228.1,36,0.986587
22169.1,20944,69369.4,10982.3,10404,69179,10504.3,39.2,0.996013
16661.6,14480,75409.9,12130.1,11300,70350.2,8975.46,-8,0.999155
17430.2,15611,73173.2,9403.18,8399,73371.5,4266.1,24.8,0.999155
23763.6,22661,68724.7,11496.6,10821,69627.9,5034.96,28,0.999155
57555.5,41041,91907.1,40501.7,29617,89621.4,26290,192,1.0002
31007.3,25800,78763.5,18130,15377,77269.1,22215.5,60,1.00125
27867.4,24811,73609.3,13508.7,11883,74501.9,18955.1,24.8,1.00753
18230.9,17620,67808.3,5601.8,5264,69741.6,8141.48,35.2,1.01068
19766.9,17051,75974.6,11035.6,9723,74383.5,6141.26,24,1.01277
25283.8,22452,73801.8,13439.1,11788,74715.6,15385.3,8.8,1.01487
23647.1,22240,69682.2,10695.2,10240,68449.4,7710.06,18.4,1.01591
25776.4,17143,98540.8,28355.3,21571,86147.8,54441.8,112.8,1.01591
10147.4,10217,65089.6,4406.7,4365,66162.1,21906.2,34.4,1.0201
10001.3,9854,66515.3,3645.98,3550,67307.9,6975.24,19.2,1.02534
24973.8,20933,78186.8,14439.6,12565,75313.6,14270.2,-8,1.02743
37516.5,25561,96188.8,49236.6,36813,87653.1,5319.12,82.4,1.02848
22002.1,20487,70382.7,12914.5,12163,69585.1,5761.64,30.4,1.03476
14414.4,13396,70518.2,9555.62,9072,69029.7,4616.86,4.8,1.03686
16448,16037,67215.7,7112.14,6949,67074.6,7162.46,20,1.03791
21997.7,17112,84247.4,15668,13205,77759.9,9288.48,27.2,1.04314
22421.7,21163,69433.8,9256.66,8811,68850.8,5325.04,1.6,1.04419
36579.7,26732,89678.5,24513.2,19233,83528.3,18208.4,49.6,1.04838
20577.1,19013,70927.2,11262.1,10681,69101.3,4536.2,33.6,1.04838
23080.7,19076,79294.2,16675.9,14900,73347.1,12822.7,-3.2,1.04943
9638.37,9800,64455.1,2940.02,2968,64918.2,7203.16,-28.8,1.05047
12705.2,10600,78551.8,11214,10289,71427.6,5469.34,52,1.05362
8331.12,8165,66869.4,3019.94,2985,66303.1,14169.5,-15.2,1.05885
21139,18348,75505.1,13266.7,11589,75023.5,7072.92,56.8,1.06409
23899.7,22520,69551,13070.6,12044,71122.2,9811.66,60.8,1.06514
17849.8,14520,80565,10331.1,8812,76834,4209.12,42.4,1.06723
45666.8,29577,101187,32921.1,21373,100946,26889.4,75.2,1.06723
51851.5,32168,105637,48588.4,31480,101153,21917.3,452,1.07666
8821.89,8944,64641.3,3160.54,3100,66815.9,4653.86,17.6,1.07875
19202.4,18995,66251.6,6839.82,6771,66202.1,4175.08,20.8,1.0798
21141.5,20369,68021.6,12899.7,12369,68347.8,7499.9,16.8,1.08294
16400.2,15144,70972.1,8228.8,7580,71145.5,4956.52,11.2,1.08399
15169.1,14537,68385.8,6201.94,5993,67820.9,4932.1,-7.2,1.08608
55572.9,39276,92729.1,67298.6,47112,93616.9,6301.84,139.2,1.09551
36059.3,30836,76637.1,39626.3,34600,75056.3,34629.8,48,1.10075
26697.5,23124,75663.7,14278.3,12808,73059.2,50395.5,45.6,1.10284
35486.6,26957,86272.7,19581.9,15536,82602.9,25583.3,82.4,1.10389
24672.7,23948,67519.2,12122.7,11877,66891.6,7704.88,39.2,1.10703
8046.99,8241,63993.2,2400.56,2417,65090.2,14394.5,-14.4,1.10703
15762,15372,67198.6,8095.6,8108,65435.8,10105.4,15.2,1.10913
22749.9,18953,78665.1,17515.1,15565,73746.7,7483.62,54.4,1.11122
26886.5,25453,69227,6475.74,5961,71195.1,4787.8,12,1.11122
11484.9,11782,63883.4,3106.52,3170,64223.6,6150.14,-4.8,1.11122
32687.5,25440,84206.4,20392.9,16432,81333.4,9907.86,15.2,1.11227
12765.1,11513,72663.2,8929.58,8132,71963.7,6491.28,27.2,1.1175
47493.8,30608,101691,50083.9,34772,94395,17369.3,140.8,1.1175
29198,21673,88290.4,23969.3,19101,82239.4,16280,32,1.12169
11244.2,11805,62422.9,4505.12,4489,65771.3,4166.2,15.2,1.12693
26790.8,22765,77125.4,15482.3,13213,76791.5,11692.7,0.8,1.13007
16851.2,16558,66696.6,10450.3,9946,68858.8,19003.9,58.4,1.1374
22089.1,21812,66368.5,11685.3,11576,66155,6296.66,24.8,1.14159
24092.5,21648,72936.2,16199.3,14540,73015.1,5271.76,58.4,1.14683
43459.9,25805,110374,46837.6,28000,109627,17256.8,97.6,1.15521
15070.2,15227,64861.3,5136.34,5183,64946,4371.92,-1.6,1.15626
17905.9,17128,68512.3,10588.7,9868,70322.1,5635.1,13.6,1.16044
53564.5,31876,110127,62515.9,40336,101573,44163.2,1916.8,1.16987
17496.4,17380,65974.8,6264.84,6292,65253.1,6648.16,14.4,1.1793
16403.9,16080,66856.3,7035.18,6804,67762.7,23060.6,37.6,1.18034
49102.2,34861,92308.4,38716.8,26432,95995.2,23261.9,111.2,1.18244
25483.5,22192,75256.3,15179.6,13120,75824.1,12592.6,0,1.18244
21676.4,17352,81868.7,14102.2,12120,76254.2,4493.28,59.2,1.18453
17360.3,15632,72781.7,11200.6,10332,71045.8,10249,-5.6,1.18558
26001.4,20377,83624.9,17844.4,14877,78607.8,5920.74,44,1.19082
92726.5,51829,117250,82587.7,51873,104341,38338.7,292,1.19291
53584.6,44920,78177.3,27456.2,21265,84616.5,19558.9,74.4,1.19501
39383.2,28981,89058.9,26889.4,20945,84135.7,13656,84.8,1.20653
29451.2,23912,80717.5,16920.8,14136,78446.8,11083,10.4,1.20653
32028.6,25087,83669.8,14006,11979,76625.4,9975.94,45.6,1.20653
19545.1,15901,80555.2,12987,11469,74210.1,9748.76,5.6,1.20757
13914.8,13552,67290.5,4425.2,4224,68657.6,16073.5,56.8,1.20967
14743.3,14640,65998.2,7941.68,7604,68446.3,4505.86,-6.4,1.21072
24336.3,18807,84803.6,18834.5,15943,77421.9,9945.6,19.2,1.21072
22982.4,19629,76732.1,13965.3,12601,72631.4,15424.6,2.4,1.21176
24155.5,22961,68945.3,13829.1,12761,71021.5,10540.6,6.4,1.21281
14580.1,12492,76490.6,9782.06,8680,73856.8,5014.98,-12,1.21386
44743.2,33176,88386,29220.4,23004,83245.8,11537.3,68.8,1.21805
21537.8,18444,76529.1,11510.7,9740,77450.2,4460.72,-17.6,1.22014
99972.2,62772,104374,111693,69076,105969,54844.4,202.4,1.22014
14880,12612,77321.1,15943.3,13992,74675.5,19883.8,75.2,1.22328
13808.3,12932,69977.1,8067.48,7488,70607.7,6828.72,11.2,1.22433
19479.6,17178,74316.9,14760,12778,75701.5,16514.6,20,1.22957
27319.3,21641,82731.8,19815,17085,76007.9,14006,80,1.23062
31785.4,27409,76000.1,17304.9,15465,73332.9,23417.3,79.2,1.23166
19030.4,17896,69690.3,7491.76,7057,69573.5,6601.54,5.6,1.2369
26311.3,22364,77103.3,16822.4,14668,75161.9,7891.36,32.8,1.23795
17153,16288,69016.4,9873.08,9516,67995.2,6087.24,22.4,1.24004
36126.1,27950,84707,25479.7,21098,79146.7,13040.3,24,1.24423
58132,46970,81110,39156.4,31818,80650.9,24434.8,87.2,1.24633
22887.9,19162,78279,14273.1,12266,76259.8,11216.2,3.2,1.24842
26941.3,21532,82000.1,16791.3,14220,77386.6,13085.4,94.4,1.25366
25729.2,21185,79593.5,13528.7,11585,76531.3,11277.6,6.4,1.25785
24083,21601,73066.3,11951,10657,73493.5,9382.46,3.2,1.26413
24220.3,19727,80463.6,15340.2,12859,78181.5,5302.1,36.8,1.26518
18493,17193,70491.4,9417.24,8573,71989.8,8679.46,57.6,1.26832
18549.7,14349,84721.9,12725,10697,77960.9,5456.02,66.4,1.26832
20626.2,17141,78861.1,12537.1,10877,75538.3,11838.5,5.6,1.26937
26563.9,24848,70061.8,10458.4,10032,68321.7,14143.6,8,1.27251
59690,43624,89671.8,40313.7,29109,90762.3,26426.9,231.2,1.27565
69397.6,45340,100310,48946.6,31560,101640,5663.22,149.6,1.2767
21071,17552,78675.2,11425.6,9824,76220.3,6412.1,15.2,1.2767
16798.9,13884,79295.3,10758.1,9512,74121.5,4565.8,2.4,1.27775
21578.1,18632,75898.7,15962.5,14280,73257.8,6375.84,45.6,1.28298
42021,27081,101691,25214.8,17433,94790,13466.5,87.2,1.28612
35537.7,29181,79812.1,21628.7,17545,80790,12311.4,46.4,1.28927
21297.8,17487,79817.6,15769.4,14111,73238.1,13564.9,56.8,1.29241
8883,8828,65944.3,4467.38,4316,67834.6,16929,-6.4,1.29346
28053.3,25416,72336.3,16068.4,14984,70278.7,4224.66,89.6,1.29869
28857.8,22545,83886.6,20089.5,17073,77115.1,19194.9,46.4,1.30183
23482.6,20576,74793.8,11918.4,10384,75220.2,4243.16,26.4,1.30498
43167,35451,79800,19069.8,15467,80801.6,7659,18.4,1.30498
20399.4,12075,110716,11454.5,8331,90106.8,5124.5,45.6,1.30707
17557.5,16364,70315.7,9225.58,8245,73330.2,14680.9,8,1.30917
18900,18120,68357.1,8498.9,8248,67529.6,5353.16,50.4,1.31021
21411.2,19033,73724.7,14289.4,12861,72814.7,16887.5,8.8,1.31231
25312.1,19118,86769.4,19710.6,16062,80423.1,6316.64,140,1.31336
24744.5,18747,86502.2,16974.9,14207,78304,12078.3,4,1.31545
22719.7,21563,69051.5,10946.1,10559,67938.5,5449.36,17.6,1.32173
15684.5,13765,74674.8,8132.6,7353,72484.5,5276.2,26.4,1.32173
25114.3,19305,85257.3,15484.5,12772,79454.5,6937.5,2.4,1.32383
11930.9,11862,65916.9,4548.04,4518,65971.7,4792.24,-15.2,1.32488
19827.4,16327,79586.3,15287.7,13479,74329.9,5641.76,11.2,1.32592
15692.7,14097,72954.2,5606.24,4985,73703.2,7158.76,43.2,1.32697
35803.5,26376,88960.4,23307,18245,83718.8,6153.84,49.6,1.33221
26008.9,22052,77295.5,18698.3,16852,72716.2,8799.34,30.4,1.33325
20972.1,20397,67383.7,11293.1,11152,66365.4,4981.68,-10.4,1.33325
13616.8,13057,68345.9,8432.3,8037,68759.4,4312.72,20.8,1.3364
23713.8,19469,79824.8,17416.6,15501,73635.1,7050.72,72.8,1.3364
20016.4,17657,74293,11956.9,10873,72069.2,16981.5,28.8,1.33954
73992.9,57388,84498.4,59656.6,47320,82621.6,52850.8,176.8,1.33954
22537.6,20040,73703.9,11643.9,10213,74718,7182.44,21.6,1.34268
17906.5,16536,70967.6,12285.5,11105,72502.6,17256.8,6.4,1.34268
50314.3,36892,89379.8,38075.2,27816,89707.3,46677.7,170.4,1.34896
13949.5,13666,66895.4,4550.26,4406,67681.8,4684.2,-8,1.35734
33737.8,28417,77806.9,18320.2,15713,76410.1,9628.88,46.4,1.35734
22038.7,20549,70286.9,10106.2,9605,68955.6,4589.48,27.2,1.35734
12552.8,12287,66953.5,4448.88,4399,66279.1,4604.28,20.8,1.35839
27585.2,22032,82054.4,34722.3,27332,83256.2,24285.3,67.2,1.36467
20744,17327,78460.2,10128.4,9087,73046.5,10168.3,34.4,1.36572
12655.4,12556,66055,3632.66,3589,66333.3,10546.5,23.2,1.36782
38972.4,29161,87586.1,27470.3,21721,82882.6,5940.72,21.6,1.36886
6915.51,6201,73087.4,10203.9,9277,72083.7,4647.94,14090.4,1.36886
22572.3,19262,76798.7,12779.8,11114,75358.7,5603.28,7.2,1.37096
14038.3,13996,65734,5737.96,5688,66111.6,28726.8,28.8,1.3741
25204.4,23126,71425.9,13919.4,13026,70030.9,7937.98,21.6,1.37515
15781.5,15734,65733.8,6464.64,6402,66177.2,8436.74,8,1.37515
28837.6,23756,79554.7,20294.5,17836,74569.4,9577.08,67.2,1.38038
21142.2,20253,68413.2,9287.74,8889,68475.8,4304.58,48.8,1.38143
22308.3,19682,74280.9,25729.1,23426,71979,22237.7,89.6,1.38248
45771.4,32753,91584.7,42163.7,33153,83348.2,6279.64,60,1.38667
18748.8,18085,67941.5,8091.9,7841,67633,4921.74,35.2,1.38876
21612.2,18857,75111.3,8406.4,7156,76987.4,10069.2,-0.8,1.39295
39758,31229,83434.7,47828.4,39337,79682.8,6660.74,80.8,1.394
33873.2,27857,79689.7,22615.9,19097,77611.9,5612.16,14.4,1.394
41644.3,24790,110093,19321.4,13122,96498,12500.8,5.6,1.39505
17744.6,16580,70139.3,10918.7,10260,69743.5,4670.14,4,1.39609
18627.2,17515,69697.6,8095.6,7435,71358.9,5809.74,19.2,1.39714
20095.1,19340,68094.8,8379.02,8056,68163.8,5403.48,13.6,1.39819
23223.1,21380,71185.5,11423.4,10548,70974.8,9541.56,-4.8,1.40447
25828.1,20665,81910,16257.1,14068,75733.8,6297.4,38.4,1.40762
34010.6,25261,88235.4,24116.6,19369,81599.8,11989.5,26.4,1.4118
39106,31291,81903.7,23759.2,19759,78803.7,23752.5,36.8,1.41285
28503.7,24335,76762.7,16670.7,14683,74408,13253.4,33.6,1.41914
37923.5,33367,74485.4,26170.8,23859,71886.2,11228,64.8,1.42542
13101.5,12508,68645.6,8843.74,8289,69922,7783.32,-10.4,1.42542
31971.2,24060,87085.1,28276.9,23404,79181.1,9543.04,55.2,1.42751
35397.8,26553,87366.1,19999.2,15565,84206.3,10650.1,36.8,1.4338
19329,17156,73837,13706.3,12064,74457.5,4567.28,36,1.43485
15227.7,14761,67608.2,6208.6,5897,68999,6409.14,-0.8,1.43694
17965.1,17189,68494.9,8219.18,7889,68278.9,5047.54,30.4,1.43799
35227.7,26228,88023.6,20492.8,16564,81080.5,12803.5,83.2,1.44218
28627.8,24503,76568.3,19368,17075,74336.9,8646.9,60,1.44427
22792.1,20000,74685.3,11902.2,10444,74685.9,6045.06,14.4,1.44532
18798.6,18064,68201,9898.24,9416,68892.4,8006.8,35.2,1.44532
22421.1,17609,83445.3,16410.2,13469,79847.2,13064,43.2,1.44532
22615.1,21813,67945.9,9764.3,9717,65855,16063.2,15.2,1.44741
13133,13236,65025.9,5023.12,5084,64751.2,12288.4,-4,1.44846
19727.8,19338,66857.1,8018.64,7863,66833.2,5121.54,32,1.44951
9438.03,9265,66759.9,4138.82,4053,66923.7,9511.96,34.4,1.45056
25131.3,22759,72367.3,18416.4,16743,72086,14029.7,39.2,1.4537
46322,37492,80970.9,43443.9,35452,80309.7,29324.7,84.8,1.45475
27723.2,25148,72246.9,10752.9,9708,72590.1,5995.48,59.2,1.45684
17963.2,17708,66480.4,7904.68,7797,66441.1,5304.32,22.4,1.46417
20223,16721,79261.7,13806.2,12497,72401.5,7207.6,8.8,1.46627
24694.1,20311,79678.7,14861.4,12355,78831.1,10798.1,48,1.47569
24990.2,22338,73317.1,15485.2,13938,72811.1,5072.7,24.8,1.47569
11760.2,10028,76856.5,8083.02,7301,72555.7,4490.32,28.8,1.47779
27829,23043,79147.7,20401.1,17459,76579.6,8687.6,46.4,1.47988
34692.2,26637,85354.5,22892.6,17501,85726.1,14280.5,68.8,1.48093
17553.7,17244,66713,6958.22,6885,66233,7173.56,35.2,1.48512
20171.3,18510,71418.1,12959.6,11802,71964.2,11211.7,18.4,1.49245
59947,45795,85788.6,33332.6,25991,84047.7,14710.5,84.8,1.49664
13655.9,11726,76322,9102,8026,74322,7316.38,11.2,1.49769
12988.7,13139,64786.4,6241.16,6007,68090.7,4513.26,6.4,1.50292
10921,10905,65632.5,4822.58,4605,68632.5,13564.2,-19.2,1.50397
20181.4,18445,71705.6,19684.7,17897,72082.4,18267.6,185.6,1.50816
49308.2,38745,83403.4,22217.8,15812,92086,12031.7,80,1.51549
16098.4,15857,66533.6,7493.98,7161,68583.4,4969.1,16,1.51654
28232.2,21492,86089,24841.8,18724,86949,10081,35.2,1.51863
24413.1,19789,80849.9,18003.5,15005,78632.1,15886.3,45.6,1.51968
21794.2,20608,69308.3,9634.06,9092,69443.2,4547.3,35.2,1.52806
19085.2,15772,79303.1,12081.2,10284,76989.1,5806.04,24,1.53015
34161.8,25921,86371.1,21619.8,18133,78138.1,10968.3,53.6,1.53015
18758.3,15321,80238.9,10812.9,9565,74086,13349.6,16,1.54167
27695.4,20560,88280.5,20106.5,16268,80999.6,10168.3,81.6,1.54586
11172.4,11030,66382.2,4644.98,4562,66728.1,16547.1,7.2,1.549
42181.6,28524,96915.5,29323.2,21489,89428.4,7146.18,45.6,1.55529
18570.5,16521,73666.1,9154.54,8292,72353.1,5273.24,16.8,1.55529
22836.9,17768,84232.2,17118.4,14632,76672.5,6127.94,27.2,1.55738
50925.4,42276,78944.3,38985.4,33316,76688.3,5726.86,76.8,1.56053
13415.8,11889,73952.5,7461.42,6997,69885.9,4486.62,15.2,1.56471
17107.7,17017,65885.1,5588.48,5700,64253.8,4347.5,-12,1.56576
23058.6,18057,83688.9,20544.6,16457,81814,12556.3,96.8,1.5689
16131.8,13365,79103.1,7951.3,7141,72972.5,6489.8,19.2,1.57205
19016.6,18201,68472.5,10492.5,10077,68238,5200.72,45.6,1.58042
19177.8,18488,67981.3,5407.92,5164,68631.6,8683.9,-5.6,1.58042
42862.7,29161,96329,34283.5,25012,89828.9,54902.8,90.4,1.58357
24372.2,20745,76994.7,17275.3,14985,75552.5,14472.9,8,1.58357
27329.4,23428,76449.5,16097.2,14008,75310.4,30314.8,12,1.58776
15427.4,12693,79654.4,9138.26,8021,74664.6,4186.92,36.8,1.58985
43192.2,31665,89393.4,33754.4,25521,86678.6,30103.2,91.2,1.59195
15335.5,14176,70896.2,11060.8,10340,70104.4,9048.72,24,1.59509
24330.6,20259,78707.2,13427.3,11699,75217.7,6990.04,27.2,1.59509
18210.8,17522,68112.2,10238.6,9634,69649.1,4200.98,27.2,1.6087
16402.1,16269,66072,4673.1,4653,65819.1,27590.9,37.6,1.6108
10395.6,9619,70827.3,11774.9,10663,72369.7,8083.76,17.6,1.61813
14403.7,13925,67788.9,9950.78,9185,70999.9,6785.8,16,1.62441
22535.7,21297,69347.9,14242.8,13361,69861.2,11872.6,-7.2,1.62651
20597.8,16151,83580,17041.5,14659,76187.3,9025.04,24,1.62755
13410.8,12289,71518.5,8122.24,7329,72629.2,7594.62,-4,1.63174
64968.1,40277,105712,55819.7,41649,87834,9214.48,112.8,1.63279
22640.9,21362,69459.6,12759.8,12278,68107.8,4562.84,-3.2,1.63593
21621.6,18865,75112.3,15619.2,14389,71139,9235.2,1.6,1.64117
32208.1,27009,78151.4,16830.6,14777,74643.5,4211.34,40.8,1.64536
22407.2,19043,77113.8,16914.2,15511,71464.6,8948.82,30.4,1.6506
31995.2,29329,71493.6,20520.9,19009,70748.6,14441.8,97.6,1.6506
42120.5,32460,85040.4,29500.8,23372,82721.5,4477.74,76.8,1.65479
13935.6,13725,66541.6,5935.54,5680,68484.4,4676.06,12,1.66212
42919.4,25616,109805,37284.9,24948,97943.9,8147.4,36,1.66631
19689.4,15955,80875.2,14064.4,12775,72150.9,12373.5,28.8,1.66631
38492.4,26976,93514.1,37709.7,29540,83660.8,6053.2,53.6,1.66945
20810.8,17183,79372.4,12096.8,10795,73439.1,6975.98,1.6,1.67364
19464.5,18505,68934,8379.02,8157,67319.8,4867.72,28,1.67887
16071.3,15581,67598.3,6640.76,6480,67161.9,4696.04,20,1.68097
63013.2,44385,93041.2,44295.7,31121,93279.8,25656.5,96.8,1.68411
12130,11981,66351.1,4909.9,4864,66154.5,19365.8,-6.4,1.68411
17653.9,16934,68321.9,8323.52,8034,67897.7,4760.42,4.8,1.69249
18261.2,17634,67866.9,7756.68,7458,68160.6,5025.34,13.6,1.69249
43286.7,27608,102754,69978.1,51180,89607,33769.2,252,1.69458
15036.2,14905,66112.9,2538.94,2473,67283.4,4327.52,0.8,1.69563
28728,22238,84662.2,23944.2,20122,77984.6,15717.6,72.8,1.69563
12824.3,12328,68174.2,9436.48,8933,69229.7,15041.2,-4,1.69563
40372.9,25170,105120,38002.7,24642,101069,4562.84,65.6,1.69773
33742.2,25960,85182.1,21198.8,16844,82479.4,15496.3,19.2,1.69982
26638.9,21501,81196.6,23410.6,20400,75207.8,18847.1,2.4,1.69982
