"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15384.6,15181,66414.9,4371.92,4473,64055,4479.96,3947.2,1.06604
17937.4,14320,82091,11501.1,10172,74099,9417.24,6592.8,1.06912
23809.6,20876,74745.4,13807.7,12296,73592.9,27333.4,19046.4,1.07118
8911.98,8801,66362.4,3011.8,2977,66302.1,14866.6,9168,1.07426
21395.4,19621,71462.8,10885.4,9877,72227,5228.1,2345.6,1.0794
20319.4,16357,81411.7,13806.9,11757,76962.7,16708.5,10102.4,1.08043
32406.6,26902,78945.7,18550.3,15618,77840.6,16854.2,9902.4,1.08146
10614.2,10658,65266.9,2999.22,2886,68107,25418.3,14787.2,1.08763
19342.3,18349,69083.6,8037.14,7661,68753.7,9453.5,8414.4,1.09894
14394.2,13988,67439.3,4836.64,4716,67212.5,6429.86,5168,1.10202
10064.3,10140,65046.4,2215.56,2236,64936.9,23887.9,13613.6,1.1051
51418.7,39516,85276.3,33018.1,26869,80534.1,32829.4,25876.8,1.11127
23039.7,19220,78560.4,14159.9,12256,75716.7,55841.1,38466.4,1.11436
9709.56,9596,66311.6,2424.98,2456,64708.3,8147.4,4792,1.11538
49847.5,41596,78536.5,38118.1,32881,75974.3,80505.3,56699.2,1.11744
24693.5,21412,75579.7,19230.4,17640,71444.6,24304.6,16701.6,1.1195
62767.5,52156,78869.8,36899.4,32204,75091.2,40133.9,23653.6,1.12052
12738.6,12036,69361.7,7337.1,7040,68301.7,6278.16,4318.4,1.12669
18731.8,15372,79859.9,20108,18584,70910.4,12589.6,8970.4,1.12669
16853.1,15370,71859.9,10002.6,9726,67399.7,5488.58,3773.6,1.12772
24956.2,22189,73709,11538.8,10464,72267.6,17604.6,9611.2,1.12875
38281.3,28079,89348.1,21071.5,16252,84970.6,40213.8,29092.8,1.13389
24818.2,19039,85429.2,28419.7,24379,76398.3,4456.28,476,1.138
19685.6,13828,93297.4,30399.9,23556,84576.8,24499.9,17088.8,1.14622
16698.8,16288,67188.8,9178.96,9012,66750.1,4329,3797.6,1.14828
29608.7,22441,86468.4,24790,19085,85126.4,18059,12775.2,1.16267
25334.2,23908,69445.4,12862.7,12624,66775.1,5410.14,3235.2,1.16987
20243.8,18181,72971.6,11710.5,10797,71080.8,24812.9,15380,1.1709
10770.5,11044,63912.9,3449.14,3552,63638.2,6231.54,2846.4,1.17604
10240.7,10376,64681.1,3443.22,3400,66369.1,11173.3,5772.8,1.1822
16133.7,14389,73482.3,10645.6,9717,71799.2,6605.24,4968.8,1.1822
17524.1,17116,67098.5,8170.34,7948,67369.3,4746.36,4020.8,1.18529
8941.59,8952,65459.8,3421.76,3317,67605.8,9162.68,5292.8,1.18529
26481.4,23832,72821.7,21317.9,19484,71704.5,23346.3,16058.4,1.19865
13121.6,13062,65835.2,4493.28,4390,67077.8,7654.56,6078.4,1.20379
22232.1,17381,83827.2,16487.2,13997,77195.5,22727.6,17619.2,1.20482
22331,21828,67046.1,9398,9332,65999.5,13874.3,10760,1.20585
12620.2,12632,65474.6,4905.46,4789,67129.7,13354.8,10336,1.20893
19372.5,17264,73540.1,12033.9,10896,72380,17950.9,15088,1.21304
18477.9,18440,65670.7,7569.46,7553,65678.8,11364.9,9465.6,1.21407
12620.8,11696,70717.9,9492.72,8720,71343.4,5631.4,4258.4,1.22435
11382.2,11573,64455.6,5666.92,5549,66928.7,4590.22,2987.2,1.22641
13356,13157,66527.2,7363,6977,69161.8,17503.2,9747.2,1.23155
10094.5,10508,62957,3631.18,3672,64807.5,12739.1,9468.8,1.23566
18526.4,17701,68592,10398.5,9541,71425.9,14273.9,11120,1.24183
17020.7,15754,70805.5,12671,11786,70457.2,7006.32,5384,1.24183
21363.3,20751,67469.8,8753.46,8511,67403,7802.56,6016.8,1.24594
27236.8,22381,79754.7,14775.6,12285,78822.3,13459.1,10582.4,1.24902
12210,12606,63477.4,4368.22,4414,64856.3,26353.6,18427.2,1.25108
14999,13276,74041.7,8410.1,7729,71311.2,5557.4,3831.2,1.25314
33892.1,27523,80701.7,18292.1,14371,83417.2,43419.5,35685.6,1.25314
27096.9,22550,78750.5,17692.7,15318,75695.7,42311.7,32992,1.26239
12189.2,12452,64153.1,3203.46,3208,65443.3,14612,10511.2,1.2665
21921.5,21124,68010.1,10465.1,10004,68556.5,11052.6,8592,1.2737
19245.2,16057,78548.7,15064.2,13428,73521.5,11808.2,7868,1.27472
22593.7,20497,72239.8,12608.1,11345,72832.6,6927.14,5220,1.27678
55547.7,40196,90565.6,36072.8,26772,88303.7,59097.1,49265.6,1.27986
59361.8,47402,82071.1,32025.7,25930,80942.5,19060.9,8867.2,1.28089
29480.2,23889,80874.7,28552.9,24381,76750.1,16482.8,9146.4,1.28706
15925.1,14594,71513.6,7832.9,7394,69426.1,13059.5,4313.6,1.28706
25702.7,20381,82648.3,12848.6,10752,78315.4,30465.8,24770.4,1.29117
23505.9,19496,79015.4,16174.2,14632,72443.4,19923.8,11848,1.29323
18952.3,18067,68747.3,8131.86,7783,68473.5,10889.8,4825.6,1.29323
24790.5,23316,69680.5,15379.4,14780,68193.9,7734.48,3608,1.29734
9527.49,9620,64905.8,3225.66,3204,65979.1,4716.76,2771.2,1.2994
22860.8,19074,78547,16897.9,15186,72923.8,5850.44,3333.6,1.30145
19548.3,17019,75275.6,14341.9,12923,72731.8,10323.7,7370.4,1.30248
22560.3,21113,70028.5,10832.1,9812,72349.6,11194.7,5299.2,1.30454
14539.1,14701,64814.4,5485.62,5613,64048.7,4696.04,3489.6,1.30762
19480.2,16593,76939.5,11643.2,10609,71924.4,10168.3,6447.2,1.31687
22885.4,21586,69481,10035.9,9730,67596.3,6938.98,4067.2,1.31893
14340.7,14344,65520.9,5455.28,5544,64487.2,4550.26,3903.2,1.31996
18406.1,17572,68646.8,7157.28,6852,68455.9,27274.9,18213.6,1.32098
14135.3,13698,67628.2,4995,4850,67495.3,27229,18872.8,1.32098
24163.7,22842,69328,11624.7,11178,68154.7,16289.6,10256,1.32304
29007.1,23429,81139.1,18010.1,15753,74926.1,6850.92,5072,1.32818
39148.2,31278,82026.2,30263.8,24554,80775.7,61206.9,45820,1.33743
17641.3,17168,67342.6,9315.86,8996,67866.2,6505.34,5376,1.33743
18293.9,15420,77750.4,11206.6,9736,75434.8,7772.22,4771.2,1.33743
25289.5,22717,72957.3,13260.1,12185,71318.1,6325.52,4609.6,1.33846
34632.4,26022,87221.1,28158.5,21190,87088,21822.6,15857.6,1.33846
11768.4,11701,65913.5,4815.18,4693,67242.2,34325.6,14512.8,1.34566
26190.4,18013,95287.4,30625.6,24032,83517.1,41621.3,29192,1.34771
31639.2,27921,74263.4,15794.6,13381,77356.9,12581.5,8987.2,1.35388
17519,17277,66454.1,6329.22,6189,67020.8,9348.42,7754.4,1.35491
33784.4,24482,90437.6,29402.4,23586,81697.5,7257.18,3223.2,1.36416
35459.6,27084,85802.6,27205.4,21596,82558.4,28986.5,22220,1.36724
15947.2,13637,76638.2,9349.9,8253,74246.3,5379.8,4132,1.36827
19695.1,17056,75676.3,9955.96,8976,72690.9,7891.36,4516.8,1.37238
22050,20780,69541.3,10844,10312,68916.8,10258.6,10015.2,1.37547
22324.1,17800,82192.6,15236.6,13596,73444.1,16081.7,9313.6,1.38164
24671.4,23940,67538.3,11763.8,11536,66830,7142.48,5464,1.38575
21666.3,18296,77608.5,12933.7,11864,71445.1,12175.2,6900,1.39294
23310.6,22352,68346.7,9719.9,9280,68642.6,13339.2,10805.6,1.39397
11280.2,11513,64210.5,4784.1,4781,65578.5,38111.5,23133.6,1.39706
10536.8,11113,62137.7,2052.02,2109,63765.4,14299,9744,1.39706
76250.8,52024,96055.1,56883.8,36792,101325,29577.8,21070.4,1.40014
12469.6,12981,62954.1,4050.02,4081,65038.5,15484.5,10171.2,1.40528
36329.6,25444,93573.9,26093.9,19280,88697.5,62910.4,54330.4,1.41042
20449.2,19044,70371.6,9762.08,8756,73066.2,4986.12,3460.8,1.41042
22053.8,18589,77751.2,15145.6,13344,74384,37320.4,30076.8,1.4135
18481.7,18461,65609.4,6391.38,6441,65031.1,6051.72,4842.4,1.42481
15982.5,14616,71663.1,10661.2,9953,70199,6735.48,3088.8,1.43715
9533.16,8669,72068.9,5595.88,5085,72120.3,27069.2,15724,1.43818
10826.5,11121,63800.8,4253.52,4301,64812.5,5769.78,3500,1.44023
15467.1,15004,67558.9,8705.36,8456,67468.6,7838.08,7748.8,1.44229
11848.4,11483,67621.5,4744.88,4587,67791.7,26347,18676,1.44229
19535.7,18373,69683.2,7523.58,7177,68700.8,7782.58,4479.2,1.44846
19193.6,18582,67693,3912.38,3746,68446.8,30657.5,22397.6,1.45257
51787.3,36693,92495.3,45510,34197,87216.5,64171.3,37566.4,1.4536
54562.4,40498,88295.8,43959.7,33622,85686.2,57001.5,44864,1.45462
8680.77,8725,65203.8,2874.16,2961,63614,15181.1,8870.4,1.45668
18958,17824,69705.4,9691.04,9040,70255.8,11322.7,8936.8,1.45668
12930.8,12889,65748.3,4915.08,5021,64153.5,9279.6,7320,1.45771
22161.5,20936,69372.2,9609.64,9288,67805.5,23219.7,18043.2,1.45874
7220.43,7153,66153.8,1171.42,1189,64567,11085.2,8245.6,1.46285
35077.1,26404,87063.2,27954.2,22052,83076.8,26597.8,13748.8,1.46285
35134.5,24781,92916.9,27596.1,22013,82157.7,51951.7,39780.8,1.46593
27023.2,22039,80357.3,18468.9,16611,72866.1,16500.5,11630.4,1.4721
23197.2,18407,82591.1,15828.6,13795,75197,6771.74,4992,1.47416
15351.2,13632,73801.1,7943.16,7676,67817,6127.2,4585.6,1.47621
14738.8,13982,69083.5,5935.54,5802,67044.4,16740.3,14107.2,1.4793
15603.2,13643,74952.1,9895.28,8619,75240.4,5555.18,2911.2,1.48238
26205.5,24078,71326.6,12709.5,12090,68894.1,9397.26,7317.6,1.48238
22312.1,18409,79431,13966,12781,71612.3,4838.86,3188.8,1.48752
17072.4,16952,66001.3,4731.56,4853,63896,4553.22,2819.2,1.48958
19944.5,18873,69256.9,8849.66,8605,67399.3,8049.72,7149.6,1.48958
10783.1,10639,66423.5,1206.2,1215,65061.3,9913.78,5426.4,1.49369
10551.9,9620,71884.3,6688.86,6352,69011.5,51400.4,35082.4,1.51014
19055,17879,69846.6,12201.9,10983,72809,18292.1,11472.8,1.51116
24314.2,21992,72456.2,17227.9,16028,70442.4,14979.1,8634.4,1.51219
54967.5,43283,83227.8,33481.3,27959,78480.3,38406.7,31277.6,1.52453
17675.9,17657,65606.2,7153.58,7124,65808.1,14681.6,11382.4,1.52556
39349.2,29105,88602.9,27739.6,20433,88971,72663.6,51271.2,1.53172
31386.6,24672,83371.9,17197.6,14260,79036.6,10025.5,8683.2,1.53275
25269.9,22789,72670.6,14203.6,12625,73730.3,22782.4,19338.4,1.53378
21880.5,17565,81637.5,13274.1,11257,77279.3,4930.62,2780.8,1.542
33226.8,25951,83910.2,21569.5,17375,81357.1,32522.3,20464.8,1.55023
17529.1,16539,69459.4,9201.16,8543,70585,5053.46,2932,1.55126
23518.5,19369,79576.1,17773.3,14697,79253.7,16470.9,11692,1.55434
16044.2,15785,66612.2,7551.7,7337,67453.8,10636,8272,1.55434
10058,10218,64509.5,4576.16,4570,65624.3,6059.12,5500.8,1.5564
24888.2,23945,68117.4,14156.2,13993,66300.3,7962.4,7768.8,1.55845
14035.1,12509,73531.6,9424.64,8985,68742.7,5060.12,4226.4,1.56256
10160.6,10128,65747.2,3849.48,3828,65903.7,4219.48,3784,1.56359
16272.3,15935,66923.1,6869.42,6683,67364.1,14128.1,8867.2,1.56359
26815.9,21948,80071.5,18272.1,15493,77291.6,5774.22,4708,1.56462
32152.7,25007,84262.7,22026.8,18363,78611.9,35261.7,26220,1.56668
12562.2,12393,66430.8,4725.64,4569,67782.8,18931.4,12764.8,1.56873
14485,13333,71198.3,11145.1,10433,70009.4,12716.2,10670.4,1.57079
38839.5,29075,87545.5,32920.4,26039,82855.3,46614.1,33711.2,1.57901
60553.7,45813,86622.7,59044.6,47745,81046.1,46724.3,29517.6,1.58518
17614.8,16808,68681.8,6244.86,5816,70368.5,6841.3,2832.8,1.58929
9165.87,9109,65945.2,5038.66,5021,65766.5,24275,14116,1.59135
21093.7,17665,78256.1,12735.4,11749,71038.2,12728.7,10340,1.59135
15290.1,15290,65536.4,6051.72,6170,64279.7,10453.2,8808.8,1.5934
20598.5,20130,67061.2,9343.24,9270,66053.8,17148.8,13451.2,1.59546
35708.4,33428,70006.7,17946.5,16616,70783.6,42335.4,29965.6,1.59649
43089.5,32532,86804.1,31711.2,24168,85990.8,18252.8,12548,1.60677
9145.08,9233,64911.9,3780.66,3813,64980.2,18835.2,10668,1.60677
12044.3,11948,66064.4,4588,4501,66802.8,15904.1,10431.2,1.61088
14198.3,14405,64595.7,5423.46,5541,64145.8,4338.62,3838.4,1.61294
17927.3,17184,68370.7,7351.9,7020,68634.5,7285.3,5169.6,1.61602
26982.9,22792,77586.5,18786.4,16817,73210.7,12164.9,9048,1.62013
40316.2,29032,91008.7,27506.5,21749,82885.1,57876.1,41628,1.62424
17887.6,16929,69246.9,6915.3,6729,67350.4,6960.44,4521.6,1.62527
20526,18219,73834.7,11170.3,10203,71749.2,12843.4,10341.6,1.62938
13481.4,13521,65343.9,3088.02,3061,66114.5,11105.2,9304.8,1.63041
36190.4,26337,90054.7,32699.1,25345,84552,40385.5,26980,1.63144
11228.5,11061,66528.4,3275.98,3293,65197.3,17276,9925.6,1.63247
16428.5,15220,70739.7,11331.6,10144,73208.7,23520.2,20111.2,1.6335
43000.6,33621,83819.4,51999.8,43797,77810.3,5849.7,188,1.63658
28975.6,22809,83254.2,21331.2,15908,87878.1,13483.5,9828.8,1.6448
21802.4,21141,67586.3,9583.74,9397,66838.4,5212.56,3160,1.64892
25979.9,21349,79751.8,14773.4,13313,72724.9,7421.46,3573.6,1.64994
19364.3,19027,66697.8,8860.02,8759,66291.9,4183.22,3070.4,1.64994
17507.1,16436,69806.7,10958.7,9984,71933.8,9786.5,7677.6,1.65611
20449.2,17785,75353.2,13728.5,12477,72109.5,21952.1,15911.2,1.66948
18666.3,15005,81527,13698.9,12157,73848,19680.3,14070.4,1.6705
8874.18,9084,64022.3,3159.06,3176,65186.4,7491.02,5511.2,1.6705
23442.3,22385,68631.4,15792.3,14753,70153,27522.8,16084.8,1.67359
16735.9,15533,70611.4,12628.1,11776,70278.1,8467.82,6374.4,1.67462
12189.9,12220,65374.4,4376.36,4392,65302.6,35634,20776.8,1.68078
33780.6,25397,87169.6,30600.5,24773,80952.4,53369.5,37197.6,1.68592
20157.5,16197,81560.8,12650.3,10741,77185.6,5740.92,3520.8,1.6962
30437.8,23461,85025.1,21672.4,17785,79860.6,12842.7,9544,1.69723
25922.6,20504,82855.3,21455.6,18277,76933.4,10225.3,7621.6,1.69723
15758.8,15179,68039.4,6338.1,6015,69056.3,37557.2,25823.2,1.70032
25780.9,24028,70316.9,12990,12492,68148.4,7661.22,5159.2,1.70237
38867.2,28977,87904.3,23834.7,16457,94915.7,78659,52426.4,1.7034
10818.4,10861,65278.7,4574.68,4477,66965.9,27767.8,18666.4,1.70648
18670.7,18430,66391.8,6308.5,5998,68928.6,11432.3,9216,1.7106
22154.6,21892,66322.1,8986.56,8708,67632.4,13824.7,10106.4,1.71162
11556.7,11514,65779.2,4352.68,4202,67886.1,9903.42,5423.2,1.71779
33352.2,22829,95745.3,25177,18169,90814.1,27511.7,24959.2,1.71882
21549.8,18858,74890.6,11783,10522,73390.2,17253.8,13083.2,1.71985
27696.7,22092,82162.3,16984.5,14245,78139.4,13430.3,7978.4,1.72602
25074.6,21808,75352.7,14962.8,13464,72831.4,21881.8,12579.2,1.72704
18045.7,17920,65995.8,11115.5,10800,67450.7,11368.6,8552.8,1.7291
30991,23461,86570.2,34081.4,27497,81229.3,19246.7,231.2,1.73116
15613.3,15585,65655,6023.6,5909,66807,5053.46,3879.2,1.74041
19129.9,17901,70035.2,7591.66,7040,70671.5,6498.68,4396.8,1.74144
31954.2,21597,96965,33149,25936,83762.2,11336.1,6651.2,1.74144
21310.4,21032,66403.4,10801,10689,66222.9,6381.02,4388.8,1.74246
20260.8,19511,68054.5,11704.6,11495,66730.9,14847.4,11472.8,1.75377
21057.8,18580,74275.6,12951.5,11848,71639.8,27541.3,21373.6,1.75686
13537.4,11984,74031.2,10252.7,9392,71541.8,18398.6,10411.2,1.762
20246.9,18961,69980.7,11608.4,10957,69432,8465.6,5986.4,1.76816
8486.73,8553,65028.2,2257.74,2217,66740.3,5919.26,3622.4,1.77022
17068.6,17028,65692.2,9044.28,8796,67385.9,10368.9,7904,1.7733
47240.6,35576,87023.8,28878.5,21292,88887,56168.2,46240.8,1.7733
26682.4,24505,71359.2,12240.3,10980,73058.6,13996.4,10179.2,1.7877
26429.8,22345,77516.3,16744,14633,74990.3,7736.7,3140.8,1.78975
19055,17732,70425.6,9582.26,8964,70056.1,5480.44,4136.8,1.79489
11215.3,11352,64746.6,4098.12,4133,64982.9,12016.9,7070.4,1.79592
11154.2,11381,64229.7,4477.74,4477,65546.8,6753.98,4638.4,1.80723
13122.9,13617,63158,3182,3269,63791.9,15426.8,11163.2,1.82162
16460.6,16060,67170.9,7431.82,7137,68243.2,4641.28,3306.4,1.82265
19354.2,18737,67694.9,6150.14,5861,68769.1,11546.2,8630.4,1.82471
29003.9,27596,68879.6,11034.9,10184,71011.6,12893.8,8844.8,1.83293
14411.9,13768,68600.9,6026.56,5681,69522.4,28638,16876.8,1.83293
19356.8,16490,76929.3,11063.7,10074,71974.7,6165.68,4846.4,1.84629
36500.3,25564,93572.4,31311.6,25240,81301,30099.5,23527.2,1.84938
86099,56320,100188,63167.9,45220,91547.3,15226.2,179.2,1.85143
34633,23132,98119.8,35198.1,26193,88067.1,10542,5057.6,1.86788
53817.1,40069,88022.1,50011.4,37681,86981.5,66110.9,45498.4,1.87199
27134.1,19468,91342.7,28962.1,23740,79952,73036.5,52012,1.87508
23485.1,20833,73879,12325.4,11417,70750.6,8800.82,7118.4,1.87508
20395,19180,69687.5,12150.1,12008,66311.3,5028.3,3760.8,1.87713
18774.6,17425,70612,10980.9,10313,69780.1,8501.86,5608,1.87713
16981.7,14940,74491.9,12027.2,11285,69846.3,14968.7,12343.2,1.88125
20108.3,19398,67935.9,8861.5,8694,66798.6,13359.2,11919.2,1.88639
22508,20812,70876.7,14222.8,12600,73976.6,21755.3,16908.8,1.88947
26946.4,23072,76541.1,23586.8,20596,75052.5,31094.1,22009.6,1.89153
30599.1,28141,71260.5,17092.5,15696,71366.9,22389.4,13888.8,1.89255
