"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
50383,35550,92880.4,46536.4,34926,87322,28843.7,119.2,0.643397
30649.5,24450,82153.2,34685.3,28742,79087.6,4653.12,88,0.644425
17310.5,15195,74660.2,11313.9,10107,73361.6,5816.4,11.2,0.650592
24553.6,17019,94550,20762.2,15695,86694.5,21503.7,39.2,0.65162
27061,25133,70563.4,11003.1,10029,71901.1,7416.28,67.2,0.65162
23190.3,19364,78485.8,13897.2,11984,75998.6,21266.1,-4,0.653675
13901,12540,72648.5,8202.16,7480,71863.2,4864.76,-10.4,0.659842
24699.8,22508,71917.8,12141.2,10956,72625.4,7081.8,20,0.662925
16094,15732,67043.9,5786.06,5392,70325.5,7273.46,-36,0.663953
25951,22423,75847.2,15831.6,13927,74498.3,16512.4,-5.6,0.663953
23766.1,22077,70550.2,12476.4,11113,73576.3,16588.6,40,0.669092
13361.7,11469,76351.1,10579,9481,73126,7649.38,24.8,0.672176
11869.8,11918,65271.1,4690.86,4670,65828.7,5809.74,-0.8,0.674231
29220,24429,78389,26093.9,23065,74142.1,25262.1,332.8,0.676287
11535.9,11801,64064,4171.38,4228,64658.4,11364.2,-40,0.681426
28280.7,21837,84874.5,23187.2,17977,84529.9,26396.5,8,0.684509
16466.9,15344,70332.2,9014.68,8012,73737.6,17748.2,54.4,0.686565
33075,25168,86125.4,24906.2,19468,83842.8,6012.5,73.6,0.687593
19380.1,16420,77350.3,14998.3,13088,75101.6,13798.8,45.6,0.690676
19855.7,16217,80240.7,19010.6,15869,78510.2,12531.9,63.2,0.693759
25816.8,19781,85533,16644.1,13733,79428.1,18413.4,16,0.694787
59033.5,41497,93231.3,68153.3,48068,92920.3,39421.3,146.4,0.694787
23160.7,22316,68016.6,7957.22,7836,66549.8,5161.5,32,0.695815
21771.5,18484,77192.1,16278.5,14792,72122,9228.54,84.8,0.696843
9724.68,9600,66387.1,3786.58,3760,65999.3,10250.5,-1.6,0.698898
24401.2,21413,74681.5,19456.8,17733,71906.7,17494.3,36.8,0.703009
20322.5,18255,72958.5,14505.5,13244,71778.3,15016.8,28.8,0.705065
12484.7,12029,68018.8,4611.68,4528,66747.1,20783.6,15.2,0.706093
19151.4,18365,68342.2,8031.22,7769,67748,9981.12,8,0.709176
27497,22377,80531,23354.4,20612,74255.5,18192.2,53.6,0.71226
26185.3,20793,82531.7,18059.7,15828,74776.4,10863.2,51.2,0.71226
12661.7,12504,66362.7,4249.82,4376,63646.3,11107.4,-2.4,0.71226
27102,25143,70642.1,16917.1,16083,68935,8268.76,22.4,0.727676
25172.9,23517,70150.6,8484.1,8157,68164,15797.5,26.4,0.728704
15003.5,14757,66630.5,5354.64,5345,65654.2,13271.2,64.8,0.731788
11939.1,11598,67463.6,4971.32,4858,67064.7,6155.32,6.4,0.733843
36902.3,25816,93679.4,27679,21880,82905.3,14789.6,51.2,0.733843
23670.4,21480,72218.8,17193.9,15768,71462.4,12720.6,725.6,0.737954
15467.1,15294,66277.9,5810.48,5758,66133.3,8052.68,24.8,0.741038
20544.9,16493,81636.6,18221,16016,74558.7,4533.98,12.8,0.743093
15060.1,14369,68688.3,5815.66,5525,68983.7,31007.5,83.2,0.74926
17879.4,16550,70800.3,14386.3,13458,70056.7,18048.6,6.4,0.754399
23977.8,18364,85570.1,20438.8,17176,77985.4,14264.2,24,0.756455
22916.9,22242,67524.5,8177.74,7814,68586.7,7984.6,21.6,0.757482
30416.4,20733,96144.8,34537.3,25389,89150.2,4446.66,64,0.75851
16807.1,17101,64409.8,5882.26,5881,65550,7161.72,-15.2,0.761593
20514.1,19200,70021.3,12990,11936,71322.9,8624.7,28.8,0.763649
17363.4,14156,80385,13897.9,11532,78981.6,13032.1,96,0.764677
36745.4,25088,95987.9,14922.1,9028,108322,8811.92,48,0.768788
32852,25776,83526.8,20324.1,15680,84946.4,23294.5,32.8,0.774955
11441.4,11712,64022,4261.66,4224,66120.3,12511.2,-16.8,0.775983
21438.9,18305,76756.1,13854.3,12153,74710.3,4528.06,-5.6,0.775983
43681.1,32916,86969.3,36962.3,25532,94875.4,20898.3,48.8,0.775983
32715.3,21441,99996.6,27944.6,19589,93490.2,35310.6,81.6,0.775983
12773.3,11820,70821.3,14901.4,13656,71512.7,12540.8,15.2,0.780094
26437.9,22775,76076.3,19470.1,17863,71432.3,11227.3,24.8,0.781122
25525.1,23817,70236,13708.5,12681,70846.2,7869.16,63.2,0.782149
26221.9,22017,78052.2,16152.7,14429,73365.1,9291.44,50.4,0.789344
14114.5,14009,66029.6,5944.42,5677,68623.1,19072.8,23.2,0.790372
30644.5,24104,83318.8,31639.4,23745,87324.6,5074.92,91.2,0.790372
41005.4,33036,81345.6,24534,20252,79392.5,40386.2,36.8,0.793455
23258.3,17865,85320.9,24019.7,20201,77924.5,13394,3.2,0.799622
48015.4,40556,77590,25422,20380,81749.4,6459.46,30.4,0.801677
13144.3,12835,67115.4,6466.86,5923,71553.6,25672.8,42.4,0.801677
19850.7,16977,76629.2,10377.8,9425,72160.9,6102.78,56,0.803733
25741.2,19745,85438,24248.3,19885,79916.4,22664,48.8,0.804761
21535.3,20610,68478.3,9815.36,9362,68709.6,5491.54,-19.2,0.805789
15397.8,14704,68628.4,7531.72,6944,71082.8,7781.1,89.6,0.808872
13117.9,12934,66467.6,4598.36,4402,68459.4,13593.8,209.6,0.8099
30958.8,23972,84637,17362.6,13868,82050.5,14323.4,32,0.810928
26357.3,22464,76894.3,17055.5,14948,74775.9,12404.6,38.4,0.814011
18496.8,18012,67299.9,7452.54,7297,66932.9,7612.38,17.6,0.816066
10453,10409,65812.8,4044.84,3972,66737.8,13361.4,16.8,0.821205
19315.2,16544,76513.5,14126.6,12320,75146.2,18982.5,24,0.821205
26344.7,25052,68917.7,12717.6,11704,71211.8,26117.6,133.6,0.822233
11794.9,11211,68949.1,5356.12,5019,69938,6782.1,40,0.823261
16808.4,15112,72892.8,12164.9,11372,70105.2,5171.86,4,0.827372
38373.9,30952,81250.8,20666.7,16949,79911.2,22020.9,-2.4,0.836622
14481.2,12734,74527.9,7647.16,6878,72864.8,14665.3,49.6,0.836622
16863.2,12483,88532.2,19462,16615,76765.7,30240.1,25.6,0.83765
46280.4,37100,81753,25802.3,18680,90523.6,20643.8,39.2,0.841761
24243,21785,72930.5,10180.9,8989,74225.9,6746.58,15.2,0.842789
12489.1,12141,67415.1,6164.2,6009,67228.7,13119.5,53.6,0.845872
14875.6,12510,77928.4,16882.4,15774,70140.9,5651.38,56,0.845872
10197.8,9877,67664.6,5664.7,5601,66281.3,18738.3,25.6,0.848956
9862.02,9604,67296.7,6119.8,5864,68394.8,10491.7,-10.4,0.852039
36516.1,30393,78739.1,20332.2,17348,76809.6,12227,26.4,0.854095
13727.1,13445,66910.9,4670.88,4729,64730.6,17637.9,-12.8,0.854095
23680.4,20790,74647.5,14164.3,12946,71703.5,11567.7,49.6,0.854095
26592.3,22744,76624.7,16150.5,14129,74912.5,20506.9,40,0.858206
14920.3,13316,73431.7,9071.66,8560,69453.3,6330.7,-7.2,0.859234
23120.4,21905,69172.2,9965.58,9253,70583,16217.1,-5.6,0.861289
19052.5,15916,78450.7,12989.2,11948,71247.2,4249.82,-9.6,0.867456
29026.6,21001,90580.9,25006.1,19821,82679.9,25319.8,18.4,0.868484
10006.9,9652,67945.9,5709.1,5372,69648.5,9119.76,-24,0.868484
19421.6,16673,76340,12998.8,11309,75328.7,12296.6,-12.8,0.869512
17638.7,14861,77785.6,10556.8,9529,72605,19055,3.2,0.872595
18429.4,17829,67742.9,10391.1,10013,68010.6,5701.7,-30.4,0.874651
63302.4,41116,100900,60569.7,37745,105166,26566.7,119.2,0.875678
11556.7,11044,68578.5,4761.9,4488,69535.6,19521.2,30.4,0.875678
19786.4,19041,68101.6,8359.04,8161,67126.3,5132.64,25.6,0.878762
64086.1,38977,107755,88916.9,59025,98725.3,61970.6,193.6,0.881845
25537.7,20881,80151.2,15870.8,14069,73929,6364.74,24.8,0.883901
14517.1,14068,67628.1,5918.52,5760,67339.6,8298.36,16.8,0.883901
19791.4,18773,69091.4,13067.7,12273,69779.4,22115.6,25.6,0.884928
56457.4,35434,104419,57022.2,36970,101082,8411.58,113.6,0.885956
13030.9,13114,65120.8,5427.16,5434,65453.5,16160.9,22.4,0.88904
16943.8,15085,73611.7,12398.7,11273,72080.3,6811.7,-8,0.88904
34660.1,28480,79757.1,21160.3,17296,80178.2,36408,39.2,0.890067
57651.3,38400,98391.6,50896.5,34660,96236.3,22920,140.8,0.892123
29411.5,23721,81257.8,18980.3,15613,79670.2,21664.2,41.6,0.893151
17569.4,16064,71677.7,11719.4,10900,70462.5,9765.04,15.2,0.900345
63667.8,39537,105535,67266,40381,109169,24561.3,145.6,0.902401
25311.5,23096,71822.6,10062.5,9112,72372.4,16562.7,37.6,0.902401
28561,24062,77789.8,15102.7,12590,78615.4,9625.18,4,0.904456
53161.9,34734,100306,24155.8,13614,116283,10286.7,44.8,0.905484
18838.3,16448,75059.8,8761.6,7872,72942.1,5175.56,51.2,0.915762
19421.6,18993,67015,11120,10441,69797.8,4653.12,39.2,0.91679
25303.3,21211,78180.1,17482.5,14971,76530.2,20099.1,40.8,0.917818
13126,12418,69272.7,8715.72,7986,71524.3,17039.2,19.2,0.920901
29620.7,23081,84104.8,20170.9,16317,81015,21164.7,-4.8,0.921929
11590.1,11721,64804.2,4352.68,4244,67214.2,14463.3,-12.8,0.922957
28272.5,22389,82757.9,14830.3,12225,79502.8,13625.6,28,0.922957
62385.1,40233,101620,69898.9,49396,92738.2,31709,140,0.927068
77396.8,58628,86516.2,53916.4,41096,85980.8,31632.8,54.4,0.931179
31501.9,26813,76996.5,21599.9,17533,80737.4,6827.98,54.4,0.934262
15375.8,14469,69643.2,9744.32,9201,69405.9,7476.22,54.4,0.936318
18290.8,16120,74361.4,10516.9,9676,71231.3,22991.8,82.4,0.936318
20223.6,19421,68244.5,7145.44,6749,69385.6,7888.4,39.2,0.940429
23527.3,19660,78427.7,14277.6,12280,76196.6,11314.6,8.8,0.942485
12949.6,12713,66755.9,6141.26,5965,67472.5,7186.88,40,0.945568
15762.6,15320,67429.4,8897.76,8568,68058.3,9606.68,23.2,0.946596
17578.9,17193,67006.9,8125.2,7437,71600.5,9966.32,22.4,0.947624
17701.1,16924,68545.3,9833.12,9189,70129.9,5592.18,30.4,0.948652
27556.8,23796,75893.6,18284.7,16004,74875.3,24328.2,42.4,0.948652
23518.5,21280,72430,18457.8,16412,73705.3,12057.6,137.6,0.953791
27812.6,23157,78711.7,16835.7,14253,77411.6,10900.2,14.4,0.955846
24939.8,24338,67156.5,12121.2,11618,68374.5,11621,15.2,0.956874
25860.9,22051,76859,17984.2,15543,75829.2,16065.4,-19.2,0.963041
13305,13043,66852.3,5950.34,5767,67619.5,18401.6,4.8,0.969207
19235.2,18508,68110.9,11106.7,10693,68071.3,8216.96,54.4,0.970235
19286.2,16085,78578.8,15141.1,13077,75880.5,21793,32,0.973319
20243.2,19306,68717.3,9844.96,9530,67701.9,4317.16,24,0.976402
57316.8,35648,105372,43847.2,26404,108831,33803.2,48.8,0.97743
31117.6,21985,92759.7,24100.3,18345,86096.4,22735,80,0.978457
10710,10532,66643.6,4107,3944,68244.5,11266.5,-4.8,0.979485
39093.4,23785,107716,36977.8,24541,98748.1,23919,58.4,0.981541
13962.1,12353,74072.5,9346.94,8277,74007.6,11225.1,29.6,0.982569
17167.5,14328,78523.8,12120.5,10940,72607.5,7403.7,11.2,0.98668
22085.3,21804,66381.4,7439.96,7365,66203,10953.5,31.2,0.988735
14853.5,14497,67147.7,7303.8,6773,70672.1,7330.44,-1.6,0.988735
20667.2,17397,77854.9,15915.2,14405,72406.6,7259.4,17.6,0.996958
22341.1,18251,80222.7,12290.7,10591,76053.3,20926.5,25.6,0.999013
25657.4,23501,71549.4,12695.4,11933,69723.3,8509.26,29.6,0.999013
15835.7,15180,68366.7,8538.12,8040,69596.3,10411.8,158.4,0.999013
22234.6,19309,75465.6,13641.9,11728,76230.9,8166.64,51.2,1.00107
13392.5,13390,65548.4,4872.9,4862,65682.9,12170,5.6,1.00621
17580.2,16602,69397.2,7289,6926,68970.8,7888.4,-8.8,1.00826
13794.5,12397,72923.7,8977.68,8173,71988.4,13112.1,43.2,1.01237
22173.5,21485,67636.1,10027.7,9952,66034.8,5814.92,24,1.01237
8184.33,8001,67037.7,1811.52,1745,68034.3,5939.24,13.6,1.0134
23044.8,20089,75178.6,12472,10900,74987.4,7042.58,33.6,1.0134
18196.3,15676,76072.5,9226.32,7832,77203.3,19888.2,78.4,1.01957
57777.9,47635,79490.6,34052.6,27811,80244.2,30234.2,105.6,1.02162
19531.3,17864,71652.5,11235.4,10540,69860,10330.4,32.8,1.02162
53386.2,36981,94608.5,43650.4,30509,93764.8,54119.9,124,1.02162
19209.3,17530,71814.2,10363.7,9370,72486.2,14126.6,67.2,1.02265
26555.8,24193,71936.4,11626.9,10381,73401.3,11477.4,14.4,1.02368
29352.3,22310,86223,19485.7,15442,82697.4,16806.1,45.6,1.02471
19846.3,15732,82675.1,12298.8,10252,78620.2,4394.12,41.6,1.02574
24457.9,23132,69292.3,12610.3,11896,69471.4,4748.58,188,1.02676
46349.1,36100,84142.2,28184.4,22100,83578.8,35342.4,52.8,1.02676
11195.1,11124,65954.9,4176.56,4112,66565,17205.7,41.6,1.02985
17699.2,14984,77411.6,12884.9,11320,74595.7,4356.38,24,1.02985
12547.1,12251,67119.9,3722.94,3558,68574.1,4659.78,5.6,1.03087
39090.2,30361,84378.6,25523.3,20905,80014.2,15007.9,39.2,1.0319
13555.7,13300,66796,4519.92,4360,67939.8,10664.9,-20,1.03293
19394.6,18891,67282.9,12789.4,12555,66759.7,6993.74,182.4,1.03601
59619.4,42497,91941,38678.3,26069,97235.1,4385.98,109.6,1.03601
20979,20217,68006.1,9132.34,8893,67299.8,6125.72,54.4,1.03807
27480,19350,93071.2,31960.6,25298,82795.9,13229,72.8,1.04526
18959.8,15498,80175,13101.7,11770,72951,5480.44,27.2,1.04526
10168.2,9636,69155.6,7113.62,6656,70041.8,23998.9,82.4,1.04732
9383.22,9437,65162.5,2017.24,2025,65284.9,13569.4,-7.2,1.0504
11008,10467,68923.2,8637.28,7891,71734,8839.3,86.4,1.06068
42561.5,25873,107808,25718,14737,114369,23577.1,56,1.06993
10330.7,10777,62822.3,5006.1,4813,68165.3,19560.4,38.4,1.06993
24068.5,21545,73212.1,14611.3,12845,74547.8,4993.52,51.2,1.07199
14948.6,14401,68028.2,8434.52,7841,70496.7,9725.08,-16,1.07404
28648,23660,79352.3,17624.6,15009,76956.8,14233.2,9.6,1.07404
22141.3,18857,76950.5,14810.4,12937,75026,39299.2,303.2,1.07507
18855.9,18328,67423.6,8279.86,7772,69818.4,9188.58,-0.8,1.07507
94058.4,51597,119468,75983.9,34573,144034,60323.3,204,1.0761
40767.9,29589,90296,24574.7,17669,91149.8,12639.2,47.2,1.08021
18076,17583,67373.4,6167.16,5915,68329.8,8434.52,8.8,1.08021
42646,30939,90334.1,27639,19547,92666.4,34876.2,65.6,1.08638
15832.5,15840,65505.1,4585.78,4576,65676.1,4604.28,24,1.08843
18784.1,18316,67210.8,9764.3,9569,66873.6,4471.82,3.2,1.09151
22744.3,21888,68099.8,7852.14,7268,70803.2,5030.52,18.4,1.09357
37125.3,27928,87118.4,28291.7,20556,90198.7,16239.3,54.4,1.0946
10856.8,10944,65013.8,4538.42,4476,66449.9,7777.4,-4,1.0946
16613.7,15797,68924.3,11998.4,11781,66745.1,6063.56,47.2,1.09665
18612.7,15320,79621.6,12237.4,10817,74141.5,10135.8,-10.4,1.09768
23795.1,22519,69249.8,13938.6,12723,71797.8,10886.1,18.4,1.09974
20506.5,19472,69017.8,11271.7,10692,69089.1,8208.82,135.2,1.10076
11338.7,10847,68507,4488.1,4267,68931.8,21044.9,-28,1.10076
11536.6,10303,73382.5,7095.12,6555,70936.1,14413,-13.6,1.10076
12847,11623,72437.3,7152.84,6423,72982.8,7259.4,6.4,1.10076
26159.5,21817,78580.4,18219.5,15817,75490.7,9082.76,24,1.10385
10989.1,9765,73751.3,6910.12,6353,71283.1,33242.3,30.4,1.10488
31452.1,15192,135680,18966.9,8888,139853,11227.3,64,1.10488
9988.65,9754,67112.6,3877.6,3710,68496.6,19819.4,-16,1.11104
14855.4,13465,72303.3,17116.2,15437,72664.9,10604.2,24,1.11824
16833,16760,65821.3,5501.9,5480,65797.9,4838.86,70.4,1.11824
27824.6,23557,77408.5,18366.8,15837,76004.7,19071.3,71.2,1.12029
20688.6,17088,79344.9,12534.1,10564,77758.1,21264.6,35.2,1.12029
51911.4,34630,98240.4,71796.3,49666,94737.7,17415.2,165.6,1.12235
17367.8,16151,70473.6,15841.2,14951,69438,6612.64,41.6,1.1244
14183.8,13751,67598.8,5528.54,5267,68790.3,4221.7,-0.8,1.1316
24067.9,19261,81891.5,17728.2,14909,77928.4,24562.8,48.8,1.1316
18360.7,15472,77772,13039.5,11332,75411.2,23739.2,66.4,1.13468
23143.1,21380,70940.3,12389.1,11392,71272,6056.16,-5.6,1.13571
81689,43180,123983,65094.1,35784,119215,76321.4,199.2,1.13777
13953.2,13768,66417.7,4067.04,4037,66023.7,11700.9,-22.4,1.13982
18514.4,18089,67077.4,7388.16,7268,66619.5,4767.08,6.4,1.14188
15502.4,14299,71051.5,7442.92,6879,70908.5,9409.84,28.8,1.1429
22422.3,19949,73661.3,14020.8,12637,72712.3,18503.7,28,1.1429
20350.3,20000,66683.7,8763.08,8636,66500.4,5927.4,27.2,1.14393
10391.8,10332,65915.6,4090.72,4028,66556.5,5037.92,36.8,1.14496
23334.6,21328,71701.7,10720.4,9540,73644.7,11145.9,73.6,1.14496
16008.3,14089,74463.8,13152.8,11769,73241.5,9158.24,41.6,1.14702
20527.3,18996,70818.9,9879,8912,72647,7388.16,16.8,1.14702
23624.4,20880,74149.7,12456.4,11116,73438.6,18284.7,169.6,1.14804
12285.6,11993,67135.1,6186.4,5945,68197.1,9683.64,63.2,1.14907
25620.8,21743,77224.3,15625.8,13355,76679.5,25731.3,49.6,1.14907
25768.3,21733,77704.4,13634.5,11673,76548.5,6333.66,16,1.15113
19649.7,16352,78752.6,13081,11728,73096.4,26314.4,48,1.15627
31710.4,25208,82441.1,23467.6,20264,75896.9,14260.5,89.6,1.15627
11360.2,11232,66283.8,3717.02,3748,64994.3,8627.66,42.4,1.15729
34709.9,23683,96049.7,36543.4,26099,91762.5,4669.4,61.6,1.15935
22178.5,18416,78925.5,16205.3,14176,74917.3,14303.5,40,1.16243
24911.5,20364,80170.8,15191.5,13301,74850.6,10076.6,124,1.16654
24607.2,21745,74162.1,10873.6,9437,75512.3,11667.6,33.6,1.16963
19030.4,17684,70525.7,9964.84,9732,67104,8814.14,48,1.17065
48477.9,37708,84253.9,31851.1,25468,81961.4,39874.9,49.6,1.17374
16707.6,16249,67385.6,7474,7389,66289.9,10838.8,24,1.17579
24628,23344,69140.6,11138.5,10468,69733.6,17966.5,4.8,1.17682
26536.9,20188,86146.2,21556.2,17628,80140,7365.22,36.8,1.17785
11500,11209,67237.5,4915.82,4893,65841.6,12500.1,60,1.17888
15372,13444,74934.5,9617.04,9064,69534.7,10308.2,-7.2,1.18093
12883.5,12756,66191.1,4724.16,4800,64500.5,12161.9,12,1.18093
13747.9,13206,68225,4895.1,4706,68169.4,27013,4,1.18813
26765.5,20778,84421.4,18586.6,15498,78596.6,10815.1,21.6,1.19224
16354.2,15692,68301.5,9278.12,8872,68535.9,8828.2,20.8,1.19738
20409.5,17445,76672.7,14162.1,12341,75206.9,8370.14,44,1.1984
10088.2,10136,65226.9,4485.14,4168,70522.6,16250.4,24.8,1.20046
33520.4,27295,80483.4,23848.7,20047,77964.3,4573.94,36.8,1.20046
32673.7,26273,81502,29785.7,23301,83774.9,12523,51.2,1.20046
26264.1,19902,86485.9,26822.8,20654,85109.8,23654.8,512,1.20765
55721,34181,106835,65962.9,47325,91345.8,55064.1,135.2,1.20868
22896.1,21160,70913,9847.92,9288,69486.8,5968.1,21.6,1.20868
22664.3,21397,69417.4,10647.1,9845,70875.5,4402.26,28,1.20868
40212.9,34757,75823.4,24750.8,21553,75259.5,18583.6,59.2,1.20868
24900.8,23484,69489.7,11835.6,11304,68617.8,5922.22,11.2,1.20971
28727.4,20076,93777.5,32767.2,24744,86786,31510.7,64,1.21074
22778.9,21366,69869.8,12941.9,11910,71213.9,14342.7,70.4,1.21177
56670.4,39264,94589.2,30727.8,20576,97870.1,39157.8,96,1.21382
15060.1,14607,67569.1,5617.34,5515,66752.1,10324.5,23.2,1.21382
26661,23665,73832.8,12107.1,10757,73761.6,14048.2,34.4,1.21382
19916.8,18228,71607.9,10155,9408,70739.7,15131.5,-14.4,1.21485
17867.4,16574,70650.4,11885.9,10922,71319.6,7977.94,36.8,1.21588
20483.2,18980,70726.4,8777.14,7984,72046.4,14225,-7.2,1.21999
11724.3,11461,67041.6,3568.28,3489,67025.2,14358.2,20,1.22204
23230.6,20522,74185.8,13280.8,11386,76442.1,13494.6,40.8,1.2241
18043.2,17837,66293.6,7442.92,7440,65561.7,4163.98,30.4,1.22513
29236.4,24375,78606.7,18883.3,16307,75889.9,15130.8,155.2,1.22513
37973.9,28557,87147,34838.5,26857,85012.2,29147.9,39.2,1.22718
22131.3,19376,74855.2,16041.7,14800,71034.5,16971.9,21.6,1.22821
27859.9,24113,75719.5,14507.7,12405,76644.6,10534.6,14.4,1.23129
29105.4,24094,79167,17696.4,15646,74124.3,10450.3,36,1.23438
12366.3,11152,72671.8,9447.58,8692,71232.9,4569.5,-19.2,1.23746
28750.7,23163,81345.4,23949.4,20091,78121.8,35230.7,-4.8,1.23746
23652.1,18350,84472.1,16319.2,13594,78674.1,14115.5,65.6,1.23849
25838.2,22693,74619.1,14778.5,12789,75731.2,23889.4,17.6,1.23952
21320.5,18728,74608,15669.5,14088,72893,12881.9,61.6,1.24157
14573.8,13654,69950.8,7874.34,7350,70211.3,21395.6,43.2,1.2426
22439.3,17550,83794,17014.8,13998,79660.2,6494.24,28.8,1.24466
17638.7,17204,67192.1,9222.62,8864,68187.5,4513.26,24,1.24671
18217.1,15226,78410.3,11515.9,10158,74296.6,15084.2,14.4,1.24671
18089.8,15848,74806.6,11554.4,10568,71652.8,23550.5,22.4,1.24877
17617.3,16941,68152.3,8905.16,8237,70852.1,7661.96,-8.8,1.24979
11328.7,11225,66141.2,2499.72,2413,67891.3,13416.2,3.2,1.25288
52366.2,39280,87369.5,42506.3,32544,85597.8,5217,78.4,1.25493
22233.3,19384,75169.4,15025,13660,72084.6,10473.2,64,1.25493
44819.5,31991,91816.1,37239,28179,86606.9,15293.6,432,1.25596
42823,28500,98471.8,40341.1,28984,91215.6,32095.3,60.8,1.25596
34295.9,24878,90345.6,31252.4,25166,81385.9,26486.8,79.2,1.25596
66627.5,52126,83768.2,61536.2,48746,82731.6,71455.9,271.2,1.25802
15755,14512,71149.6,10491.7,9540,72073.9,13224.5,7.2,1.25904
24559.9,22882,70341.7,12349.1,11366,71204.6,18798.2,580.8,1.2611
53015.8,39490,87982.8,31608.4,22178,93402.7,25349.4,37.6,1.2611
13044.8,11297,75675.2,8943.64,8097,72388.6,18230.6,32,1.26316
25597.5,23798,70491.6,13319.3,12518,69730.9,10717.4,4,1.26418
18785.3,17861,68927.6,9766.52,9061,70638.9,11251.7,89.6,1.26829
14760.9,15040,64319.8,3683.72,3624,66616,12900.4,26.4,1.26829
26752.9,20773,84401.9,23342.6,18933,80799.6,20018.5,-6.4,1.27446
39620.7,31721,81856.9,22446.4,18221,80733.7,9245.56,26.4,1.28268
55294.5,40497,89482.6,38759.7,28381,89502,19923.8,62.4,1.28268
27160.6,21149,84164.5,15524.5,12544,81107.4,26284.1,2.4,1.28577
18978.8,18260,68115.6,11793.4,11184,69106.9,4853.66,25.6,1.28577
20611.1,19988,67578.9,8316.86,7876,69204.4,7871.38,-8.8,1.29193
23728.3,18418,84431.5,16542.7,14130,76726.3,13243.8,26.4,1.29296
62816.7,45600,90279.7,45227.3,29620,100068,6890.14,74.4,1.29707
