"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
16226.9,15916,66816.2,6266.32,6341,64764.2,7781.84,2568.8,0.769477
16627.6,16321,66767.1,5707.62,5765,64883.7,7138.04,4377.6,0.780149
36700,25013,96156.9,43863.5,34881,82412.7,66234.4,36377.6,0.784418
18963.6,18219,68214.5,8882.96,8795,66191.4,13266,7650.4,0.784418
12756.9,12577,66473.3,5855.62,5889,65164.5,17795.5,9597.6,0.790822
19479.6,16053,79525,10003.3,8985,72963.6,15036.1,9664,0.796158
14455.3,12659,74835.8,6769.52,6275,70700.8,4799.64,2468,0.79936
32986.8,27452,78749.2,22615.1,19768,74975,38562.9,20410.4,0.800427
36533.1,29141,82160.2,20462.5,16965,79046.8,15196.6,4084.8,0.800427
14127.8,13752,67326.7,4617.6,4533,66759.1,18690.9,10872,0.802561
19806.6,19354,67068.5,8099.3,7946,66800.4,8314.64,4987.2,0.808965
15949.7,15252,68534,9413.54,8636,71436.5,12240.3,4655.2,0.820704
17284.1,14442,78432.9,13188.3,11694,73910.3,10726.3,5039.2,0.820704
16282.3,16304,65449,7989.04,7852,66679.8,4290.52,1859.2,0.835646
42182.3,29848,92617.9,53128.3,38629,90134.8,5515.22,94.4,0.83778
16106,16127,65450.5,7911.34,7707,67273.6,7535.42,3536,0.83778
10321.3,10476,64568.2,4015.24,4044,65069.9,27164.7,14335.2,0.845251
11852.2,11941,65048.6,5098.6,5173,64593.4,20055.5,10879.2,0.848453
88077.8,48768,118362,70661.1,42728,108380,85925.8,39300.8,0.848453
18435.1,17840,67722,8624.7,8356,67643.4,10351.1,5038.4,0.84952
40045.9,32693,80275.6,22011.3,18257,79012.6,21471.1,3732,0.85699
18670.7,17861,68506.9,7445.88,6993,69780.2,6608.2,842.4,0.862327
24617.9,21978,73407.8,19598.9,18366,69935.4,47172,26931.2,0.863394
21963.7,20658,69678.2,16958.6,15874,70013.7,10673.8,4811.2,0.865528
27439.7,26695,67364.1,7551.7,7619,64957.1,12250.7,5864.8,0.865528
16274.8,16416,64972.3,4378.58,4416,64980.7,5110.44,1648,0.872999
22163.4,20356,71354.9,12293.6,11508,70010,4454.8,1876,0.881537
25142,21103,78079.4,10380,9067,75026.2,11004.5,3430.4,0.890075
25686.4,21817,77159.1,17065.9,15037,74378.5,19116.4,10066.4,0.892209
15905.6,16129,64628.3,6518.66,6729,63487.4,9352.12,5680,0.902882
15152.1,15464,64214.3,5746.1,5836,64526.5,11122.2,3981.6,0.913554
25261.1,20336,81408,19817.2,17352,74846.7,14279.8,7667.2,0.916756
32492.9,25624,83103.9,24790,20225,80328.2,27616.1,14644.8,0.916756
17103.2,14017,79965.6,22904.5,20709,72483.9,47344.5,27956,0.917823
17082.4,17328,64607.3,5615.12,5620,65479.1,32156.7,14524,0.91889
38808.6,27781,91550.4,37538,27757,88629.5,40700,18138.4,0.919957
17395.6,15001,75997.3,10589.4,9556,72623.2,15634.7,7850.4,0.921025
21981.3,19025,75719.8,13772.9,12341,73139.9,35679.8,14574.4,0.926361
13088.9,13063,65665.8,3544.6,3527,65863,5308.02,2187.2,0.929562
15469,15633,64848.6,3771.78,3797,65100.7,7058.86,4015.2,0.942369
33033.4,27213,79553.1,24136.6,20144,78525.4,24058.9,8858.4,0.942369
31595.8,25619,80825.2,21423.7,17923,78336.6,38837.4,20504,0.945571
9913.05,10084,64425,3944.94,3996,64698.6,16334.8,7782.4,0.955176
16066.3,15620,67408.4,9973.72,10008,65311.5,18746.4,9048.8,0.959445
22072.1,20138,71830.1,9133.82,8350,71687.9,24146.9,11484,0.963714
62479,40791,100381,47451,32563,95499.5,27470.3,9180,0.964781
15995.7,15708,66736.3,6136.82,5976,67299.6,13640.4,3484,0.964781
42329.7,29779,93156.9,38695.3,27891,90923.2,40680,20714.4,0.966916
14931,14851,65889,5433.82,5427,65618.4,6733.26,2810.4,0.970117
13155,11984,71939.9,7947.6,7444,69969.6,8376.06,4844.8,0.977588
11294,11260,65733.9,5004.62,5084,64512.7,22492.3,12684,0.989328
12251.6,12185,65894.3,4172.86,4109,66554.5,30334.1,7563.2,0.990395
24195.8,22440,70663.8,15647.3,14952,68583.6,11290.9,6028,0.991462
9999.99,10073,65061,4957.26,4969,65381.2,27748.5,15824,0.996798
19833.7,16345,79523.9,12366.9,10861,74622.6,19818.7,11418.4,1.00107
22221.4,20449,71216.1,13204.6,11901,72714.4,35286.2,16860.8,1.00854
48135.8,35630,88538.5,44057.4,33194,86983.9,59473.8,37012,1.03415
18765.2,17792,69120.7,6683.68,6432,68100.4,9008.76,4360.8,1.03522
7233.66,7332,64657,2652.9,2576,67492.4,11806,3959.2,1.03735
15254.2,14940,66914.2,5704.66,5557,67277.4,8262.84,4988,1.04056
7122.15,7319,63773.4,2474.56,2535,63973.5,4599.1,244.8,1.06083
15480.4,14433,70291.8,9351.38,8517,71956.3,6131.64,3661.6,1.06617
18904.4,18151,68256.3,8643.2,8387,67538,4616.86,1746.4,1.06617
15604.5,13493,75791.5,10074.4,9297,71015.7,11633.5,3535.2,1.0683
32901.1,24752,87112.5,26530.5,21372,81354.2,26068,13170.4,1.07257
30914.1,22273,90961.5,22116.4,16597,87330.2,42617.3,17220,1.07577
18322.3,17014,70575.4,8948.82,8322,70472.2,6986.34,3913.6,1.07684
23431.6,20088,76444.3,12972.2,11301,75227.5,24452.6,13107.2,1.08004
68129.5,42429,105233,59684,41232,94864.4,43142.7,23244,1.08538
16923.1,16828,65906.2,6426.9,6444,65362.1,25106,9720.8,1.08645
55701.4,39150,93242.7,59988.1,42606,92272.9,41528.8,14300,1.08858
10707.5,10936,64166.5,4071.48,4149,64311.5,18337.2,4427.2,1.08858
21731.2,21042,67682.6,10743.3,10726,65641.8,15486.7,8935.2,1.09072
20936.2,19726,69556.5,11155.5,10654,68620.9,6945.64,2649.6,1.09285
11907.6,11674,66847.6,5587,5262,69583.7,24912.1,7909.6,1.09819
10354.7,10326,65718,4378.58,4342,66088.1,22376.1,12407.2,1.09819
17534.8,17384,66104.5,6068,6060,65622.5,14629.1,4428,1.09819
19507.9,18324,69770.4,9610.38,8816,71441.2,6363.26,3497.6,1.09925
27457.3,23613,76205.5,18556.2,16381,74238.6,24544.3,7197.6,1.10139
7305.48,7280,65765.4,2564.1,2460,68309.3,6468.34,3825.6,1.10245
27311.1,22809,78471.8,22205.9,18836,77260.9,29712.5,16696.8,1.11099
44801.2,38488,76285.9,31133.3,25992,78499.2,67476.2,33177.6,1.11846
19949.6,16730,78148,10060.3,9054,72819.9,7596.1,3494.4,1.12166
28113.8,22747,80998.1,16946,13775,80622.4,27833.6,14292.8,1.1238
32126.2,25700,81923.1,20629.7,17612,76765.2,34554.3,16896.8,1.13447
16216.8,14707,72264,9791.68,8643,74245.9,54693.4,25010.4,1.13661
52812.3,32472,106587,43147.9,28625,98785.8,85612.8,36108.8,1.14088
19112.9,18219,68751.6,7389.64,7039,68800.6,12815.3,6140,1.14728
12894.2,12505,67575.8,6927.14,6525,69575,27040.3,11686.4,1.15795
31866,24649,84724.4,27840.3,21837,83552.7,58522.9,23073.6,1.15902
17747.1,15512,74979,8000.88,7244,72383.5,5296.18,1585.6,1.15902
37272.7,31171,78364.6,41663.5,37591,72636,49642.9,21852,1.16222
14888.8,13162,74134,7617.56,7134,69978.2,5369.44,2808,1.17076
16987.9,16650,66866.2,5199.98,4990,68293.8,9937.46,4972,1.17183
18815.6,17801,69271.3,11495.2,11321,66544.2,10663.4,4788,1.17609
20275.3,16689,79619,17578,14949,77061.3,25581.8,12299.2,1.1825
38280.1,29157,86041.8,22968.9,18629,80803.4,52190.7,30661.6,1.18677
19240.2,17237,73152.3,12972.9,12117,70165.4,4223.92,1068.8,1.1953
29375,16996,113269,256645,150444,111799,205087,109377,1.19744
20776.1,16749,81293.5,17099.2,13997,80060.9,16470.9,6676.8,1.19851
27939.9,20588,88938.6,21734.5,16380,86959.4,18107.8,9341.6,1.20171
18333.6,18444,65143.8,8692.78,8677,65655.2,12701.4,6849.6,1.20384
15911.9,15768,66134.1,6016.2,5704,69123,4805.56,2165.6,1.20491
13374.9,13369,65564.9,3887.96,3721,68476.6,4579.86,1728.8,1.20491
26531.2,23365,74416.8,22733.5,20913,71241.1,39067.6,16268,1.20704
38617.1,33290,76023.2,31393.8,25806,79726.5,4477.74,32,1.20704
8358.21,8427,65001,3301.88,3151,68674.1,5384.24,1533.6,1.21772
18544.1,16407,74072.2,9739.14,8519,74922.4,7622,3225.6,1.22305
23606.1,20604,75084.9,14858.5,13068,74515.1,38079.7,21089.6,1.22519
17774.2,15557,74876.2,8779.36,7893,72895.5,10935.7,2613.6,1.23266
9015.3,9359,63129.3,3266.36,3327,64341.5,14060,7249.6,1.23372
44334.4,34889,83278.3,26978.2,20916,84530.6,40230.8,22673.6,1.24333
19516.1,18812,67989,11999.1,11313,69510.6,24741.2,9828.8,1.2444
28656.2,20785,90354.2,22646.2,17873,83038.3,17644.6,7874.4,1.2444
41484.2,32793,82905.2,26187.1,20845,82331.5,55465.2,31486.4,1.2572
21678.3,17398,81659.3,21336.4,18214,76770.8,17854,8113.6,1.2572
18482.3,18224,66464.9,8389.38,8232,66788.9,18923.3,10988.8,1.26147
60997.9,48404,82587.3,42692.8,32948,84919.2,5403.48,141.6,1.26467
14076.1,14317,64433.2,5426.42,5405,65795.7,20661.5,6119.2,1.26574
22758.8,21605,69035.8,11863.7,10909,71271.3,5375.36,1868,1.27108
12993.1,12432,68494,5935.54,5820,66837,20048.1,8661.6,1.27962
31314.8,23491,87363.1,30715.9,24967,80626.4,15228.5,3654.4,1.28175
16094.6,16122,65424.7,5943.68,6026,64640.7,7859.54,4344.8,1.28388
22492.9,18056,81640.1,15076.8,12568,78618,24901,5336.8,1.29242
29179.1,24025,79595.4,23476.5,19433,79172.3,31889.6,6372.8,1.29456
39264.8,25944,99185,31130.3,22245,91713,39809.8,17118.4,1.3063
23671.6,20993,73898.1,19806.1,18089,71757,17081.4,8516,1.31163
12174.1,11992,66531.3,8036.4,7852,67075.1,6459.46,2894.4,1.3159
49471.4,35492,91348.9,52045.7,42580,80104.9,28807.5,14598.4,1.32337
12106.7,12388,64047.9,5035.7,5120,64457,9548.96,5184,1.33298
7044.03,7274,63464.1,1790.06,1818,64528.8,11804.5,2169.6,1.33725
30665.9,25996,77308.8,17666,14904,77681.2,26606.7,9836,1.34152
21343.1,20796,67260.3,11256.1,11153,66142.1,11714.2,6147.2,1.35005
15332.9,12789,78572.2,12523.8,11317,72524.3,12265.5,5121.6,1.35326
22918.1,18590,80794.2,14737.8,13018,74194.1,11720.1,4004.8,1.35646
26941.9,22652,77947.5,18846.3,16693,73989.8,17042.9,9422.4,1.35752
21852.8,19232,74466.8,10377.8,9140,74411,33118.7,20123.2,1.36179
12467.7,12781,63929.5,5091.2,5213,64004.8,8428.6,4919.2,1.36286
21950.5,17326,83028.1,21676.8,19002,74761.2,5137.08,1528,1.37994
54842.1,44329,81078.6,30594.6,24425,82089.9,38308.3,22316.8,1.38314
13902.2,13177,69142.8,9616.3,9188,68591,11641.7,7200.8,1.38634
18877.3,18141,68196,7300.1,7040,67957.3,6167.16,3517.6,1.38954
25082.8,23092,71186,15517.1,14684,69254,9827.2,3592,1.39488
21549.2,18561,76086.7,12067.2,11113,71163,10323,6039.2,1.39915
21298.4,18901,73848.6,13152,12173,70806.8,13388.8,6834.4,1.39915
16653.4,16878,64664,6041.36,6126,64630.5,4458.5,2083.2,1.40555
38465.9,29978,84091.7,29736.9,25066,77748.3,26281.8,14230.4,1.40662
19986.8,16965,77209.1,11883.7,10289,75693.2,8426.38,4918.4,1.41622
20148.7,18368,71889.3,15807.1,14364,72120.4,11869.6,7951.2,1.42049
23844.2,22207,70367.7,10335.6,9227,73409.8,4549.52,1187.2,1.43116
22857.7,21584,69403.2,9011.72,8548,69091.3,28289.5,16701.6,1.43543
54696,40651,88178.8,39425.7,29471,87672.8,25251,14707.2,1.4365
17653.2,16916,68392.2,10722.6,10292,68277.9,19424.3,6012.8,1.43757
20764.2,20455,66526.6,9484.58,9539,65162.1,12268.5,6560.8,1.44077
23580.9,21320,72485.8,15284,14321,69942.7,21636.1,12856,1.44717
8366.4,8184,66996.6,2568.54,2661,63258.9,4962.44,2675.2,1.45464
20666.5,19687,68796.7,8264.32,8151,66447.1,7292.7,2046.4,1.45678
26891.5,24718,71298.8,14541.7,14346,66430.2,14481.1,8500.8,1.45784
27765.4,25348,71786,21906.2,20168,71184.4,11518.8,124,1.46745
21321.1,17648,79176.1,12853.1,11664,72216.9,12198.2,5857.6,1.46745
27363.4,21723,82552.6,22427.9,18923,77674.6,49186.3,24055.2,1.46958
16437.3,16033,67188.7,8789.72,8137,70793.1,19331,10340.8,1.47599
24577.6,19982,80608.3,19357.7,16750,75738.7,38787.1,22160.8,1.47705
11525.2,11412,66186.2,5356.12,5176,67816.6,18499.3,5669.6,1.48559
24137.8,22707,69665.6,13143.1,12579,68475.1,22490.8,9078.4,1.49413
45743.7,38854,77157,24832.9,21266,76528.3,44013,17664.8,1.49626
18844.6,17750,69577.3,12135.3,11062,71894.4,12007.2,5965.6,1.4984
21939.1,19936,72120.9,11332.4,10180,72954.6,24080.3,6885.6,1.5016
22039.9,21772,66342.5,8680.2,8492,66988.4,6010.28,2184,1.508
26017.7,23637,72136.9,15912.2,14317,72838.1,19563.4,7911.2,1.51121
25985.6,22168,76822.1,19448.7,16984,75046.4,12519.3,3468,1.51441
15083.5,14988,65953.4,5926.66,5729,67797.1,9247.04,5688.8,1.51654
21343.1,18925,73909.9,12079,10829,73101,9543.04,4330.4,1.52081
19470.2,16682,76489.4,11660.9,10749,71095.9,9694,5600.8,1.52508
16921.2,14325,77413.3,8793.42,7905,72901.4,6882,3889.6,1.54002
47178.2,32893,93997.8,44621.3,32333,90443.2,69001.3,31560.8,1.54002
22516.2,21876,67453.9,11108.9,11220,64886.9,7802.56,4593.6,1.54002
11471.7,10465,71840.2,7180.22,6597,71329.8,6449.1,2048.8,1.54109
33784.4,19071,116097,13085.4,7199,119123,8283.56,4088,1.54322
32053.8,27112,77481.4,29935.2,26165,74979.4,56145.3,30068.8,1.54322
30124.1,23407,84342.8,21346,17323,80755.9,8043.06,47.2,1.54322
15274.3,15396,65018.2,4687.9,4772,64381,10454.7,5818.4,1.54536
14188.9,14272,65154.2,4365.26,4384,65255.9,8684.64,1801.6,1.54642
11295.9,11221,65973.5,4084.06,4053,66038.2,12247,3680,1.55603
34052.1,28025,79630.3,21683.5,18893,75215.6,47528,24680.8,1.56137
24587,21248,75834.6,16631.5,14752,73885.7,20142.1,6209.6,1.56457
19868.9,18552,70188.2,7951.3,7224,72134.1,19840.9,9938.4,1.5667
27535.4,21424,84230.8,24500.7,19776,81193.1,28351.6,16536.8,1.5667
12339.2,12134,66644.2,4800.38,4710,66793.6,24164,13284,1.56884
17423.3,14631,78043.3,12903.4,11447,73874,12866.4,7186.4,1.57097
17964.4,17229,68333.5,6996.7,6656,68890.6,19104.6,11728,1.57844
9273.6,9661,62908,2552.26,2573,65007.7,14936.9,6381.6,1.58164
18535.9,17666,68762.9,7570.94,7170,69200.7,4392.64,1917.6,1.58698
33802,24784,89382.2,29388.4,21312,90371.4,35227.7,16880,1.59018
31008.6,28345,71694.5,15360.9,14281,70491.8,46048.7,22872,1.59232
23295.5,22594,67570.8,9648.86,9426,67085.5,11532.2,4887.2,1.59338
15135.1,14641,67747.8,9020.6,8261,71562,4217.26,2192,1.59338
16697.5,16501,66316.5,6572.68,6549,65773,12821.2,7510.4,1.59765
9708.3,9900,64267,3833.94,3900,64425.9,16432.4,9105.6,1.60512
10549.3,10480,65969.7,3705.92,3652,66503.6,12523,4226.4,1.60939
12152.7,11817,67397.8,4230.58,4125,67213.4,6888.66,4163.2,1.61259
7038.99,7220,63893,1875.9,1920,64030.7,8540.34,4082.4,1.61473
20267.1,18346,72398.6,13040.3,11678,73181,6063.56,2295.2,1.62433
11093.7,11408,63730.3,4689.38,4716,65166.1,19454.6,10181.6,1.63074
13546.9,12477,71155.6,10220.9,9193,72863.7,14711.2,7684.8,1.63607
10272.2,10293,65403.2,5184.44,5157,65884.7,23994.5,12432.8,1.65422
20019.5,18733,70036.8,10193.5,9376,71250.1,5726.12,2749.6,1.65528
17996.6,17956,65684.1,8006.8,8084,64910.2,30453.2,12494.4,1.65742
19303.8,17115,73917.4,13621.9,12767,69924.5,29648.1,12748,1.66169
41162.3,33308,80989.9,30247.5,24636,80463.6,31906.6,16370.4,1.66489
17698.6,16075,72155.2,12254.4,11643,68977.4,16832,7089.6,1.66596
44449,31701,91890.2,38389,30289,83061.8,5276.94,108,1.66702
14903.3,13353,73144.7,11250.2,10356,71194.9,9444.62,5055.2,1.66916
32232.7,27795,75999.3,18178.1,16183,73615.5,24959.5,13979.2,1.67556
14164.3,13885,66854.2,7061.08,6889,67173,41635.4,22397.6,1.67556
12697.7,13245,62827.7,4212.82,4381,63020.2,26176,13581.6,1.68196
9850.05,10075,64072.7,4114.4,4139,65146.5,11367.1,5838.4,1.68196
33972.8,25181,88417.4,23083.6,17161,88153.6,24992,12903.2,1.68303
22822.4,22209,67346,12161.2,11861,67194.5,8225.1,4355.2,1.68837
20408.8,17077,78322.6,11843,9857,78740,10926.1,5715.2,1.69157
26945.1,19479,90655.3,32740.6,24487,87625.5,35098.9,15080.8,1.70117
12789,12972,64611.5,5268.06,5208,66291.8,4635.36,2599.2,1.71078
23376.8,22192,69034.8,14426.3,13852,68253.1,16089.1,10774.4,1.71718
10942.5,10847,66112.8,5008.32,4924,66658.3,17431.4,5426.4,1.72465
17915.9,17335,67732.3,9261.1,9031,67205.8,5717.24,2213.6,1.72465
20051.6,18189,72247.2,10932.8,9760,73410.8,4726.38,1922.4,1.72572
16465.7,16276,66299.8,7340.8,7236,66485.2,4329.74,2575.2,1.72785
11967.5,12043,65125,4872.16,4879,65444.1,16616.7,3117.6,1.73212
11811.9,11988,64573.1,3610.46,3664,64578.4,11943.6,5156,1.73426
13262.8,12989,66917.3,5994.74,5833,67353.2,19160.8,7686.4,1.73959
9981.72,10148,64462.2,3415.1,3476,64387.8,9078.32,4772,1.74066
23637.6,18144,85378.8,24622.8,21908,73657,27623.5,10978.4,1.7428
37427,28138,87171,28814.1,23166,81514.4,20478,12433.6,1.746
15737.4,14197,72646.8,9909.34,9261,70124,9604.46,5678.4,1.7492
18581.8,18104,67265.8,10051.4,9336,70558,21835.2,11369.6,1.75347
10345.9,10297,65847,5992.52,5657,69423,13702.6,7219.2,1.75774
38081.6,29305,85163.5,40350,29885,88485.1,4593.18,108,1.75774
10991,11005,65452.5,4584.3,4445,67589.8,26171.6,14146.4,1.7588
23116,22073,68632.6,10919.4,10548,67843.8,15272.1,8272.8,1.75987
17274.6,17124,66112.4,7414.8,7344,66167.8,7890.62,4476.8,1.76628
33380.6,22733,96231.4,30750.7,23197,86876.7,4178.78,104.8,1.76841
13286.7,13586,64092.2,4434.08,4466,65067.6,13723.3,2940.8,1.76948
21657.5,20540,69101.6,13288.9,12577,69245.7,24149.2,11604,1.77054
14842.2,14808,65687.2,4670.14,4657,65720.9,24137.3,14796.8,1.77481
34971.9,23829,96182,43972.3,29201,98687.3,77438.8,33710.4,1.78442
25958.5,21121,80546.3,23383.3,20373,75219.4,27348.2,13160,1.78975
21269.4,18409,75719.1,12756.1,11241,74369.3,11307.9,5763.2,1.80363
21422.5,18791,74713.8,11789.7,10439,74015.6,39860.8,16221.6,1.80363
18001,17363,67944.1,6095.38,6019,66367.6,5748.32,1520.8,1.8047
17391.8,16510,69036.2,7350.42,6970,69112.9,8700.18,2392,1.80683
19716.5,18956,68165.2,7052.2,6773,68237.6,12042.8,5520,1.8079
22489.1,21339,69068.2,12746.5,12427,67220.9,4223.92,1634.4,1.8079
29504.2,23550,82105.5,20412.9,17726,75469.9,6251.52,2716,1.81003
50827.8,36541,91159.2,32795.3,24505,87707.6,43036.9,24680,1.81003
27413.2,22986,78158.5,17503.2,15322,74865.6,7892.84,2911.2,1.8175
20808.9,20277,67255.1,8899.24,8789,66358,12079,4252,1.81857
18695.9,17617,69549.5,9694.74,9285,68428.1,22571.5,7886.4,1.82284
12308.3,12501,64525.8,4734.52,4693,66115.8,17415.2,3654.4,1.82497
11881.8,12209,63779.6,5358.34,5365,65454.6,13556.8,3240,1.82711
19465.1,17300,73737.9,12295.1,10932,73707.6,4332.7,1580,1.84525
21830.1,21384,66903.3,18443.8,18145,66615.1,6967.1,764,1.84525
23869.4,19720,79325.9,24662,21768,74248.8,16515.3,9468,1.84952
15586.8,14600,69965.6,10013.7,9544,68761.2,8530.72,3850.4,1.85379
91871.6,57320,105040,55294.3,34600,104733,93599.6,44596.8,1.85592
29095.3,23598,80803,17509.9,14846,77295.4,31444.8,17282.4,1.85806
13672.9,13621,65785.7,6267.8,6281,65398.3,25744.6,11172.8,1.85806
26671.7,21901,79811.7,14908,13145,74325.9,18182.5,10738.4,1.85912
14238,13865,67299.1,3663.74,3437,69859.4,5719.46,1049.6,1.86553
9531.27,9401,66444.1,3811.74,3693,67643.2,22060.9,14020,1.86766
15161.6,14612,68000.9,5579.6,5368,68119.4,10555.4,6332,1.87193
32211.3,25012,84399.4,29524.5,24232,79849.7,27778.9,10876.8,1.873
25874.7,24709,68627.9,10609.4,10293,67550.4,13892,7650.4,1.88581
18682.7,17488,70012.9,11192.5,10212,71828.4,22670.6,10273.6,1.88794
13173.3,13076,66023.7,4807.04,4784,65851.6,9186.36,5066.4,1.88794
19132.5,18836,66567.5,8614.34,8372,67433,15671,8490.4,1.89221
13243.2,13568,63967.3,4711.58,4800,64328.8,22641,13303.2,1.89328
9823.59,9828,65506.6,5228.1,4980,68801,42538.2,23312,1.89648
14590.8,14600,65494.7,5940.72,5832,66757.7,5433.08,288.8,1.89755
21115.1,17785,77807,12534.1,11037,74425.7,5328.74,1887.2,1.89861
13154.4,13358,64537.1,3737,3850,63612.5,7627.18,1152,1.90502
17658.3,17006,68049.7,9588.18,9038,69525.4,8664.66,2428,1.90502
12948.4,12666,66997.1,9494.2,9166,67882.6,12214.4,3792,1.91035
33390,26581,82323.7,20456.6,16813,79738.4,11479.6,6111.2,1.91249
73495.8,40527,118850,74664.5,44843,109119,11108.1,164,1.91462
95001.5,52456,118690,91215.4,54805,109076,124558,59592.8,1.91569
10140.5,10447,63613.1,3769.56,3755,65790.1,21846.3,7956.8,1.92102
27772.3,22058,82513.6,19727.7,14622,88419.6,17009.6,7512,1.92636
12855.2,12751,66071.3,5354.64,5343,65678.8,40562.4,22152.8,1.93276
22915,19724,76138.6,11276.1,10012,73810.6,21658.3,11744.8,1.93703
8530.2,8385,66670.9,3125.02,3069,66732.3,11759.3,5888.8,1.9413
11946.1,11810,66291,3643.02,3638,65626.4,8220.66,649.6,1.9413
30219.8,23229,85259.3,23387.7,19689,77847.4,27297.9,13576,1.94557
16174.6,14861,71329,8870.38,8144,71381.3,6518.66,3198.4,1.94984
15159.1,14369,69139.4,9013.2,8673,68106.7,16668.5,5298.4,1.95304
25234,22808,72506.9,14268.7,13416,69701.3,11011.2,5076,1.95731
21169.9,19501,71144.6,12317.3,11433,70605,5785.32,2407.2,1.96478
14493.1,14113,67301.3,4509.56,4609,64122.1,20298.9,6670.4,1.97866
25755.7,21545,78344.1,16767.7,14717,74667.8,40933.8,10840.8,1.97866
33077.5,23034,94111.7,31469.2,25598,80567.6,79950.3,38008,1.98079
21268.2,18284,76232.3,15793.1,14236,72704.1,28043,16694.4,1.99039
68593.1,49721,90410.9,68286.5,49444,90510.9,98994.2,55972,2.00534
24628.6,23174,69649.6,11607.6,11378,66858.7,14602.4,7634.4,2.01708
7469.91,7224,67766.9,3116.14,3045,67067.1,6275.94,2461.6,2.01814
8795.43,8772,65711,2989.6,3032,64619.5,6847.22,3924.8,2.02134
16141.9,15800,66954,6144.22,6264,64282.8,9705.84,4216,2.02134
8869.14,8989,64662.1,3558.66,3517,66312.3,5599.58,3588.8,2.04269
16936.3,16895,65696.2,6897.54,6955,64994.6,5365.74,3013.6,2.04376
16522.4,16533,65493.9,6304.06,6309,65484.7,23135.4,7418.4,2.04589
8603.91,8805,64039.3,2359.12,2405,64285.8,15634,7147.2,2.05016
10905.3,11144,64132.2,3641.54,3724,64084.9,13671.5,6990.4,2.05229
22308.3,21131,69187.3,9482.36,8687,71536.3,14322,9261.6,2.05443
21493.7,19133,73622.1,8870.38,8137,71442.7,14606.9,7730.4,2.05443
20386.2,19320,69152.6,6267.06,5964,68866.2,18213.6,4442.4,2.05763
