"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
41336.2,27694,97819.3,33548.6,24954,88107.9,43956,37751.2,1.25241
17699.2,17742,65378,7007.8,7054,65106.8,5310.24,4707.2,1.25775
19183.5,17704,71012.8,13798.8,12152,74417.1,33102.4,15847.2,1.26952
10667.8,10997,63574.1,3568.28,3621,64581.8,9548.96,7783.2,1.27166
21615.3,19480,72719.7,15954.4,14424,72489.4,23179,17692.8,1.27273
22228.9,22086,65960.1,8768.26,8822,65136.8,10009.2,7932,1.2738
32842.5,24929,86339.9,31276.1,25893,79160.8,37904.3,32171.2,1.27487
45211.9,36328,81562.7,28860.7,23320,81107.1,28618.8,20849.6,1.27701
20541.2,18565,72512,11312.4,10377,71443.4,12133,7953.6,1.28984
17323.7,15746,72102.7,12551.1,11654,70581,19732.8,12330.4,1.29412
9636.48,10056,62801.9,3357.38,3324,66194.1,15414.9,8927.2,1.29626
18595.7,15852,76879.1,10956.4,9681,74170.1,8359.04,7368.8,1.30695
15960.4,14916,70124.8,11375.3,10896,68418.7,5034.96,4290.4,1.30695
77431.4,48935,103700,68147.3,46051,96981.7,91092.5,72438.4,1.3123
14805,14906,65091.9,4063.34,4090,65108.8,7723.38,6554.4,1.32086
23291.1,21272,71756.6,16329.6,15324,69836.6,5657.3,3652,1.3262
24886.3,23466,69502.5,15303.2,15290,65592.6,7932.8,7624.8,1.33155
31355.7,23973,85718.5,31204.3,26309,77730.3,34936.9,28338.4,1.33797
31938.5,20532,101944,34580.9,26620,85135.1,49491.2,37284,1.34011
22009.1,18834,76584.1,14953.2,13234,74049.5,20487.6,15950.4,1.34545
35723.5,27614,84782.2,22648.4,18778,79044,34140.6,31556,1.35401
19857,19198,67785.5,10155,9914,67129.3,14934.7,13199.2,1.35615
18830.1,18303,67423.2,7343.76,7231,66558,10372.6,10569.6,1.35829
18528.3,15396,78869.2,15338,13148,76451.9,16226,12920.8,1.35936
20883.2,20004,68416.5,9456.46,9212,67275.1,9662.92,10154.4,1.36578
33068.1,25255,85810.7,33149,27651,78567,20916.8,15904,1.37005
13478.8,11197,78891.7,10549.4,9248,74758.7,12251.4,10946.4,1.37326
15917,15512,67246.9,7951.3,7624,68349.5,5694.3,5133.6,1.37861
42758.1,31235,89713.3,30965.3,24391,83200.4,49770.9,38780.8,1.38396
21605.8,19033,74395.1,13122.4,11949,71971.8,12011.7,9926.4,1.38503
26210.5,24029,71485.8,14701.6,13389,71960.8,14407.1,13733.6,1.3893
34291.5,21879,102716,35474.1,24759,93898.5,4715.28,116,1.3893
21343.1,20389,68602.9,10657.5,10237,68227.9,8562.54,7560.8,1.39572
15666.2,14528,70670.5,10178.7,9400,70965,25907.4,17361.6,1.39679
35049.4,28690,80062.7,19755,16466,78626.7,38087.8,36067.2,1.40963
87335.6,63428,90238.2,49947,35496,92216.9,90815,67888,1.41711
28905,25173,75252.1,16567.9,14589,74425.3,14070.4,12710.4,1.41818
37456,30017,81777.6,33153.5,26917,80720.2,67684.8,61365.6,1.42139
39588.6,33404,77669.6,25207.4,22712,72736.4,14991.7,12462.4,1.4246
15147.1,14852,66838.1,5808.26,5764,66039.2,23625.2,17609.6,1.43422
26456.2,24028,72158.9,16988.2,15848,70251,13764,9563.2,1.4385
8637.93,8812,64241.4,4647.2,4584,66439.6,5944.42,3754.4,1.4385
18307.2,17887,67075.5,7834.38,7631,67282.6,6026.56,4418.4,1.44064
8888.67,8924,65276.5,3652.64,3516,68082.9,13957.1,11747.2,1.44171
33732.7,28036,78852.5,17168,14128,79637.8,25645.4,23503.2,1.44813
22797.2,17244,86640.9,18851.5,15900,77701.4,41702,27561.6,1.4492
43785.6,32161,89224.1,26389.1,18885,91577.4,22456,17862.4,1.45561
16953.9,16424,67650.6,12238.1,11429,70175.6,11947.3,11689.6,1.46845
13433.5,13269,66348.4,4612.42,4401,68684.3,5352.42,5040,1.46952
15939,14685,71132.3,9268.5,8192,74148,4253.52,2293.6,1.47059
8357.58,8625,63504,3244.16,3201,66419.7,19687,11643.2,1.47166
11707.3,12050,63672.1,4577.64,4578,65530.8,5436.78,4507.2,1.47166
14403.7,13060,72278.7,11009,10148,71096.2,10493.9,7456.8,1.48021
14985.8,15149,64830,5493.02,5661,63591.3,13654.5,11364,1.48021
17909.6,14739,79634,9756.16,8515,75088.6,8912.56,5020,1.48235
42928.8,35475,79306.1,18969.9,15347,81006.8,11169.6,8772.8,1.48877
20204.1,20361,65031,9312.9,9357,65227.1,8310.94,6212,1.51551
20768.6,20109,67685.6,11376.8,10784,69138.3,6206.38,4761.6,1.51979
23179,21893,69385.5,12699.1,12129,68616.6,4990.56,2700,1.52834
20454.2,16301,82233.4,13691.5,11977,74917.3,6077.62,3692.8,1.53048
11023.1,10988,65745.4,3027.34,2961,67004.3,16146.1,10036,1.53155
15649.2,15353,66800.4,4197.28,4073,67535.7,37984.2,28785.6,1.53476
39150.7,23741,108074,33752.9,21309,103807,45666.1,41671.2,1.5369
34485.6,24787,91178.7,22678,17079,87020.8,23236.7,17993.6,1.54011
14364,14073,66891.1,5493.02,5485,65631.8,5394.6,4720,1.54545
17170,16672,67493.7,6368.44,5932,70357.7,15662.1,10272,1.54973
12942.7,13017,65162,6059.86,5988,66322.5,48034.1,31311.2,1.55401
24133.4,19736,80138.2,15409.8,13228,76345.2,23337.4,18460,1.55829
24184.4,21266,74529.8,13076.5,11650,73560.9,17108.8,9254.4,1.56043
36278.6,28260,84131.3,21776.7,17248,82743.5,41600.6,34684,1.56364
21008,19677,69969,11262.1,10697,68997.9,11104.4,13977.6,1.56364
18346.2,17271,69616,9090.9,8519,69935.6,5393.12,3375.2,1.57326
17902.1,15252,76923.1,10286,9008,74833.8,38473.3,30365.6,1.58182
20785.6,18305,74417.1,12127.1,10581,75112.3,10803.3,8209.6,1.59251
19229.5,17872,70513.9,9931.54,9216,70624.3,27907.6,19893.6,1.60107
12949,12949,65536.1,4425.94,4385,66147.9,4302.36,3440,1.60107
26850.6,25605,68724.1,13405.8,12869,68269.9,13969.7,11324,1.60214
20657.1,16311,82998.1,19019.5,17079,72982.1,27236.4,17884.8,1.60963
19858.9,17548,74166.3,9287.74,8044,75669,34043.7,22301.6,1.61176
22087.2,19876,72826.8,13777.3,12496,72256,16507.2,12053.6,1.62032
21162.3,16997,81596.4,15389.8,13333,75645.7,11851.1,9656,1.63209
26312.6,21026,82013.8,16414.7,14034,76653.3,7020.38,5764.8,1.63315
18630.4,18116,67396.7,9669.58,9740,65062.2,13291.1,10805.6,1.63957
24940.4,19717,82897.8,14612,12629,75826.6,6998.18,4155.2,1.64492
15598.8,13206,77410.5,9799.82,8822,72799.9,8629.88,8649.6,1.64599
21057.1,16864,81831.1,12122.7,10468,75895.3,10488,7045.6,1.64599
26946.4,24792,71230.9,15001.3,14097,69739.9,15887.8,12616.8,1.65668
53345.3,43803,79812.7,42472.3,36943,75344.8,7039.62,149.6,1.65668
42113.6,31584,87384.7,38237.3,29964,83631,46526,37832.8,1.65882
16002.6,13954,75157.6,9569.68,8774,71479.2,13652.3,10557.6,1.66203
13895.3,12299,74041.9,7888.4,7147,72334.4,17158.4,9515.2,1.66417
28528.3,22768,82116.6,17735.6,14756,78769.2,14525.5,9705.6,1.66631
11165.5,11254,65020.6,4577.64,4550,65934.1,11538.8,7386.4,1.66845
19378.2,17355,73175.9,10872.8,9743,73135.7,7801.82,7071.2,1.67166
47338.8,32052,96792.6,29068.7,20596,92495.9,56333.2,52809.6,1.67273
19980.4,15440,84808.2,26577.8,21320,81698.2,48857,37112.8,1.68342
24622.3,20845,77411.7,14168.8,12256,75764.1,25873.4,22322.4,1.69198
12029.8,11733,67194.1,6150.88,5601,71970,16281.5,10604,1.7016
17187,14329,78607.7,15587.4,13780,74131.6,18121.9,14985.6,1.7016
26658.4,20908,83560.8,16349.6,13489,79434,25870.4,23650.4,1.70267
11616.6,11895,64002,4583.56,4483,67006.1,26349.9,15719.2,1.70267
20033.4,17665,74322.5,11538.8,10405,72677.4,17008.2,14628.8,1.71016
27735.8,25329,71763.2,20973.1,19073,72064.8,21132.2,17684,1.72086
14988.3,15040,65310.9,5676.54,5572,66765.6,5749.8,4762.4,1.72193
23981.6,20472,76771,13400.7,11500,76367.4,21075.2,18157.6,1.72299
20111.5,18796,70122.7,10781.1,10264,68837.4,22166.7,17776,1.72941
10120.3,10264,64618.6,4327.52,4204,67461.5,19813.5,11080,1.73369
23647.1,21557,71890,16114.2,14405,73312.2,28003.8,19236.8,1.73369
9094.05,9118,65363.9,5006.84,4814,68161.3,4167.68,18.4,1.73583
24639.9,23645,68293.6,14501,13440,70709.8,28150.3,21254.4,1.7369
16797.7,17020,64680,6537.16,6540,65507.5,5011.28,5274.4,1.73797
20416.4,19609,68234.5,10489.5,9337,73625.4,9094.6,6407.2,1.74759
16169,16059,65984.7,6537.9,6491,66009.5,5987.34,4511.2,1.75508
46194.1,29647,102114,36479,26523,90136.5,4409.66,126.4,1.75508
14549.2,14208,67109.9,7932.06,7684,67651.7,8867.42,8136,1.75722
17036.5,16669,66980.7,8111.88,8029,66212.5,4972.06,4229.6,1.76257
43545,28240,101054,36903.8,25440,95067.9,39920,29892,1.76471
15153.4,13114,75727.7,9457.94,8558,72427.6,14419.6,7411.2,1.77647
21893.1,19349,74153.1,11340.5,10433,71236.6,6896.8,5504,1.77861
14464.8,13088,72430.1,7813.66,7136,71759.5,21858.9,16450.4,1.78075
14881.9,13949,69918.8,10043.3,9344,70440.5,10896.5,8651.2,1.80107
19699.5,17488,73823.5,9320.3,8496,71894.4,6097.6,3940.8,1.8107
13303.7,13121,66448.6,3064.34,2949,68099.2,33072.8,21238.4,1.81925
15563.5,14936,68289.4,4933.58,4728,68385.6,11803,5942.4,1.82032
11689.7,11703,65461.2,4909.16,4871,66049.4,8250.26,5982.4,1.82567
23623.7,19824,78097.5,15480.1,13764,73706.9,15876.7,11031.2,1.82888
26062.5,21333,80065.2,34089.6,30517,73208.2,13943.1,13566.4,1.82888
21411.8,20655,67937.3,8759.38,8539,67227.4,18387.5,15832.8,1.83209
29242.7,26371,72672.6,16932.7,15523,71487.5,4496.24,3119.2,1.83422
81202,51309,103718,54159.1,33977,104464,9086.46,260.8,1.83636
34258.8,26108,85996,19359.9,14337,88496.1,32460.1,21095.2,1.83957
20081.3,19789,66503.9,9532.68,9552,65403.4,6629.66,4837.6,1.8492
56461.2,39633,93362.7,35860.4,25745,91285.6,60431.4,49398.4,1.85775
19108.5,17428,71855.4,13048.4,12196,70116.5,22680.3,18833.6,1.87273
26708.2,23801,73541,13355.5,11965,73152.3,15534.1,13686.4,1.8738
7779.24,7696,66244.8,36418.4,34736,68710.1,10958.7,190654,1.88021
22676.2,20250,73388.1,8935.5,8094,72349.5,19211.1,17384,1.88663
15138.3,15144,65511.2,6276.68,6325,65035.3,9165.64,7601.6,1.8877
9885.33,10100,64143.1,3742.92,3788,64756.1,7081.8,6408,1.89091
17045.9,16580,67377.6,6284.82,6064,67922.5,5443.44,3274.4,1.89305
14117.7,14299,64704.9,4657.56,4591,66486.1,18349,17559.2,1.8984
57357.1,35053,107236,80835.4,53360,99280.9,137972,115565,1.89947
10860.6,11053,64395,3645.98,3600,66373,20499.5,12576,1.90267
15893,15965,65240.5,5660.26,5501,67433.3,18386,13686.4,1.90909
13402,12784,68704.1,9731.74,9116,69962.6,10456.2,10117.6,1.91123
27398.7,21476,83609.7,19369.5,15632,81205.2,17981.3,12413.6,1.91123
17440.9,17534,65188.1,6177.52,6190,65403.9,6118.32,5203.2,1.91872
15889.9,13971,74537.1,11737.1,10643,72273.4,27149.9,19131.2,1.92406
18458.4,18209,66433.5,6342.54,6185,67205.3,5208.12,3908,1.92941
14120.2,13629,67897.9,8504.08,7997,69691.6,5267.32,4064,1.93048
11149.7,11073,65990.2,5200.72,5145,66245.8,15280.3,8261.6,1.93797
17815.8,17808,65564.6,5975.5,5952,65794.8,37432.9,29376.8,1.93797
21978.2,20353,70769,11598,10737,70791.5,14258.3,12458.4,1.94118
18585.6,17949,67860.5,7007.06,6781,67720.8,17023,15270.4,1.94225
13024,12028,70962.8,9032.44,8593,68887.5,9082.76,6126.4,1.94438
21433.9,17438,80553.4,9896.76,8554,75823.5,9375.06,7363.2,1.94545
27813.2,22685,80351.3,17286.4,14969,75681.8,19075.7,18544,1.94652
9555.21,9602,65216.6,3367,3282,67233.3,9996.66,5986.4,1.94759
19702.6,18740,68902.4,11245.8,10548,69871.4,12631.1,10952,1.94973
12931.4,13099,64697.4,4638.32,4667,65133.3,10896.5,7962.4,1.96471
11376.5,11774,63323.7,4292,4382,64190,15349.1,11070.4,1.96684
16203,15861,66949,7297.88,7037,67965.6,10482.8,9672,1.96898
14096.9,14028,65857.8,3321.86,3304,65890.3,7115.1,5839.2,1.96898
22981.8,17645,85357.5,15249.9,12960,77115.6,33957.9,29426.4,1.97433
14416.3,14237,66361.3,7011.5,6960,66020.9,40220.5,29252.8,1.98075
10736.5,10789,65216.9,2684.72,2681,65626.9,6423.94,3115.2,1.9861
