"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18606.4,18172,67102.7,7627.18,7393,67611.9,5795.68,11.2,1.23553
11963.1,11843,66200.4,4439.26,4343,66988.6,15686.5,-2.4,1.23762
25849.5,19069,88839.2,21023.4,17117,80492.5,8948.08,70.4,1.23972
33611.8,24645,89380.4,30735.2,22761,88496.1,26487.6,56,1.24496
23480.1,21579,71309.7,13867.6,13327,68194.4,6708.84,24.8,1.25648
16261.6,15812,67399.3,6463.9,6176,68591,6062.08,29.6,1.25858
19250.9,15677,80476.3,14276.8,12857,72773.3,4241.68,25.6,1.26696
15106.8,13283,74534.2,7297.14,6663,71773.3,8199.94,16.8,1.2743
17231.1,16836,67074.1,6284.08,6132,67161.4,12852.3,-12,1.27849
40958.2,31873,84216.6,32132.3,25669,82037.5,22510.1,80.8,1.28163
11061.5,10929,66330.8,4218,4101,67405.7,13747.7,20.8,1.28268
17707.4,15164,76528.1,8794.16,7996,72077.8,5963.66,28.8,1.28268
33708.1,26227,84229.9,20726.7,17047,79682.2,17120.6,32,1.28792
14571.9,13977,68325.4,6178.26,5901,68615.2,7308.98,-9.6,1.28792
13872.6,13822,65775.9,6292.22,6190,66618.3,12443.8,-1.6,1.28792
39399.6,26192,98583.2,28982.1,19296,98433.4,18483,57.6,1.28897
26014,23612,72202.7,20094.7,17960,73325.5,7998.66,44,1.28897
67061.6,45935,95677.6,59018.7,44571,86779.5,28467.8,109.6,1.29107
31408.7,25592,80431.3,12983.3,10593,80324.1,19586.3,26.4,1.29421
34678.4,25721,88359,25168.1,19364,85179.7,18681.3,36,1.30783
17277.1,16452,68822.8,8061.56,7512,70330.5,4431.12,41.6,1.30783
25752.5,19895,84831.2,17151.7,14339,78391.5,5053.46,24,1.31203
26599.2,21132,82491.4,17976.1,15016,78455,6259.66,33.6,1.31831
55969.2,43749,83841.9,56933.4,44989,82935.5,14054.8,130.4,1.31831
28005.4,21233,86439.1,17385.6,14333,79493.5,10530.9,22.4,1.32774
38217.1,25842,96919.5,30450.3,21602,92379.8,15044.2,20.8,1.32879
26048,21937,77817.4,14723.8,12953,74495.3,5197.02,-23.2,1.32984
20047.2,18229,72072.8,11778.6,10701,72135.4,8611.38,30.4,1.33194
36955.8,27429,88298.4,28939.2,22613,83870.3,14900.6,74.4,1.33613
21287.7,19965,69877.8,8942.16,8509,68872.2,6543.08,40.8,1.33613
34238.6,30794,72866.8,23599.3,22030,70204.6,38760.5,4.8,1.33927
24634.9,17681,91311.1,23262.6,18909,80625.1,20213.1,-1.6,1.34451
46639.5,29880,102295,41160.3,27180,99245,5674.32,44.8,1.34975
22482.8,19992,73701.2,14894,13669,71409.2,8722.38,28,1.36966
29368.1,24377,78954.2,21417.1,18169,77251.9,28522.6,68,1.37385
20147.4,17385,75949.4,16127.6,13869,76208.5,23187.9,19.2,1.37385
20815.8,16973,80373.9,19076.5,16240,76982.5,13532.4,44,1.3749
45959.8,36857,81721.8,35384.6,28365,81754.4,23184.9,122.4,1.37909
23238.8,19709,77273.3,12255.9,10781,74501.6,4747.84,43.2,1.38014
23709.4,19210,80886,14525.5,12718,74849.9,5070.48,20.8,1.38224
27274.6,22540,79302,18461.5,15544,77836.7,10030.7,53.6,1.38748
29702.6,21693,89733.6,29958.9,24176,81212.2,10660.4,117.6,1.38853
17421.4,16721,68281.1,8095.6,7869,67423.2,31995.4,16.8,1.39586
48346.2,34280,92427.6,39470.9,28296,91417.9,4880.3,156,1.39691
24794.9,23639,68740.6,10191.3,9987,66876.5,5359.82,21.6,1.399
26637,23079,75639.5,16352.5,14599,73407.7,4810.74,71.2,1.40739
30674.1,23533,85422.9,21397.1,17817,78704.6,26363.2,55.2,1.40739
23053.6,18790,80406.6,13599.7,11750,75852.9,5461.94,22.4,1.41053
16025.9,15042,69822.9,9304.02,8758,69621.9,6216.74,39.2,1.41368
23247.6,20728,73502.3,13517.6,12284,72117.2,6406.92,16.8,1.42416
22501.7,20989,70259.3,13391.8,12592,69698.5,7324.52,10.4,1.42835
31460.9,24553,83974.4,20935.3,17277,79413,4465.9,61.6,1.42835
17455.4,17333,65998.8,6923.44,6801,66715.9,7371.88,15.2,1.42939
13184,12505,69094.5,7821.8,7065,72556.2,8160.72,5.6,1.43149
65819.9,33549,128575,85979.9,47977,117447,79502.6,284.8,1.43883
18047.6,16289,72611.5,12090.9,10857,72983.9,16785.4,20.8,1.44511
17160.6,14568,77199,11584,10124,74986.8,8082.28,19.2,1.44616
22184.2,16166,89933.4,18161.1,14310,83172.9,7215,69.6,1.4514
18643.6,18041,67725,7710.06,7357,68681,5885.96,26.4,1.45664
25694.6,22044,76389,17115.5,14741,76092.5,4173.6,35.2,1.45664
19058.8,18905,66069,6830.2,6692,66889.4,7536.16,34.4,1.45874
41945.4,31088,88424.3,46384.7,37616,80813.1,14245,125.6,1.45979
19589.2,18289,70195.2,9831.64,9093,70859.6,5785.32,53.6,1.46502
17832.8,14741,79281.5,12990.7,11409,74621.7,20536.5,43.2,1.46607
26669.8,23073,75752.2,16591.5,14433,75337.3,7075.14,62.4,1.46922
20025.8,17780,73813.9,13146.8,11620,74147.3,9935.24,25.6,1.46922
23308.7,22249,68657.5,11264.3,11017,67007,6087.24,-1.6,1.47236
29897.9,26008,75338,18693.9,16680,73448.6,16341.4,82.4,1.47341
12224.5,12231,65501.3,4054.46,4135,64259.5,7600.54,33.6,1.4776
42907.4,29284,96024.5,39074.2,29588,86547.5,5970.32,54.4,1.48284
22544.6,17929,82407.3,13901.6,11949,76245.5,4411.88,48.8,1.48389
9245.25,9408,64402.3,3020.68,3060,64693.9,5325.04,-26.4,1.48598
17983.3,16955,69510.9,9079.8,8507,69948.7,4262.4,12,1.49122
24902,23512,69410.4,17164.3,15729,71516.3,14612.8,55.2,1.49961
20200.3,18737,70654.2,13706.3,12425,72294.1,7608.68,0.8,1.50065
26045.5,22486,75910.1,13285.2,11621,74921.3,5270.28,-0.8,1.50799
20021.4,18848,69616,10821.8,10372,68377.8,15237.3,-12,1.50904
23168.9,20141,75388.3,16840.9,15088,73150,7504.34,27.2,1.51009
25325.4,24088,68902.5,16405.8,16120,66697.9,4575.42,72.8,1.51009
11824.5,11748,65962.6,4266.84,4196,66642.4,12144.9,4.8,1.51113
7921.62,8077,64275.3,2526.36,2512,65910.6,5697.26,-4.8,1.51218
21649.9,20349,69725.8,11902.9,11177,69792.3,5201.46,-4.8,1.51533
22737.3,21609,68958,11275.4,10893,67836.5,13861.7,26.4,1.51952
23160.1,21368,71032.3,16451.7,14929,72220.3,6388.42,13.6,1.52057
35974.3,28399,83017.3,19216.3,15263,82510.7,26082,29.6,1.53209
27650.1,24701,73360.4,12996.6,11328,75189.5,6463.9,34.4,1.53524
27226.7,23048,77418,17363.4,14712,77346.7,13448.8,28,1.54152
24215.3,20502,77405.8,18276.5,16018,74776.5,7982.38,37.6,1.54362
32896.7,25827,83475.4,27050,23792,74510.2,14978.3,72,1.54467
20467.4,19852,67567.7,10358.5,10216,66450.3,12170,28,1.54572
16768.1,15160,72487.7,10184.6,9384,71127.4,4940.24,35.2,1.54572
12075.8,12282,64435.9,3204.94,3230,65027.5,4558.4,-14.4,1.54886
13399.5,13312,65966.6,5417.54,5424,65457.9,4588,-16.8,1.54886
8024.94,8077,65113.6,3840.6,3709,67861.3,17164.3,-21.6,1.54991
14324.3,13749,68278.3,9738.4,9317,68500.1,5179.26,11.2,1.54991
22087.8,20637,70143.2,13305.2,12537,69551.7,5538.16,20,1.552
23695.6,20296,76513.2,12432.7,10456,77925.8,7984.6,27.2,1.5541
59928.1,46664,84164.4,38023.4,30236,82415.1,7091.42,114.4,1.55724
26064.4,22393,76280.7,15149.3,13081,75898.1,7540.6,-4.8,1.56039
22161.5,21004,69147.6,8200.68,7352,73101.2,9505.3,36,1.56144
17660.2,16397,70584.6,9488.28,8729,71236.6,11268,47.2,1.56248
15808,15720,65902.7,7392.6,7176,67514.1,4906.94,-14.4,1.56353
14785.5,12505,77487.5,10772.2,9469,74555.5,4451.1,11.2,1.56458
21810,19120,74756.2,10354.8,8900,76248.7,21651.7,28.8,1.57192
36909.8,32016,75553.5,23192.3,19244,78982.2,8060.82,53.6,1.5803
48215.2,22201,142328,27528,12765,141330,8111.14,48.8,1.61069
32319,24652,85918.3,25996.2,20513,83054,16052.1,28.8,1.61278
26872,21349,82490.3,18790.8,14949,82378.4,38395.6,22.4,1.61278
18806.8,17748,69445.6,12445.3,11356,71822.5,4776.7,8.8,1.62117
46663.5,28848,106009,54193.9,36572,97114,24300.9,124,1.62326
7474.32,7511,65215.9,2487.14,2407,67718,10207.6,14.4,1.62746
24093.1,19253,82011.4,14711.9,12373,77924.7,10546.5,24,1.6306
14145.4,12932,71685.1,8507.04,7836,71148.2,14655.7,156.8,1.63374
30764.2,26840,75117.7,18386,16101,74836.8,11767.5,83.2,1.63374
31964.9,27125,77229.7,23059.9,20293,74471.6,21874.4,17.6,1.63584
41566.8,31783,85710,32279.5,26883,78691.8,4593.92,92,1.63794
17686,16024,72333.3,10281.6,9409,71613.6,5317.64,28,1.64946
28059.6,21505,85510.9,20476.5,16069,83511.8,11054.9,32.8,1.64946
31502.5,23481,87924.2,21747.9,17316,82309.3,5999.18,63.2,1.65785
35160.3,26544,86809.3,20525.4,16196,83054.5,18291.3,43.2,1.67147
20712.5,20025,67786,8930.32,8749,66894.2,8248.78,25.6,1.68509
33322.6,25721,84904.5,21260.2,17652,78932.1,7733.74,27.2,1.69033
46834.8,28891,106240,36326.6,24223,98282.6,38742.7,69.6,1.69243
29802.8,25292,77224.2,18348.3,15644,76864.9,7268.28,17.6,1.70396
14266.3,12803,73026.6,7409.62,6883,70550.2,5851.18,13.6,1.7071
15235.9,14332,69669.4,9010.98,8312,71047.1,15543,16.8,1.71444
28729.9,22938,82084,17829.6,15022,77784.5,10960.1,59.2,1.72491
48035,34613,90949.1,30187.6,21893,90365.5,14075.5,76.8,1.72806
21536.6,18212,77499.4,13647.8,11340,78873.3,10086.2,35.2,1.73749
38338.6,28128,89326,33023.2,25704,84197.5,16949.7,56.8,1.74063
39931.9,28830,90772.7,32457.9,24810,85738,11143.7,97.6,1.74273
20850.5,19413,70388.8,12605.2,11489,71902.8,5449.36,-4.8,1.74273
21619.1,18853,75151.3,16176.4,14545,72886.7,22575.9,50.4,1.74692
12392.7,12260,66245.5,4565.06,4432,67503.6,25481.9,6.4,1.74692
17187.7,15688,71800.8,11868.9,10780,72155.6,12075.3,16.8,1.76998
25307.1,20712,80075.6,14119.9,12120,76350.2,6929.36,65.6,1.77522
19673,15532,83008.6,14177.7,12053,77088.5,4869.94,57.6,1.79094
43259.6,32668,86784,45834.1,35672,84205.7,31068.2,67.2,1.79303
23642,22125,70029.5,11376,10800,69031.4,4860.32,10.4,1.79513
16826,16212,68018.2,5949.6,5772,67552.5,6595.62,40.8,1.8098
54079.8,39482,89766.9,40219,29306,89940.4,11951.7,82.4,1.81923
18747.5,15400,79781.7,12049.4,10677,73960,7602.02,4,1.82866
22380.8,17435,84126.5,16346.6,14111,75918.8,9029.48,24,1.82971
32842.5,24113,89261.7,33097.2,25237,85947.7,5874.12,84.8,1.83076
21982,20846,69107.2,9484.58,9194,67607.3,10326,20,1.83285
16712.6,16357,66960.9,7852.14,7809,65898,17113.2,40.8,1.83285
19974.2,16740,78197.5,10746.3,9592,73422.5,6913.08,34.4,1.83495
18530.8,15610,77798.6,12130.8,10778,73761.9,4181,44,1.836
30143.6,22775,86739.5,31962.8,25591,81853.6,16454.6,47.2,1.83914
29552,24373,79461.8,18477.8,15445,78404.7,9530.46,45.6,1.83914
15638.5,15878,64547.4,4391.16,4386,65613.1,7999.4,-16.8,1.84019
19430.5,18920,67304.1,7016.68,6872,66915.8,5059.38,22.4,1.84228
24519.6,21361,75226.6,16340.7,14449,74116.1,6591.18,42.4,1.84857
20162.5,19249,68646.2,12417.9,11717,69456.5,7082.54,0.8,1.85067
14161.1,13776,67368.2,4539.16,4324,68797,10858,0,1.85276
21621.6,17461,81151.9,11973.2,10449,75095.8,5726.86,31.2,1.8601
18849,17589,70230.6,11560.3,10689,70878,7470.3,19.2,1.86115
46552,33491,91094,28257.6,21815,84890.8,17486.9,99.2,1.86953
9837.45,9804,65759.6,4274.98,4152,67477.1,31714.2,24,1.87477
39076.4,29633,86420.9,22379.8,17517,83729.2,17247.2,48,1.87687
17674,17420,66491.6,7880.26,7749,66646.1,4565.06,23.2,1.88735
28218.3,21861,84594.3,24695.3,18161,89115.7,5093.42,48.8,1.89049
26391.3,20561,84119.6,16095,13349,79017.3,4440,16.8,1.89259
41321.1,37141,72911.8,19798,17885,72545.7,8732,32.8,1.90411
65705.2,40065,107477,85301.3,49253,113502,50702.6,151.2,1.90935
17551.2,16076,71549.7,11407.8,10924,68438.7,11575.8,-12,1.92298
46318.2,34295,88511.8,30528.7,24147,82856.2,6622.26,57.6,1.93136
23047.3,21401,70577.4,12195.2,10932,73108.7,12864.2,-1.6,1.94708
61965.5,44081,92125.3,42561.8,31125,89617.1,4416.32,57.6,1.94708
9230.76,9398,64369.8,3879.82,3762,67588.5,10845.4,-20.8,1.95127
38405.4,28556,88140.4,32656.2,26876,79630.8,4582.82,60.8,1.9607
28851.5,23801,79442.5,23898.3,19997,78321.7,10424.4,19.2,1.96175
59474.5,46812,83263.3,37873.9,28060,88457.1,17894.7,83.2,1.9628
18154.1,17736,67080.8,7548,7224,68475.3,4600.58,32,1.97433
9152.64,9569,62684.4,3901.28,3841,66564.5,10562.8,-9.6,1.98271
50699.3,39465,84191.7,30441.4,23913,83427.7,9955.22,23.2,1.9869
40945.6,30187,88892.9,24534.7,17343,92712.1,6988.56,44,1.98795
122736,73474,109476,113653,67014,111146,55198.8,308.8,1.99004
22364.4,20432,71734.1,13317,12324,70816.7,13248.2,52.8,1.99109
25538.3,21289,78617.1,15961.8,13769,75973,6958.96,52,1.99214
15925.1,14887,70106.1,11039.3,10131,71411.8,8832.64,42.4,1.99948
20920.4,19828,69146.7,9920.44,9336,69638.6,4317.9,0,1.99948
28182.4,25429,72632.2,17683,16513,70179.6,15227.7,7.2,2.00472
17623.6,16656,69343.3,10912.8,10024,71346.8,5570.72,22.4,2.00786
29642.1,25184,77137.3,15767.9,13540,76319.5,14525.5,25.6,2.00996
15587.5,15092,67687.5,6139.78,5840,68900.1,4391.9,62.4,2.0152
16488.4,14428,74894.7,10403.7,9116,74793.1,4314.2,20,2.02463
86242.6,57808,97771.8,70905.3,47256,98333.6,36148.3,141.6,2.02672
19366.2,18540,68456.5,12974.4,12229,69530.8,6135.34,9.6,2.03091
29770,24829,78577.8,16276.3,13549,78727.9,9352.86,23.2,2.04873
66958.9,36630,119799,92725,57202,106234,88603.2,194.4,2.05292
18687.1,16577,73878,15582.2,14429,70773.7,7069.96,26.4,2.05292
34924.7,31592,72449.5,19015,16828,74053.4,10769.2,67.2,2.05397
36417.1,28672,83239.2,22247.4,18060,80731.1,13838.7,75.2,2.05711
15960.4,15705,66601.8,6426.16,6189,68047.3,5638.8,-15.2,2.07074
22354.3,21609,67796.3,8560.32,8445,66430.9,7627.92,-9.6,2.09589
18336.2,17900,67132.9,6821.32,6725,66474.7,7152.1,-1.6,2.10741
14009.3,13491,68053.8,5439.74,5215,68360.3,9776.14,8.8,2.10846
28531.4,21168,88333.2,18971.4,15640,79495.4,17866.6,43.2,2.11056
41723.6,28537,95819.5,29304,21801,88090.8,13475.4,44,2.11894
17526,16671,68897,8061.56,7663,68944.6,9609.64,27.2,2.12313
20916,17376,78887.6,16260,14344,74290.1,10899.5,37.6,2.12628
17782.4,17599,66218.9,6473.52,6427,66010.4,6967.84,12,2.13885
29341,23746,80977.5,11979.1,10017,78373.1,11102.2,64.8,2.14514
53764.2,40653,86672.3,36320.7,27721,85866.8,4917.3,47.2,2.15457
