"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
17772.9,17268,67452.3,12731.7,12172,68549.5,16065.4,4229.6,1.02171
38027.4,28880,86293.8,21149.2,17104,81035.7,16773.6,3700,1.02376
14783,13604,71215.5,8899.98,8192,71199.8,9463.86,2070.4,1.02684
54764.6,37914,94663.1,53013.6,39898,87079.5,6596.36,114.4,1.03094
33679.2,25309,87210,29204.1,22653,84488.6,24339.3,5672.8,1.03094
17284.1,15004,75495,12257.4,11105,72336.6,4354.16,478.4,1.0412
20823.4,18580,73449,15559.2,14608,69803.6,13234.9,2880.8,1.04427
27752.8,24504,74224.8,14328.6,12924,72658.6,14762.3,3525.6,1.04735
6611.22,6397,67730.6,5823.8,5469,69787.6,6104.26,385.6,1.05043
19380.1,19327,65715.9,8943.64,8927,65658.2,9318.08,2048,1.05248
44219.1,36660,79049.1,25707.6,21708,77610.7,12427.6,1222.4,1.05351
24801.2,23757,68416.6,9434.26,8633,71618.6,29235.9,4860,1.05761
33838.6,20129,110172,41268.3,27213,99384.9,51349.3,12478.4,1.06069
19855.1,18836,69081.7,9879.74,9060,71465.6,5545.56,437.6,1.06787
7634.97,7261,68911.4,8229.54,7789,69242.7,13214.2,5127.2,1.06889
69601.8,50861,89684.1,44229.8,30960,93625.5,35861.9,10013.6,1.073
20454.2,16288,82299.1,10955.7,9444,76026.3,18894.4,5924.8,1.07402
26099,24043,71140.2,14378.9,13243,71157.5,15406.1,2154.4,1.07505
10657.1,10846,64394.5,3722.94,3722,65552.6,12672.5,2632,1.0812
14421.3,13940,67798.9,4491.8,4176,70492,4274.24,564,1.08223
18894.3,18677,66298.6,7314.9,7329,65409.9,5781.62,1654.4,1.08633
46737.2,35716,85759,31689,25732,80707.7,42483.4,2324,1.08736
15247.9,14520,68821.3,7413.32,6892,70493.2,21827,1618.4,1.09249
17219.8,16547,68200.6,9496.42,8995,69189.3,11676.5,3802.4,1.09351
24603.4,23680,68091.5,11643.9,11408,66891.2,19963.7,5114.4,1.09762
7933.59,8004,64959.5,3492.06,3472,65914.6,23867.2,3353.6,1.10685
9713.97,9508,66955.7,5266.58,5096,67729.7,6803.56,1440,1.11505
28540.3,22832,81920.8,18687.2,15264,80233.6,9325.48,1328,1.11608
6615.63,6841,63377,2735.78,2765,64843.4,6703.66,575.2,1.12121
12988.7,12469,68267.5,10334.1,9777,69270.3,7553.92,254.4,1.12224
25499.3,24229,68971.8,8008.28,7849,66865.9,11606.2,2344.8,1.12839
12349.9,12079,67005.8,22069,21355,67727.3,10903.2,96.8,1.12942
32428.6,24873,85443.7,21764.1,18313,77886.5,22989.6,4154.4,1.13044
28273.8,21972,84332.3,18866.3,15792,78294.2,15036.8,1311.2,1.13147
20834.1,19842,68812.8,5087.5,4646,71763.8,21431.9,1840,1.13249
23312.5,18590,82184.5,18705,15566,78751.7,32169.3,9242.4,1.13352
26958.3,21056,83906.8,17896.9,14768,79421.1,9981.12,2087.2,1.13865
11809.3,11565,66920.7,5844.52,5689,67327.6,7949.82,1719.2,1.1407
26160.1,22373,76629.4,14555.1,12793,74562.7,9057.6,1140,1.14275
9037.35,9205,64342.4,2282.16,2245,66620.8,14090.3,2722.4,1.15506
17544.2,16328,70417.6,7109.18,6668,69872.1,8703.88,2688,1.15609
23200.4,22540,67456.1,11082.2,10936,66412.4,7148.4,1482.4,1.16122
19101.6,18992,65914.2,7721.16,7648,66162.9,14529.2,4041.6,1.16224
12631.5,12946,63943.9,4729.34,4726,65582.3,16186.8,1683.2,1.16327
19767.5,18308,70760.5,6881.26,5980,75413.1,24346.7,2958.4,1.16429
15402.2,13685,73759.7,9110.88,8437,70770.5,5187.4,926.4,1.16532
12152.1,12528,63569.4,4830.72,4800,65955.4,39881.6,8036.8,1.17558
17027,16331,68329.1,10088.4,9563,69136.8,7283.82,722.4,1.18481
27852.9,23436,77887.4,19451.6,16680,76425.8,34748.9,8754.4,1.18994
11626.7,11467,66448.4,5010.54,4779,68711.2,13643.4,310.4,1.19096
22474.6,18843,78166.8,14410.8,12351,76465.4,10993.4,1436,1.19507
52504.8,37763,91119.8,40295.2,28055,94128.9,87624.9,25096.8,1.19507
17912.8,17664,66459,7436.26,7392,65928.4,5458.98,958.4,1.19507
15729.2,15729,65536.9,6873.86,6889,65392,22602.6,4722.4,1.2043
18003.5,17946,65746,5120.06,5198,64553.3,26975.2,7577.6,1.20533
8813.7,8853,65245.1,2209.64,2177,66518.6,24368.9,6408,1.20533
10179.5,10169,65603.9,4256.48,4153,67169,15084.9,4107.2,1.20533
16247.1,15948,66765,7228.32,7068,67022.5,5202.94,1251.2,1.2084
59380,45462,85599.6,45356.1,34806,85400.7,83384.7,19567.2,1.21661
15580.5,15324,66633.1,5450.84,5352,66746.3,31734.9,9252.8,1.21866
56627.6,46734,79409.9,32654,27562,77643.5,42860.1,7068.8,1.22584
13540.6,13223,67110,4924.7,4771,67647.3,8341.28,1103.2,1.232
9901.71,9998,64904.8,4160.28,4058,67187.8,29981.1,7342.4,1.24328
11517.7,11841,63746.4,3386.24,3441,64493.1,7418.5,2236.8,1.24431
20688.6,18594,72918.5,11935.5,10934,71538.5,17475.1,4803.2,1.24636
9555.84,9811,63831.6,3430.64,3459,64998.7,4221.7,737.6,1.25354
16355.4,16211,66119.9,6989.3,6999,65445.2,8517.4,2623.2,1.25867
34519.6,25853,87505.4,27818.8,22153,82297.4,14247.2,3374.4,1.26072
58355,41812,91465.5,37970.9,29732,83696.3,47775.9,9627.2,1.26687
22860.2,20534,72960.2,12785.7,11350,73826,27854.3,6030.4,1.26687
25987.5,18974,89760.6,19541.9,15038,85164.2,17663.8,515.2,1.28329
21428.2,19840,70782.1,12099.7,11036,71852.9,8388.64,854.4,1.28944
18210.8,16325,73106.4,10441.4,9337,73287.7,9110.88,2071.2,1.29252
18137.1,17930,66292.9,8319.08,8286,65797.6,10330.4,2876.8,1.30688
29100.3,24324,78404.9,20827.3,18148,75211.5,17003,3774.4,1.30893
10357.2,10400,65266.3,3956.78,3920,66150.9,5190.36,214.4,1.31406
26138.7,23623,72515.2,13660.4,12483,71717.4,13087.6,2577.6,1.31509
47970.1,34201,91920.4,29369.9,20925,91984.9,50132,10086.4,1.31714
58966.7,46397,83290.8,33331.8,26477,82503.1,15004.2,1876.8,1.33047
18582.5,18141,67130.9,7459.2,7353,66482.5,6118.32,1594.4,1.33355
17400,16597,68706.7,8284.3,7857,69100.1,5635.84,1000,1.33355
18693.4,18292,66974,9118.28,9088,65754.4,5680.98,878.4,1.34997
18792.9,17600,69977.9,13669.3,12260,73069.3,24110.7,3777.6,1.36125
23902.2,22093,70902.8,16289.6,15536,68715,12573.3,2936,1.3633
77983.9,46661,109529,56223,38257,96312.6,133201,29518.4,1.36535
26366.8,20707,83448.7,22055,18787,76935.9,11731.2,1828,1.37253
20569.5,16104,83708.6,15255.8,12892,77552.5,20390,6197.6,1.37458
16924.9,16916,65570.7,5396.08,5404,65439.9,9772.44,96.8,1.38382
18211.4,17636,67674.3,7195.02,6840,68937.6,5170.38,952.8,1.39305
20569.5,19857,67887.5,10412.5,10357,65887.4,19228.2,4112,1.40023
15355.6,14504,69384,6844.26,6353,70603.7,16726.2,4278.4,1.40023
10775.5,10901,64781.6,3034,3073,64704.3,12668.8,1965.6,1.40433
23088.9,20700,73099.1,12840.5,11628,72369.6,6734,1364.8,1.40433
17989,15283,77139.9,10767.7,9779,72162.2,6003.62,226.4,1.40638
20553.1,19920,67618.9,9509.74,9368,66527.6,13506.5,2517.6,1.40946
32482.8,26285,80988.9,15759,12845,80403.6,34851,8957.6,1.41151
19913,19096,68340,8914.04,8456,69085.9,14664.6,4240.8,1.4228
25502.4,21692,77048,17053.3,14716,75944.9,38521.4,8772,1.42587
17384.2,17240,66084.3,6998.18,6837,67081,9674.02,2232,1.42895
15561.6,15588,65425.1,6805.78,6852,65093.9,26333.6,5197.6,1.43818
15654.9,13717,74794.6,86416.5,77777,72815.7,46255.2,595.2,1.44434
24176.9,22524,70345.2,15629.5,14968,68432.5,12345.4,2665.6,1.44742
31273.8,28365,72256.7,11155.5,9913,73750.3,9669.58,1636.8,1.44844
20414.5,20225,66150.1,6967.84,7061,64671.3,6469.82,1467.2,1.44947
53418.3,41241,84887,29967,24285,80869.7,36745.4,6301.6,1.45049
11368.3,11746,63428.9,4045.58,4118,64383.5,6837.6,346.4,1.45152
7670.88,8016,62714.4,2995.52,3024,64918.8,8472.26,1791.2,1.45665
19845,19433,66925.4,4220.22,3972,69631.5,8386.42,1775.2,1.45768
46101.5,35431,85273,27948.3,22819,80267.4,9869.38,1801.6,1.4587
26538.1,22381,77708.9,14128.1,12157,76161.7,8341.28,1252.8,1.46075
25486,19125,87333.4,28909.6,21385,88595.7,68795.6,22008,1.47409
10029.6,10275,63970.8,4801.12,4711,66789.7,19327.3,4806.4,1.48229
13613.7,13708,65085,5225.14,5068,67568,14118.5,1223.2,1.48332
20401.9,18841,70965.5,16295.5,14813,72095.1,31752.7,4819.2,1.48332
10931.8,11560,61974.4,4021.9,4104,64225,7234.98,2257.6,1.48332
18581.8,16376,74363.7,10795.9,10268,68905.1,36421.3,5209.6,1.50281
21720.5,20729,68670.7,15271.4,14461,69208.6,19920.1,3424.8,1.50486
46526.1,35252,86495.4,30071.4,23248,84771.1,51547.7,9180.8,1.53051
25729.8,23817,70799.4,14732.7,13517,71430,18133,3981.6,1.53358
19562.8,15921,80526.7,8700.92,7561,75416.4,4257.22,851.2,1.53461
13526.7,13116,67588.3,6083.54,5784,68930,16601.9,3594.4,1.53461
18084.8,17597,67352.6,7718.94,7584,66702.1,16332.5,2235.2,1.53666
20000,19540,67078.8,9085.72,9120,65289.7,4587.26,874.4,1.53666
31903.2,25176,83047.7,17396.7,14184,80379.8,25307.3,7700,1.54077
16214.9,15636,67962.5,4804.08,4676,67331.1,25563.3,2620.8,1.54179
13064.9,11873,72115.2,8035.66,7293,72209.7,5734.26,1388.8,1.54384
29217.5,25077,76356.8,15593.3,13553,75401.9,23349.2,7516,1.54487
16341.6,15612,68598.6,3737.74,3573,68557.7,19367.3,4914.4,1.54692
83538.6,42721,128152,262143,144793,118651,145365,3094.4,1.54897
16509.2,15991,67659.5,7010.02,7047,65192.1,22433.8,1522.4,1.55102
13986,13274,69051.3,5822.32,5662,67391.7,28092.6,1989.6,1.55102
12379.5,12277,66083.2,4582.82,4657,64492.1,6534.94,1956,1.5582
10102.7,9963,66454.8,3382.54,3359,65995.3,26048.7,1612,1.55923
17472.4,15988,71620.7,10559.1,9904,69870.6,9119.02,1489.6,1.56641
14704.2,14156,68073.9,9192.28,8472,71107.8,6126.46,1774.4,1.56949
16067.5,14745,71414.1,9138.26,8349,71731.3,24713.8,7093.6,1.57154
34904.5,26147,87486.2,28179.9,20787,88844,17959.8,3456.8,1.57462
31388.5,22320,92162.9,29753.2,22580,86355.4,23697,6771.2,1.57769
20657.7,15896,85167.5,19065.4,15580,80196.9,46403.9,13358.4,1.58282
53373.6,38577,90673,31359.7,22049,93210.2,32965.5,6125.6,1.58282
45896.1,29215,102956,31808.9,22063,94485.3,40728.9,12422.4,1.58385
54178.7,37555,94545.5,59729.1,44627,87713.9,54743,7785.6,1.5859
7972.02,8024,65111.5,2312.5,2220,68266.7,18258,3041.6,1.58795
45589.3,34484,86641.4,30386.6,21456,92814,24125.5,3436,1.58795
29707,25270,77043.1,21542.9,19074,74018.8,38738.3,11528.8,1.59103
18617.8,18273,66772.5,10454,10005,68477,9155.28,2552.8,1.59308
29497.9,25244,76579.5,15516.3,13432,75705.6,26068.7,5620.8,1.60744
23134.2,18328,82721.8,15570.3,13052,78181,8289.48,1840,1.60847
22060.1,20171,71673.7,8948.82,8095,72448.4,16348.1,5096,1.6136
20678.5,20132,67315,11155.5,10900,67072.2,11049.7,3143.2,1.6136
11329.9,11201,66290.3,4933.58,4813,67177.9,34615,11416,1.6177
16768.1,16345,67232.4,6314.42,6148,67310,20896.9,1935.2,1.62078
10139.8,10250,64831.7,3876.86,3882,65449.2,13443.6,3644.8,1.62488
7634.34,7702,64960.3,2985.9,2930,66786.3,5404.96,1103.2,1.62591
37529.1,22339,110099,13345.9,8211,106520,11437.4,2858.4,1.63206
30772.3,25080,80410.5,18067.1,15164,78082.7,13197.9,3419.2,1.63411
24826.4,23485,69279.3,10824,10361,68464.5,12841.2,2255.2,1.63924
34210.9,28179,79564.4,23680.7,20903,74244.9,27380,4292.8,1.64129
14365.9,13165,71514.1,8379.02,7645,71828.3,5369.44,1364.8,1.64232
25567.3,22905,73153.4,14166.6,12717,73006.2,4886.96,636,1.64232
17517.2,16960,67688.9,6109.44,5536,72324.5,9759.12,755.2,1.64335
24575.7,20914,77010.2,16082.4,13878,75945.9,19758,1840.8,1.65053
12310.2,12206,66095.5,5711.32,5566,67247,11542.5,1861.6,1.65053
17027.6,16497,67644,10804,9997,70826.4,12145.6,2542.4,1.65155
8758.26,9197,62409.6,3693.34,3744,64649.2,20173.1,5750.4,1.6536
31621,24068,86102.3,26402.5,22288,77634.2,19144.5,3164,1.66284
21641.8,18500,76665.6,12429.8,10580,76994.1,17127.3,2304.8,1.66386
10740.9,10900,64579.2,4704.92,4720,65326.6,8510,2282.4,1.66797
9829.89,9878,65216.8,5222.92,5090,67247.4,11988.7,1834.4,1.6731
12520,11233,73044.6,8140,7825,68174.2,7804.78,2336.8,1.68233
15184.3,15188,65519.9,5591.44,5664,64696.4,26035.4,7523.2,1.68643
12627.1,12583,65765.6,3830.98,3799,66087.7,12257.4,3808.8,1.68746
19533.8,18799,68097.5,7945.38,7579,68704.1,6073.18,1246.4,1.69361
21656.3,18170,78110.3,17056.3,14298,78178.7,27702.6,9082.4,1.69566
12841.9,12659,66483,3841.34,3747,67186,6583.04,1965.6,1.69771
11458.4,11417,65773.9,4079.62,4057,65901.4,6423.94,693.6,1.69874
22977.4,21543,69899.5,11463.3,10947,68627.2,7141.74,1499.2,1.69874
16325.8,15749,67936.3,6974.5,6645,68785.7,14377.5,5145.6,1.69977
20309.9,19164,69454.8,14307.9,9580,97879.2,16041.7,4654.4,1.70079
19474.6,18909,67496.2,10342.2,10064,67347.9,6864.98,1983.2,1.71105
31416.8,24965,82472.8,20697.8,17125,79208.8,8145.18,1817.6,1.71926
12533.2,12529,65558.1,5186.66,5153,65964.1,30915,5934.4,1.72439
27384.2,24228,74073.5,16607.1,14784,73617.5,24551,4425.6,1.7367
10552.5,10932,63260.9,1605.8,1652,63703.2,8489.28,325.6,1.73977
19307,18812,67260.4,7165.42,6965,67421.8,26229.3,6784.8,1.7408
13550.7,13260,66972.6,5008.32,4824,68040.1,4628.7,1090.4,1.74182
15598.8,15012,68097.7,5803.08,5540,68648.1,5299.14,684,1.74182
10068.7,10284,64163.7,3599.36,3624,65090.4,32780.5,8130.4,1.74388
23044.8,18236,82817.6,12416.5,10652,76391.8,22720.2,7547.2,1.7449
51528.3,40347,83697.9,33853.5,27487,80715.4,16650.7,3324,1.7449
33276.6,25369,85963.8,23475.8,18221,84435.9,32715.4,5524.8,1.74695
13123.5,12908,66630.3,5157.8,5036,67121,32658.4,9311.2,1.75106
10672.2,10580,66107.1,3959,3884,66801.5,27525.8,2450.4,1.75516
14650.6,14718,65236.1,2679.54,2778,63213.2,4269.8,743.2,1.76439
19475.8,19153,66640.6,7784.06,7821,65226.5,8517.4,1822.4,1.76439
15336.7,14980,67096.6,10394.8,10008,68068.8,5090.46,357.6,1.76542
23259.6,21849,69767.1,10994.9,10457,68907.2,15317.3,4191.2,1.7685
12938.3,12897,65745.9,4893.62,4929,65065.6,15396.4,3080,1.7726
25872.8,22776,74446.9,12136.7,10309,77155.3,28463.4,7954.4,1.77362
23923,22104,70929.1,12974.4,12344,68883,7234.24,1792.8,1.77875
20509,19802,67875.9,8507.78,8298,67192.8,9885.66,1884.8,1.78901
29820.4,22157,88202.9,22125.3,18349,79023.4,26879,5488.8,1.79209
16821,15523,71016,9372.84,8675,70807.9,16433.2,5421.6,1.79517
46788.8,35936,85328.2,25077.1,20012,82123.4,47573.9,15732.8,1.80337
8413.02,8448,65264.6,3328.52,3296,66182.6,20452.1,5784.8,1.80542
15355,14780,68085.6,7963.88,7233,72158.3,11888.1,2430.4,1.81363
15675.7,15360,66882.8,7076.62,6816,68041.9,8161.46,2098.4,1.81568
73915.4,49759,97351.6,52212.2,32959,103819,51065.9,7011.2,1.81671
42278.7,28928,95781.8,27490.3,19220,93735.8,31012.7,5814.4,1.81773
41404.9,33188,81761.8,23076.2,19860,76149,32275.1,8874.4,1.82799
12942.1,12473,68000.7,8746.8,8313,68955.9,31782.3,8536,1.82902
17087.5,15997,70003.5,8024.56,7401,71057.6,6150.88,1148.8,1.8362
34098.8,27898,80102.4,18698.3,16078,76216.8,15942.6,2687.2,1.83825
8731.17,8905,64256.7,3406.96,3421,65267,29756.1,8981.6,1.84133
20928.6,20385,67283.6,10254.9,9953,67524,10912.8,1836.8,1.84851
22356.2,19504,75119.7,12742.8,10628,78576.6,50140.9,6226.4,1.85159
48046.9,33179,94903.6,44864,30427,96631.5,6219.7,71.2,1.85261
9707.04,10102,62973.7,3563.84,3586,65131,7972.76,108,1.85569
28109.3,24134,76331.1,15741.3,13650,75576.6,24314.9,3620.8,1.85671
14592.7,14781,64701.1,4979.46,5001,65253.7,4972.06,1090.4,1.85979
19559,19084,67167.1,9752.46,9596,66604.6,6993,1467.2,1.8639
31983.8,24668,84972.2,25160,20577,80132.5,15264.7,2536.8,1.86595
7918.47,7981,65022.5,2149.7,2109,66800.7,7397.78,1690.4,1.87108
60214.8,45730,86294.2,35980.3,28002,84208.4,32559.3,10285.6,1.87723
13696.8,13920,64485.3,6286.3,6184,66620.2,24362.3,4480.8,1.88031
24198.3,22474,70564.2,13751.4,12814,70330.4,11899.2,3229.6,1.88031
11571.2,10339,73346.6,7825.5,7139,71838.1,10343.7,2853.6,1.88236
25056.4,24221,67796.3,13855.8,13645,66548.3,10978.6,1159.2,1.88749
16180.3,15724,67437.8,6234.5,5864,69676.7,4582.08,1007.2,1.89262
11161.1,11388,64230.1,4499.2,4408,66891.9,31326.4,9405.6,1.89467
