"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22135.1,19793,73290.7,14088.1,12357,74717.1,11868.9,32.8,0.970919
29615.7,22404,86631.5,21209.1,17436,79718,12858.2,81.6,0.979316
29463.2,23796,81143.9,14172.5,11892,78103.6,7010.76,60,0.980366
19857,17128,75977.7,15489.7,13889,73088.9,7045.54,29.6,0.981415
14781.1,14581,66435.2,4513.26,4373,67638,9953,1.6,0.983514
17061.7,16064,69606.1,8948.82,8340,70320.1,7870.64,-16,0.985614
66601.1,44489,98108.9,63652.6,42745,97591.2,25234,144.8,0.987713
18486.7,17209,70401.9,8084.5,7389,71704.7,4909.16,16.8,0.990862
43449.2,34460,82631.7,35476.3,27253,85310.9,5246.6,67.2,0.998209
14497.6,13085,72610.8,9491.98,8525,72969.7,6276.68,40.8,0.999259
91457.7,49628,120774,67138,36460,120679,17145.1,108.8,0.999259
28910.1,23669,80047.8,21278.7,17873,78023.9,4309.02,11.2,1.00031
36340.3,26196,90914.5,30627.1,24352,82423.6,7593.14,52,1.00136
17506.4,16892,67919.8,8148.14,7813,68347.2,4347.5,47.2,1.00451
41505,32218,84427.1,40777.7,32458,82334.3,13949,116,1.00661
24391.1,22773,70192.5,18650.2,17549,69648.5,7384.46,-1.6,1.02025
28712.9,22310,84344.6,21743.4,17202,82837.9,4832.94,25.6,1.02445
20454.8,18721,71605.6,12597,11389,72487.3,7858.8,-0.8,1.02445
16945.7,14682,75640.6,9144.92,8030,74635.3,5076.4,-13.6,1.02445
35426.2,30840,75281.7,18879.6,16913,73156.4,28221.4,44,1.02865
20244.4,14276,92934.9,21719.7,17620,80784.6,5484.14,80,1.02865
23476.3,19295,79738,13306.7,11183,77981.5,4346.02,24.8,1.0297
19732.9,17885,72307.1,12668.8,11504,72171.6,7674.54,8.8,1.0339
12412.3,12380,65706.8,4633.88,4629,65605.1,24997.2,21.6,1.0339
17431.5,16310,70042.2,11011.9,10326,69889.5,4539.16,-0.8,1.03495
43870.7,31697,90706,37486.2,28133,87324.3,50037.3,64.8,1.03705
22962.2,17724,84904.8,21032.3,18028,76457.3,7152.84,36,1.04124
8534.61,8449,66200,3777.7,3697,66966.6,16354.7,32,1.04334
24159.9,22593,70081.1,14155.5,13789,67277.7,10755.2,-2.4,1.04649
20253.2,16915,78469.8,10810.7,9667,73289.3,7883.96,53.6,1.05174
35799.1,26625,88117.6,21053,15157,91029.2,5163.72,44,1.05174
16497.2,15843,68242.1,10559.1,9891,69962.4,5905.94,11.2,1.05174
15573.6,15620,65341.3,6742.14,6760,65362.9,5389.42,11.2,1.05174
14636.8,14425,66498.2,7738.18,7620,66552.4,4163.98,7.2,1.05489
24645,22628,71377.6,14867.3,13292,73303.2,11936.9,60,1.05909
26955.2,21992,80326.2,14656.4,12348,77787.9,20132.4,46.4,1.06329
17353.3,15716,72363.8,13207.5,11944,72468.9,14410,61.6,1.06434
20468.7,16605,80785.1,15205.5,13773,72352.4,13732.2,10.4,1.07588
38377.1,28571,88029.1,22829.7,17535,85324.8,18434.9,45.6,1.08113
22520.6,18627,79235,12435.7,10867,74996.4,8852.62,50.4,1.08428
16101.5,15548,67869.2,4872.9,4652,68648,4692.34,35.2,1.08428
25453.3,21852,76336.5,14691.2,12641,76165.2,4852.92,47.2,1.09268
28922.7,24472,77454.9,17580.9,14929,77177.5,35626.6,32.8,1.10107
22291.3,20768,70342.9,11840.7,10624,73041.7,12531.9,28,1.10632
19543.2,18640,68711.6,8743.84,8140,70397.6,6361.78,17.6,1.10842
52331.6,31077,110358,48537.3,29033,109563,33072.1,97.6,1.11367
24115.8,18637,84801.8,23670.4,18617,83325,7636.06,96,1.11472
23585.9,22131,69844.5,14665.3,14179,67783.8,6527.54,40.8,1.11892
28155.3,22808,80900.9,16006.2,14081,74496.3,6503.86,43.2,1.11892
24142.9,19478,81231.5,19461.3,17442,73123.1,13727.7,20.8,1.11997
23078.2,19101,79181.7,11856.3,10489,74078.9,8871.12,11.2,1.13466
16116,15865,66573,6798.38,6692,66577.8,4521.4,16.8,1.13991
21307.2,20752,67289.5,9987.78,9968,65666.1,6603.76,22.4,1.14306
18626.6,17992,67847.5,7110.66,6888,67654.5,5614.38,57.6,1.14306
24676.5,19709,82053.7,14274.6,12269,76249.1,19877.1,-40,1.14516
22339.2,20816,70331.5,10681.2,10156,68924.8,6074.66,6.4,1.14726
31871.1,26012,80297.7,25202.2,19528,84578.6,5884.48,67.2,1.15041
33356,25447,85904.7,27852.9,22423,81405.9,35722,114.4,1.15146
22136.3,21037,68960.7,9547.48,9049,69146.2,5630.66,6.4,1.15146
26795.8,21648,81120.1,14979.8,12724,77154.8,7746.32,59.2,1.15776
36015.8,27028,87329.2,22964.4,18192,82728.5,12999.6,64.8,1.15985
19727.2,17536,73725,15628.8,14528,70501.7,4464.42,47.2,1.163
26531.8,21425,81157,26718.4,21317,82141.9,5662.48,53.6,1.163
21434.5,17833,78771.4,12816.8,11252,74650,10263.8,11.2,1.17035
24059.1,19560,80610.2,16154.9,14168,74726.9,11413,68.8,1.17245
17605.3,16441,70177.3,10983.8,10404,69188.4,4432.6,55.2,1.17245
26920.5,25061,70398.8,13711.5,12909,69609.9,4822.58,42.4,1.1735
20798.8,19250,70808.9,12742.8,12006,69557.9,9666.62,26.4,1.18295
13869.5,14008,64887.8,5692.82,5697,65487.9,4141.04,-14.4,1.18505
20238.8,18372,72195,10709.3,9924,70721.8,6105,20,1.19449
23025.2,19183,78662.5,9487.54,8427,73783.7,5957.74,44.8,1.19659
28186.2,22410,82428,17737.1,14846,78298.3,7730.78,56.8,1.19974
85779.5,55745,100846,76116.4,50549,98683.7,49233.7,135.2,1.19974
25162.2,21429,76953.2,14237.6,12565,74259.9,6446.14,49.6,1.20184
19698.2,17222,74958.9,15612.5,14182,72146.5,10493.2,32.8,1.20394
26749.2,22868,76658.8,22572.2,20712,71422,19126.8,30.4,1.21234
47654.5,32723,95440,35664.3,25383,92081.1,37580.9,97.6,1.21444
21183.1,17553,79089.4,15346.9,13633,73774.8,5467.86,79.2,1.21549
34899.5,26372,86727.3,21677.6,17212,82539,7135.08,47.2,1.21549
13022.1,11939,71481.4,10518.4,9799,70347.1,5163.72,14.4,1.22073
27590.2,21281,84965.6,16562.7,13589,79877.2,17085.9,25.6,1.22073
62524.3,38212,107233,51670.5,31112,108842,24924.7,160.8,1.22388
39533.1,29222,88660.7,38483.7,29574,85279.9,5125.24,128.8,1.22598
17944.9,17548,67018.4,7708.58,7340,68826.9,6266.32,23.2,1.23438
19647.2,16576,77678.4,6418.76,5428,77498.1,4226.88,-4,1.23438
9552.06,9586,65304,3447.66,3330,67851.6,4679.02,13.6,1.23543
19318.9,18061,70100.6,12805.7,12073,69513.3,5000.92,42.4,1.24068
21090.5,20245,68273,9575.6,9213,68115.3,4283.86,13.6,1.24278
23247,19915,76500.9,15349.1,13547,74253.9,23893.9,-6.4,1.24278
19715.8,18744,68933.9,10856.5,10293,69124.1,8436.74,35.2,1.24802
23013.9,22317,67582.5,10298.6,10157,66449.5,5521.88,25.6,1.25327
10002.5,10301,63637,3894.62,3872,65918.9,20697.1,35.2,1.25642
35661.1,27537,84870.9,26526.8,21101,82387.5,7642.72,57.6,1.25642
36991.1,29984,80851.4,19940,16756,77989.4,16365.8,44.8,1.25642
22721.6,20192,73746.1,10829.9,9372,75730.7,7772.22,12,1.26482
23652.1,19208,80698.8,20543.9,18168,74106.3,12258.8,27.2,1.26587
28767.7,23078,81693.4,16914.9,13782,80433.6,17350,16,1.27427
26023.4,21525,79232.1,16522,13345,81137.9,7255.7,72.8,1.27636
24390.4,20056,79699.5,20066.6,17324,75911.1,19048.3,30.4,1.27741
9564.66,9633,65071.1,3358.12,3233,68072.3,4530.28,-36,1.28161
32816.1,24379,88216.7,25446.4,19199,86861.5,5981.42,43.2,1.28476
11060.9,10925,66351.3,4057.42,3997,66526.7,4782.62,-10.4,1.28896
38330.5,29341,85614.8,21377.1,17088,81985.7,13074.3,73.6,1.28896
35835,27632,84991.5,22641,18820,78841.8,7701.18,31.2,1.29001
27065.4,22018,80559.5,19858.6,17286,75289.6,22273.3,22.4,1.29001
5595.66,5321,68918.8,6552.7,5913,72626,6511.26,1145.6,1.29211
21425.7,18965,74039.2,12843.4,12241,68761.4,7188.36,-18.4,1.29526
31794.8,21893,95176.9,32773.1,25233,85119.5,21001.9,46.4,1.29841
30866.8,23512,86036.5,21827,18424,77641,7778.14,79.2,1.29841
48508.1,28984,109682,35849.3,23285,100898,19227.4,94.4,1.29946
13005.7,12608,67603.3,4865.5,4900,65074.6,5700.96,12,1.30051
33599.8,26120,84303.1,26209.3,21596,79535.8,20445.5,55.2,1.30051
18724.9,17124,71662.7,11017.1,10020,72057.7,23766.6,41.6,1.30261
30188.3,23835,83005,16226.7,13951,76226.4,28257.6,45.6,1.30366
46688,38997,78461.1,27683.4,23177,78278.4,21547.3,49.6,1.3068
19329.7,15840,79974,11720.1,10456,73459.3,4617.6,32,1.3089
29296.9,22505,85314.4,20619.4,16921,79860,10901.7,97.6,1.3215
21185.6,16797,82658.9,11475.2,10048,74844.5,12659.9,6.4,1.32465
55430.6,42257,85966.7,38573.2,25901,97599.9,19166.7,93.6,1.3278
17247.5,16274,69456.4,6539.38,6178,69369.5,9313.64,5.6,1.33305
27433.3,22465,80029.9,15918.1,13609,76656,9687.34,47.2,1.33724
24438.3,23427,68365.2,8472.26,8279,67065.8,4531.02,29.6,1.34249
35384.6,25809,89851,23517.2,16229,94967.2,13490.2,81.6,1.34564
28718.5,22064,85301.8,20185.7,17132,77217.6,8882.22,30.4,1.34669
18595.7,18236,66828.7,7349.68,7340,65622.4,9904.16,34.4,1.34669
31094.9,26865,75854.7,21210.6,19149,72591.7,9295.88,56,1.34879
21210.2,17113,81226.7,12275.1,10676,75352.4,12404.6,31.2,1.35404
52119.9,38783,88072.9,58443,42652,89799.3,19704,117.6,1.35614
45230.9,37212,79658.4,23694.8,20344,76330.3,6904.94,36,1.35929
19800.9,15945,81384.2,13258.6,11577,75055.2,4258.7,19.2,1.37293
33286.7,22812,95628.4,30658.2,24037,83588.5,34869.5,49.6,1.37608
19771.3,18975,68286.2,8575.86,8191,68615.3,5493.02,-5.6,1.38028
27760.3,21161,85974.2,20461,16692,80333.8,12276.6,32.8,1.38448
20476.9,19696,68134.3,8856.32,8732,66469.1,6958.22,4.8,1.38553
81196.9,63292,84075.7,51990.9,33560,101528,26519.4,132,1.40127
29763.1,25683,75947.3,18142.6,15587,76281,7982.38,34.4,1.40442
47485,32304,96334.1,30647.8,20056,100146,27354.8,32,1.40652
21726.2,21045,67657.3,12846.4,12129,69412.3,4438.52,0,1.40862
18255.5,16424,72844.2,9762.82,8533,74981.4,9243.34,0.8,1.40967
27266.4,21533,82985.7,16668.5,13936,78386,18824.9,16,1.41072
13020.8,11440,74592.1,10241.6,9264,72451.8,5202.94,46.4,1.41912
52223.8,43065,79473.9,24576.1,20148,79939.5,17674.9,24,1.42331
28002.2,24121,76081.2,17742.2,15885,73198.3,10781.8,29.6,1.42751
33933.1,25880,85928.8,21408.2,17381,80720.8,11049.7,136.8,1.43381
52656.7,36636,94194.4,28451.5,19816,94095.6,38690.2,448,1.43486
10402.6,10639,64079.5,3770.3,3787,65247,18156.6,-1.6,1.43591
8105.58,8129,65347.2,2887.48,2885,65592.3,15908.5,12.8,1.43801
75790.3,45605,108913,57054,30945,120830,54672.7,140,1.44221
36358.6,25881,92067.3,26301.8,19885,86684.2,31378.2,95.2,1.44221
25588.7,22671,73970.3,14605.4,12875,74343.9,9230.76,108,1.44431
26686.2,22880,76438.2,18052.3,15600,75838.2,10694.5,23.2,1.44641
26793.9,22149,79279.7,19994.8,17493,74908.8,12055.3,33.6,1.44956
24512.7,20147,79737.1,19104.6,17091,73257.1,11122.2,14.4,1.45061
15654.9,13080,78437.1,10690.8,9356,74885.7,9848.66,13.6,1.45165
17025.1,16061,69470,10352.6,9433,71925,4640.54,34.4,1.45585
20085.7,17714,74310.4,14811.1,13618,71277.7,14022.3,18.4,1.4569
16801.5,16682,66005.3,6754.72,6622,66849.5,4975.02,27.2,1.46215
32890.4,28253,76293,16802.4,14704,74888.8,21620.6,60.8,1.4632
18047,16090,73507,10211.3,9390,71267.9,8645.42,8.8,1.4674
29160.8,24046,79476.1,22647,19498,76120.2,11113.3,44,1.46845
30628.7,21617,92856.7,28368.6,21429,86759.4,13338.5,51.2,1.47055
38144,28056,89100.5,29641.4,22908,84799.3,34108.1,60,1.47475
18198.2,16015,74469.9,12361,11180,72458.7,6527.54,79.2,1.47895
16541.9,14528,74620.8,6664.44,6196,70490.8,5390.16,0,1.48209
21520.2,20571,68559.9,8854.84,8955,64803,6899.02,4,1.48839
23138,19463,77910.5,14755.6,12947,74690.9,9719.16,29.6,1.49469
13362.9,13393,65388.9,4516.22,4613,64161.1,11719.4,5.6,1.49574
64939.8,45341,93864.1,54681.6,37369,95898,6722.9,117.6,1.49889
27895.1,22244,82185.6,15682.1,13472,76287.2,13047.7,-5.6,1.49994
93736.4,55272,111143,101107,63797,103863,12477.9,220,1.50204
31576.2,25469,81250.9,23284.1,19165,79621.5,6649.64,84.8,1.50519
29606.8,23765,81645.9,20692.6,16877,80352.6,19671.4,36,1.50834
19557.1,15418,83129.7,14754.9,12990,74439.9,10084.7,9.6,1.51253
21795.5,17577,81264.6,13320,11725,74451.1,10993.4,40.8,1.51253
30612.3,22662,88527.5,25769.8,20582,82054.6,7434.78,44.8,1.51778
62285.6,42585,95854.1,66523.8,47652,91490.4,38406,105.6,1.51883
18862.8,16460,75102.9,10366.7,9288,73147,4371.18,52.8,1.51988
6317.01,6289,65827.9,2272.54,2293,64951.2,4464.42,2.4,1.52303
18990.1,17157,72538,10169.8,9181,72594.4,12483.8,17.6,1.52828
94093.6,66504,92724.1,73075.7,47292,101266,41056.7,164,1.53038
8068.41,8393,63001.5,3466.16,3533,64296.1,14093.3,-8.8,1.53038
17393.7,15616,72996.4,10312.6,9284,72797.2,5764.6,8.8,1.53248
16647.1,16454,66305.2,8659.48,8630,65759.9,4697.52,-32,1.53353
18721.7,17698,69326.8,12305.5,11442,70481.6,11949.5,106.4,1.53353
31514.5,23735,87016.4,23321.8,19219,79526.5,30388.1,44,1.53773
18196.3,17444,68362.3,6644.46,6372,68338.2,4510.3,-15.2,1.54087
20210.4,18965,69839.6,9271.46,8517,71341.4,8628.4,-32.8,1.54087
10654.6,10781,64767.4,3930.88,3881,66378.3,19715.8,7.2,1.55347
39882.1,31492,82996.2,35414.2,30084,77147.4,4619.08,44.8,1.55557
35933.3,22021,106940,29408.3,21809,88372,17321.9,90.4,1.55662
22623.3,21909,67672.7,9702.88,9501,66928.5,7909.86,-4,1.55662
23900.9,18563,84381.4,21197.3,16611,83630.5,5057.16,31.2,1.55662
13686.8,12217,73420.2,9884.18,8909,72709.6,8614.34,39.2,1.55977
23623.1,20300,76264.2,15650.3,14152,72474.2,9535.64,46.4,1.56082
28237.9,21769,85010.6,27464.4,21197,84913.2,9087.2,68.8,1.56921
22424.8,21818,67358.8,10422.9,10138,67377.7,8202.16,68,1.57551
30655.8,25806,77852.4,19388.7,16329,77816.2,24516.2,24,1.58076
19191.7,18976,66280.9,8974.72,8868,66324.7,9853.84,4,1.58286
21531.5,18869,74783.5,13203.8,11849,73029.4,8383.46,-8.8,1.58601
17995.3,17541,67233.4,10523.5,10069,68494.5,6762.12,-10.4,1.58811
25336.7,21017,79005.9,18268.4,15524,77121.7,7119.54,39.2,1.59441
22951.5,22184,67803.4,9791.68,8856,72460.2,9304.02,17.6,1.6007
21672.6,21481,66120.6,10901.7,10957,65205.1,8052.68,-0.8,1.6049
16220,15736,67551.6,6523.1,6312,67727.8,7915.04,-0.8,1.6112
30911.6,24984,81084.8,21801.9,17512,81590.2,4239.46,47.2,1.6112
23374.3,22105,69299.1,15312.1,14948,67132.2,4667.92,20.8,1.6112
22329.7,20489,71423.7,12244.8,10996,72978.7,4510.3,25.6,1.6154
36672.9,28730,83654.6,20962.7,17293,79443.3,14930.2,55.2,1.61645
22385.8,20220,72555.6,12565.2,11112,74106.6,9417.98,-30.4,1.6217
21696.6,19922,71373.7,14513.6,13430,70823.9,15994.4,41.6,1.6259
27747.7,24716,73574.8,16267.4,14764,72209.5,9985.56,-6.4,1.62799
58990.1,40857,94622,55770.1,42733,85529.9,48950.3,99.2,1.62904
43379.3,36329,78254.4,22284.4,18717,78026.8,23602.3,35.2,1.63849
21205.8,20428,68031.3,7104.74,7160,65030.2,9118.28,26.4,1.64164
43061.8,34281,82322.4,34203.5,27652,81063.3,11718.6,69.6,1.64584
22131.9,19051,76134.4,18804.9,16639,74066.8,4673.1,44.8,1.64689
15060.1,14508,68030.2,5639.54,5425,68127.7,5277.68,-8.8,1.64794
19014,18394,67745.1,8474.48,8366,66385.8,6481.66,32,1.64794
19361.8,18392,68991.6,12676.9,12152,68367,12612.6,0.8,1.64899
25710.3,15813,106555,23987.8,16873,93170.6,10342.2,38.4,1.65214
40662.7,30060,88651.8,25777.9,20488,82457.1,5811.22,52.8,1.65529
19616.3,18665,68876.2,9958.18,9428,69221.4,4287.56,-11.2,1.65843
20751.6,16532,82263.2,17034.8,14624,76339.8,5315.42,9.6,1.65948
102694,49352,136370,98414.1,56053,115064,48012.7,267.2,1.66368
22290,21291,68611.1,7578.34,7243,68570.2,6175.3,34.4,1.66788
34155.4,28378,78878.4,23773.2,20698,75273.1,6550.48,66.4,1.66998
13572.1,13547,65657.4,7206.12,7071,66788.3,8660.22,-19.2,1.67733
34226,25645,87464.8,23886.5,18713,83654.3,7759.64,37.6,1.68468
21528.4,20450,68991.8,10001.8,9506,68954.4,9976.68,32,1.68887
29359.9,22930,83913.2,18918.1,16130,76864,6372.14,59.2,1.69097
