"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22317.8,21129,69223.2,8577.34,8285,67848.5,7681.94,24,0.880021
38171.7,31254,80041.6,21102.6,17026,81227.5,18434.9,14.4,0.882121
26240.1,22264,77240.1,15853,13905,74717.3,30225.3,8,0.882121
11294,11076,66826,4586.52,4388,68500.9,4989.08,25.6,0.882121
19006.5,18380,67769.8,9133.08,8924,67071.4,4196.54,20.8,0.889472
22570.4,20489,72193.5,13226.8,12141,71396.8,6230.06,36.8,0.897873
20955.7,19089,71944.7,11506.3,10145,74329.6,12722.8,31.2,0.898924
14028.2,13453,68338.1,4713.06,4317,71548.6,19012.1,8,0.898924
9294.39,9069,67164.8,3054.72,2861,69973.5,6016.2,-24,0.899974
41123.9,29292,92007.9,32981.8,25109,86084.5,24682,60.8,0.908375
8682.66,8613,66066,3209.38,3077,68355.5,5222.92,20,0.909425
39201.1,32568,78883.7,22468.6,19665,74879.4,33867.6,44.8,0.911525
19640.3,18654,69000.9,8266.54,7454,72679.9,13666.3,1.6,0.914676
24393,21436,74576.3,16798,14481,76021.9,13442.8,11.2,0.914676
15240.3,14710,67898.7,6387.68,5938,70499,4171.38,-0.8,0.916776
9905.49,9982,65033.7,4392.64,4298,66979.1,8006.8,14.4,0.919926
16267.2,15850,67261.1,7399.26,7134,67972.8,4354.16,25.6,0.925177
9471.42,9821,63203.2,4184.7,4189,65468.7,10493.9,-12.8,0.928328
19397.1,17148,74131.5,15793.8,14284,72463.2,17471.4,1.6,0.928328
18949.8,16193,76693.1,11484.8,9705,77554.6,10137.3,26.4,0.928328
26884.6,20541,85775.3,24730.8,18617,87058,24594.6,60,0.930428
18024.3,14581,81012.3,13850.6,12057,75285,16822.4,54.4,0.931478
17123.4,15732,71332.3,13240.1,12208,71076.5,14659.4,36.8,0.931478
28609.6,25795,72686.8,16675.2,15639,69878.1,7680.46,48,0.937779
15584.9,14744,69273.9,8714.98,7960,71751.9,26144.2,44,0.937779
51179.3,38612,86866.4,25311.7,19296,85967.4,35008.7,43.2,0.938829
37087.5,27537,88265.4,22234,15917,91545.5,36245.2,36.8,0.94408
15898,15180,68636,6552.7,6177,69522.1,6119.8,13.6,0.94618
27300.4,23209,77089.1,16105.4,13945,75688.8,11121.5,64.8,0.950381
33218,27205,80021.1,20256.8,16709,79451,45254,68.8,0.955631
18301.5,17872,67111,6352.16,6132,67889,9329.92,18.4,0.956681
35079,26539,86624.9,28623.9,23183,80917,12699.9,77.6,0.956681
48257.4,31970,98923.8,30429.5,20178,98831.9,11287.2,75.2,0.957732
29463.8,23045,83790.1,13553.1,10985,80857.2,25558.1,29.6,0.957732
31232.3,23863,85774.5,19311,15559,81340,20087.3,46.4,0.964033
70475.6,41475,111361,76998.5,43091,117105,53471.7,154.4,0.965083
14273.9,13947,67072.1,6048.02,5915,67009.8,11827.4,23.2,0.966133
24434.6,22825,70157.4,10387.4,9780,69606.1,5997.7,47.2,0.968233
20739.6,18217,74611.1,8414.54,7341,75119.9,9222.62,49.6,0.974534
13805.8,13203,68528.2,4479.96,4227,69457.9,13060.3,-8,0.976634
22213.8,19696,73913.7,12250,10780,74472.5,8097.08,48.8,0.980835
23133.6,22139,68480.2,10031.4,9675,67950.4,6153.84,-2.4,0.983985
23210.5,19804,76808.8,14579.5,12044,79332.5,27084.7,56,0.985035
10509.7,10441,65967,3697.04,3625,66838.4,6788.76,21.6,0.986086
15865.9,14377,72323.1,7710.8,7005,72139.2,31467.8,3.2,0.991336
22234.6,17696,82344.4,17045.2,14064,79427.7,23861.3,44.8,0.998687
25537.1,20718,80779.8,13403.6,11050,79495,24895.1,71.2,1.00184
11910.8,11783,66246.7,4738.22,4631,67053.3,15545.9,26.4,1.00184
5256.72,5353,64357.3,2323.6,2269,67113,8337.58,0.8,1.00499
5549.67,5705,63751.6,1938.8,1945,65327.1,4403.74,42.4,1.00709
41324.9,28580,94760.9,36264.4,27968,84976.6,10909.8,68,1.01024
21692.8,20292,70060.1,8081.54,7560,70057.1,6510.52,-1.6,1.01024
11794.9,11785,65590.8,5478.22,5421,66227.8,24255.7,44.8,1.01129
31548.5,24151,85609.8,28194,22855,80845.4,28195.5,49.6,1.01654
53042.8,38273,90826.9,39524.9,29425,88030.7,26770.2,94.4,1.01654
11279.5,10572,69921.9,8362,7820,70078.3,13423.6,12.8,1.01759
21088,17593,78555.3,12972.9,11108,76539,11808.2,13.6,1.02074
21854.1,20438,70076.7,13087.6,12118,70780,9748.02,16.8,1.02809
15498,15456,65714.1,7493.24,7392,66433.6,15457.9,24,1.02809
20200.3,16708,79234.4,18440.8,15840,76296.5,6850.92,50.4,1.03754
13095.2,12731,67410.7,4455.54,4171,70006.8,14148.8,20,1.03964
14211.5,13049,71374.6,6423.94,5716,73652.8,31972.4,21.6,1.04384
27127.2,22197,80092.2,20617.1,17929,75362,17263.5,37.6,1.04384
29127.4,21689,88012.1,27586.5,20761,87081.8,21998.7,86.4,1.04384
13468.1,13473,65512.4,6796.16,6549,68009.3,5176.3,20,1.04489
22429.9,18234,80616.7,16328.1,14206,75325.8,4926.18,42.4,1.04909
16427.3,15856,67897.1,12127.9,11080,71733.9,11344.9,50.4,1.05855
11271.3,11560,63899.5,3859.1,3836,65930.6,6665.18,179091,1.0617
9647.19,8933,70775.6,5457.5,4897,73037.1,10890.6,8,1.06275
21242.3,18220,76407.1,13411,11825,74326,9553.4,-17.6,1.06485
16070,15021,70112.9,9768,8749,73169,8489.28,-4.8,1.068
10766.7,10421,67710.1,4124.76,3965,68176.6,4573.2,13.6,1.0764
12748.7,10803,77339.4,8535.9,7635,73269,15114.5,40,1.0764
8003.52,8248,63593.4,1686.46,1676,65945,11069.7,-15.2,1.08585
10735.2,10696,65776.2,4544.34,4348,68495.4,6405.44,28.8,1.0911
36851.2,26045,92727.3,33778.8,23961,92388.7,27539.8,138.4,1.0911
21782.9,18700,76340.3,14758.6,13500,71645.7,11905.9,12,1.0932
55611.4,41294,88258.5,39773.5,26794,97282.9,49687.3,51.2,1.09845
18814.3,17941,68726.1,12336.5,11109,72777.7,7378.54,-9.6,1.10475
30903.4,27740,73009.5,10627.9,9573,72757.6,6824.28,81.6,1.11525
10652,9897,70535.7,5510.04,4964,72745,29748.7,1.6,1.1184
20098.9,19440,67757.3,11339,10616,69999.4,12124.9,12.8,1.1184
16391.3,15856,67748.7,5077.88,4760,69912.6,4525.1,8,1.11945
34289,24683,91041,23245.6,16767,90858.5,40425.5,67.2,1.1247
37117.1,28036,86763.6,21898.8,16692,85979,29854.6,92,1.12786
17699.2,14365,80747.4,16470.9,13949,77384.6,14718.6,28.8,1.12996
16171.5,15788,67127.8,9856.06,9276,69634.2,8272.46,34.4,1.12996
7469.28,7624,64206,3197.54,3036,69023,8312.42,23.2,1.13206
25080.9,19013,86451.6,28788.2,24181,78022.6,32934.4,13.6,1.13206
31627.9,29812,69527.9,10761.1,9848,71612.3,14040,22.4,1.13626
34525.3,23212,97477.5,39040.9,28664,89261.3,29565.2,101.6,1.14361
11077.3,11064,65614.7,3928.66,3852,66840.3,23392.9,15.2,1.14886
14345.7,14213,66148,8192.54,7985,67239.4,4257.96,-5.6,1.14991
24057.8,21765,72439.8,11724.6,10697,71831.4,17965.7,21.6,1.14991
14006.2,13168,69707.5,8931.8,8336,70220.1,4590.22,68.8,1.15096
22081.5,18317,79004.9,14435.2,12496,75706.1,14973.2,10.4,1.15831
18724.2,15500,79168.5,31434.5,26241,78506.5,17439.6,4.8,1.16146
21056.5,20624,66910.3,6065.04,5980,66468,6482.4,60.8,1.16461
10681.7,10412,67233.3,3338.14,3164,69143,6125.72,4.8,1.16986
29978.5,22920,85718.8,24808.5,19365,83958.2,35268.4,43.2,1.17616
22276.2,20826,70099.4,8902.94,8350,69875.8,4256.48,56,1.17721
22866.5,21420,69961.6,12913,11820,71596.1,4781.88,67.2,1.17826
24530.3,23219,69237.2,10839.5,10039,70761.9,7197.98,139.2,1.17826
36083.9,24069,98250.6,28430.1,20369,91472,7965.36,52.8,1.18036
21214.6,17000,81783.6,18716.8,15301,80166.4,19239.3,4,1.18246
13475.7,11681,75605.1,9313.64,8213,74318.6,25558.1,56.8,1.18456
10525.4,10372,66505.3,4434.82,4204,69134.2,8943.64,34.4,1.18666
20037.2,19116,68694,11055.6,10584,68456.1,7684.16,32.8,1.18666
25544,22033,75979.2,15101.2,12933,76522.9,8839.3,31.2,1.18666
26332.1,21308,80988.4,17435.9,14929,76540.8,8228.8,44.8,1.18876
24912.7,21281,76720.1,14267.2,12341,75765,7130.64,21.6,1.18981
22894.8,18577,80768.5,15210.7,12853,77557.6,4895.1,69.6,1.19401
24231.7,19724,80513.5,11858.5,10321,75298.8,7886.92,7.2,1.20031
44720.6,34992,83756.5,32641.4,26192,81673.3,54786.6,61.6,1.21082
25729.8,20700,81460.4,17756.3,15573,74724,22416.1,36.8,1.21292
14602.8,14076,67988.6,5951.82,5688,68575.7,4353.42,0.8,1.21397
15235.3,11704,85309.3,14663.1,11784,81548,17102.1,5.6,1.21607
12057.6,12124,65176.9,4266.84,4172,67025.8,5911.86,16.8,1.21817
7675.92,7521,66885.9,2524.88,2385,69379.7,12933,28.8,1.22237
32185.4,26544,79464.5,24916.5,20352,80234.4,35100.4,44.8,1.22342
17313,14588,77778.1,10846.9,9532,74576.6,7528.76,-9.6,1.22447
25505.6,22099,75638.4,16072.8,13911,75720.4,4158.06,14.4,1.22447
35706.5,29868,78346.8,20586.1,16696,80805.5,28021.6,34.4,1.22657
29031.7,24125,78865,18952.1,16272,76330.4,22762.4,25.6,1.22657
16035.4,14513,72410.6,3355.9,3013,72994.4,14185.1,55.2,1.23392
65160.9,35212,121276,55953.6,34444,106462,50592.3,136,1.23602
32170.9,19940,105735,39612.9,26516,97905.9,45966.6,65.6,1.24232
11912,11963,65256.8,5917.04,5775,67147.9,13211.2,1.6,1.24337
19183.5,18553,67763.2,10912,10516,68004.1,4662.74,10.4,1.24337
13226.2,12812,67654.8,7254.22,6501,73129.1,14249.4,-25.6,1.25072
17003.7,14192,78519.9,12196.7,10472,76329.4,26458,57.6,1.25282
9817.29,9841,65378.1,4239.46,4049,68618.7,9028.74,15.2,1.25492
49841.8,33153,98526,36254.1,26253,90501.9,25113.4,108,1.25702
14219.7,13729,67878.5,4017.46,3841,68546.8,4659.04,-12.8,1.26017
22182.3,19501,74546.9,14486.2,12528,75779.9,14410,23.2,1.26122
7866.81,7677,67156.4,3454.32,3309,68414.1,8297.62,16,1.26437
14358.3,14379,65441.8,5791.98,5755,65957.1,8140.74,18.4,1.26752
28853.4,25636,73760.9,18775.3,16500,74573.1,18498.5,28.8,1.26857
26098.4,23132,73940.1,8998.4,7912,74534.8,18284.7,-23.2,1.27277
20738.3,17897,75940.5,14461.1,12525,75666.4,22475.3,62.4,1.28223
59913.6,43462,90343.3,47942.4,36710,85588.5,46287,89.6,1.28538
28050.1,24364,75451.2,18498.5,16280,74466.8,18678.3,55.2,1.28748
31753.9,25733,80869.8,22221.5,18865,77196.2,26913.1,60,1.28958
45074.6,37649,78461.8,31855.5,25681,81292.9,4909.9,62.4,1.28958
34644.3,25739,88210.5,27630.1,21659,83603.5,41858.8,107.2,1.29063
28315.3,22132,83845.8,19971.9,16896,77466.6,10439.9,4,1.29273
19839.3,16639,78141.1,10984.6,9951,72342.9,10360,12.8,1.29273
28228.4,24374,75899.6,17210.9,14898,75710.5,7456.98,65.6,1.29798
18321,17724,67743.6,4788.54,4721,66473.6,4300.88,22.4,1.29903
24543.5,19252,83549,20438.8,16480,81279,4233.54,46.4,1.30113
20218,18801,70475.2,14135.5,13153,70431.3,13694.4,19.2,1.30428
13956.4,13541,67546.4,5320.6,5005,69668.5,19086.8,34.4,1.30428
9775.71,8913,71879.4,5017.94,4565,72038.5,10261.6,-16,1.31058
18353.8,16084,74784.5,10121,8860,74863.3,4522.88,36,1.31058
21426.9,20400,68835.1,9692.52,9376,67748.4,11859.2,36,1.31583
17198.4,16117,69933.1,8724.6,7849,72846.9,6963.4,-4.8,1.31688
16179,14226,74533.2,6658.52,5878,74238.3,19539,58.4,1.31793
21350.7,19700,71027.4,8083.76,7348,72098.2,15948.5,57.6,1.31898
10068,9852,66973,3325.56,3336,65330.9,14175.4,4,1.32108
37515.2,27892,88147.1,25786.8,20996,80489.7,11618.7,26.4,1.32213
49896,32256,101376,37235.3,26068,93611.1,6304.8,75.2,1.32318
9665.46,9261,68398.2,3844.3,3821,65935.6,14257.6,24,1.32318
7834.05,7429,69109.2,3371.44,3281,67342.5,7353.38,32.8,1.32633
10802.6,10748,65869,3246.38,3224,65990.9,7686.38,5.6,1.33893
38271.9,30245,82928.9,19906.7,16433,79389.5,26295.9,33.6,1.33998
19387,18468,68797.2,7781.84,7568,67387.8,4988.34,20,1.34103
9198.63,8753,68872.6,3195.32,3057,68501.3,15880.4,0,1.34103
18186.2,17345,68714.4,7736.7,7413,68397.7,7468.82,0,1.34418
26834.2,25213,69750,14451.5,13981,67741.3,6965.62,44.8,1.34523
70807.6,43204,107408,53883.1,35200,100321,42558.9,122.4,1.34944
33548.1,24047,91429.7,21662,16507,86002.4,27834.4,51.2,1.34944
27461.7,23628,76169.4,14774.8,12360,78340.1,8757.9,-4,1.36519
16651.5,15447,70646.4,10280.8,9347,72083.4,18527.4,-6.4,1.37464
28152.8,20789,88749.9,20799.2,16705,81598,7813.66,32.8,1.37569
20233.1,19377,68431.4,11771.2,11041,69870.1,6574.9,34.4,1.38094
13773.1,11820,76364.7,16028.4,14609,71903.4,12785,32.8,1.38199
23117.8,21653,69969.6,10119.5,9477,69979.1,6996.7,4.8,1.38199
29263.5,22015,87113.9,23559.4,18379,84008.2,28996.9,44.8,1.38409
18840.2,15152,81488.1,12342.5,10640,76022.1,4994.26,6.4,1.38514
54202.1,39697,89482.5,46631.8,31957,95630.5,5488.58,76.8,1.38514
26969.7,25197,70146.6,13616,12368,72148.9,8571.42,30.4,1.39144
23449.2,22617,67947.5,10927.6,10500,68204.8,14483.3,13.6,1.39354
17600.3,17348,66489.2,3213.82,3072,68561.5,10320.8,-8,1.39459
19864.5,13564,95977.7,18826.3,13973,88299.1,5457.5,49.6,1.39774
15851.4,13561,76604.9,10970.5,9485,75800,7550.96,28.8,1.39879
13723.9,12649,71105.3,8783.8,7981,72128.2,6132.38,39.2,1.40194
24347,20776,76800.3,12069.4,10328,76586,21279.4,0,1.40509
13684.9,13365,67104.5,5030.52,4849,67989.3,9639.24,12,1.40614
9953.37,9927,65710.1,4382.28,4307,66681.5,10851.4,6.4,1.40719
27074.9,23318,76094.8,16092.8,13762,76635.4,18881.1,72,1.40824
28237.9,23753,77910,21960.2,18557,77554.9,26656.3,12.8,1.41244
9947.7,9865,66085.4,3742.18,3661,66989.2,4773,-10.4,1.41454
29247.8,23325,82177.1,26590.4,21549,80868.3,19866,28,1.41559
46461.2,31915,95406,40481,27355,96982.6,7353.38,46.4,1.41559
20538.6,19544,68871.2,13216.4,12332,70236,10337.8,26.4,1.41559
23427.8,21821,70361.8,15478.6,14345,70714.8,21258,13.6,1.41559
39182.2,26298,97644.2,31707.5,22798,91147.6,21281.7,52.8,1.4261
10742.8,10545,66765.1,5407.92,5013,70698.9,20525.4,24,1.43135
25525.1,22056,75843.8,14119.2,11896,77783.8,13082.5,32,1.4324
71997.7,53849,87623.5,58610.2,46329,82908.8,74989.4,190.4,1.4366
19228.2,18164,69375.8,6679.98,5968,73354.4,7830.68,-8,1.43765
20073.7,18312,71840.8,13726.3,11964,75189.2,15418.6,28,1.43765
25125,20385,80774.8,16107.6,13825,76356.3,23679.3,24,1.4471
23748.5,19621,79322.2,19132,16341,76729.2,29639.2,58.4,1.44815
17582,17051,67577.1,4972.8,4539,71799.4,13074.3,60.8,1.45025
23012,21125,71390.1,15967,15077,69404.5,9838.3,34.4,1.4513
21936.6,18977,75756.8,21942.5,19293,74536,29156.7,37.6,1.4513
30638.2,26940,74532.4,13872,11864,76628.3,11806.7,49.6,1.45865
9091.53,9071,65684.3,3460.24,3263,69497.5,4608.72,16.8,1.4597
10548.7,10647,64931,4827.76,4663,67851.6,8865.2,-18.4,1.4597
21434.5,17853,78683.2,12392.8,10877,74668.9,13197.2,-8.8,1.46075
13037.2,12081,70723.2,8393.82,7769,70806.7,10429.6,-13.6,1.46495
25086,22456,73211.4,12280.3,10764,74767.9,12090.9,8,1.46495
14049.6,13393,68749.1,7290.48,6729,71004.4,5900.02,12,1.4702
32346.7,24468,86638.7,20118.4,15392,85660,29220.4,51.2,1.4744
25991.9,23768,71668,16258.5,15025,70916.4,13551.6,42.4,1.4765
10746.5,10568,66643.2,6368.44,6076,68690.3,21112.2,12.8,1.47965
14854.8,14544,66936.3,6245.6,6080,67321,19420.6,12.8,1.48595
19450.6,16878,75525.3,13181.6,11838,72974.4,17080.7,15.2,1.4912
15974.9,13709,76368.2,10410.3,9424,72395,11382.7,21.6,1.49226
24449.7,18993,84364.4,20185.7,17141,77177,14270.9,38.4,1.49331
23388.8,20401,75133.8,12611.8,11177,73949,18978.8,22.4,1.49751
54017.5,41753,84786.5,34450,28788,78425.5,5698,46.4,1.49751
14876.8,14681,66410.1,5708.36,5513,67858.4,4724.16,12,1.50381
10166.9,10052,66285.4,4421.5,4276,67766,12535.6,-11.2,1.50696
24985.8,21049,77793.2,16947.5,15101,73549.4,6378.8,20.8,1.50801
23706.3,18247,85143.5,19646.3,16579,77660.7,7818.84,38.4,1.51116
10798.2,10572,66938.2,3288.56,3132,68812,5168.16,-6.4,1.51221
23277.2,21301,71616.2,11104.4,10241,71061.5,7927.62,22.4,1.51221
25394,21724,76607.6,17187.2,14636,76959.8,18710.2,43.2,1.51326
9919.98,9624,67551.5,3369.96,3304,66844.3,9389.86,-1.6,1.51326
11835.8,11596,66891.3,4252.04,4184,66601.7,24152.9,14.4,1.51431
16464.4,15667,68871.7,7195.76,7095,66466.7,9213.74,23.2,1.51746
20115.9,18909,69719,5957,5721,68239.5,10759.6,26.4,1.52481
20994.1,18453,74560.8,11484.1,10549,71345.1,9720.64,12,1.52586
23616.8,21629,71559.1,12531.2,11369,72235.2,8939.94,110.4,1.52586
18256.1,15084,79318.1,10559.8,9132,75782.6,18594.7,-8.8,1.53531
45212.6,35630,83161.7,48712,40366,79086.1,5940.72,125.6,1.54056
19480.2,19226,66402.6,7846.96,7790,66015.2,4434.08,12,1.54371
10536.1,10789,63999.9,3175.34,3129,66506.6,4534.72,24.8,1.54581
19173.4,15894,79058.1,12014.6,10502,74975.4,11141.4,44,1.54686
38201.9,25958,96448.2,28342,18662,99529.6,12744.3,69.6,1.55211
24682.8,22095,73211.6,13671.5,12095,74078.2,5488.58,7.2,1.55526
9880.92,9874,65581.9,2048.32,1954,68699.4,19473.8,66.4,1.55526
87141,52561,108652,84655.3,51657,107400,50677.4,165.6,1.56366
27097.6,22957,77356.2,16669.2,13901,78586.8,18990.6,36,1.56472
25980.6,17185,99078.4,27143.9,20329,87505.8,34145.1,52.8,1.56472
17194,16856,66850,7163.2,6860,68432.6,4158.06,40,1.56892
56762.4,43335,85842.4,24570.2,19831,81197.8,13636.7,47.2,1.57312
38845.8,28588,89051.3,34931,27356,83683.1,35733.1,100.8,1.57312
32792.1,24636,87232.7,25520.4,20584,81252.6,21545.8,54.4,1.58257
24747.7,21124,76778.2,17369.3,15040,75685.7,8330.18,12,1.58362
12147.7,11945,66647.9,4165.46,4052,67371.1,9072.4,27.2,1.58782
18333,17925,67027.7,9568.94,9113,68814.9,14089.6,36,1.58887
17210.3,15236,74028.4,13131.3,12052,71405,12927.8,32,1.58992
22750.6,21625,68947.1,13260.1,12244,70974.5,11579.5,75.2,1.59517
25438.8,21751,76647.3,16811.3,14611,75405.3,11028.2,48,1.59832
12724.1,11944,69816.4,8154.8,7352,72692.2,4845.52,45.6,1.59832
20834.7,20178,67669,9082.76,8982,66271.2,9342.5,44.8,1.60252
9132.48,8945,66909.6,3062.86,3033,66181.2,9503.82,5.6,1.60672
