"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
26317.6,24169,71362.1,11879.2,10697,72779,5546.3,1811.2,1.08189
35050.7,25944,88540,26323.3,19752,87339.1,13746.2,7498.4,1.09008
9349.2,9157,66911.6,3598.62,3377,69836.9,5071.22,2229.6,1.09519
35084.7,26327,87336.6,20387.7,16195,82502.7,8193.28,1702.4,1.09826
15029.3,14828,66425.6,7192.8,7080,66580.1,9900.46,4680.8,1.1003
22247.2,20434,71351.3,13038.8,11878,71940.6,7629.4,4020,1.10132
30742.7,24592,81927.3,17794,14916,78181.2,22596.6,10298.4,1.10746
9170.91,9272,64821.5,3692.6,3573,67729.7,7842.52,3102.4,1.11359
29252.2,24649,77774.7,18391.2,15741,76569.9,19066.1,7885.6,1.15245
19003.3,17189,72453.4,12454.9,11293,72279,10935,9404,1.15654
10194.7,9761,68447.6,4088.5,3873,69182.5,8294.66,3719.2,1.16575
18676.3,17884,68439.6,9388.38,9141,67309.6,11897,6356.8,1.16984
26340.9,21232,81305.5,19413.9,16208,78498.9,4363.78,1848.8,1.17086
20417.7,16900,79177.1,15161.1,13056,76102.9,10192,3531.2,1.17802
37473.7,27517,89249.3,28487.8,22973,81268.2,14661.6,4410.4,1.17904
23942.5,21298,73673.4,8934.02,7622,76817.1,5811.96,1988,1.18109
17432.1,16032,71259.4,9883.44,9172,70619.4,14643.1,8334.4,1.18927
25157.2,22984,71732.5,14868.1,13852,70343.2,4383.76,2019.2,1.19233
12132.5,11585,68633.4,4709.36,4389,70319.6,9082.02,4376.8,1.19233
33822.8,25899,85586.8,21452.6,17611,79831.8,9304.76,3164,1.19438
32383.3,26144,81176.1,23286.3,19804,77059.8,16451.7,5864,1.19642
33776.2,25731,86026.8,28655.8,22087,85026.7,19961.5,6905.6,1.20358
14540.4,12931,73692.6,7732.26,6679,75870.9,9213.74,3276.8,1.20972
24021.9,22522,69900.5,13286,11994,72595.4,6953.78,4308.8,1.20972
21994.6,19881,72503.2,14540.3,13641,69856.4,9572.64,3526.4,1.21483
24198.3,22353,70946.2,11632.1,11013,69219.9,6179,1623.2,1.21585
34803.7,26568,85851.3,23899.8,18001,87011.6,14992.4,7197.6,1.21994
21500.6,20601,68397.9,12096,11492,68980.7,7047.02,3884.8,1.22097
17404.4,14492,78706.4,9046.5,7564,78380.7,8108.92,4341.6,1.22812
11899.4,11721,66533.7,4466.64,4301,68059.9,9708.8,6608.8,1.22812
28503.7,23644,79006.1,25455.3,21612,77190.3,23807.3,14709.6,1.23426
31205.2,28461,71854.9,18334.2,16301,73710.4,14592.1,6906.4,1.2363
8770.86,8757,65639.7,4481.44,4197,69977.5,8771.96,5421.6,1.23835
11169.3,10687,68493.4,5584.78,5179,70670.8,18064.1,7052,1.24142
89905.4,66984,87961.9,50920.9,36536,91338.7,8786.02,160.8,1.24653
25883.5,22900,74074.4,16257.1,14388,74049.4,6263.36,2151.2,1.25778
20596,16944,79661,18864.1,16928,73031.5,7818.84,3084,1.2588
10342.1,10389,65240,4473.3,4337,67595.6,4514,2516,1.2588
10085.7,9777,67605,4032.26,3749,70487.6,10996.4,3584,1.26085
35915,25932,90765.4,22159.3,17208,84392.8,27207.6,8686.4,1.26494
12140.1,11409,69735.6,6412.1,5845,71894.5,20551.3,11060.8,1.26698
18002.3,15568,75783.4,11729.7,10244,75041,13303.7,6152.8,1.28334
21746.3,16172,88125.7,21963.9,15957,90206.7,5806.78,1650.4,1.2997
41282,29636,91289.6,32284,23152,91385.8,24124,9012.8,1.31607
12746.2,12297,67929.8,3859.1,3652,69252.5,4842.56,1718.4,1.31811
10292.9,10272,65669.6,4421.5,4316,67138,9846.44,2708,1.33652
33151.9,24949,87083.3,20966.4,16985,80898.2,8356.08,3577.6,1.34368
17742.7,17449,66639.1,6315.9,6233,66407.6,12170,3883.2,1.34368
25137,19961,82529.9,21641.3,18397,77093.2,12231.5,4700.8,1.34572
7950.6,7817,66656.1,5979.2,5645,69415.9,14306.4,4236,1.34777
40044.7,36663,71580.9,22406.5,19511,75261.6,9481.62,3755.2,1.34981
29063.2,20797,91584.5,28291.7,20889,88760.8,23019.9,6796.8,1.35492
25704.6,23347,72154,12174.5,10919,73071.4,18674.6,7128,1.36106
9135.63,9183,65197.9,3559.4,3455,67516.3,11618.7,3700.8,1.36617
17981.5,17490,67377.5,7656.78,7378,68012.3,19715.8,10568,1.37333
41677,27233,100295,38730.9,27029,93909,17305.6,7152.8,1.38049
18484.2,17916,67614.5,7450.32,7196,67852.2,5922.22,3712,1.38356
48920.1,35732,89724.3,33698.9,26132,84512.8,4847.74,75.2,1.39992
23611.1,21078,73412.1,12591.1,11206,73636.5,9276.64,5303.2,1.41628
23650.2,19848,78090.5,13273.4,11436,76065.4,9797.6,3949.6,1.4173
29453.8,23920,80697.4,11702.4,9588,79988.1,14492.2,6430.4,1.42446
17870.6,13760,85113.8,17552.1,14184,81097.9,8738.66,3734.4,1.42753
19186,16721,75197.4,12218.1,11229,71308.9,16039.5,6052.8,1.43264
9405.9,9260,66568.6,5941.46,5672,68649.4,5917.04,2182.4,1.43469
24037.7,21237,74178.6,9923.4,8833,73626.2,7457.72,3185.6,1.44287
9292.5,8727,69782.7,3609.72,3395,69680.9,15038.3,7249.6,1.44593
28926.4,23900,79319,19609.3,17512,73384.7,12042.8,6149.6,1.45105
21734.4,19928,71476.5,11479.6,10401,72332.3,10835.8,4940.8,1.45821
20767.9,18820,72319.3,8689.08,8100,70302.2,5585.52,2468,1.45923
27663.9,22132,81916.8,18413.4,15796,76395.4,10215.7,4320,1.47457
18164.2,16696,71298.9,9699.92,8936,71138.5,13013.6,8635.2,1.4807
33206.7,25089,86740.5,34082.2,25377,88017.1,42543.3,16839.2,1.48888
25939,19489,87225.5,18833,14693,84001.9,6760.64,3308,1.52058
14364,13978,67345.8,4289.04,4174,67342.3,12025,6384.8,1.53081
20167.6,16221,81480.9,13981.6,11613,78902.6,8241.38,2795.2,1.53592
36244.5,26057,91158.7,26673.3,19337,90399.8,21582.1,7432,1.55228
10624.3,9953,69956.3,4361.56,4069,70248,5351.68,2425.6,1.55433
18190.6,17832,66854,5155.58,5004,67521.2,13195.7,3768.8,1.56558
17522.2,16839,68194.9,5159.28,4899,69017.9,8436,3578.4,1.57274
17986.5,17225,68433.3,9488.28,8745,71106.2,9963.36,3737.6,1.57785
37293.5,26717,91479.8,25780.9,19785,85396.7,7977.2,3352,1.60239
10221.1,10215,65575.3,3068.04,3059,65729.7,8498.9,4066.4,1.60341
20211.7,18964,69847.7,8063.78,7556,69940.2,8722.38,3922.4,1.60955
10871.3,10618,67099.3,3476.52,3450,66039.8,5341.32,2468.8,1.62693
21272.6,20613,67633,8048.98,7909,66695.9,9455.72,5603.2,1.63614
10538.6,10589,65224.3,4961.7,4813,67560.8,12772.4,6152.8,1.6392
8624.7,8697,64991.2,3371.44,3273,67507.1,7952.04,3144.8,1.6392
11445.8,11040,67945.2,6880.52,6164,73154.1,17965.7,7655.2,1.64227
34496.3,26435,85521,27647.9,20167,89846.4,18258,7949.6,1.64329
18480.4,14657,82631.7,15616.2,12529,81684.5,4533.24,1720,1.64943
24657.6,22973,70341.6,13395.5,12345,71112.7,14176.9,7794.4,1.6525
37692.9,30476,81055.3,23822.1,19612,79604.5,8626.92,2546.4,1.65352
17556.8,12516,91930.7,16291.1,12588,84815.2,19244.4,9452.8,1.65454
17719.4,16733,69399.2,10111.4,9232,71778.4,6771,2688.8,1.65761
15945.9,15734,66418.7,8185.14,8038,66735.7,11068.9,5344,1.66579
45842.6,37280,80588.5,31273.9,25876,79207.2,12444.6,4337.6,1.66681
21920.2,20652,69560.5,10398.5,9877,68996.1,5891.14,2324.8,1.6709
40699.9,28532,93484.8,25857.8,19252,88023,17623.8,7048,1.67397
29211.8,21933,87285.2,27851.4,23033,79245.8,21561.4,7372,1.67704
11658.8,11612,65800,6112.4,5964,67166.7,13659.7,7324,1.67806
32121.8,26102,80650.3,18767.9,15926,77230.4,19190.4,7192,1.69135
13897.8,13688,66540.5,5081.58,4945,67346.1,4261.66,1576,1.70363
45423.6,32233,92355.1,37242.7,27165,89848.7,33737.3,16006.4,1.70567
9436.77,9029,68495.7,4615.38,4149,72902.8,8948.82,5457.6,1.70772
17972.6,16228,72581.7,9837.56,8900,72439.8,5577.38,2072,1.71385
13524.2,12635,70148.2,7918,7279,71289.2,10004.8,3922.4,1.7251
12225.8,11858,67568.6,4463.68,4230,69156.4,11250.2,4732.8,1.73533
16078.2,15540,67805.8,9025.78,8564,69069.8,5053.46,2023.2,1.75169
19528.1,18088,70753.8,9350.64,8545,71714.9,11114.1,4676.8,1.75578
22644.7,21357,69487.5,6989.3,6592,69485.9,6337.36,2942.4,1.76089
20020.1,18418,71236.8,10646.4,9746,71590.5,8851.88,2584.8,1.76498
11647.4,11554,66066,4952.82,4866,66705.3,7502.86,4518.4,1.76498
19352.3,16128,78638.1,18940.3,16212,76565,5510.04,1744,1.76805
11914.6,11181,69835.7,6455.02,5920,71458.8,6369.18,2861.6,1.77112
9638.37,9650,65457,4873.64,4770,66959.9,15702.8,5715.2,1.77214
19465.7,17056,74795.2,11772.7,10336,74645.2,13069.1,7352.8,1.77418
8254.26,8230,65729.2,3270.06,3250,65940.5,9504.56,3456,1.7793
19864.5,16782,77573.7,13703.3,11838,75862.5,16604.1,5128,1.7885
15332.9,14335,70098.3,5812.7,5483,69476.8,6653.34,1346.4,1.80282
19828,18025,72091.4,13525.7,12201,72651.5,6067.26,2456.8,1.80997
18423.7,16856,71631.3,10211.3,9452,70800.4,9902.68,4964.8,1.80997
18402.3,16521,72998.8,10708.5,9613,73004.8,7257.18,3312.8,1.8202
14477.4,14255,66558.5,5155.58,4911,68799.9,4792.24,1333.6,1.83043
10282.2,10117,66606.3,3355.9,3169,69401.2,8715.72,3177.6,1.83145
11734.4,11697,65745.4,4496.24,4361,67568.4,12176.7,4065.6,1.83247
12261.1,12100,66408.3,5578.12,5416,67497.7,10610.9,5342.4,1.84986
16788.2,15239,72198.6,11191,10135,72364.5,5897.06,3552,1.85292
20428.4,17149,78068.4,13348.9,11609,75358,8437.48,5812,1.85906
36271,26944,88222.1,23010.3,17888,84302.5,6965.62,2744,1.86622
11554.8,11325,66866,4400.78,4185,68915.1,9228.54,5116,1.86622
18376.5,15551,77443.3,12778.3,11327,73933.1,19095.7,9435.2,1.87031
32158.3,21213,99350.9,31324.2,21177,96938.3,9173.04,4520.8,1.87747
38464,29500,85450.1,30587.9,25701,77997.3,22952.6,13363.2,1.87747
22036.8,16691,86525.8,13729.2,11715,76803.9,9567.46,3595.2,1.88156
11034.5,10029,72106.3,3782.88,3401,72894.7,15090.8,6615.2,1.88565
18574.9,17851,68193.7,7599.06,7451,66838.3,5364.26,1883.2,1.88667
25464.6,21364,78115,18347.6,15188,79169.5,12875.3,7705.6,1.89689
27463.6,22744,79135.3,16289.6,13592,78543,15326.9,8257.6,1.9061
22814.2,20805,71865,10738.9,9773,72013,7696,3096.8,1.90712
20771.1,19385,70222.1,9174.52,8484,70870,4252.78,1266.4,1.91837
22912.5,20693,72565.2,15271.4,13677,73175.8,9899.72,3760.8,1.92144
25106.8,22346,73632.7,15331.3,13550,74151.5,13655.2,4337.6,1.92348
10441,9077,75384,5131.9,4561,73739.1,6964.88,1627.2,1.92859
27070.5,21445,82727.5,17875.4,13489,86847.4,18752.3,8822.4,1.93064
12093.5,10384,76325,8475.22,7796,71245.8,15212.9,4949.6,1.93166
19191.1,18463,68120.3,8571.42,8331,67427.3,6338.1,3318.4,1.93371
35566.6,24942,93452.6,28069.7,21566,85299.8,19997.8,8904.8,1.93473
10429,10116,67563.9,3811.74,3620,69007.2,6435.78,2176.8,1.94393
10165,9940,67019.8,4758.94,4484,69554.4,18540,6686.4,1.94393
24050.3,19853,79391.4,13372.5,11344,77255.2,12300.3,4151.2,1.94598
16371.8,15307,70094.9,9015.42,8107,72879.6,9837.56,3812.8,1.947
15658,13757,74592.1,10819.5,9856,71942.9,7086.98,3388.8,1.94905
57605.3,42920,87959.5,47758.1,37013,84561.5,5972.54,207.2,1.95007
9425.43,9329,66213.4,3410.66,3281,68125.9,4200.98,1855.2,1.95109
15031.2,14814,66496.7,7365.22,7066,68311.2,5280.64,1540.8,1.96132
23636.3,22180,69839.1,10393.3,9876,68968.7,5988.82,2598.4,1.9787
23854.9,18113,86311.4,19965.2,16465,79467.9,26941.2,8775.2,1.98075
29867.7,24681,79308.3,16152.7,13401,78993,13093.6,6428,1.98279
11779.1,10764,71716.4,5915.56,5461,70991.1,4255.74,1679.2,1.98688
18426.9,17663,68370.2,6820.58,6699,66725.4,7907.64,4496,1.99097
24115.8,22020,71773.4,9800.56,9020,71207.3,7638.28,4311.2,1.99199
14975.1,13020,75377,7353.38,6572,73327.9,11400.4,4734.4,1.99711
93446.6,66141,92591.9,76171.2,51984,96028.6,37578.7,14305.6,2.00324
20744.6,19787,68707.8,10841,10459,67929.6,6065.78,3060.8,2.00631
21698.5,17554,81008.9,14172.5,11974,77568.7,9540.08,33.6,2.00631
21311.6,18267,76459.2,9893.06,8479,76465.6,19268.9,7712.8,2.01245
35770.1,24895,94164.8,29167.8,21531,88781,23866.5,9113.6,2.02267
21579.4,16232,87125.9,18036.8,13724,86130.6,18862.6,10619.2,2.02676
18963.6,16624,74759.4,12265.5,11088,72495.7,12019.1,5306.4,2.03085
21292.1,19588,71237.5,10754.4,9472,74409,4592.44,2812.8,2.03085
32239,29136,72515.6,14957.6,13284,73792.7,12693.2,4176,2.03188
7115.22,7242,64388.7,3596.4,3486,67611.5,14298.3,3960,2.03392
31619.1,25644,80805.9,18113,15141,78399.9,11047.5,4268,2.04721
33363.5,27457,79634.1,19342.1,16277,77877.1,15221.1,6502.4,2.05335
37211.6,26280,92796.7,32789.4,25544,84124.9,14094.8,4556,2.05437
8388.45,8217,66903.4,3601.58,3389,69646.8,4421.5,2032.8,2.06869
12603.2,12724,64913.6,4094.42,4004,67016,8985.08,3734.4,2.07278
59737.2,39172,99942.3,47386.6,31860,97474.3,4642.76,139.2,2.07585
68431.2,46649,96137.3,57849.5,42141,89965.2,31524.7,12915.2,2.07687
6843.69,7006,64017.7,3005.88,2874,68543.3,7067.74,2420.8,2.07789
21654.4,18985,74750.6,14222.1,12473,74726,7667.14,3668,2.07994
29146.3,22776,83866.1,22245.9,18924,77040.1,12906.3,7376,2.08403
14864.8,12953,75209,9748.76,8701,73427.7,5948.86,2540.8,2.10857
33963.3,23445,94937.9,20131,15505,85088.9,18935.9,6191.2,2.12595
21302.8,20156,69264.8,8695.74,8373,68062.1,16353.3,5448.8,2.1372
12588,11693,70552.4,4491.06,4272,68896.6,11723.1,5749.6,2.14743
22211.3,19025,76511.9,16429.5,14789,72805.6,7438.48,2614.4,2.14743
14223.5,13665,68214.6,5379.8,5297,66560.4,10212,6235.2,2.15254
46426.6,30720,99043.4,34501,25800,87637.9,13897.9,5108.8,2.16992
87177.5,54997,103883,69649.5,38597,118262,32311.4,11489.6,2.17197
14023.2,13491,68121.2,5416.8,5139,69078.7,11880,4652.8,2.17504
11704.8,11478,66830.8,4411.88,4230,68353.9,9460.9,4908.8,2.17811
24689.1,22404,72220.3,12746.5,11232,74372.7,15907.8,7768,2.18731
11643,11671,65378.9,7131.38,6659,70185,9173.04,4280,2.19549
17581.4,17049,67582.6,3953.82,3684,70335.9,18799,5784.8,2.19753
23966.5,21872,71811.7,11928.8,11132,70226.9,8569.2,2864.8,2.20469
9145.08,9198,65158.9,3472.82,3454,65893.1,8075.62,2655.2,2.21185
24008,20077,78367.8,16603.4,14265,76278.9,14915.4,5623.2,2.21594
11960.5,11720,66881.1,4177.3,4056,67496,9403.92,3624.8,2.23435
23998,16269,96670.4,31504.8,23913,86342,15588.1,7387.2,2.23844
15299.5,14606,68647.9,5714.28,5418,69119.8,8644.68,4372.8,2.23946
13279.1,12985,67020.5,5444.92,5332,66923.9,10027,4187.2,2.24048
22956.6,20989,71679.5,12089.4,11056,71661.5,5081.58,2998.4,2.24151
19156.4,17927,70030.4,10498.4,9859,69786.2,4695.3,1877.6,2.24355
12884.1,12538,67345.2,4584.3,4430,67818.7,4343.06,2136.8,2.25378
13187.2,13100,65972,4834.42,4757,66602.6,6810.22,3524.8,2.25582
43713.2,33230,86210.9,46412.8,38746,78503.8,34140.6,12927.2,2.25582
13585.3,13150,67705.5,5103.78,4906,68178,6978.94,3232.8,2.25684
18660,18328,66723,8885.92,8008,72720.7,7853.62,3533.6,2.26809
14970.1,14848,66074.8,7967.58,7508,69547.6,18059,12230.4,2.27014
20999.8,19586,70266.6,11188.1,10054,72928.3,7889.14,4052,2.27218
17733.9,16728,69476.7,11193.2,10076,72802.7,5875.6,2349.6,2.27321
19916.8,17233,75742.4,18152.9,16597,71679.9,4769.3,2189.6,2.28036
11770.3,11597,66515.3,4235.76,4205,66015.4,12867.9,5162.4,2.29059
23211.1,20487,74250.1,11470.7,10099,74437.7,5064.56,2124,2.29775
67468,35822,123432,60641.5,35706,111303,48496.6,20332.8,2.29775
18970.6,18158,68468.7,10619,10298,67578.8,6853.14,2373.6,2.29877
13975.9,13348,68619,6255.22,5992,68414.9,14636.5,6468,2.29877
31638,28749,72121.7,16367.3,15085,71107,5026.08,2442.4,2.30082
10245.7,10056,66772.2,3950.86,3772,68643.6,10874.3,4514.4,2.30491
33731.5,26876,82252.8,24258.7,19740,80537.8,21610.2,9499.2,2.30593
30267.1,22672,87490.5,20190.2,16436,80505.1,13196.4,6812,2.30695
18464.7,14156,85483.2,19546.4,16040,79862.2,10269.7,4629.6,2.31002
12525,11568,70957.9,6132.38,5588,71920.5,14989.4,4654.4,2.31411
10160,10162,65523.2,4172.12,4134,66140.3,4451.84,2135.2,2.31411
21728.1,18292,77846.6,11162.9,9732,75171.8,15692.4,6055.2,2.31922
22872.8,17765,84378.9,17122.9,14389,77987.6,20577.9,9633.6,2.31922
12053.8,11997,65846.2,4674.58,4457,68735.3,5883.74,3059.2,2.32536
24640.6,19008,84956,21605.8,16636,85114,13234.2,8667.2,2.33149
31990.1,24033,87234.5,22100.8,16921,85597.8,15297.3,8170.4,2.33558
47182,34514,89590.2,31361.9,23298,88219.4,24108.5,17900.8,2.33967
23425.3,21665,70860.8,12771.7,11861,70567.7,9329.18,2774.4,2.34376
34996.5,23091,99325.7,27547.2,19987,90325.5,34408.5,14112,2.34581
59264.7,41132,94427,48808.2,34344,93136.9,5687.64,152.8,2.34785
15519.4,13776,73829.9,9623.7,8532,73921.6,4460.72,1940.8,2.35092
19777.6,18429,70331.8,10125.4,9357,70918,8472.26,3940.8,2.35808
20374.8,17441,76560.1,10976.4,9769,73636.1,5840.82,2729.6,2.3591
22331.6,21492,68096.2,8831.9,8600,67303.2,4397.08,1786.4,2.36319
29571.6,22645,85581.9,26950.8,22089,79960.5,28979.9,17020,2.36728
16917.4,14695,75447.3,11726,10611,72422.8,11759.3,5841.6,2.3908
33104.6,25360,85549.8,26799.8,21340,82303.4,14372.3,5138.4,2.39387
