"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
18777.8,18358,67034.6,6737.7,6502,67911.7,10409.6,32,1.04559
25375.1,21438,77571.8,20464.7,17998,74518,16752.9,30.4,1.04986
11539.7,11797,64106.7,4377.84,4481,64027.3,4644.98,1.6,1.05306
46157.6,33829,89419.8,40698.5,31225,85419.3,22123,108,1.05733
47044.6,37225,82823.8,35594,28569,81651,15808.6,50.4,1.05733
8393.49,7813,70405.2,7304.54,6929,69087.9,8927.36,129.6,1.05839
13133.6,13096,65724.2,5179.26,5169,65666.1,9583,18.4,1.05839
9359.28,9724,63077.9,4265.36,4364,64054.7,9725.82,-2.4,1.06266
20979,20504,67054.2,9571.16,9324,67273.2,4776.7,34.4,1.06693
55584.9,39579,92039,46358,29995,101288,65971.7,85.6,1.06906
26398.9,24345,71065,15662.8,13773,74528.4,25143,279.2,1.06906
33395,26814,81620.7,27230.5,22414,79619,11098.5,485.6,1.06906
22095.4,20923,69208.1,12558.5,11467,71774.4,10505,18.4,1.07013
36913.6,27429,88197.5,30261.6,23377,84836.5,44198.7,235.2,1.07653
14816.3,15144,64118,3101.34,3173,64055.9,15964,-10.4,1.08933
17103.2,16657,67291.7,10868.4,10481,67958.2,10672.3,16,1.0904
41951.7,32452,84720.4,26913.1,22724,77617.3,23802.1,28,1.09254
26389.4,23833,72565.7,16536.8,14500,74741.7,20565.3,52.8,1.0936
13692.4,12113,74081.3,7707.1,6981,72352.5,17634.2,45.6,1.09894
15319.1,15324,65515,8071.92,7845,67431.7,12134.5,15.2,1.10427
26519.2,19569,88812.1,22371.7,17041,86036.6,17407,57.6,1.10961
27578.3,21748,83105,15968.5,12852,81427.7,20315.2,127.2,1.11174
31045.8,25269,80518.2,19269.6,16305,77451.8,8576.6,49.6,1.11707
12851.4,12768,65963.9,5378.32,5364,65711,5440.48,18.4,1.11814
11648.1,10885,70130.3,7792.2,7305,69906.9,6008.06,36.8,1.12028
63487,49124,84697.6,43205.6,34208,82773.8,15187,82.4,1.12028
21754.5,17671,80680.5,12716.9,11171,74605.2,7542.08,27.2,1.12241
34024.4,25784,86480.9,33138.7,27368,79354.6,12224.1,48.8,1.13308
34117,26412,84654.4,22958.5,18876,79710.1,13574.6,104,1.13415
16466.3,15392,70110.2,9687.34,9108,69704.6,11336.1,69.6,1.13521
30960.7,25205,80501.6,26973,22773,77622.7,11584,20.8,1.13841
20997.9,17430,78951.1,16487.2,14710,73453.8,8666.14,-18.4,1.14055
22395.2,20807,70538.5,9537.12,8647,72282.3,8130.38,24,1.14268
24488.1,22856,70215.8,12463.8,11580,70537.9,9098.3,21.6,1.14588
21103.7,20483,67522.1,10164.6,10167,65520.8,7732.26,21.6,1.14695
59709.5,41345,94645.6,40913.9,29045,92316.4,22412.4,92,1.14802
12496.7,11422,71702.2,5689.86,5450,68420.3,10593.8,20,1.14908
24852.2,20976,77646.7,17169.5,15028,74874.8,23635.6,43.2,1.15442
8266.23,8488,63823.7,3648.2,3752,63722.9,11200.6,4.8,1.15869
17609.8,16916,68223.8,5983.64,5680,69039.4,6446.88,-2.4,1.15975
21350.1,20752,67424.7,11222.8,11108,66213.5,4426.68,69.6,1.16295
20773,18825,72317.6,11424.9,10717,69864.7,4437.04,10.4,1.16509
30091.3,24895,79215.3,23291.5,20751,73559.4,14431.5,55.2,1.16509
26370.5,23081,74876.3,14758.6,13236,73074.7,19665.5,157.6,1.16829
9313.92,9604,63556.5,3907.2,3972,64466.8,6050.98,-8,1.17256
19408.4,16504,77069.2,17646.8,16168,71530.1,4941.72,34.4,1.17576
37675.3,31224,79076.5,24224.6,20204,78577.8,8088.94,27.2,1.18963
36109.1,29990,78907.8,20199,17250,76740,14890.3,42.4,1.19283
9203.67,9308,64801.4,4571.72,4524,66227.3,22910.4,24,1.19283
13554.5,13393,66326,6145.7,5925,67977.1,4855.88,27.2,1.19496
17186.4,17077,65955.8,6841.3,6693,66988.1,8737.18,35.2,1.19603
17988.4,17972,65595.8,10390.3,10364,65702.6,7301.58,135.2,1.19709
21539.7,20821,67798.2,9815.36,9657,66610.7,4229.1,-0.8,1.2003
18629.7,18412,66311,6899.76,6904,65495.8,4412.62,-6.4,1.20136
12325.3,12594,64137.9,4842.56,4834,65652,17546.9,10.4,1.2035
11906.4,12082,64583.3,4892.88,4882,65682.1,8177,64.8,1.20456
25195,21781,75808.1,12547.4,10897,75462,13477.6,44,1.20456
58050.7,45468,83672.3,36765.4,29676,81192.2,29480.9,280,1.20563
24403.1,20703,77248.6,18854.5,15551,79457.7,12579.3,31.2,1.20883
26188.5,23415,73298.6,16844.6,14711,75041.1,15841.9,56,1.21417
15129.5,15194,65257.6,3924.22,3934,65373.1,6124.98,3.2,1.21417
8060.85,8001,66026.2,4050.02,3925,67623.5,6281.12,-42.4,1.2163
13207.3,12744,67918.6,7920.96,7592,68375.7,5715.02,106.4,1.2163
31578.1,23244,89033.9,20676.3,15653,86567.7,12838.3,88,1.2227
16267.2,15946,66856.2,8478.92,8266,67224.1,11639.5,48,1.2227
34049,27897,79988.3,23260.4,20009,76185.5,11316.8,64.8,1.2227
24169.3,18540,85434.8,23446.9,18872,81423.1,32961.8,364,1.2227
33353.5,25612,85344.9,25049.7,20001,82078.9,13931.2,26.4,1.2259
52516.8,39869,86326.2,34788.9,26416,86308.4,19869,68,1.2291
15654.2,15558,65941.4,6180.48,6178,65562.3,7985.34,-33.6,1.24724
11667,11972,63866.2,3051.76,3104,64433,9546,24,1.25258
22935.2,21998,68327.9,11154.8,10842,67426.5,7349.68,23.2,1.25364
26083.9,20244,84441.5,19249.6,15732,80189.6,14838.5,67.2,1.26111
27246.2,24161,73904.6,18260.2,16717,71586,5613.64,27.2,1.26218
22566,17485,84580.1,16318.5,13616,78543.5,13405.1,34.4,1.26645
14476.1,14520,65338,4303.1,4252,66323.6,21723.4,32,1.27818
83150.5,51761,105279,85114.1,49657,112331,110595,409.6,1.27925
21028.1,16948,81313.4,18939.6,17008,72978.8,10012.9,19.2,1.28352
12165.3,12560,63476.5,4147.7,4216,64474.3,6260.4,45.6,1.29312
19235.8,17621,71541.7,13431.7,12725,69175.8,10445.1,32.8,1.29739
15891.8,15453,67396.7,7548.74,7248,68255.3,7998.66,11.2,1.29845
32889.1,26299,81958.4,21437.8,17503,80269,7465.12,64,1.31659
12397.1,12641,64271.7,4873.64,4705,67885,10680.4,12.8,1.32299
39720.2,32419,80295.7,29074.6,21847,87217.1,18906.3,18.4,1.32939
9097.2,9237,64544.1,4215.04,4297,64286,6118.32,249.6,1.33046
7796.88,8036,63585.9,2873.42,2936,64139.1,4511.78,-10.4,1.33473
13732.7,13680,65788.7,4951.34,4912,66060.9,10629.4,12,1.33686
30979.6,24097,84254.5,21222.5,16901,82293.1,12375,119.2,1.34006
17445.3,14964,76403.2,12110.1,11024,71992.7,9198.2,-4.8,1.34113
24917.1,22396,72913.4,15633.2,14209,72105,14843.7,42.4,1.34967
20052.9,18617,70590.7,14475.9,13149,72149.3,12593.3,34.4,1.3518
13222.4,13173,65782,6203.42,6133,66288.5,7076.62,33.6,1.3582
20739.6,18725,72586.9,13709.2,12581,71413.1,20729.6,12,1.3582
22212.5,21783,66828.3,9108.66,9043,66011.9,11610.6,26.4,1.36567
9515.52,9761,63887.8,2820.14,2837,65146.5,10301.5,79.2,1.36994
29933.8,27830,70490.2,18649.5,16950,72106.9,6976.72,44,1.371
13850.5,13984,64910.6,5550.74,5536,65710.5,8231.02,51.2,1.371
18361.3,12877,93448,19775,15517,83519.7,10974.2,86.4,1.37527
16619.4,15703,69360.6,9733.22,9187,69432.5,5973.28,41.6,1.37634
18477.3,15157,79892.2,17782.9,15209,76627.2,6560.84,58.4,1.38061
21178.7,20820,66665.1,8902.2,9032,64594.2,9264.8,66.4,1.38381
16718.3,14740,74331.8,12517.8,11792,69570,16295.5,68,1.39554
14297.8,14187,66048.1,3213.82,3199,65839.6,6162.72,3.2,1.39874
32856.4,26325,81795.9,30282.3,25345,78302.6,8300.58,19.2,1.39981
18134.6,18193,65325.5,8387.9,8481,64816.6,7844,-24.8,1.40088
22274.9,21604,67571.2,12172.3,11792,67649.4,13478.4,48,1.40088
28066.5,24765,74272.8,13869.8,12153,74794.1,12443.1,7.2,1.40194
20815.2,19668,69358.6,16015.1,14980,70064.4,4731.56,24,1.40194
14370.3,14185,66392.1,5096.38,5012,66639.3,8380.5,6.4,1.40408
30631.9,21531,93237.2,27818.1,19003,95936.7,7358.56,61.6,1.40621
16455.6,15817,68182,11622.4,10857,70156.4,11999.1,128.8,1.40728
14160.5,13427,69116.2,15010.9,14083,69854,10053.6,5675.2,1.41155
45109.9,36970,79965.4,41149.9,32554,82840.9,4731.56,36,1.42008
12400.3,12389,65595.7,6116.1,6033,66438.7,4786.32,2.4,1.42115
72082.1,54385,86861.7,55389,42705,85001.1,33124.6,183.2,1.42648
10180.2,9207,72463.1,7757.42,7075,71857.3,16881.6,2.4,1.42862
18488.6,17564,68986,8416.76,7832,70429.1,5832.68,43.2,1.42969
15827.5,14720,70466.7,6778.4,6436,69022.6,5723.9,11.2,1.43075
33164.5,25782,84301.7,23485.4,18914,81375.6,9181.92,40.8,1.43182
11750.1,11912,64645.4,2613.68,2700,63440.8,4761.9,-16,1.43395
12409.1,12729,63889,4519.18,4601,64370.6,14606.1,25.6,1.43929
63563.8,39059,106652,45868.2,28051,107163,33544.2,104.8,1.44142
24918.4,21005,77745.9,14282,12509,74824.9,20440.3,137.6,1.44462
39446.2,31186,82894.4,27895,22358,81766.2,30249.7,191.2,1.44462
22090.9,18692,77453.1,16447.2,14792,72869.5,12615.5,5.6,1.44462
17851.7,16183,72293.6,12187.8,11447,69777.2,10772.9,31.2,1.44889
20665.3,17791,76123.8,16425.8,14927,72116.3,13329.6,27.2,1.45102
28188.1,21585,85584.2,20518,17697,75982.7,16653,50.4,1.45316
33323.9,25328,86225.2,41025.6,34628,77643.9,34067.4,121.6,1.45422
13865,13573,66946.1,6916.78,6625,68422.4,12097.5,24.8,1.45636
19129.3,18600,67401,7116.58,6920,67397.7,6978.2,-20.8,1.45743
24123.3,22287,70935.8,12546,11515,71403.6,5887.44,36.8,1.45743
30177,28555,69258.6,18592.5,18283,66645.4,9644.42,32,1.46489
11442.1,11548,64934.8,5012.76,4920,66771.6,8837.08,19.2,1.46703
13109,12969,66243.7,4943.2,4868,66548.4,10474,108.8,1.47023
24721.8,19507,83055.8,23299.6,19427,78600.2,14284.2,9.6,1.4713
20161.3,19657,67217.2,11698.7,11469,66848.3,4496.98,88.8,1.4745
35972.4,29125,80943.7,24272.7,19345,82229.9,15765.7,122.4,1.48196
21825.1,17653,81024.7,13581.2,10777,82588.7,23651.1,1900.8,1.49477
76459.3,47446,105611,54282,29974,118684,8797.86,108,1.49904
19306.3,18760,67444.6,6728.08,6568,67133.3,6768.78,6.4,1.50224
39466.4,33785,76556.7,18380.9,15561,77412,23945.7,36,1.5033
10229.3,10241,65461.2,4258.7,4213,66246.9,11396,-7.2,1.50544
37547.4,28138,87451.3,23947.1,18750,83701.3,15634,66.4,1.50544
40018.2,30912,84842,36435.4,29500,80943.4,35103.4,32,1.50757
38228.4,30457,82258.1,20377.4,16781,79581.2,9812.4,78.4,1.51504
15378.9,14792,68136.4,10042.5,9244,71197.3,8882.22,54.4,1.52571
24748.9,22814,71094.3,11760.8,10618,72589.7,10162.4,13.6,1.52678
23152.5,17362,87393.3,15748.7,12950,79699.3,24048.5,19.2,1.52678
31178.7,24684,82779.4,20259,16613,79918.9,20545.4,49.6,1.52784
19647.8,18907,68103.8,11408.6,10879,68726.2,6641.5,36,1.52891
18788.5,16448,74861.5,11375.3,10368,71903,18918.1,83.2,1.52998
19594.3,18992,67614.2,9113.1,8688,68742.7,4714.54,12.8,1.53211
30946.2,24398,83125.3,21081.1,17790,77660,9347.68,49.6,1.53424
11318,11632,63766.6,4428.16,4488,64662.2,4798.16,-5.6,1.53424
20783.7,18541,73463.2,9594.1,8784,71580,6697.74,38.4,1.54171
19029.2,16750,74453.4,12211.5,10958,73032.6,7451.06,19.2,1.54171
25087.9,23456,70095.4,12785,11744,71345.1,12285.5,33.6,1.54491
15493.6,15132,67102,8996.18,8648,68174.6,12779.1,4.8,1.55878
11253.7,10380,71052.2,7304.54,6924,69137.8,8620.26,15.2,1.55985
31716.1,24666,84267.6,19086.8,14414,86781.9,19453.1,42.4,1.56305
20111.5,18944,69574.9,9890.1,9108,71163.6,9244.82,56.8,1.56519
21111.9,17196,80460.1,13606.4,11980,74433,6274.46,36,1.58759
29107.9,21772,87617.8,22297.7,18092,80770.5,15642.1,42.4,1.59186
17609.8,17533,65822.9,6956,6976,65348.1,8993.96,-10.4,1.59613
22190.5,21460,67766.8,13132,12996,66222,5830.46,12,1.59826
22080.2,20101,71989,12901.2,11533,73310.5,8438.96,65.6,1.59933
12126.2,12056,65917.8,7989.04,7416,70600,21619.8,638.4,1.60039
18291.4,17904,66954.1,9145.66,9160,65433.4,4493.28,8.8,1.60573
13447.3,13567,64958,5110.44,5131,65273.4,9778.36,-11.2,1.60786
18194.4,17694,67389.4,8528.5,8154,68546,6611.16,64,1.61426
31510.7,24464,84413.3,17629.8,14576,79266.2,18952.1,23.2,1.6164
8620.29,8572,65905.2,2846.78,2876,64870.2,4970.58,2.4,1.6164
32985.5,26232,82408.5,26244.8,22648,75944.1,15310.6,19.2,1.61853
24258.2,23200,68525.1,13741.1,13768,65407.8,10086.2,68,1.62387
26560.2,22091,78794.4,17134.7,14703,76374.9,7818.84,407.2,1.62387
14978.9,14765,66485.3,4569.5,4384,68309,13938.6,71.2,1.62813
23458.7,19868,77380.1,14711.9,13080,73712.7,10748.5,34.4,1.63454
36651.5,24949,96276.1,33268.2,25553,85323.2,29492,54.4,1.63774
10868.1,10869,65530.8,4124.02,4017,67282,6737.7,17.6,1.64094
18358.2,17475,68848.2,9947.08,9187,70958.1,19672.9,-0.8,1.642
55955.3,46221,79338.2,25959.9,21424,79411.4,20444.7,88,1.642
9175.95,9444,63675.9,4095.9,4112,65279.4,13576.8,-5.6,1.64414
82359.3,51014,105804,101579,67558,98538.8,108353,242.4,1.65054
26721.4,22862,76599.5,18491.9,16538,73278.7,18932.2,34.4,1.65054
8905.68,9072,64334.5,3654.86,3604,66460.8,5079.36,40.8,1.65267
9696.33,9788,64922.2,3554.22,3480,66933.7,4354.16,16.8,1.66441
22821.1,21933,68189.7,11097,10573,68784.2,8778.62,30.4,1.67295
