"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
23352.2,21645,70705,11466.3,10601,70885.3,5512.26,34.4,0.784168
22441.9,19671,74767.4,20247.9,18759,70737.5,13323,64.8,0.800484
21206.4,18389,75577,11084.5,9305,78068.9,7189.84,33.6,0.804563
23245.7,21677,70278.8,13662.6,13136,68163.3,5299.88,7.2,0.807622
70303,52260,88162.6,54902.8,41748,86186.4,30056.6,87.2,0.807622
19458.8,17812,71595.1,12625.9,11536,71727.6,11330.9,13.6,0.811701
16532.5,16056,67480.8,7477.7,7032,69689.8,7077.36,48.8,0.829036
28821.9,23095,81787,22172.6,17431,83363.3,30973.4,62.4,0.829036
22047.5,20912,69094.5,10242.3,9844,68187.9,6054.68,22.4,0.841273
17300.4,15476,73261.9,9755.42,8644,73962.4,5796.42,56.8,0.845352
12794,12613,66476.7,5189.62,5013,67845,18367.5,21.6,0.84943
82393.3,56007,96411.6,56982.2,39299,95025,58130.7,132,0.84943
39812.9,32970,79137.9,27348.9,23130,77489.8,21389,40,0.855549
19971,18972,68986.9,10764,10056,70150.4,6379.54,0,0.859628
28268.7,22911,80861.6,14069.6,11807,78094.9,10559.8,24.8,0.859628
14215.3,12640,73703.7,10999.4,9920,72666.7,6725.12,32.8,0.864726
31435.1,23876,86284.6,24175.8,20244,78264.4,5754.24,46.4,0.873904
43086.3,36217,77966.3,24323.1,20281,78597.5,10330.4,34.4,0.876963
25894.3,23652,71749,11865.9,11196,69457.3,4330.48,19.2,0.876963
11389.1,11072,67413.2,3720.72,3660,66623.2,12958.1,-24.8,0.879002
17490.7,15849,72324.4,8605.46,7789,72405.6,5003.14,56,0.880022
18632.3,15700,77776,14629.1,12832,74714,5920.74,28.8,0.881042
17890.7,17062,68719.2,6514.22,6374,66977.7,4410.4,4,0.883081
17320.6,16249,69858,6401,6132,68410.9,4240.2,17.6,0.883081
19977.3,15878,82455.8,12554.8,11086,74219.2,4941.72,46.4,0.8892
37182,31237,78008.7,18244,16385,72971.4,30136.5,41.6,0.894298
24988.9,19369,84551.4,17702.3,14781,78488.4,8014.94,-6.4,0.898377
21568.7,17544,80570.3,12821.2,11041,76103,5375.36,25.6,0.901436
40510.9,30265,87722.5,28536.6,22157,84405.6,6226.36,46.4,0.905515
19129.9,18377,68221.2,10837.3,10185,69733.3,6149.4,11.2,0.909594
14260,13948,67002.2,9280.34,8849,68730.5,4393.38,2.4,0.937127
16331.5,14961,71539.4,12950.7,12349,68729.4,11754.2,-16.8,0.938146
29977.9,22485,87375.3,25265.8,20653,80173.4,8117.06,30.4,0.947324
72315.2,43963,107801,80324,51327,102560,46815.4,159.2,0.954462
30495.2,21372,93511.6,22766.1,18229,81847.6,19121.6,53.6,0.965679
13107.8,12897,66607.1,4477.74,4309,68102.4,4142.52,15.2,0.966699
24712.4,23060,70232,12077.5,11508,68779.4,5338.36,5.6,0.981995
49730.3,36808,88543.9,40483.9,31137,85209.1,20546.1,68,0.987093
20122.2,18385,71728.5,11645.4,10889,70088.3,11930.3,6.4,0.988113
18355.7,17705,67944.5,8603.24,8020,70302,8846.7,-0.8,0.994231
19677.4,16409,78589.8,13168.3,11881,72636.8,5208.12,14.4,1.02584
25814.3,20241,83581,18482.2,16097,75247.1,4651.64,21.6,1.02686
19021.6,15435,80764.4,10445.1,9051,75630.3,5606.98,4.8,1.03094
18243.5,17444,68539.8,7502.86,7108,69176.6,8577.34,44,1.03604
27633.7,22349,81032.8,23186.4,19993,76003.9,12218.9,39.2,1.04726
25332.3,21842,76008.5,13816.5,12210,74159,34993.9,38.4,1.05338
40938.7,33052,81173.8,27024.8,22245,79617.8,6498.68,22.4,1.06255
28971.8,22634,83886.9,21077.4,17466,79086.8,23298.9,40,1.06663
19642.1,18425,69865.3,11786.7,10932,70659.9,4145.48,35.2,1.06765
7394.31,6020,80497.3,44513.2,32512,89727.4,8760.86,781.6,1.07275
18978.8,16729,74349.4,13790.6,12541,72066.3,11121.5,36,1.07479
14977,14972,65557.8,6176.04,6177,65525.8,5539.64,24.8,1.07581
28127.6,24044,76666.6,20262.7,18108,73334.2,14720.1,16,1.07785
26865.7,21897,80407,16831.3,14333,76959.2,9597.06,41.6,1.08805
21816.3,18080,79079.1,16062.4,13620,77288.4,5587.74,33.6,1.09518
14503.2,13969,68042.4,5084.54,4677,71246.6,9398.74,-20,1.11048
32600.6,24740,86358.7,25561.1,20716,80863.6,23193.8,19.2,1.11354
23580.9,21029,73488.9,15409.8,14309,70577.5,6768.04,28,1.1166
12618.3,11784,70175.7,4650.16,4284,71137.5,6218.96,14.4,1.12374
16945.7,16253,68329.3,7440.7,7101,68671.1,4471.08,17.6,1.1268
21409.9,19757,71018.9,13183.8,12365,69876,7927.62,46.4,1.12782
13495.9,12672,69796.8,5830.46,5252,72754.2,22780.9,48,1.12985
23427.8,20301,75630,18335,15405,78000.7,10918.7,28,1.13087
27390.5,24897,72099.6,20714.8,19173,70806.2,4265.36,19.2,1.13291
13199.8,12718,68018.5,7202.42,7050,66952.9,7031.48,37.6,1.13393
17690.4,16645,69652,8270.24,7789,69585.1,4848.48,16,1.13597
9926.28,8919,72937.4,5621.78,5315,69318.7,4649.42,23.2,1.14107
21550.4,18369,76886.5,15526.7,13909,73158.1,9506.04,49.6,1.14209
26134.3,21113,81122.4,19049.8,15629,79880.3,6371.4,12,1.14311
35478.4,28889,80484.5,20367.8,17449,76498.5,4979.46,34.4,1.15637
54157.9,44301,80117.7,35073,28877,79597.8,24272,88,1.15739
22543.9,22038,67040.5,10343,10198,66467.7,8756.42,25.6,1.16045
36214.3,27540,86177.9,24633.9,19808,81502.7,14583.9,10.4,1.16453
24081.1,22832,69121.4,9674.02,9252,68525.4,5315.42,-15.2,1.16453
25759.4,20984,80450.4,21110.7,17516,78985.6,5490.8,47.2,1.16554
26258.4,21677,79386.9,18717.6,15325,80044,12483.1,47.2,1.16656
27850.4,25829,70664.9,20865,18917,72284.8,5613.64,49.6,1.17574
6066.27,6438,61751.9,2789.06,2742,66660.8,4374.14,8,1.17778
22340.4,21508,68072.5,9587.44,9060,69351.3,10820.3,-6.4,1.17982
34950.5,27746,82553,29663.6,24594,79045.1,14585.4,45.6,1.18084
18236.6,16532,72293.4,9144.92,8272,72451.8,4412.62,25.6,1.18186
21247.4,19988,69665.2,13399.9,12548,69985.4,6181.22,32.8,1.18696
20059.2,18854,69725.2,8498.16,7682,72498.8,7539.12,-8,1.189
50278.4,26420,124718,51497.3,30808,109547,6981.16,70.4,1.19104
41759.6,27133,100864,37386.3,25965,94363.5,21232.8,62.4,1.1992
25991.3,22737,74916,16858.7,14681,75257.2,7530.24,34.4,1.1992
21103.7,20100,68808.7,9355.82,9008,68066.5,5526.32,90.4,1.20226
29567.2,14245,136028,16132.7,10245,103199,4320.12,108,1.20327
18958,15837,78451,11884.4,10736,72546.2,6065.04,57.6,1.20531
24867.4,19827,82196.4,16166.8,13847,76515.2,10802.5,40.8,1.21653
20026.4,19398,67659.2,9560.8,9394,66699.7,9187.1,-31.2,1.22061
26763,24009,73053.5,13685.6,12505,71723.1,9511.22,40.8,1.22775
17698.6,17376,66752.7,6111.66,5972,67068.6,6315.9,10.4,1.22877
44769.7,34322,85485.3,28231,22354,82765.8,8639.5,64,1.23081
53550.6,43348,80960.9,31014.9,25508,79684.5,18837.4,62.4,1.23591
41110,33618,80141.2,25807.5,19430,87046.9,8392.34,30.4,1.23897
35916.9,25661,91728.8,30445.8,24185,82501.4,4384.5,101.6,1.23998
19878.4,19109,68174.7,10822.5,10293,68907.4,17615.7,63.2,1.241
23614.3,22284,69448.3,13239.3,12540,69190.9,11035.6,23.2,1.24304
15566,12836,79474.6,13855.8,12284,73921.5,4315.68,47.2,1.24814
21632.9,19953,71053.8,11306.5,10169,72866.6,6783.58,42.4,1.25222
14473.6,11992,79098,7913.56,6984,74258.8,4942.46,4.8,1.26548
28184.3,22881,80725.8,18000.5,15529,75966.3,18459.3,5.6,1.27262
23180.2,18472,82240.1,17464,15317,74722.2,8134.82,44,1.27568
18164.8,17640,67485.7,6642.24,6568,66276.8,4311.98,47.2,1.27669
9212.49,9295,64954.3,2900.8,2991,63559.6,6597.1,-3.2,1.27771
19309.5,17561,72061.2,8862.98,8189,70929.8,4372.66,24.8,1.28587
28293.9,21564,85989.2,18758.3,15768,77964.3,11313.9,54.4,1.28587
20595.3,17480,77216,14217.6,12177,76518.5,4395.6,36,1.28689
60343.3,43071,91817.2,51595,36059,93772.2,64367.4,75.2,1.28995
19216.3,18941,66488.4,8067.48,8041,65751.8,4401.52,-36,1.29301
34954.9,27733,82602.1,31855.5,26837,77791.2,15893.7,70.4,1.29505
29753.6,27445,71048.8,18520.7,17365,69897.7,11269.5,0,1.30933
34564.9,29738,76173.5,34199.1,29710,75438.3,6808,49.6,1.31035
20882,19942,68625.1,9894.54,9394,69028,4778.92,6.4,1.31646
21861,20620,69480.2,11028.2,10805,66889.9,10455.5,33.6,1.31748
37627.4,31592,78056.1,21978.7,18444,78095.8,4534.72,13.6,1.3185
25044.4,20436,80314.6,17336,14384,78985.7,18621.4,4,1.32156
54369,43400,82099.7,22630.7,17400,85237,12493.4,72,1.32564
25332.9,21268,78061.8,14344.9,12076,77849.2,8755.68,62.4,1.33278
20873.2,19645,69633.2,10939.4,10224,70121.9,12559.3,25.6,1.33686
49771.3,36556,89227.7,35975.8,27240,86553.3,9493.46,97.6,1.34094
26007,21925,77737.6,14091.1,12153,75987.3,11089.6,32.8,1.34298
26523,22977,75650.1,13613.8,12073,73899.8,5510.04,37.6,1.35623
24321.8,22596,70541.3,13259.3,12880,67466.1,7545.78,28.8,1.35725
17481.2,17181,66681.3,6561.58,6621,64947.9,4722.68,-1.6,1.35725
27868,22963,79534.9,17886.5,15223,77002.7,8212.52,48.8,1.36031
28313.5,22741,81595,21542.9,18265,77297.3,11277.6,20,1.36133
20041.6,19484,67411.4,10343.7,10044,67491.6,13066.2,35.2,1.36847
68968.6,51285,88133.5,36638.9,26497,90620.3,15395,81.6,1.37357
19640.3,18757,68622,7744.84,7325,69292.3,4619.82,39.2,1.38683
18895,16451,75272,10236.4,9127,73502.1,13029.9,20.8,1.38988
40464.3,31918,83083.7,44129.2,37882,76343.6,18731.6,104,1.39396
20653.3,19792,68387.9,9022.08,8636,68465.9,4760.42,-7.2,1.39906
26218.7,23058,74519.4,15415.7,13698,73754,9740.62,15.2,1.40926
43456.8,38835,73335.5,23186.4,20595,73782.2,8883.7,29.6,1.4113
88561,46072,125975,82416,51932,104006,66019.8,119.2,1.41232
24282.1,19209,82844,17467,15225,75186.5,11798.6,67.2,1.41436
22240.9,19357,75299.8,15894.5,14745,70644.9,6385.46,7.2,1.4164
24593.9,20912,77074.8,15022.7,13316,73935.9,7962.4,-15.2,1.41946
52252.8,38286,89443.7,28470,20270,92047.9,17695.6,65.6,1.4215
43229.3,31413,90188.1,34404.8,25541,88279.8,14791.1,52.8,1.42863
20171.3,16428,80469.3,13348.1,11205,78070.7,11307.2,41.6,1.42965
26297.5,20192,85352.1,18561.4,15084,80644.5,4892.14,11.2,1.43271
80874.4,46637,113648,84967.5,52269,106534,51512.9,165.6,1.43475
16068.1,15586,67563.3,5957,5666,68901.9,7488.06,28,1.43781
7251.93,7417,64077.5,2649.2,2553,68005.5,4827.02,46.4,1.44291
11270.1,11437,64579.5,3839.12,3837,65572.2,5661.74,-9.6,1.44291
40745.3,28761,92843.8,32146.3,24937,84482.6,25743.1,68,1.44495
13495.2,13145,67282.1,4681.98,4500,68186.3,17674.2,-10.4,1.44699
18874.8,16981,72844.9,12231.5,11245,71285.1,4744.14,-30.4,1.44699
26852.5,25188,69866.8,13934.9,12828,71191.2,9445.36,8.8,1.44801
12901.8,12044,70203.5,8927.36,8117,72078.8,9251.48,4,1.45107
18037.5,15041,78592.4,12420.2,11217,72565.5,5641.02,24,1.45311
17641.3,17546,65891.8,6771.74,6714,66099.6,4524.36,16.8,1.46738
44527.1,38853,75107,25371.6,20577,80806.5,5704.66,56.8,1.47146
30576.4,24716,81075.3,18834.5,15681,78715.4,18430.4,52,1.48472
18972.4,17467,71184.4,14368.6,13407,70236.4,11202.9,44,1.48778
16737.2,15955,68749,7086.98,6931,67010.9,4519.18,19.2,1.50103
47670.8,31535,99069.5,42489.3,27500,101257,26158.3,82.4,1.51531
26424.1,20411,84842.9,17614.2,14383,80259,6678.5,22.4,1.52143
14228.5,12301,75805.4,10211.3,9449,70822.9,5675.06,11.2,1.52347
19445.6,15482,82314,17962,15278,77049.3,5968.84,38.4,1.52959
53606.1,42835,82015.4,31205.8,24131,84750.1,26342.5,96.8,1.52959
21748.2,18013,79125.8,12191.5,10912,73220.5,8658,19.2,1.53061
35240.3,27300,84597.4,29048,22976,82855.5,19832,56,1.5357
18066.5,15430,76734.1,9918.96,8998,72243.7,7829.2,24,1.54182
18064.6,16521,71659.3,10516.1,9549,72173.6,4895.1,30.4,1.56426
16369.9,15945,67282.5,4263.88,4260,65595.7,6198.98,-15.2,1.56528
23634.4,19968,77569.5,14143.6,12296,75383.6,6206.38,45.6,1.56732
10995.4,11119,64807.4,4017.46,3967,66369.6,5813.44,20,1.57445
27270.2,22624,78994.8,17729.7,15548,74731.9,6657.04,26.4,1.58057
26382.5,22316,77478.2,13890.5,11973,76031.9,7646.42,-17.6,1.58975
24707.3,18884,85745.6,23933.1,20284,77325.9,6553.44,45.6,1.59179
38680.1,30168,84027.4,22949.6,17297,86953,33991.2,45.6,1.59179
6507.9,6572,64896.8,2550.04,2472,67605,7713.02,4.8,1.59893
27234.9,22696,78642.3,20856.9,18808,72675.3,8939.94,48.8,1.60709
26153.8,23115,74151.7,12402.4,10971,74086.6,6349.2,30.4,1.61014
30949.4,24587,82494.8,24121,18427,85787,27453.3,97.6,1.61218
58447,40085,95556.5,50042.5,36821,89068.3,22749.1,111.2,1.61524
26507.3,22149,78431.5,16917.1,15057,73632.3,4193.58,19.2,1.61728
18978.8,15867,78388.6,11167.3,10043,72872.9,11171,12.8,1.62034
27391.1,23649,75906.2,17208,14697,76732.7,4556.18,15.2,1.62952
15893,15364,67792.5,5905.94,5616,68919.5,7055.9,-7.2,1.63156
32831.2,26786,80326.5,22598.9,19586,75617.2,8829.68,0.8,1.63156
14647.5,12349,77734.1,11905.9,10569,73825.6,5067.52,29.6,1.63564
24350.8,19094,83578.7,17218.3,14422,78243,6800.6,26.4,1.63666
36114.1,30860,76694,41551.7,26908,101202,8844.48,158.4,1.63666
69143.8,51717,87619.3,45464.1,34353,86732.9,39430.2,156.8,1.64278
19998.7,16408,79877.9,12745,11404,73242.5,6290,-10.4,1.64889
53022.1,32349,107418,47101,31529,97903.9,29557.1,77.6,1.64991
17852.3,17868,65478.5,7676.02,7580,66366.2,5087.5,3.2,1.65093
31099.3,27700,73578.5,22270.3,20220,72181.3,10908.3,35.2,1.65093
17996.6,16942,69615.4,9679.2,9022,70309.9,9898.24,4.8,1.65807
22063.9,19185,75370.2,14265,12745,73351.9,11696.4,38.4,1.66623
21286.4,20937,66629.8,8591.4,8532,65992.3,15910,16,1.66929
23822.2,23037,67769.7,10710.8,10653,65891.3,5586.26,5.6,1.67337
17874.4,17072,68616.1,6358.82,6116,68137.9,4625,38.4,1.67643
26739.1,21601,81124.6,17723,15369,75573.9,5636.58,50.4,1.67847
28156.6,19324,95491.1,24246.1,17752,89510.6,5589.22,87.2,1.68662
17904,17196,68234.2,8765.3,8348,68812,4623.52,-0.8,1.6907
52314.6,38130,89915.8,43635.6,34354,83242.2,4514.74,93.6,1.69274
21369.6,20484,68369.4,8288.74,8284,65573.5,10431,37.6,1.69376
34976.3,25328,90501,30029.9,23088,85240.9,25444.9,60.8,1.70906
10467.5,10200,67254.4,3765.86,3660,67431.5,18514.8,-36.8,1.70906
11247.4,11515,64012.9,2686.94,2703,65146.6,10019.6,4.8,1.72639
18905.7,18095,68472.1,7510.26,6927,71054.2,4599.1,6.4,1.72843
17997.2,17286,68232.4,7523.58,7158,68883.1,9902.68,11.2,1.72843
32831.2,26534,81089.4,26981.9,23314,75846.5,11173.3,91.2,1.73659
19569.7,19039,67362.7,7806.26,7423,68919.7,4223.92,36,1.73761
16167.1,15317,69173.1,8264.32,7461,72592.2,5447.88,33.6,1.74169
12441.9,12031,67774.1,6482.4,6075,69931,24118.8,13.6,1.74883
28784.7,23304,80948.9,19718,16444,78584.4,9793.9,53.6,1.76616
24425.7,20184,79308.6,14481.8,12204,77767.9,11444.1,11.2,1.76616
21987.6,17777,81058.7,17165,14709,76478.9,4439.26,59.2,1.77024
30599.1,26641,75272.8,15246.2,13169,75873.4,12031.7,35.2,1.77228
7709.31,7744,65242.4,3148.7,3032,68058.4,23202,-12.8,1.7733
76310.6,51025,98012.6,53502.7,38685,90638.6,17923.5,150.4,1.77534
29014.7,23309,81578.1,18033.1,15097,78281.4,5532.24,8.8,1.77636
14756.5,13661,70791.4,9943.38,9344,69739.9,5229.58,60,1.78044
18582.5,16425,74144.4,13064,12041,71103.7,4149.18,46.4,1.78248
46860.7,37657,81553.5,33419.1,26141,83782.4,20901.3,101.6,1.78758
36740.3,25325,95076.6,33238.6,22777,95637,18363.8,107.2,1.79166
21674.5,16780,84652,24281.6,19608,81156.7,9962.62,8.8,1.80083
27522.8,22460,80308.8,21592.5,19025,74380.2,4884.74,53.6,1.80797
46975.9,33668,91440.4,37924.3,29076,85479.6,30883.9,68.8,1.81001
20569.5,19820,68014.3,8489.28,8380,66390.6,4505.12,48.8,1.83244
33353.5,26238,83308.7,22401.3,18734,78365,14490.7,49.6,1.83448
24078.6,22024,71649.8,14664.6,13240,72587.5,5849.7,41.6,1.8355
22023.5,20956,68874.5,11179.9,10737,68239.5,5735,27.2,1.83754
18484.2,16953,71455.2,12186.3,11257,70946.3,10955,48,1.83856
26626.9,22876,76281.9,21753.8,17681,80632.1,4596.14,48,1.83856
28035,22576,81383,16291.1,13996,76282.8,10968.3,-4.8,1.84264
28508.8,21656,86274,23800.6,17909,87095.7,18847.1,50.4,1.84366
20934.3,20457,67065,8499.64,8361,66622.7,6695.52,-1.6,1.8457
21509.5,20567,68539.1,10569.4,9987,69357.9,13260.1,26.4,1.84774
42136.9,27201,101521,35400.1,24241,95704.9,8887.4,87.2,1.84978
18202.6,14669,81322.9,10653.8,9264,75367.7,4314.94,13.6,1.8559
17163.1,16447,68389.4,9118.28,8591,69558.3,4800.38,16,1.86712
33053.6,26382,82109,25518.9,21354,78318.2,4953.56,31.2,1.87119
24507,22685,70799.7,11668.3,10992,69568.3,6443.18,40.8,1.87323
26849.3,24678,71302.3,16382.9,15550,69046.1,10318.6,31.2,1.87527
28453.3,23481,79413.9,18446.7,15657,77213,4739.7,61.6,1.88037
8307.81,8037,67744.3,2955.56,2805,69053.7,4880.3,-4,1.88445
48921.4,29844,107429,46497.2,29816,102201,67983.1,112,1.88751
22930.7,21427,70135.3,13021.8,12503,68255.3,7861.02,18.4,1.89669
21923.4,20082,71545.2,10342.2,9702,69860.8,5594.4,32.8,1.89873
55368.2,39354,92204.3,42599.6,30202,92437.8,8130.38,90.4,1.90179
21193.2,17789,78077.3,13485,12169,72623.4,4893.62,12.8,1.90688
36938.8,28637,84534.7,26100.5,21309,80272.4,18090,58.4,1.9079
17803.2,16153,72231.1,10205.3,9225,72500.5,7076.62,47.2,1.9079
23003.2,17970,83891.9,13833.6,11770,77026,18326.1,39.2,1.91708
44662,37144,78800.5,26014,22232,76684.6,16896.4,71.2,1.9181
72634,47776,99634.5,49864.2,32116,101753,14513.6,88.8,1.93034
59366.2,34112,114054,52376.5,33304,103067,5683.2,118.4,1.93136
25414.8,20264,82194.4,17543.2,15548,73945.8,4801.12,73.6,1.93238
21214,19757,70369,11097,10621,68473.4,7550.96,35.2,1.93646
18132.7,17449,68103.7,8662.44,8301,68389.6,6393.6,18.4,1.93952
30081.9,21904,90003.9,22712.1,18428,80771.6,12106.4,79.2,1.94359
69559.6,39872,114332,68313.8,42384,105630,13257.1,87.2,1.95787
8029.98,8128,64745.7,2812.74,2712,67970.4,13459.1,-2.4,1.96501
15632.8,15262,67128.3,6550.48,6202,69218.4,7776.66,-12.8,1.97011
20985.9,19069,72124.1,12201.1,10889,73433.1,7240.9,32.8,1.97317
19660.4,19312,66718.3,8011.24,7804,67276.4,6654.08,16,1.97521
18132.7,17345,68512.1,5474.52,5157,69571.1,7140.26,-7.2,1.97623
24643.1,20281,79631.6,16025.4,13913,75486.5,13382.2,27.2,1.97929
20342.1,18313,72797.4,14871.8,13124,74263.7,7107.7,34.4,1.9854
56928.7,47210,79027.3,46999.6,40046,76915.7,9727.3,119.2,1.98642
31057.1,26100,77983.1,18232.9,15184,78695.2,15464.5,52,1.98744
45332.3,32057,92675.4,31949.5,24365,85936.5,28422.7,38.4,1.99152
67825.2,45624,97426.6,44779.6,33000,88929.6,6976.72,144.8,2.00376
24419.4,22564,70925,15860.4,14908,69722.9,6818.36,12.8,2.00478
27115.2,23741,74850.3,14802.2,12864,75410.3,7629.4,8,2.01192
26177.8,21956,78137.4,14264.2,11952,78214.6,10099.5,-6.4,2.01294
16814.1,14943,73742,11310.9,10187,72766.4,10203.1,-2.4,2.01498
9224.46,9538,63381.7,3534.24,3506,66063.9,5336.88,24,2.02007
31736.3,25353,82036.3,21187.7,17545,79142.5,5282.12,40,2.02211
61553.5,50325,80158.4,37464.7,30993,79220.7,9695.48,44,2.02415
10793.2,11244,62908.3,3232.32,3249,65199.6,12307.7,26.4,2.02823
28912,23431,80866.1,17283.4,14899,76024.4,13556.8,2.4,2.02925
26417.2,23258,74437.8,14392.3,12922,72992.7,8385.68,16.8,2.03333
20807.6,17117,79666.4,14221.3,12505,74530.9,7773.7,14.4,2.04353
47493.8,36652,84921.8,56547.1,43532,85129.8,8578.82,116,2.06494
17222.3,16253,69444.5,8822.28,8313,69550.9,5991.04,-10.4,2.06596
31481.1,21057,97979.1,27020.4,20729,85426.5,36380.6,80,2.068
20527.9,16197,83059.7,13162.4,11233,76792.5,7485.84,26.4,2.06902
29133.1,27192,70214.3,17086.6,15864,70586.7,7677.5,5.6,2.07004
26413.4,24224,71459.2,13909,13280,68640.3,11393,4.8,2.0731
37715.6,27663,89351.4,27784,21099,86300.5,11284.3,53.6,2.07616
26079.5,22936,74518,15188.5,13580,73298.5,15640.6,84.8,2.07718
24587,20232,79642.9,13264.5,11244,77312.5,11339,12,2.0782
13739.7,13348,67459,5365.74,5160,68149.1,5495.98,-11.2,2.08228
30543.7,23764,84232.8,19147.5,16288,77041.4,7538.38,34.4,2.0884
16415.3,15883,67732.3,7969.8,7487,69762.1,5646.94,-2.4,2.08942
66007.6,51643,83765,54430,42511,83910.6,21589.5,101.6,2.09145
24671.4,19064,84812.6,17554.3,14648,78538.9,4790.02,12.8,2.09961
16428.5,15939,67548.7,6728.08,6583,66980.3,4836.64,-5.6,2.10267
21020.6,20115,68486.4,9082.02,8647,68833,4590.96,3.2,2.10675
45722.9,24032,124688,30932,16768,120895,7831.42,36.8,2.10777
22649.1,19001,78118.7,19048.3,16505,75634.8,21700.5,31.2,2.11389
40245,32020,82370.3,22153.4,18052,80425.7,4223.18,67.2,2.13224
32872.8,26656,80820.5,19462,16160,78927.1,9698.44,36,2.13734
42589.9,29892,93375.2,35446.7,25524,91013.9,11282,114.4,2.14652
17368.5,16356,69592.8,11006.8,10336,69789,9328.44,1.6,2.1506
25702.1,22673,74291.6,11256.1,9989,73849.5,15696.9,12,2.15162
16116.7,15629,67580.9,7725.6,7513,67390.5,5636.58,4.8,2.15366
29933.8,22820,85965.9,17583.9,13908,82857.1,35779,56,2.16793
30594.7,26469,75751,17722.3,15121,76810.1,8450.8,40,2.16997
