"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
15721,15200,67782.4,9272.2,9100,66776.1,5841.56,40.8,0.63325
23019.6,21196,71174.3,12533.4,11548,71128.1,28020.1,149.6,0.635306
16077,16093,65470.7,5708.36,5641,66318.6,9582.26,90.4,0.636334
44048.3,33214,86913.7,36682.5,29274,82121.6,33354,54.4,0.641474
34635.5,26017,87245.8,26542.3,20773,83737.4,54594.2,116,0.64353
11043.3,10734,67424.2,4648.68,4458,68339.1,14549.9,4,0.646614
32225.8,26524,79624,19570,15989,80214,7095.12,38.4,0.64867
24653.2,19605,82411.1,18218.1,15417,77443,12674,40.8,0.649698
13172.7,13004,66386,5407.18,5336,66410.2,22686.9,-12.8,0.649698
24544.8,22597,71185,8110.4,7573,70186.6,18911.4,135.2,0.651754
39131.8,25390,101006,30913.5,21998,92096.9,4390.42,30.4,0.652782
27267.7,20958,85266.4,20820.6,16142,84531.1,44367.4,912,0.654838
11377.8,11289,66051.5,3994.52,4029,64975.1,5895.58,0,0.659978
17629.3,16782,68844.8,7738.92,7402,68519,5079.36,4.8,0.661006
20441.6,18713,71589.9,10863.9,9961,71476.7,4787.8,-22.4,0.662034
13494.6,13421,65895.4,5749.06,5693,66181.4,22595.9,36,0.666146
20048.5,17327,75829.5,11985,10571,74302.5,4324.56,36,0.668202
22043.7,20120,71802,13096.5,12248,70076.2,8325.74,27.2,0.670258
18518.8,18180,66757.5,7417.76,7484,64955.9,22107.5,24.8,0.671286
30571.4,25200,79505,17510.6,14816,77455.2,20220.5,4,0.673342
16783.8,16379,67155.8,5944.42,5839,66719.2,9443.88,55.2,0.67437
11880.5,11263,69129.3,7249.04,6943,68424.8,9076.1,4.8,0.676426
53653.9,45737,76880.1,24036.7,20708,76070.5,22257,18.4,0.681566
45492.9,30428,97982.9,37475.8,25704,95549.9,37273.1,100.8,0.683622
24616,23257,69365.5,9060.56,8413,70580.4,15904.1,347.2,0.68465
15324.1,13880,72354.6,9994.44,8968,73037,5729.82,6.4,0.686706
60983.4,52402,76268.2,42724.6,37042,75589.9,29327.7,133.6,0.68979
12792.8,12916,64910.8,5466.38,5360,66836.7,6359.56,119.2,0.690818
23158.8,17185,88317.4,23326.3,18273,83659.6,7745.58,64.8,0.691846
27548.6,24326,74218,12681.4,11318,73430.6,15126.3,83.2,0.692874
17732.6,14897,78010.6,12592.6,11333,72819.9,5559.62,-5.6,0.69493
16847.5,16772,65830.9,7640.5,7636,65574.6,9150.84,50.4,0.698014
24149.8,19196,82448.5,14176.2,11996,77446.7,5707.62,13.6,0.701098
15777.1,15449,66927.8,6969.32,6669,68487.2,16167.5,4.8,0.71035
12423.6,12065,67483.9,4548.04,4385,67972.7,12582.2,6.4,0.723714
64713,45168,93894.5,57404.8,35684,105428,83338.1,191.2,0.72577
21335.6,20906,66882.6,11124.4,10938,66652.9,4940.98,86.4,0.726798
16310.7,15148,70566.3,10388.9,9852,69107.2,43711.1,28.8,0.733994
17672.1,16561,69933,9024.3,8425,70197.8,4839.6,3.2,0.73605
25200,19981,82653.9,20711.9,16992,79883,19669.2,10.4,0.73605
16575.9,14076,77175.3,10220.9,9112,73511.4,6316.64,27.2,0.740162
13001.9,12119,70310.7,7777.4,7171,71077.9,38093.7,30.4,0.742218
11759.6,11509,66962.9,5344.28,5129,68286.8,14153.2,340,0.747358
24659.5,19977,80897.2,13212.7,11529,75106.9,10481.4,86.4,0.748386
22210,21613,67346.3,11180.7,10937,66996,7616.82,32.8,0.750442
16043,15576,67500.7,7153.58,6821,68731.4,4261.66,7.2,0.750442
34212.8,27390,81860.9,22156.3,18926,76721.9,13166.1,36.8,0.75147
23348.4,22527,67925.7,12551.1,12059,68210.6,5044.58,22.4,0.752498
10966.4,11176,64307,4145.48,4172,65119.4,17708.2,42.4,0.75661
21378.4,17785,78777.4,16308.1,14292,74780.9,12354.3,46.4,0.759694
35535.8,28139,82763.2,29879.7,23979,81663,38613.9,61.6,0.760722
23192.2,18937,80262.1,22908.9,19405,77369.7,24295.7,-11.2,0.76175
25286.9,19013,87161.7,25886.7,21633,78422.3,22191.9,37.6,0.764834
9841.23,10312,62544.1,4037.44,4072,64979.8,7343.76,18.4,0.765862
25007.8,18897,86728.8,21371.9,17601,79576.8,23330.7,64,0.771002
22275.5,20370,71666.7,15238.1,13682,72989.5,7849.92,37.6,0.771002
13864.4,13388,67868.1,4944.68,4721,68641.1,8021.6,7.2,0.780254
12527.5,11676,70315.6,9787.98,9208,69663.9,39627.7,64,0.783338
16051.1,13321,78967.6,12401.7,10877,74722.4,4740.44,32,0.783338
44152.3,31249,92597,29853.1,22021,88844.8,45405.7,36.8,0.786422
30595.3,22454,89297.9,23521.6,18326,84116.2,12534.1,95.2,0.789506
13698.1,11605,77356.1,11422.6,10065,74376,16632.2,38.4,0.789506
37452.2,29313,83733.1,19828.3,16297,79736.6,18108.5,38.4,0.791562
25271.2,21172,78224.7,15636.2,13540,75682,7485.1,100.8,0.795674
18077.2,17187,68930.5,10556.8,10183,67942,17427.7,0,0.795674
11379.1,11312,65924.5,4239.46,4196,66214.8,18901.1,-15.2,0.796702
27130.9,20097,88473.6,30600.5,24625,81438.9,34296.8,20,0.799786
8361.99,8377,65418.6,3422.5,3401,65950.3,6232.28,72,0.804926
14778.5,12952,74778.1,10977.2,10065,71475.3,11037.8,15.2,0.806982
22083.4,21164,68383,11408.6,11173,66917.8,4835.9,24,0.80801
10186.5,10405,64159.6,3858.36,3905,64753.3,14618,819.2,0.810066
25011.6,23584,69503.1,11991,11524,68191.6,9288.48,10.4,0.811094
12198.7,12123,65945.2,6563.8,6555,65624,20571.3,62.4,0.814178
74532.8,42088,116056,61975,36568,111070,84447.3,772.8,0.820346
28192.5,23975,77064.6,12202.6,10563,75708.6,5427.9,205.6,0.825486
33793.2,28711,77136.7,20236.8,17843,74328.2,4446.66,4.8,0.830626
27229.9,23950,74510.9,12790.2,11278,74323.1,43012.5,55.2,0.832682
16948.9,16708,66480.9,7619.04,7364,67805.7,30183.9,34.4,0.834738
24674.6,19860,81423.6,17621.6,14724,78433.2,7873.6,42.4,0.836794
19741.7,19168,67497.4,10552.4,10052,68798.5,10098.8,-1.6,0.839878
8220.24,8649,62287.2,1821.88,1817,65712,6135.34,13.6,0.845018
28513.8,20901,89406.3,22015.7,16073,89766.9,12886.4,328,0.846046
11324.3,11397,65117.7,4491.8,4317,68189.6,4690.12,-31.2,0.847074
28471.6,18692,99824.2,29728.8,22048,88366.5,35771.6,90.4,0.848102
9758.07,10293,62130.1,4468.86,4513,64895,29496.4,35.2,0.84913
20717.6,17357,78224.7,16775.1,14880,73882.4,16342.9,114.4,0.852214
20584.6,18844,71589.6,12805.7,11745,71454.6,4281.64,8.8,0.85427
44341.9,25220,115226,49576.3,32524,99896.5,71481.8,140.8,0.856326
37385.5,29702,82489.2,22289.5,17286,84505.8,28848.2,73.6,0.858382
19603.1,17744,72402.4,12859.7,11232,75033.4,26416.5,-7.2,0.863522
75342.3,49392,99968.3,62714.3,42076,97681.4,56982.2,139.2,0.868662
17292.9,16928,66948.6,8496.68,8020,69431.2,7579.08,22.4,0.871746
38580.6,28289,89378.1,34319,24969,90076.8,60447.6,28,0.872774
33476.9,25968,84486.5,31925.8,27092,77229.1,35443,32,0.873802
27387.4,24349,73713.8,17962,16137,72947.8,8165.16,46.4,0.87483
30239.4,25593,77434,18601.4,16701,72993.2,31512.2,673.6,0.875858
18816.2,17804,69261.9,10755.2,9733,72418.6,4556.92,-24,0.877914
23433.5,22141,69361.7,13712.2,12409,72418.6,19066.1,16,0.884082
26922.4,23433,75295,15321,13252,75767.8,28840.8,57.6,0.886138
23942.5,22549,69586.1,12282.5,11921,67523.5,8216.96,384,0.888194
13173.9,13397,64444.8,5019.42,5017,65567.6,6998.92,-16.8,0.891278
26049.2,18197,93815.6,29173.8,21837,87554.7,18121.9,65.6,0.893334
25311.5,20963,79130.6,15871.5,13639,76263.4,13895,56,0.893334
43846.1,29772,96516.8,27963.1,18296,100163,8845.96,81.6,0.894362
29698.2,25998,74863.5,16601.2,14538,74836.5,4659.04,47.2,0.897446
9126.81,9240,64733.2,3431.38,3301,68124.5,11011.9,74.4,0.90053
34009.9,25369,87858.2,16851.3,12973,85128,16219.3,189.6,0.904642
7482.51,7401,66257.8,3502.42,3268,70237,32224,68.8,0.907727
14532.2,14072,67679.3,7602.76,7265,68582.9,12053.1,28,0.909782
48739.3,38712,82511.4,34383.4,28492,79087,5131.9,76.8,0.91081
31081.7,24153,84336.1,21952.1,18633,77209.9,19976.3,40.8,0.92109
23698.1,19253,80666.8,15303.9,11781,85133.6,4536.2,108,0.929315
9457.56,9361,66212,3902.76,3717,68811.2,17811.8,72,0.930343
19608.1,19052,67449,9679.2,9061,70007.3,14859.2,116,0.932398
12689.5,12833,64803,4556.18,4525,65987.6,14087.4,97.6,0.934455
23020.2,20264,74449.8,13551.6,11701,75901.1,14002.3,19.2,0.935483
52460.7,31533,109031,52578.5,34848,98880.4,21614.7,69.6,0.941651
23328.3,20728,73757.3,15960.3,14248,73412.1,17321.2,8,0.946791
30282.8,20389,97337.6,24007.8,17969,87560.6,13337.8,67.2,0.950903
26718.9,17719,98823.4,29709.5,22823,85310.6,35887,62.4,0.957071
10456.7,9404,72872.5,6098.34,5528,72297.5,23389.9,47.2,0.965295
23047.9,19289,78307.3,11845.9,10468,74162.6,5071.96,52.8,0.967351
15326.6,14141,71030.8,7426.64,6976,69769.5,26184.9,29.6,0.968379
18557.9,16437,73992.3,11057.1,10293,70400.9,13394,42.4,0.971463
11048.3,10830,66857.1,2752.06,2666,67651.5,20156.9,70.4,0.975575
15035,14073,70015.7,8999.88,8461,69710,6334.4,52.8,0.975575
19836.2,18721,69439.9,8660.22,8213,69104.6,6824.28,37.6,0.976603
22479,20632,71403,10381.5,9324,72968.6,14861.4,37.6,0.981743
31522,24957,82775.5,21549.5,18349,76967.2,10494.7,41.6,0.981743
23670.4,19992,77594.1,11844.4,10696,72572.7,22015,12.8,0.981743
11774.7,12123,63653.1,2029.08,2059,64583.7,9247.78,-15.2,0.983799
25922,22082,76932.5,18239.5,15654,76360.4,18830,67.2,0.985855
18275.7,17843,67125.2,6413.58,6383,65850,4356.38,-9.6,0.986883
17320,16682,68042.3,8898.5,8458,68949.2,4518.44,0,0.992023
22709.6,21293,69896.1,11398.2,10697,69832.1,4915.08,14.4,0.994079
19974.2,19147,68367.2,12987,12251,69473.2,10975.7,81.6,0.995107
31097.4,24088,84606.5,19657.4,14604,88213.1,43537.9,120.8,0.997163
25046.9,20895,78558.2,18147.8,15819,75183.7,5723.16,16.8,1.00025
18431.3,17437,69272.9,8475.96,7945,69915.7,6629.66,27.2,1.00127
11517,11532,65450.9,4161.76,4092,66653.3,11029,144,1.0023
33606.7,24349,90453.4,34085.9,25817,86526.4,28101.5,96,1.0023
19377.5,18713,67863.3,7432.56,7204,67615.3,4795.2,22.4,1.00436
74791.1,38361,127773,57004.4,31545,118429,23757,118.4,1.0095
18613.3,14763,82628.5,15281,12827,78074,10770,32.8,1.01258
25670,23508,71563.2,14442.6,13260,71380.8,7767.04,64,1.01464
22602.5,19093,77582.3,13925.3,12197,74822.5,7323.78,76,1.01464
18111.2,15360,77274.6,11405.6,10308,72514.4,19743.9,6.4,1.01875
19104.8,15327,81689.1,13102.4,11419,75197.6,9679.2,25.6,1.02286
10930.5,10650,67262.1,3824.32,3694,67848,5219.22,4,1.02286
17080.6,16157,69282.1,6748.8,6384,69280.9,10988.3,52,1.02903
20842.9,20161,67752.7,8120.76,8033,66252,4192.1,-0.8,1.02903
32780.8,26256,81822.1,19206.7,16392,76789.3,5057.16,70.4,1.03006
19098.4,15133,82709,13264.5,11401,76247.9,4434.08,32,1.03109
18093,17245,68758.5,5664.7,5421,68482.2,7112.88,11.2,1.03417
17810.7,16916,69002.4,8201.42,7952,67591.6,8120.76,54.4,1.04342
18986.3,17868,69637.7,12753.2,11873,70394.3,10320.8,72.8,1.04651
19930.1,18822,69394.1,9416.5,8834,69857.4,5590.7,61.6,1.04753
40659.6,23711,112381,49854.5,30043,108753,56806.8,128,1.04856
19472.7,16678,76517.6,11446.3,10258,73127.9,16394.7,22.4,1.04959
14960,14569,67294.8,4683.46,4569,67177.8,15755.3,-15.2,1.05062
35021.7,26140,87803.5,25410.9,20060,83017.3,14721.6,80,1.05267
20447.3,17341,77275.4,13972.7,12329,74273.1,5776.44,29.6,1.05679
16906.1,14864,74539.5,12793.9,11860,70696.3,6230.06,23.2,1.05884
22518.1,18122,81433.9,12539.3,10746,76472.7,6438,17.6,1.06193
23205.4,21515,70685.1,12511.2,11759,69728.1,5258.44,69.6,1.06398
25447.6,22816,73094.9,15446.8,14064,71979.4,7281.6,128,1.06912
32244,24190,87356.1,25861.5,21278,79653.2,35228.4,2.4,1.07015
7132.86,7296,64070.6,2635.88,2692,64169.8,5002.4,146.4,1.08351
25897.4,24608,68970,10589.4,10304,67351.2,9769.48,274.4,1.08557
16798.9,16901,65140.3,7057.38,7165,64551.6,9734.7,4.8,1.09791
24864.8,23954,68028,7705.62,7538,66993.3,6013.98,21.6,1.09791
79360.5,51160,101661,61172.8,41992,95471.1,55654.7,177.6,1.09894
40899,34027,78771.4,22321.4,18319,79854.4,47269.7,108.8,1.09996
12866.5,13345,63186.1,6277.42,6273,65582.2,20898.3,-4.8,1.10099
19348.6,19364,65483.7,6308.5,6292,65707.9,10243.8,5.6,1.10305
13340.3,13353,65473.4,4807.78,4628,68081.8,4453.32,12.8,1.10305
24079.9,22583,69879.9,15328.4,13923,72151.1,23802.8,124.8,1.10305
24892.6,21508,75848.9,16821.7,14720,74893,13138,68.8,1.10408
16509.8,16821,64323.5,7783.32,7793,65454.6,17486.2,33.6,1.1051
66260.9,43948,98809.4,64573.9,39308,107660,68534.4,128.8,1.10613
17627.4,13997,82534.1,10180.2,8681,76853.9,8717.2,245.6,1.10716
15972.4,13431,77936.6,12506.7,11043,74222.7,4310.5,22.4,1.1195
53233.1,38988,89481,32526.7,18737,113768,7983.12,148.8,1.12361
45919.4,31741,94810.4,35323.2,25904,89366.1,25091.2,199.2,1.12464
12417.9,10813,75263.2,10498.4,9581,71811.1,8317.6,112.8,1.12669
15468.4,13499,75097.1,13730,12731,70678.4,19447.9,48.8,1.12772
29208.1,26201,73057.5,19546.4,17444,73434.4,13582,1.6,1.13697
32818,21617,99493.8,34082.9,26737,83541.9,39926.7,76,1.13903
14208.4,14268,65262.2,6888.66,6748,66902.1,6122.76,94.4,1.14211
17115.2,14456,77591.5,10935.7,9640,74344.8,7009.28,29.6,1.14417
22685.7,21492,69175.9,8581.78,8068,69709.4,4231.32,12,1.14931
17864.9,17188,68117,8635.06,8296,68214.5,9850.88,24,1.15136
31951.1,22030,95049.8,32474.2,20794,102348,60697,210.4,1.15239
30707.5,28464,70701.4,14004.5,13268,69173.9,7656.04,0,1.15342
11677,11646,65710.7,4428.9,4378,66297.9,6337.36,3.2,1.15445
13691.8,13348,67223.9,5775.7,5628,67255.9,20056.2,155.2,1.15959
25444.4,19096,87323.4,15070.1,11960,82578.1,30048.4,86.4,1.15959
17803.2,13924,83794.1,16636.7,14068,77502.2,21167,66.4,1.16473
13402,13348,65801.1,3923.48,3880,66270.4,5421.24,-2.4,1.16987
18670.1,15999,76477.3,9793.9,8876,72313.3,9888.62,3104.8,1.17192
56712.6,39603,93849.4,34767.4,25831,88208.7,5635.1,68,1.17912
50675.9,38144,87067.4,33440.6,25676,85354.5,17165,43.2,1.18323
20817.1,19436,70192.9,9267.76,8769,69263.5,9573.38,12.8,1.18426
22082.1,20692,69938.8,12398,12096,67172,9543.04,-4,1.19043
36276.7,26501,89710.9,24785.6,19573,82989.1,13929.8,17.6,1.19146
12887.9,12881,65571.2,3623.78,3589,66171.1,18019,36,1.19146
20411.4,17095,78249.8,13089.9,11475,74758.8,18451.9,40,1.19351
25052.6,20645,79527.5,13795.1,12241,73856.3,19200,836.8,1.19454
19878.4,18083,72042.8,11816.3,10579,73201.1,11347.2,12.8,1.19762
20333.9,17964,74181.8,8705.36,7608,74988.8,11566.9,97.6,1.19865
27508.3,23158,77847.2,24968.3,19890,82268.7,31302.7,2864.8,1.20482
15183.6,15319,64956.9,4842.56,4851,65422,15568.1,-2.4,1.20585
37026.4,30724,78979.3,25443.4,21728,76742.5,26864.2,168.8,1.20996
21223.4,19984,69600.6,6665.92,6288,69474.8,4413.36,33.6,1.21818
25830,23008,73574.2,17570.6,15856,72622.6,10627.9,9.6,1.22024
11212.1,11301,65020.5,3629.7,3617,65766.1,14309.4,62.4,1.2223
22695.1,22006,67588.3,10070.7,10034,65775.5,6468.34,6.4,1.22435
10168.2,9232,72181.9,6936.02,6340,71697,19463.5,13.6,1.22538
26016.5,21736,78442,15693.9,13752,74790.3,11995.4,18.4,1.22641
15005.3,15017,65485.1,5249.56,5284,65108.8,20291.5,13.6,1.22641
35355.6,26780,86522.2,37107.3,27816,87426.8,30340,63.2,1.22846
15894.9,15561,66942.2,6275.2,5913,69550.4,4405.96,20,1.23052
9978.57,10025,65232.5,3902.02,3876,65976,12635.5,104,1.23052
13783.1,13831,65309.2,5407.92,5383,65839.4,22739.5,14.4,1.23155
62507.3,45976,89100.4,46620.7,33592,90954.3,55519.2,76,1.23258
22946.5,19724,76243.2,16701.8,14956,73186,11214,27.2,1.23258
39891,26465,98783.1,37739.3,25409,97338.8,50487.2,69.6,1.2336
27912.2,24097,75912,17548.4,15685,73321.6,22191.9,123.2,1.23463
19077,17121,73023.3,14361.9,13389,70298.2,9022.82,24,1.23566
37513.4,27652,88907.7,30269,23272,85240.1,15810.1,75.2,1.23669
13061.2,13053,65577,3215.3,3193,65993.7,13856.5,7.2,1.23874
29063.8,24020,79297.4,18184.8,15776,75542.4,7242.38,16.8,1.2408
19480.2,18784,67965.1,11208,10452,70276.5,12293.6,37.6,1.24286
27770.4,22961,79263.1,19530.1,16385,78115.6,39856.4,54.4,1.24491
31052.7,25780,78939.9,20298.9,18004,73889.8,7695.26,72.8,1.24594
13352.2,13089,66853.9,4926.92,4721,68394.5,8150.36,-16.8,1.25108
36605.5,26151,91735.7,33925.3,24355,91288.4,4435.56,61.6,1.25108
22407.8,21465,68414.6,12193.7,11853,67419.9,17937.6,17.6,1.25416
11216.5,10957,67088.2,3189.4,3085,67753.8,24556.9,10.4,1.26136
53386.8,41769,83764.5,27309,21924,81632.9,13662.6,59.2,1.26342
29830.5,22920,85295.4,30677.4,25112,80060.4,23968.6,77.6,1.26444
45662.4,29220,102414,28803,18864,100065,39211.9,80,1.2665
32608.8,25106,85121.1,27970.5,20598,88992.9,54629,352.8,1.2665
30225.5,27144,72975.9,18375.7,16936,71107,20996.8,31.2,1.27267
24769.1,23324,69596.4,13898.7,13477,67586.6,7233.5,29.6,1.2737
16921.2,15065,73610.7,12899.7,11593,72922.8,16888.3,240.8,1.27575
22390.8,20722,70813.9,6483.88,6198,68558.8,5014.24,44,1.27678
35274.3,28192,81999.8,22186.7,18648,77972.2,17589.8,28,1.27884
39753,27548,94571.4,29943.4,21560,91018.9,25638.8,86.4,1.28089
39469.5,28880,89566.3,28274.7,21940,84458,18596.2,113.6,1.28192
69940.1,46509,98552.8,61231.3,41213,97368.7,65790.4,134.4,1.28398
71065.9,53904,86401.3,49199.6,34900,92388.2,43167.2,147.2,1.28706
51118.2,41549,80629.7,40086.5,32201,81584.8,29122.7,100.8,1.29837
10030.9,10026,65567.8,3171.64,3182,65322.6,7448.84,-2.4,1.2994
19160.2,18089,69416.9,9144.92,8601,69680.4,7797.38,17.6,1.30145
11451.5,11137,67386.7,5081.58,4849,68679.4,21033,21.6,1.30248
14312.3,13414,69925,7654.56,7030,71358.4,8537.38,2.4,1.30454
55694.5,41799,87322.6,31693.5,23715,87584.3,38338.7,123.2,1.30659
19865.2,18969,68632.1,10405.1,9769,69803.6,12016.1,44,1.30762
40429,30734,86209.2,28290.9,21626,85733.6,33579.7,42.4,1.31173
20979,17565,78273.8,10459.9,9069,75587.2,23156.8,70.4,1.31276
17653.9,15400,75127.5,12260.3,10988,73124.5,4230.58,25.6,1.31379
16572.8,16628,65318.4,7404.44,7280,66656.2,4607.98,-9.6,1.31687
21066.6,17064,80908.3,15067.1,12732,77555.8,24132.9,44,1.32201
29834.3,21125,92554.8,29218.9,22465,85238.8,33316.3,94.4,1.32407
16220,16044,66254.8,6741.4,6584,67102.7,4172.12,44,1.32407
31914.5,24825,84251.8,33453.9,26873,81585.1,29076.8,136.8,1.32818
38442,25022,100685,55074.5,36410,99131.1,29972.2,115.2,1.3364
31547.3,25341,81586.4,21016.7,17209,80036.8,48467.8,117.6,1.33846
23702.5,21193,73296.2,12984,11700,72728.4,7787.76,46.4,1.34052
46517.9,36913,82588.8,32216.6,25489,82833.8,17571.3,24.8,1.34257
10810.2,10852,65283.4,4441.48,4264,68263.8,17156.9,-22.4,1.3508
24275.8,23449,67846.7,15267.7,14244,70245.9,8253.96,4,1.35285
34503.2,28836,78416,26290,22384,76972,17452.2,26.4,1.35285
14173.1,13249,70107.1,8325,7745,70443.8,11955.4,101.6,1.35388
15484.8,15385,65961,6521.62,6308,67755.4,14518.1,14.4,1.35491
33378,27833,78592.4,29085.7,24180,78832.1,4686.42,48.8,1.35696
24186.3,22000,72048.9,11664.6,10460,73083.4,4631.66,1.6,1.35799
21246.8,17426,79905.1,14037.1,12214,75317.9,11329.4,18.4,1.35799
17602.8,16225,71101.3,9386.16,8261,74462.1,24095.1,8.8,1.35902
25299.5,21374,77572.3,15047.2,13098,75288.6,11179.9,41.6,1.36108
24209.6,19509,81326.7,16237.8,14197,74956.8,42955.5,303.2,1.36724
27829.6,25132,72570.5,21875.9,19633,73022.9,29743.6,18.4,1.37752
29849.4,24765,78990.9,20652.7,17817,75966.4,23437.3,32.8,1.37958
23805.2,15541,100386,47277.9,38709,80043.4,28646.1,111.2,1.38061
24063.5,18640,84604.3,20652.7,17824,75936.5,8572.16,60.8,1.38266
29264.8,23833,80472.3,17250.9,14349,78789.7,7889.14,48,1.38472
9661.05,9538,66381.5,4816.66,4662,67710.1,15969.2,35.2,1.39603
33845.5,26397,84028.4,21229.9,16569,83971.3,10417.7,87.2,1.40014
28942.8,22835,83065.4,18681.3,15395,79525.7,8789.72,82.4,1.40014
16653.4,16349,66756.3,6708.84,6304,69744.7,7006.32,30.4,1.40425
10806.4,11120,63687.7,4384.5,4376,65663.3,22619.6,212.8,1.40528
58390.9,38017,100658,44859.5,28709,102404,6567.5,312.8,1.40528
15898,15088,69054.5,9078.32,8540,69667.1,10479.1,21.6,1.40528
7784.91,7973,63989.9,3145,3049,67599.5,9855.32,-9.6,1.40631
10790.6,10885,64967.9,3490.58,3345,68388.2,6506.82,-15.2,1.40939
19891.6,17764,73385.3,13478.4,12404,71212.3,6285.56,33.6,1.41145
30991,25474,79729.3,23853.9,19890,78596.8,20581.6,86.4,1.41248
10417.7,10362,65888.2,7565.76,7406,66949.7,5484.14,51.2,1.41556
25566.7,20652,81131.9,15742.8,13176,78302.8,13368.8,63.2,1.41762
32287.5,23821,88828.9,21393.4,16073,87229.4,27394.8,11.2,1.41967
33196,23969,90764.3,28327.9,21293,87188.3,26592.6,63.2,1.4207
19679.9,17887,72105.1,15262.5,14447,69235.4,16682.6,37.6,1.43098
10726.4,10376,67749,4357.86,4129,69168.5,22500.4,12.8,1.43612
16917.4,14452,76715.9,12296.6,10900,73932.9,11828.9,22.4,1.4392
26649.6,22200,78671.6,17465.5,15340,74616.5,7295.66,44.8,1.44332
12846.3,12705,66265,3967.88,4017,64734.6,12247.7,76,1.44537
26543.2,24053,72320.8,14515.1,13005,73145.9,16907.5,-9.6,1.45051
15699.6,15112,68084.2,4993.52,4833,67712.7,15198.9,52,1.45154
23604.8,18837,82123.8,22367.2,19889,73702,21437.1,31.2,1.45257
16452.4,15806,68216.4,7408.14,7246,67002.5,20689.7,10.4,1.4536
24044.6,20300,77624.9,14438.9,12424,76164.4,5237.72,44.8,1.45771
21799.3,19247,74226.4,19027.6,17951,69466.6,5584.04,28.8,1.46388
17794.3,16668,69964.6,11369.4,10808,68939.9,6094.64,32.8,1.46593
12865.9,12712,66329.2,5854.88,5841,65691.7,19810.5,358.4,1.47416
99815.9,54441,120158,79394.6,37165,140003,107896,216,1.47518
37210.3,32997,73904.2,28515.9,26281,71109.1,21261.7,52,1.47621
13378.7,13229,66277.5,4732.3,4605,67347.7,7685.64,23.2,1.47621
25964.2,19908,85472.6,17077,14100,79372.8,7956.48,146.4,1.48341
29909.3,23321,84050.1,23691.8,19785,78477,14338.2,118.4,1.48649
10531.7,10309,66951.8,4094.42,3881,69139.9,15414.2,-10.4,1.48649
19909.3,18770,69513.8,10122.5,9398,70587.9,5108.96,-15.2,1.48649
25268.7,18017,91913.6,40034.7,31213,84058.5,31712,88.8,1.48958
30109,24685,79936,23619.3,20777,74501.4,18800.4,33.6,1.4906
28299.6,22388,82840.9,18690.9,15668,78180.3,21703.5,113.6,1.49163
27873.7,21132,86443.9,21141.8,16241,85311.8,9577.82,12,1.49266
41373.4,33949,79868.2,26713.3,23184,75512.4,14335.3,37.6,1.49266
25315.9,20593,80566.4,24074.4,18813,83864.4,35848.6,41.6,1.49574
22084.7,21199,68274,10403.7,9659,70588.5,7698.96,12.8,1.49677
32818.6,24920,86308.1,19958.5,16092,81282.8,32781.3,7.2,1.49986
31733.7,22544,92250.8,22558.9,17268,85616.2,25009.8,81.6,1.50088
29242.7,26170,73230.8,16844.6,15230,72483.9,12924.8,21.6,1.50088
