"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
24230.4,20543,77299.6,13587.9,11535,77199.4,14127.3,4230.4,1.07107
10936.8,10876,65902.4,3963.44,3816,68068.1,7787.02,1945.6,1.07107
28216.4,22908,80722.6,17896.2,14821,79133.8,30583.5,11504.8,1.07311
60432.1,42312,93601.8,42335.4,33004,84065.4,4819.62,105.6,1.10878
20118.4,18821,70053.7,9790.94,8913,71991.4,18298,4109.6,1.11388
9975.42,9392,69607,6614.86,6060,71536.5,10838.8,3310.4,1.11388
16781.3,14326,76768.1,7947.6,6930,75159.3,18651.7,5734.4,1.11388
23779.3,21245,73353.9,13156.5,11645,74042.2,9637.76,4772,1.11999
25211.3,20329,81275.5,23068.8,19757,76521.4,13136.5,4141.6,1.12713
10350.9,10277,66007.3,3604.54,3589,65819.8,4431.86,3520.8,1.13018
50596.6,33018,100427,41352.7,27050,100188,7061.08,84,1.1312
44509.5,31741,91899.3,30920.9,21753,93156.4,18264.7,6274.4,1.13732
36775,28309,85135,19618.9,15877,80981.5,19800.9,7455.2,1.13834
32503.6,24676,86325,17957.6,14020,83942.1,12107.1,3886.4,1.13935
13261.5,12925,67242.2,6601.54,6301,68661.9,16223,4424.8,1.13935
35579.9,26540,87858.4,24385.2,19180,83321.7,21055.2,4288.8,1.14037
74312.3,47992,101478,71691.2,47708,98481.5,7491.02,105.6,1.14241
16160.1,15957,66370.3,7027.04,6897,66771.7,11607.6,5704.8,1.14343
25278.1,23552,70339.1,14149.5,13184,70335.6,8996.18,3828,1.14445
20606.7,19278,70052.8,11886.6,11006,70779.7,10403.7,3467.2,1.14445
26519.2,22304,77921.6,21383.8,18152,77204,8022.34,2023.2,1.14955
20281,18256,72805.3,8857.8,7920,73296.1,7226.1,2739.2,1.15158
19006.5,18369,67810.3,6089.46,5813,68652.8,6648.16,1803.2,1.15974
22733.6,16314,91324.4,24198,18734,84650.4,23282.6,7680,1.16279
17666.5,16160,71645.4,14794.8,13504,71800.5,4600.58,1590.4,1.16585
19555.8,17192,74546.9,10837.3,9729,73001.7,9932.28,3015.2,1.16585
24483.1,19653,81642.6,16550.1,14133,76744.3,7852.88,3148,1.17095
30899.6,24880,81392.2,18378.6,15024,80169.2,12488.2,4860,1.17502
27478.7,23406,76939.4,19305.1,16666,75913.9,7451.8,2716.8,1.17808
30979,25957,78215.5,26967.1,23829,74166.5,22564.1,8704.8,1.17808
19269.8,18272,69114.8,12326.2,11584,69734.9,12349.1,4352,1.1842
9915.57,9764,66553.3,3111.7,2996,68066.9,11299.1,4154.4,1.19439
17498.9,17002,67451.3,7684.9,7470,67421.4,5200.72,1459.2,1.19846
28543.4,21073,88768.6,21264.6,16149,86296.3,20586.1,6428,1.19948
8497.44,8509,65447,2755.02,2633,68573.1,7577.6,2552,1.2005
25478.5,18900,88346.9,17820.7,14448,80834.4,13478.4,4273.6,1.20254
38847.7,28315,89914.3,37730.4,29663,83359.7,34811.1,12217.6,1.20662
24177.5,18785,84349.1,16957.1,13909,79897.9,4347.5,1119.2,1.20967
62717.1,33236,123668,59357.6,36684,106042,41391.9,10608,1.21069
16880.2,16734,66108.6,8010.5,7742,67808.9,4656.82,1952.8,1.21579
23060.5,18345,82381.8,13820.2,11236,80609,12671.8,4034.4,1.22496
25913.8,21232,79987.1,16084.6,13628,77349.8,22055.7,7142.4,1.23107
23470.7,18698,82264,19206.7,16170,77843.6,15691,4956.8,1.23209
32186.1,24452,86264.8,19635.2,15616,82403.3,14741.5,4174.4,1.23719
8661.87,8129,69832,3326.3,3281,66440.8,7151.36,1703.2,1.23821
17331.9,15947,71227.5,5651.38,5311,69736.2,4838.12,2588,1.2484
22786.5,17740,84178.9,18564.4,15852,76749.6,26782.8,8635.2,1.25044
11469.2,10230,73474.3,11450,10594,70831.5,8703.88,3241.6,1.25961
11874.9,11700,66515.5,3718.5,3632,67096.8,7972.02,1968,1.26165
25339.2,19985,83093.9,14897.7,12733,76677.5,10311.2,4799.2,1.26776
18751.3,15570,78926.6,15443.8,12822,78936.6,5050.5,38.4,1.27082
30532.9,27511,72734.8,19188.9,17591,71489.2,9746.54,2105.6,1.28203
14096.3,13649,67683.5,5964.4,5529,70696.9,9237.42,3908.8,1.28203
16165.2,13873,76364.2,10687.8,9661,72501.5,7055.16,2612,1.29222
30667.8,22134,90803.4,21585.8,15382,91967.7,28680.2,7602.4,1.2963
26019,23187,73540.4,17371.5,15415,73853.9,14722.3,3932.8,1.30343
8748.18,8288,69174.8,5051.24,4672,70855.8,6135.34,2379.2,1.30649
10322.5,9922,68181.7,5017.2,4802,68473,8664.66,4911.2,1.30751
14949.3,12584,77854.1,9180.44,7980,75394.7,7961.66,3972.8,1.31158
26229.4,20658,83210.9,16228.2,13362,79593.7,13134.3,4784,1.31158
10916.6,10436,68554.3,4323.08,4052,69920.4,7240.9,2739.2,1.3126
13201,12804,67568.1,3937.54,3848,67061,22097.1,9456.8,1.31464
31657.5,20344,101981,16775.1,11560,95101.3,15860.4,8509.6,1.3177
19391.4,16320,77869.8,12652.5,11048,75053.9,7200.2,1444,1.31974
24237.4,20101,79021.9,7490.28,6525,75231.1,8176.26,3424,1.32687
15852.1,12711,81730.8,11527.7,10055,75134.8,8776.4,2800.8,1.34827
26128,22623,75689.5,21869.2,19211,74604.2,5902.24,1722.4,1.35133
19639,17301,74392.3,11578,10505,72230.2,8891.1,4294.4,1.3554
11178.1,10847,67536.4,2504.9,2479,66220.7,9361,4172.8,1.36152
37476.8,26348,93216.9,32634.7,23221,92104.1,4338.62,129.6,1.36763
15921.4,14845,70287.8,9511.96,8365,74521.9,4780.4,1082.4,1.37273
11645.5,11491,66417.4,3918.3,3763,68240.7,6734,3094.4,1.38088
58397.8,42458,90139.9,42802.3,32138,87282.8,25534.4,9728,1.3819
28413.6,25432,73219.4,16540.5,15548,69719.4,7511,2432.8,1.387
17219.8,13797,81794.3,12705.8,10257,81182.4,10511,3314.4,1.39005
71556,51748,90621.8,51319.7,37488,89716.5,6372.14,595.2,1.39311
22606.9,19658,75367.1,9342.5,8218,74503.5,10271.2,6222.4,1.39311
19902.3,18705,69731,6082.8,5557,71737,7252.74,1916,1.40228
21455.9,20181,69676.2,7225.36,6429,73653.9,9257.4,3020.8,1.41961
21805.6,20689,69072.9,9222.62,8537,70799.3,5473.04,1316.8,1.43795
13863.8,12894,70465.1,8479.66,7790,71338,13722.6,6740.8,1.43795
41556.1,34984,77847.5,23204.2,20072,75762.7,17582.4,6652.8,1.44509
19892.3,18612,70044,9457.2,8792,70494.4,6033.22,1909.6,1.4461
21019.9,19259,71528.3,7864.72,6799,75808.5,6833.16,1976.8,1.44712
18661.9,16520,74032.9,9306.24,7896,77240.9,5125.98,1833.6,1.44814
13250.2,12697,68391.2,14817.8,13261,73229.5,20105.1,502.4,1.44916
26977.2,18864,93722.4,19060.9,14556,85818.7,5400.52,1454.4,1.4512
41543.5,31024,87757.6,25778.6,19920,84810.7,22552.2,7721.6,1.45528
11571.8,11344,66852.3,6398.04,6004,69837.1,8278.38,2183.2,1.46649
16833,16090,68562.2,6169.38,5870,68878.5,5631.4,1227.2,1.46649
20888.3,19289,70969.7,11013.4,10253,70396.5,7331.18,2497.6,1.46852
11676.4,11226,68165.5,4334.18,4078,69653,11193.2,5650.4,1.46954
9812.25,9225,69707.9,3991.56,3741,69925.4,12867.9,3761.6,1.47668
9939.51,9589,67931.6,3781.4,3557,69670.5,12092.3,3071.2,1.48381
28414.3,19924,93463,37963.5,28480,87358.7,18520,5538.4,1.48381
16493.4,15356,70390.2,6016.2,5564,70862.3,7064.78,1521.6,1.48585
78346.2,50909,100856,53120.9,35193,98921.1,7186.88,238.4,1.48891
31010.5,24456,83100.4,21254.3,17500,79595.5,6966.36,2019.2,1.48993
25521.9,20616,81131.4,18016,15416,76589.2,10308.9,2717.6,1.49502
22274.9,20076,72714.1,12255.1,9256,86771.1,8963.62,2789.6,1.49706
23391.3,20325,75422.9,12423.1,10921,74550.1,4822.58,867.2,1.50012
18947.3,17636,70408.7,9229.28,8800,68733,4314.2,1230.4,1.51336
15834.4,15166,68424.4,5919.26,5726,67747.9,11907.3,2849.6,1.51744
38992,28451,89816.8,31293.1,23447,87466.5,8495.2,107.2,1.52661
40568.9,30888,86076.2,26210.1,21032,81670.9,35872.2,13151.2,1.53171
13531.1,13089,67749.8,4713.06,4453,69363.4,9706.58,4624,1.54292
15111.2,14412,68715.4,6190.84,5713,71017.5,7225.36,3612,1.547
46630.7,32734,93358.3,32736.1,23530,91177,17508.4,4632,1.54903
20834.7,19196,71130.7,11096.3,10405,69890.2,6083.54,2496.8,1.55209
13071.9,12657,67684.1,8208.08,7813,68850,14000.1,5491.2,1.55617
25879.1,21921,77369.4,19563.4,16677,76878.7,13346.6,5236,1.55922
27502,22421,80387.7,20400.3,17157,77924.8,19151.2,7469.6,1.56024
24807.5,21305,76310,18432.7,16237,74398.2,9405.4,4044,1.56534
25142.7,23417,70365.5,17483.2,16137,71003.4,7584.26,1856.8,1.56636
8055.18,7972,66219.8,3527.58,3328,69466.2,8163.68,3660.8,1.56738
10834.1,10609,66926.6,4073.7,3873,68932.1,5948.86,2302.4,1.5684
35857.1,27693,84856.4,24664.9,19737,81899,20361.1,7606.4,1.57043
19892.9,18638,69948.5,9273.68,8318,73065.6,11537.3,3767.2,1.57043
13637,13400,66695,3250.08,3137,67898.4,13213.4,4143.2,1.57145
9576,9709,64638.3,3205.68,3104,67682.8,5189.62,2514.4,1.57655
10105.2,9756,67881.8,3816.92,3528,70903,8084.5,2544,1.57859
34799.9,25664,88865.7,22006.1,15912,90635.6,22557.4,8228,1.58063
24536.6,22189,72469.7,13379.9,11997,73090.6,7354.12,2680,1.58368
11019.3,10272,70304,6550.48,5812,73863.1,14289.4,5647.2,1.58776
22381.4,21079,69585.2,9288.48,8515,71489.1,10934.2,5064,1.60508
33535.5,26945,81565.6,19838.7,15889,81826.8,8279.86,3707.2,1.61731
34149.1,21245,105342,33426.5,24377,89865.1,24081.1,7960,1.61833
22715.9,20970,70992.4,10656.7,9754,71601.4,11133.3,4440.8,1.61935
42947.1,29595,95103.3,26537.9,19867,87541.5,32055.3,9770.4,1.62037
35440,24102,96365.3,26526,20034,86773,23543.1,10275.2,1.62139
24507,20777,77301.4,10826.9,9417,75348.2,14607.6,4000,1.62241
52950.9,45825,75727,50274.9,41773,78874.2,4872.16,170.4,1.63362
25133.8,22127,74441.7,10067,9019,73150.9,15741.3,6708,1.6377
18061.5,16132,73374.4,9377.28,8164,75275.5,15630.3,5176.8,1.64381
11571.2,11255,67377.2,4162.5,3927,69466.2,5410.14,2869.6,1.64585
26934.4,20712,85224.6,17859.9,13445,87055.9,4455.54,46.4,1.64992
13499,12936,68388.3,4368.96,4060,70523.2,12304.7,5980.8,1.65196
23364.8,21732,70460,12284,11336,71016.6,6722.9,1727.2,1.654
23789.4,22701,68678.2,7661.96,7341,68401.3,8048.24,2427.2,1.66012
23035.9,21748,69417.1,10042.5,9664,68103.1,6296.66,5980.8,1.66827
37762.8,29232,84661.5,30091.4,24208,81463.5,9961.14,3115.2,1.67642
30921.7,26901,75331.1,15617,13661,74919.3,6886.44,3040.8,1.67846
21326.8,20109,69504.7,11523.3,10864,69513,7019.64,3190.4,1.67948
27852.9,24469,74599.3,16894.9,15093,73360.3,7708.58,2888.8,1.68967
22068.3,17649,81946.1,13247.5,11329,76634,7132.12,3184,1.69069
30507.1,28044,71292.1,15466.7,14581,69517.1,9694,5351.2,1.69986
23455.5,19517,78761.2,15936.6,13488,77433.6,19357.7,7414.4,1.69986
12611.3,12337,66993.3,5314.68,4993,69758.2,4191.36,950.4,1.7019
61919.6,42405,95695.3,53154.9,34453,101111,35266.2,13507.2,1.70597
22736.1,21301,69951.2,11518.8,10717,70439.4,6053.94,2470.4,1.71005
44774.7,32845,89339.5,23461,17456,88080.8,29462.4,8828,1.71005
22014.1,18922,76245.4,15241.8,13386,74621.6,15138.2,4697.6,1.7182
29199.9,22681,84372.1,14361.9,11597,81160.9,6116.1,2095.2,1.72738
14457.2,14172,66855,6283.34,6088,67638.8,9600.02,3412.8,1.73451
26476.4,21460,80855.4,17546.1,14676,78352.7,8542.56,3981.6,1.73859
38402.3,28062,89684.7,27661.2,21594,83949.5,4734.52,752.8,1.74164
31610.9,25245,82061.8,20772.5,16800,81032.7,15864.9,5076,1.76304
20617.4,19022,71032.5,11364.9,10078,73904.7,5279.16,1370.4,1.76508
17676.5,17145,67567.8,7177.26,6909,68080.6,4170.64,1998.4,1.7661
16617.5,14148,76975.2,8769,7612,75497.3,21137.4,6611.2,1.7661
14468,14233,66617.8,4435.56,4329,67149.2,12785,5616.8,1.7661
30452.9,23060,86546.6,20136.1,15860,83205.7,6841.3,2467.2,1.77527
35455.1,26213,88642.6,25570.7,19445,86181.6,16960.8,4265.6,1.77629
10555.7,10360,66773.7,3057.68,2872,69773,6077.62,3475.2,1.77731
16227.5,14145,75184.7,10792.9,9737,72642.9,11581.7,5160,1.77833
31718.6,25990,79981.2,24830.7,20370,79887.3,23210.8,10228,1.7875
10849.2,9654,73649.8,7507.3,6626,74252.7,7846.96,2869.6,1.79362
19543.2,18617,68796.5,9231.5,8909,67908.4,7444.4,2496.8,1.79667
24176.3,21625,73267.7,12848.6,11577,72734.5,13367.4,4132.8,1.79769
23553.8,21060,73296.4,17952.4,16028,73404.6,12569.6,3563.2,1.79871
29543.2,22748,85112.7,20355.9,16817,79327.2,25251,9998.4,1.81196
55218.2,39249,92200.6,50147.6,35861,91644.7,31837.8,9318.4,1.81298
36437.3,25877,92281,26204.9,19773,86853.9,11345.7,2954.4,1.82317
15415.5,14841,68072.8,4905.46,4804,66920.1,14338.2,4640,1.82419
11200.1,10569,69449.6,4235.76,4073,68154.9,5861.54,2888.8,1.82521
20364.1,16876,79081.7,9558.58,8449,74142.6,6884.96,4275.2,1.83234
54900.1,40345,89179.1,32489,24765,85976,12935.2,3024,1.8354
35116.8,27036,85124.2,23833.9,18856,82837.3,8531.46,2912.8,1.83948
45891.1,34208,87918.6,64226.8,50832,82805.5,7320.08,243.2,1.84253
11014.3,10464,68982.5,3555.7,3380,68942.7,5648.42,1896,1.85069
10921.7,9819,72895.7,5370.18,4735,74327.4,6637.06,1171.2,1.8619
12256.7,11568,69437.4,5426.42,4880,72874.1,14963.5,7150.4,1.86292
38446.4,28470,88500.9,19472.4,14786,86307.4,23389.2,6307.2,1.86394
21423.8,20173,69599.4,9654.78,9152,69136.3,5299.88,2378.4,1.86394
10102,9669,68471.2,4183.22,3845,71300.8,12229.2,7464,1.88737
42984.9,38142,73857.1,27557.6,24570,73504.9,12665.8,5958.4,1.89655
6094.62,6196,64463.7,1334.96,1296,67506.1,4875.12,1338.4,1.8996
41760.8,24812,110303,24013.7,16060,97992.8,18636.9,6620.8,1.90062
35348.7,26958,85934,19527.1,15358,83326.6,19386.5,5593.6,1.90776
26247.1,22858,75252.7,15362.4,13162,76492.2,5263.62,1211.2,1.91387
16906.1,16100,68817.1,5243.64,4932,69677.1,15767.2,5282.4,1.91591
28093,22400,82192,15852.3,12948,80236,12033.1,4352,1.92304
8376.48,7090,77427.5,6275.94,5526,74430,5590.7,1675.2,1.92406
42521.9,32864,84795.3,29173.8,23776,80414.3,9888.62,5280,1.92916
69175.9,41577,109039,56116.4,34093,107871,16340.7,4177.6,1.94241
46795.8,33472,91623.1,28072.6,19312,95265.6,12668.1,5060,1.94546
27262.6,17749,100664,27982.4,19281,95111.9,22095.7,7386.4,1.94852
10454.2,10112,67753.9,3082.1,2964,68147.3,5547.78,2296,1.94954
12990.6,12248,69509.5,8748.28,8024,71451.6,6956,3112.8,1.9526
10558.8,10403,66517.5,3198.28,3043,68880.2,5387.2,2238.4,1.9526
17827.1,17059,68486.9,8140.74,7543,70729.4,7788.5,3469.6,1.95667
7436.52,7185,67830.2,2122.32,1981,70211.2,5217.74,1550.4,1.95769
14181.3,13691,67883,4641.28,4395,69208.4,18726.4,7652.8,1.96279
8327.34,7932,68802.4,5103.04,4453,75102.8,6932.32,2986.4,1.96788
15026.1,14345,68647.8,5361.3,4996,70327.9,5561.84,2503.2,1.97298
27975.8,25357,72304.3,18924,17065,72675.3,8582.52,2172.8,1.974
19267.3,18184,69440.2,12463.8,11548,70733.4,6584.52,3014.4,1.97604
22203.1,20549,70811.3,10775.9,9861,71616.3,6315.16,2620.8,1.98011
23017.1,20390,73979.7,34501,29622,76330.4,18900.3,7302.4,1.9903
30728.9,23329,86323.8,21463.7,17809,78985.1,7557.62,1726.4,1.99132
6325.83,6218,66672.5,1932.14,1866,67858.9,7030.74,2106.4,1.9954
23156.3,21476,70663.5,12408.3,11844,68658.5,6537.16,2101.6,1.99948
37913.4,23356,106383,41670.1,28136,97060.5,19545.6,7222.4,2.00151
16371.2,15476,69326.8,8922.18,8156,71692.5,5268.8,1656,2.00559
