"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
36851.2,28297,85347.6,32282.5,24189,87464,20746.6,184,1.15346
26744.8,21438,81758.8,18143.3,14814,80264.7,10502.8,68,1.15451
15797.9,14941,69294.5,9159.72,8121,73918.4,14437.4,80,1.15871
26070.7,22405,76258.3,16518.3,14005,77296.8,10404.4,34.4,1.15977
34542.9,23505,96311.6,25961.4,18201,93478.8,15251.4,117.6,1.16082
15090.4,14783,66898.7,6544.56,6315,67918.3,5832.68,78.4,1.16082
19267.9,18836,67038.8,8254.7,8116,66656,6818.36,380.8,1.17132
29656.6,25058,77563.1,20106.5,16534,79696.5,4424.46,89.6,1.17657
25418.6,23046,72283,12520.8,10758,76274.7,13435.4,106.4,1.17867
22532.6,20401,72383.5,12800.5,11505,72915.7,5567.76,32.8,1.18813
35704.6,27028,86574.6,24797.4,19628,82796.1,10121,107.2,1.19443
22256,21361,68281.9,9334.36,8613,71024.8,4737.48,69.6,1.19548
41860.4,23052,119007,42611.4,27041,103272,17939.1,230.4,1.19653
14900.1,14384,67887.6,6367.7,5804,71901,13152.8,271.2,1.19863
84820.7,48209,115306,67694.5,37317,118885,8193.28,152.8,1.20389
18882.4,13928,88848,27963.9,23160,79129.5,22224.4,552,1.20809
23266.5,19772,77118.9,15441.6,13340,75860.5,5490.06,51.2,1.2228
13288,13094,66506.8,6295.92,5894,70005,11449.3,32,1.22385
11638.6,11216,68005.4,5563.32,5088,71658.4,6598.58,0,1.22805
38110,30493,81906.5,25630.6,20733,81017.2,27792.9,368.8,1.22805
8452.08,8629,64192.3,3327.04,3221,67693.5,4168.42,23.2,1.23015
10181.4,9736,68534.3,6995.22,6312,72629.7,7081.8,28,1.23225
25910.6,19557,86827.2,18870,15029,82285.2,9654.04,104.8,1.23225
11265.7,10992,67167.6,4305.32,4084,69087.5,7038.14,14.4,1.23435
23904.7,21504,72852.5,14310.9,12776,73409.3,12762,94.4,1.2354
51530.2,33819,99857.6,50884.6,33999,98084.5,8646.16,96.8,1.2375
28212,20812,88838.3,19593,15032,85420.8,24547.3,147.2,1.24065
19800.9,18568,69887.5,6708.1,6204,70861.1,7901.72,39.2,1.24381
13237.6,12845,67538.9,4400.04,4176,69052,6840.56,306.4,1.24486
15135.8,13219,75038.7,6559.36,5667,75855.7,6941.94,54.4,1.24486
39319.6,28971,88945.7,33284.5,26207,83234.7,17472.9,344,1.25011
13671,13276,67485.9,6490.54,6284,67690,7334.88,53.6,1.25536
24032.6,22178,71016.4,19373.9,17938,70782.2,15238.8,103.2,1.25746
26330.8,22712,75978.3,21025.6,18216,75644.2,8313.9,37.6,1.26692
22978,18833,79960,15100.4,12505,79138.1,16075.8,151.2,1.26692
13242.6,12604,68856.5,8025.3,7624,68985.6,16092,45.6,1.27112
11232.9,11353,64842.7,3757.72,3673,67047.6,9574.86,56,1.27217
9647.82,9740,64915.8,4539.16,4396,67670.3,9117.54,120.8,1.27322
23694.3,17282,89852.4,27860.3,22566,80911.5,11283.5,93.6,1.27847
25610.8,23035,72864.2,11851.1,10591,73333.4,8294.66,90.4,1.28478
25935.8,21733,78209.7,14000.1,11893,77146.9,4940.98,48.8,1.28478
24775.4,20124,80683.7,14058.5,11256,81853.2,9305.5,140.8,1.28688
22793.4,20774,71906.6,10266,9190,73209.4,4876.6,12.8,1.28688
40932.4,28328,94695.8,40023.6,29532,88818.6,17167.3,240.8,1.29003
34889.4,25540,89526.7,24542.1,17460,92118.6,12417.9,240,1.29108
39036.7,29336,87207.1,26014,20764,82106.1,24776.7,276,1.29423
27393,23405,76702.8,16954.1,14889,74626,15333.5,139.2,1.29528
15765.8,15117,68348.5,5319.86,5165,67500.9,5196.28,4.8,1.30158
21696.6,18832,75504.8,8998.4,7584,77758.3,5060.86,60,1.30158
10332,9705,69770,3682.98,3481,69338.6,4210.6,27.2,1.30264
26497.2,20384,85190.3,15405.3,12624,79974.9,18811.5,184,1.30894
27912.8,21824,83820.2,23523.1,19696,78270.3,16174.2,132.8,1.31104
28406.1,25836,72055.3,12563,11816,69679,10559.1,87.2,1.31104
23322,17212,88800.2,24983.1,19429,84270.7,33067.6,358.4,1.31524
14038.3,13264,69361.7,4767.82,4556,68582.9,8209.56,39.2,1.31839
22628.3,17698,83793.1,18822.6,16214,76080,15037.5,60,1.32154
17919.1,16652,70522.8,7438.48,6933,70314.2,6025.08,64,1.32365
17044,14368,77742,10215,9308,71921.8,6910.86,19.2,1.32995
41132.7,30034,89754,26526.8,20850,83379.3,20627.5,286.4,1.3331
7253.82,7012,67796.1,2752.06,2728,66114,14273.1,180,1.3331
22457,21012,70042.9,12136,11508,69112.3,7307.5,88.8,1.34676
74466.6,50929,95824.5,50264.5,33537,98223.9,50061,500.8,1.35306
25642.9,24188,69477.9,11277.6,10725,68912.7,7631.62,64.8,1.35411
18020.5,17459,67643.8,7261.62,6759,70409.5,5195.54,63.2,1.35831
17426.4,17000,67179.9,7987.56,7612,68769.4,15351.3,51.2,1.35936
22073.3,19220,75265.2,15212.2,12900,77282.6,24663.5,267.2,1.35936
23825.3,19372,80601.8,13377,11532,76021,12939.6,146.4,1.36251
18938.4,17957,69117.8,5836.38,5349,71507.4,13674.5,168,1.36356
23167.6,21636,70175.3,13230.5,12292,70539.5,8347.94,60.8,1.36462
7246.26,7558,62832.9,3497.98,3382,67783.4,6543.82,33.6,1.36882
26245.8,24361,70606.5,18692.4,17053,71836.4,8473,72.8,1.37197
8705.34,8605,66300.2,4285.34,3968,70777.2,11532.9,-12.8,1.37197
9860.76,10054,64276.4,4169.16,4086,66869.8,8187.36,71.2,1.37197
9450,9413,65793.6,2644.76,2485,69749.3,6553.44,64,1.37197
26204.8,23102,74338.2,13860.2,12010,75632.1,8520.36,62.4,1.38458
42978.6,32701,86133.3,25615.1,18985,88423,28306.5,156,1.38563
44956.8,33497,87956.8,36713.6,27821,86483.7,28672.8,131.2,1.38878
24326.8,21297,74859.5,15935.9,13905,75107.9,10442.9,186.4,1.39718
23839.2,22375,69824.6,12460.1,11955,68305,7014.46,66.4,1.40138
46349.1,33621,90346.3,44570.9,34049,85788.2,38904,236,1.40664
27313,22497,79565.5,19926.7,16565,78836,9959.66,77.6,1.41504
17595.9,16512,69838,8652.08,7844,72287.4,15776.8,78.4,1.41609
10687.3,10781,64966.5,3789.54,3725,66671.5,5660.26,23.2,1.42449
26023.4,22564,75583.7,21071.5,18864,73205.1,15235.1,187.2,1.4371
30343.9,25190,78944.9,17953.9,14722,79922.9,13352.6,39.2,1.4434
28448.3,25461,73225.2,11520.3,10089,74833.6,7425.16,68.8,1.44761
28448.3,24596,75800.4,13953.4,12048,75900.8,13716.6,101.6,1.45181
18322.9,17028,70519.8,6973.76,6708,68132.4,7380.76,103.2,1.45496
13435.4,12439,70785.5,5265.1,4983,69246.2,16556.8,148,1.45601
19024.1,16245,76747.6,8985.08,7905,74490.4,9274.42,60.8,1.45706
21031.9,18562,74256.4,14790.4,13350,72606.9,11828.9,193.6,1.45706
10695.5,10069,69613.8,5558.88,5093,71530.9,5654.34,9.6,1.45811
33689.9,25803,85567.6,30900.9,24751,81819.8,28278.4,318.4,1.46126
22239,20858,69875.1,11105.2,10410,69912.5,11041.5,148.8,1.46231
21900.1,20500,70011.8,10673.8,10180,68714.7,9506.78,28,1.46441
25850.8,17924,94518.9,19348.8,13808,91833.8,5247.34,54.4,1.46441
26556.4,24344,71491.9,15694.7,14108,72906.5,8079.32,71.2,1.46757
20417.7,18684,71617,10160.9,9308,71541.4,9568.94,45.6,1.46967
18847.7,17161,71977.4,11608.4,10612,71689.3,16677.4,75.2,1.46967
11794.9,11560,66867.5,4631.66,4488,67633.8,11380.5,42.4,1.47177
22732.3,20497,72683,12964.8,11593,73290.9,4650.9,12.8,1.47282
18762,18006,68287.7,9089.42,8486,70196.1,4246.12,30.4,1.47597
29949.6,24352,80600.2,13253.4,11112,78165.5,18923.3,158.4,1.47597
40504,29769,89168.9,33060.2,24105,89883.3,24255,540.8,1.47912
17432.7,16953,67390.5,8187.36,7865,68222.1,4730.82,49.6,1.48227
44770.3,29362,99927.4,46600.8,34418,88733.4,25692.1,217.6,1.48542
16400.2,15716,68389,7602.02,7236,68851,4699,72.8,1.48542
19790.2,19091,67936.2,7138.04,7059,66269.8,5975.5,56,1.48542
18802.3,16684,73857,13522,12117,73135.2,12970,268,1.48858
18832,17316,71273.5,8778.62,7796,73796.3,6882.74,48.8,1.49173
28754.5,23844,79032.6,13518.3,11868,74649.2,18177.4,246.4,1.49173
54079.8,34584,102480,61324.5,35804,112249,9577.08,160,1.49173
18095.5,16346,72550.2,12575.6,11422,72154.8,14063.7,127.2,1.49278
21730.6,20408,69783.2,10559.1,9740,71047.1,8180.7,36,1.49278
12826.8,12424,67660.8,3793.98,3624,68609.9,11114.1,210.4,1.50223
19018.4,15693,79423.5,19563.4,16697,76786.6,16354,152,1.50328
20251.3,16664,79644.3,9522.32,8197,76132.1,11188.8,89.6,1.51379
9804.69,9594,66975.2,4602.06,4442,67897.5,9258.14,28,1.51694
11138.4,11040,66120.1,4938.02,4884,66260.9,4730.08,21.6,1.51799
17506.4,16735,68557,8657.26,8187,69300.4,10386.6,25.6,1.52219
19811.6,17928,72421.6,11075.6,9992,72643,6388.42,97.6,1.52534
10938.1,11060,64813.4,5557.4,5380,67697,15820.5,65.6,1.52744
25854.6,24092,70330.6,15165.6,13921,71395,8107.44,38.4,1.5285
37505.2,25044,98144.8,38146.3,25680,97350.2,33701.8,380.8,1.53165
21412.4,20666,67903.1,9248.52,8862,68394.4,7216.48,52,1.53165
16121.7,15436,68447.3,6410.62,5937,70764.1,4415.58,-5.6,1.53375
33370.5,26520,82464.8,20818.4,16785,81284.2,7860.28,52,1.5369
16774.4,14988,73347.1,9241.86,8136,74443.8,8447.84,84.8,1.53795
19148.8,17053,73590.5,15603.6,13657,74877.4,11388.6,256,1.54005
12407.8,11956,68012.8,4326.78,3988,71103.3,7818.84,29.6,1.5411
9959.04,10252,63663.3,4445.92,4369,66689.8,5103.78,80,1.5432
19230.1,17386,72487.4,12477.9,11262,72611.5,15310.6,93.6,1.54425
41392.9,30908,87767.7,24465.9,18037,88894.8,20668.2,180.8,1.54635
15768.9,15768,65539.7,5313.2,5253,66287.1,5953.3,32.8,1.54845
53373,35528,98453.4,46434.3,31884,95443.4,56023.9,445.6,1.54951
13063,13229,64713.9,4603.54,4480,67343.2,10206.8,32,1.55266
26463.8,23105,75063,15739.8,13473,76562.3,10793.6,105.6,1.55476
32203.1,23124,91267.1,23996.7,17712,88790,31738.6,349.6,1.55686
23167,20129,75427.1,12699.1,10593,78566.1,16154.9,106.4,1.55791
24705.4,22338,72481.7,10903.9,9954,71790,14226.5,160,1.57577
10287.9,10245,65810.4,5347.24,5137,68218.2,13764,102.4,1.57997
25431.2,21282,78313.1,18562.2,15958,76230.7,12469.7,123.2,1.58102
37493.2,27114,90623.1,33420.6,24650,88854.1,14302,145.6,1.58312
18850.9,18088,68300,8450.8,8184,67672.5,8665.4,62.4,1.58417
21002.9,19895,69185.6,9641.46,9095,69473.6,5800.12,54.4,1.58627
16683,15832,69058.8,9343.24,8901,68792.1,11932.5,94.4,1.58837
12550.9,12113,67905,4542.86,4341,68583.5,4384.5,29.6,1.59048
14742.6,14041,68810.8,4132.9,3901,69431.9,5439,1.6,1.59888
28273.1,25080,73879.9,15722.8,13800,74667.3,16139.4,125.6,1.59993
25332.3,18913,87779.7,31936.2,26345,79444.7,16380.6,279.2,1.60098
21930.9,20460,70247.6,12389.1,11560,70236.2,6201.94,40.8,1.60098
21504.4,18760,75123.3,14880.7,13489,72297.4,13710.7,85.6,1.60308
45967.3,38249,78760.6,33230.4,25764,84528.4,38867,624.8,1.60623
19753,16807,77023.5,10923.1,9699,73807.5,15286.9,57.6,1.60623
18054.5,17678,66931.9,6805.78,6634,67233,6663.7,18.4,1.61254
9993.69,10126,64679.7,3752.54,3642,67525.1,5666.18,25.6,1.61464
31697.2,26077,79660.5,22342.8,19437,75333.6,16047.6,215.2,1.62934
25412.9,18665,89229.2,21414.1,17449,80428.4,6148.66,55.2,1.6325
22668,21337,69624.2,17590.5,16457,70050,9746.54,88,1.64195
27188.3,22978,77544.2,18534,16294,74545.7,7803.3,79.2,1.65035
26385.7,24239,71340,13288.2,12139,71740.2,7188.36,38.4,1.65456
43249.5,27841,101807,40270.8,27501,95967,45913.3,442.4,1.65876
28186.8,22513,82052.7,13752.2,11573,77876.2,21922.5,517.6,1.66086
15943.4,15805,66109.9,4757.46,4592,67897.4,20119.9,265.6,1.66086
25110.5,21000,78364,17208,14481,77877.3,11954.7,66.4,1.66296
37659.5,27940,88334.1,23741.4,18612,83597.6,9105.7,112.8,1.66401
16154.5,15553,68070.4,4792.24,4545,69101,5604.76,72,1.66716
41352.6,31375,86377.1,23538.7,18955,81383.8,20232.3,78.4,1.66821
26222.5,22885,75093.6,12411.3,10545,77134.7,13942.3,93.6,1.66926
18054.5,17152,68984.5,4296.44,4072,69148.2,4864.76,96.8,1.67136
19802.2,18739,69254.2,9769.48,9251,69209,8308.72,120,1.67347
12857,12679,66456.3,6049.5,5831,67991.8,14000.1,138.4,1.67347
44902,30414,96754.7,48676.5,28718,111082,22831.2,202.4,1.67452
18899.4,18268,67801,7960.18,7564,68968.6,7039.62,95.2,1.67452
26052.4,23669,72135.3,15700.6,13853,74276.6,11023.8,135.2,1.67557
35014.1,27112,84637.3,28207.3,23093,80050,24345.3,162.4,1.67767
22675.6,19769,75171.6,12934.5,11069,76580.8,18090.8,97.6,1.67977
19032.9,14048,88791.4,15171.5,11552,86069.8,12739.8,112,1.68187
13136.1,12797,67272.8,5097.86,4825,69242.1,13679.6,150.4,1.68502
16566.5,16201,67014.4,5554.44,5437,66951.6,9176,104,1.68712
25982.5,20856,81644.9,22585.5,19461,76058.1,24590.9,206.4,1.68817
21958,21004,68512.7,10980.1,10225,70375.9,10784,150.4,1.68817
20928.6,19852,69090.1,8367.18,7973,68776,4641.28,29.6,1.68922
24653.2,22764,70974.8,9835.34,9125,70637.7,4162.5,36.8,1.69027
25578,23721,70666.5,12010.9,11460,68686.6,7252.74,76,1.69132
21781.6,19480,73279.3,13120.2,11788,72942.4,6092.42,84.8,1.69448
17749,16366,71074,9454.98,8606,72001.1,8726.82,63.2,1.69763
26457.5,22716,76330.2,15691,13160,78140,13331.1,151.2,1.70288
61360.1,34830,115455,53816.5,33258,106047,28855.6,301.6,1.70708
23897.8,19962,78457.3,17461,14574,78518.4,10946.1,99.2,1.70813
