"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
12639.1,12419,66697.3,6109.44,5959,67190.5,8496.68,653.6,0.677201
13908.5,13435,67845.8,8243.6,7775,69485.9,6122.76,1871.2,0.678227
37829,31870,77789.8,21350.5,17022,82201,34161.4,8719.2,0.678227
7815.78,8001,64018.9,3094.68,3065,66170.6,13803.2,3404,0.679253
25574.2,22101,75835.1,13515.4,11921,74301,23128,8707.2,0.683357
20753.5,17160,79259.8,9990.74,8844,74033.6,8967.32,2200,0.684383
22424.8,18833,78035.1,14951,13121,74676.2,18627.3,3368,0.694644
14301,14041,66749.5,5700.22,5561,67176.7,24397.1,6413.6,0.7008
30806.4,22349,90336.3,37561.7,30928,79592.6,4274.98,109.6,0.702852
14909,14816,65947.1,4263.88,4268,65472.7,6777.66,1125.6,0.704905
11199.5,10796,67985.5,3734.78,3576,68445.9,6139.78,1834.4,0.704905
15063.3,14352,68784,7357.82,6852,70373.9,4519.18,949.6,0.704905
19354.2,16936,74893.6,12210,10364,77209,10511,1905.6,0.707983
22102.3,21276,68081.2,10662.7,10024,69711.5,6544.56,1953.6,0.710035
11428.8,11221,66749.8,5149.66,4833,69830,13549.4,4590.4,0.711061
65904.9,43708,98818.2,79702.4,56268,92830.4,54194.6,15256.8,0.713113
28443.2,22089,84388.4,22157.8,16804,86416,27535.4,5733.6,0.714139
23855.6,21914,71342.5,13852.8,12606,72017.9,12923.4,2254.4,0.718243
25294.5,23597,70250.5,14125.1,13341,69387.9,7756.68,2111.2,0.719269
31217.1,25169,81284.3,17781.5,14481,80472.8,14609.1,2351.2,0.720295
15139.5,15085,65772.9,6104.26,6041,66222.3,5433.82,1180.8,0.722348
20327.6,18101,73597.5,10947.6,9341,76807.5,15583.7,5887.2,0.722348
29805.3,22277,87683.3,24673.1,17969,89986.9,27599.8,7276.8,0.723374
32380.1,24444,86813.3,27610.1,19941,90740.6,29364.7,7864,0.7244
23211.7,19541,77846.8,11817.1,10513,73665.3,13559,3812.8,0.731582
43205.4,32741,86482.1,30041.8,23153,85035.1,32789.4,9076.8,0.73466
27374.8,25216,71146.6,13841,12832,70689,11090.4,4314.4,0.738765
10907.8,10256,69701.1,8330.92,7440,73383.8,17037,4000,0.745947
33960.8,26404,84292.3,23636.3,19340,80094.7,21329.8,4795.2,0.746973
22678.1,21930,67771.7,9064.26,8670,68516.2,7613.86,2154.4,0.747999
28225.9,23458,78856.3,17208,14722,76602.4,25831.2,3960.8,0.750051
22681.3,20177,73670,13073.6,11185,76601.7,5335.4,648.8,0.750051
30897.1,24616,82258.4,24047.8,19020,82859.9,16922.3,5260.8,0.752104
10929.2,10944,65447.6,6682.94,6240,70188,5238.46,1860.8,0.756208
20044.1,19244,68260.7,8546.26,8085,69274.9,5594.4,1160,0.762364
18211.4,17141,69628.6,5754.24,5337,70659.5,5468.6,963.2,0.76339
41153.5,30554,88271.1,27206.8,20526,86866.8,14264.2,3539.2,0.765442
22085.3,18093,79996.7,15062.7,12809,77066.8,12648.1,2260.8,0.774677
52937,31628,109690,42059.4,23192,118851,65619.5,16219.2,0.780833
22723.5,15920,93543.1,23076.9,17892,84527.6,31376,7903.2,0.781859
26095.9,23545,72636.2,14643.9,12985,73908.4,12867.1,2448,0.782885
23223.1,18468,82409.9,20615.7,16480,81982.3,11603.2,3080.8,0.785963
32190.5,22807,92499.5,23776.2,17815,87465.5,20693.4,5063.2,0.789042
11190.1,10573,69360.8,4406.7,4000,72199.4,6177.52,2597.6,0.790068
23551.9,20881,73918.8,14075.5,12357,74650.4,7539.86,1616.8,0.790068
24038.9,22033,71502.5,11262.1,10373,71153,6275.94,846.4,0.791094
26546.3,20385,85344.1,21367.5,17297,80958.6,6645.2,1932.8,0.793146
14100,13589,68000.6,4894.36,4693,68347.9,5154.1,1026.4,0.796224
24471.7,20121,79706.7,19582.6,16409,78211.1,11230.2,2078.4,0.800328
8086.05,7644,69325.9,2498.98,2360,69395.4,4654.6,784,0.80238
10371.1,8873,76600.7,6893.84,6153,73426.7,15887.8,3852,0.806485
25193.1,18796,87840.7,25615.1,21420,78371.2,23133.1,6648,0.809563
12130.7,12224,65035.5,7883.96,7728,66858.6,18707.9,6691.2,0.821876
19963.4,18056,72459.2,9010.24,7928,74482.2,12042.8,2213.6,0.822902
32491,27013,78826.1,14381.9,11301,83402.6,12036.8,2363.2,0.823928
13900.3,13926,65415.2,4684.94,4518,67957.6,5298.4,1142.4,0.823928
22378.2,20324,72160,14785.2,13484,71860.2,10929.1,2362.4,0.827006
26145.6,20901,81980.8,18028.6,14721,80261.1,27778.1,8724.8,0.827006
25166.6,22242,74153.4,12063.5,10498,75308.8,5301.36,1444,0.834188
17776.1,17896,65096.8,4527.32,4476,66287.4,6022.12,1408.8,0.834188
27730.1,25049,72550.5,17101.4,15284,73328.8,6804.3,2377.6,0.834188
15501.8,15533,65404.3,9149.36,8777,68316.3,11893.3,2477.6,0.835214
16852.5,16483,67005.1,8040.84,7703,68410.3,7600.54,2377.6,0.835214
17138.5,17273,65025.8,8273.94,8137,66638.9,7688.6,1732,0.838293
29840.6,21155,92443,13251.9,9671,89802.3,6357.34,1816,0.841371
19193.6,19332,65066.8,4272.76,4252,65856,12762.8,3520.8,0.845475
10422.1,10630,64254.2,3291.52,3218,67033.3,5105.26,957.6,0.846501
11391,11137,67030.9,5263.62,5029,68593.5,16549.4,4651.2,0.849579
12896.1,12626,66938,5204.42,5014,68024.9,12798.3,4054.4,0.856762
19593,16840,76249.8,12113.1,10888,72909.8,10451.8,3394.4,0.861892
17794.3,15801,73803.6,9205.6,8452,71379.3,11151.1,2636.8,0.861892
48666.2,36548,87265.8,40953.8,30000,89465,48723.1,15192,0.862918
26453.7,22005,78785.3,16737.3,14209,77197.3,6857.58,1460,0.86497
41469.1,32257,84252.1,39000.2,31513,81106.8,17421.8,4187.2,0.867022
21358.9,20124,69557.6,10827.7,10152,69897.8,10083.2,2688,0.868048
21312.3,19788,70584.2,12572.6,12184,67626.2,10403.7,3727.2,0.868048
17303.6,16741,67738.3,6736.96,6501,67914.7,8315.38,1324,0.870101
7751.52,7207,70487.5,4161.02,3879,70300.8,17915.4,6752.8,0.875231
10579,9969,69545.9,4025.6,3829,68900.9,17407,2213.6,0.875231
32829.9,25552,84202.5,35504.5,28808,80769.9,33435.4,8520.8,0.875231
18597,15429,78992.2,14741.5,13053,74013.8,6148.66,2009.6,0.881387
28719.8,26305,71552.2,14927.3,14349,68177.2,8892.58,1601.6,0.883439
17477.5,16594,69025.1,7259.4,7186,66205.4,4194.32,467.2,0.884465
36742.9,28245,85253.3,21456.3,17561,80072.9,7981.64,1384.8,0.884465
11660,11446,66761.5,4067.78,4134,64486.2,10354.8,4444.8,0.88857
21673.3,21218,66942.2,9437.22,9474,65281.6,4870.68,651.2,0.89883
10914.8,11221,63747.4,3754.76,3701,66488,13612.3,3939.2,0.899856
11362.7,10648,69934.7,7690.82,6888,73174.5,15779.8,5121.6,0.906013
11451.5,11644,64452.6,3389.94,3336,66595.7,7947.6,1573.6,0.906013
12426.8,12221,66639.4,5347.98,5136,68240.9,14032.6,4036,0.907039
22142.6,21652,67021,7277.16,7196,66275.1,6977.46,2309.6,0.907039
17720.6,16510,70341.6,15555.5,14426,70667.4,22049,4341.6,0.908065
12089.7,12075,65615.8,4086.28,3979,67303,11242.1,2540,0.909091
23602.3,22116,69940.4,12417.9,11332,71816.3,5381.28,1164,0.911143
60064.8,34408,114404,45613.6,25521,117132,16362.9,4682.4,0.915247
18579.3,17797,68416.9,11074.1,10533,68902.7,16428.7,4356.8,0.920378
19676.2,18972,67968.4,10544.3,10188,67827.7,6816.14,1266.4,0.923456
18574.9,18268,66637.1,6617.82,6508,66641.9,7974.98,1959.2,0.930638
24728.8,23186,69896.7,17017,16386,68059.9,7818.1,1517.6,0.934742
11076,11392,63718.3,4403,4416,65343.1,13066.9,3334.4,0.934742
11908.9,12196,63993.2,4767.82,4776,65423.8,11081.5,2332,0.936795
16395.1,15841,67828.5,7164.68,6581,71348.5,12892.3,4435.2,0.936795
37609.7,27416,89903.4,26777.6,20376,86125.8,13653.7,3110.4,0.941925
22952.8,16253,92551.2,22395.4,17296,84857.9,33779.5,11336,0.941925
22487.8,20655,71351.4,16041.7,15183,69242.6,9472.74,2142.4,0.943977
20179.5,19616,67418.7,9930.8,9648,67457,7789.98,1940,0.949107
37803.1,27288,90789.6,47421.4,37004,83985.8,23489.8,5734.4,0.954238
17866.8,15522,75436.1,11610.6,10390,73235.1,10533.2,3455.2,0.959368
58707.8,37654,102180,46661.4,30610,99902.1,32563,7882.4,0.960394
16535,16520,65595.4,7047.02,6881,67117.2,7385.2,2108.8,0.963472
15292.6,15290,65547.2,5619.56,5582,65977,5906.68,1796.8,0.964498
19707.7,19294,66941.1,9095.34,8890,67049.7,10681.2,1878.4,0.970655
30715,25205,79862.7,16842.4,14517,76033.9,20559.4,4177.6,0.980915
19305.7,18056,70072,10128.4,9320,71220.3,21198.8,8750.4,0.980915
13676.7,12064,74296.6,5758.68,5300,71207.7,15219.6,3186.4,0.982967
22637.2,21164,70097.8,9031.7,8337,70996.9,16877.2,5856.8,0.991176
17463,14920,76706,11058.6,10140,71472.8,12066.4,1242.4,0.992202
36700.6,27749,86677.5,26869.4,20645,85294.9,24210.6,4357.6,0.99528
37617.9,25096,98235.9,30587.2,23649,84763,28478.9,7654.4,0.996306
23450.5,18595,82648.6,15923.3,13539,77077.4,14161.4,3196.8,0.997332
41758.3,32768,83516.6,18208.4,14772,80781.8,9990.74,2507.2,1.00246
36538.7,31197,76757.5,28897,25312,74818,4248.34,44.8,1.00451
16932.5,15774,70349.2,6080.58,5710,69789.3,12026.5,3069.6,1.00554
17093.8,16260,68896.6,7365.96,7224,66823.9,22338.4,7028,1.00657
11386,10977,67977.8,4514,4437,66673.3,16773.6,5212,1.0158
11137.8,10596,68886.8,6785.8,6356,69967.6,5669.14,2192.8,1.01785
11692.8,11152,68714.1,5354.64,5088,68970.5,14809.6,5121.6,1.02196
11355.1,10967,67855.3,6674.06,6451,67802.1,6154.58,1130.4,1.02606
45234,36320,81620.5,31867.4,25780,81010.8,7366.7,828.8,1.03427
28099.9,22969,80175.6,15952.2,13817,75663.5,27505.1,7365.6,1.03632
15605.7,14269,71675.5,13216.4,12061,71814.1,12105.7,6678.4,1.03735
19832.4,19224,67610.1,9479.4,9148,67910.1,4679.02,979.2,1.04351
119953,69705,112779,123558,81588,99248.5,142049,37608.8,1.04351
20662.7,19505,69426,12785.7,11733,71416.1,11620.2,3079.2,1.04453
7532.28,7801,63278.5,2684.72,2665,66020.9,6118.32,1569.6,1.05069
20261.4,19108,69492,9124.2,8516,70216.5,5168.9,806.4,1.05171
21764,21048,67765.3,16776.5,15816,69516.1,6016.94,1576.8,1.05377
10424,8572,79695,9777.62,8412,76175.2,26686.6,18061.6,1.05787
8548.47,8389,66781.8,3238.98,3093,68629.1,9278.86,1903.2,1.0589
18799.8,17593,70031.6,5789.76,5140,73820.6,11097,2444,1.06916
9247.77,9317,65049,3432.86,3297,68236.6,4304.58,1163.2,1.07531
22843.8,18997,78806.7,17241.3,14329,78855.7,23813.2,7096,1.08557
17745.2,14964,77716.5,13594.5,12116,73533.5,5034.96,1180,1.08763
13232.5,12831,67586.8,3788.8,3579,69377.7,4406.7,1159.2,1.08763
24021.3,22559,69784,15476.4,14027,72307.6,13371.1,3395.2,1.09173
25313.4,20436,81177.3,17202.8,14212,79327.4,5085.28,712,1.09583
12087.2,12111,65407.1,4835.16,4591,69021.4,11956.9,5199.2,1.09686
20552.5,17140,78583.9,14166.6,11776,78840,20048.8,4945.6,1.10302
64816.9,53008,80135.9,36311.1,29148,81641.3,47084,15264.8,1.10404
33310.6,25601,85271.9,32968.5,26233,82362.8,23307,4489.6,1.10712
21067.8,17742,77821.1,12500.1,10622,77123.4,17889.5,2388,1.11123
10302.4,10212,66116.1,2393.16,2384,65787.8,4281.64,840.8,1.11225
12290.7,12085,66651.3,4940.24,4917,65845.8,7001.14,2531.2,1.11225
16625.1,14176,76858.1,13675.9,12352,72560.4,10198.7,2864.8,1.11943
25618.9,20445,82121,15127.8,12761,77691.2,20071,7035.2,1.11943
14928.5,14009,69837.5,6222.66,5956,68470.2,12711.7,3297.6,1.12046
27945.5,21323,85890.3,19493.8,15247,83790.1,18442.3,2701.6,1.12969
14736.3,13896,69499.1,8379.02,8076,67995,19005.4,4777.6,1.12969
22419.8,21085,69684.8,9850.14,9597,67264.6,4300.88,681.6,1.13072
17059.1,15453,72347.6,10463.6,9561,71722.9,10943.9,3448.8,1.1338
14022.5,13416,68498.9,4874.38,4625,69069.7,9910.82,3660.8,1.13688
9977.94,9766,66958.3,3581.6,3606,65092.6,6434.3,2146.4,1.14098
28416.8,24965,74597.3,32349.1,29857,71006.1,4404.48,586.4,1.15637
23600.4,20374,75914.3,14825.2,12834,75703.7,16478.3,4869.6,1.15945
28767.7,25305,74503.8,12708,10889,76483.9,8437.48,2288,1.16048
16136.8,13204,80092.6,10431,8784,77824.3,9748.76,3447.2,1.1615
49868.3,34216,95515.8,26773.2,17029,103037,12109.4,2589.6,1.16253
40746.5,25345,105361,41215,27613,97818.7,35215.9,9124,1.16355
21320.5,19797,70579.3,11988.7,10629,73919.9,11180.7,4041.6,1.16458
28816.2,25424,74280.1,13544.2,11664,76100.3,11247.3,3496.8,1.16663
16534.3,16289,66523.1,6480.92,6405,66312.8,4424.46,1164,1.17176
8773.38,8705,66050.8,3062.12,2893,69367.1,8242.12,3136,1.17895
10270.3,9378,71771.4,6426.16,5622,74910.1,11078.5,3318.4,1.17997
18646.1,15136,80734.1,17441.8,14824,77109.1,5525.58,1235.2,1.181
66648.3,42500,102773,77939,51368,99435.7,6682.2,270.4,1.19126
19275.5,18898,66845.1,8430.82,8230,67135.1,6630.4,1607.2,1.19126
37659.5,28417,86851.3,19124.6,13749,91159.1,42954,12548.8,1.19536
45278.1,34292,86531.7,53893.5,40468,87277.9,48401.9,9733.6,1.20665
49882.8,38836,84177.5,27555.4,22288,81024.3,31003,6071.2,1.20767
5158.44,5244,64466.7,1374.18,1340,67207.7,5908.16,3541.6,1.2087
31052.7,23566,86356.2,28538.1,22670,82499.9,18812.3,3268,1.2087
81026.8,49697,106851,60788,38545,103355,91087.3,15606.4,1.2087
74498.1,53129,91895.4,74521.7,52173,93608.8,32477.9,8536,1.20973
22449.4,21551,68268.1,9861.24,9275,69678.3,16695.9,5384.8,1.21178
19287.4,18549,68145,9896.02,9569,67775.7,12241.8,1628,1.21281
11005.5,10505,68658.2,5212.56,4772,71586.4,13645.6,5000,1.21794
37837.8,31304,79214.7,21667.2,17493,81174.3,15293.6,3459.2,1.21794
14888.8,13567,71921,8618.04,7743,72942.3,12773.9,2808.8,1.22512
33152.5,24194,89802.5,22806.8,17365,86073.5,18204.7,5168.8,1.22717
11588.8,11466,66238.2,4349.72,4314,66078.6,13232.7,3950.4,1.22717
18946.6,17553,70739.2,13619.7,12357,72232.8,8560.32,2502.4,1.2282
15076.5,14087,70139.5,5666.18,5287,70236.2,13644.1,5596,1.22922
54168,40724,87171.1,39857.1,33048,79038.9,48637.2,13520,1.23127
17197.1,16365,68868.3,8026.04,7821,67254.1,6432.08,1982.4,1.23127
46832.9,32799,93577.4,32650.3,22859,93607.3,18309.1,3628.8,1.2323
23351.6,21364,71633.1,16119.4,14352,73606.6,12092.3,3230.4,1.23743
8952.93,8080,72616.2,7715.98,6932,72947.9,19134.9,8193.6,1.23948
27469.3,24909,72272.1,11745.3,10429,73807.5,6281.86,1564,1.24154
20114.6,19283,68362.4,8470.04,8215,67570.6,5327.26,779.2,1.24256
29462.6,25763,74947,18297.2,16259,73751.6,18799,4308,1.24461
35353.1,27264,84980.2,22772,18372,81231.6,21494.8,6402.4,1.25077
22889.2,19089,78582.6,12216.7,10761,74401.2,6761.38,2000,1.25077
37204.6,23957,101776,41591,28433,95864.1,25637.3,9436.8,1.25282
28925.8,21917,86493.7,19305.9,15149,83519,24218.7,5362.4,1.25385
17134.7,16733,67109.5,4405.22,4336,66582.2,10380.7,2930.4,1.26411
26993.6,23386,75645.8,19820.9,17998,72173.7,23156.1,7083.2,1.26411
36444.2,25736,92804.2,32629.6,24952,85701,18192.9,3622.4,1.26821
18277.6,17169,69767.5,6073.18,5713,69667.8,5071.96,961.6,1.2754
11883.7,10252,75966.6,7652.34,6920,72471.6,8326.48,963.2,1.27745
17106.4,15293,73307,12971.5,11232,75685.3,15323.2,2611.2,1.28258
17566.3,13701,84024.9,20668.2,18385,73674.8,25051.2,6270.4,1.28258
10784.3,10216,69181.9,4219.48,4040,68447.5,13795.1,4565.6,1.2836
23134.2,21152,71677.6,11601.7,10832,70193,7488.8,1381.6,1.28771
13428.5,12646,69590.9,8794.16,7974,72276.7,6773.22,3060.8,1.29181
17749.6,16036,72539.2,5285.82,4668,74209.8,24738.2,7071.2,1.29592
28247.9,22591,81946.7,19384.3,16683,76147.5,31414.5,10963.2,1.29694
13429.7,13215,66600.8,4967.62,4735,68755.6,10684.1,4621.6,1.29899
13322,12824,68080.9,3668.92,3468,69332.9,5896.32,1004,1.30412
27727.6,25323,71759,17377.4,15995,71200.2,7252.74,1985.6,1.30515
12041.2,11977,65887.2,6527.54,6233,68632.9,21778.2,4158.4,1.30618
9526.23,9525,65544.5,4318.64,4253,66547.5,10493.9,4224,1.30823
21908.3,21168,67827.8,7926.14,7420,70006.4,12209.3,4167.2,1.31336
14238,13741,67906.4,6105,5741,69691.2,16509.4,3281.6,1.31336
43030.3,32428,86962.8,28471.5,22481,82999.4,31504,6488.8,1.31336
22271.8,21014,69458.5,12435,12049,67635.3,15848.6,3504,1.31644
22348.6,19442,75333.8,10566.5,9366,73935.9,11818.5,2777.6,1.31746
15546.5,13445,75779.5,9848.66,8449,76392.7,11099.3,2134.4,1.32875
29695.7,26954,72202.1,14113.3,12714,72748.8,8106.7,954.4,1.3308
18874.8,18060,68492.7,7210.56,6904,68446,4402.26,1135.2,1.33183
9555.84,9403,66601.3,4503.64,4411,66912.4,11548.4,2588.8,1.33285
14134,13640,67909.8,6736.22,6437,68582.4,17081.4,4836.8,1.33593
9003.33,8629,68379,6797.64,6293,70791.4,27206.1,7871.2,1.33901
23782.5,18359,84896.2,14964.3,12515,78361.9,15286.2,2445.6,1.34106
21200.8,18136,76610.8,12289.9,11448,70355.7,8249.52,1712.8,1.34312
25701.5,20704,81354.9,22999.9,19652,76700.8,10800.3,3692.8,1.34414
29250.9,24302,78881.9,20099.1,16986,77547.2,8301.32,2906.4,1.3503
57828.3,37981,99782.5,54722.3,35929,99815.7,22189.6,5452,1.35132
14621,14050,68199.6,5675.8,5010,74245.4,7064.04,1417.6,1.35851
20360.3,19188,69540.1,10401.4,9280,73455.7,10011.5,2306.4,1.36056
20758.5,19708,69029.3,10893.5,9953,71729,17387,2227.2,1.36158
33730.8,24428,90493.9,28488.5,22277,83809.5,25204.4,8481.6,1.36364
21019.3,17969,76661,13318.5,11441,76290.8,15686.5,3088.8,1.36364
24813.8,21487,75682.9,18477.1,15663,77310.4,20392.2,6503.2,1.36466
26134.3,23506,72863.8,13732.2,12066,74585.8,12839,2532,1.36774
29699.5,22337,87137.2,19086.1,14993,83427.3,17087.3,5168.8,1.36877
24524,22221,72328.2,11936.9,11101,70471.1,9586.7,2003.2,1.36877
56081.3,39728,92512.8,49113.8,37888,84953.6,18279.5,5144.8,1.37184
33284.2,24216,90077.3,28871.8,22232,85109.1,23005.1,3478.4,1.38416
15537.1,13957,72955.3,8034.92,7209,73044.3,20347.8,3980.8,1.38518
27578.9,22376,80774.5,15498.6,13064,77749.1,16502,4005.6,1.39647
14931.6,13214,74054.7,10116.5,9102,72840.9,5822.32,1542.4,1.39955
13485.1,13361,66145,2428.68,2457,64780.6,10074.4,976.8,1.40057
15695.8,15137,67955.4,5910.38,5809,66679.7,5060.12,1632,1.40263
27833.4,20170,90435.8,20073.2,15662,83994.4,9386.9,2056.8,1.40365
42545.2,31356,88922,25287.3,19249,86094.2,19874.9,4849.6,1.40468
25377.7,21038,79054.6,14775.6,12682,76354.9,10807.7,2078.4,1.4057
19594.9,16845,76234.5,10272.7,8973,75028.5,7159.5,1445.6,1.4057
24656.3,20888,77359.1,9361.74,8200,74820.9,9412.06,1932,1.40673
11147.2,10951,66710.3,6585.26,6023,71653.9,9299.58,2724,1.41084
7370.37,7800,61926.2,1983.2,2001,64953,6926.4,3239.2,1.41186
21239.8,18532,75111.9,9081.28,7936,74993.8,6729.56,1624.8,1.41289
11083,9985,72742.4,8093.38,7201,73657.5,16042.5,2872.8,1.41494
30331.3,25852,76891.4,22055.7,19496,74140.5,9649.6,1557.6,1.41494
76310.6,41884,119403,62399,32693,125084,71128.1,21520,1.41597
18600.8,18241,66828.5,8437.48,8221,67261.7,9244.08,2587.2,1.41802
7922.25,7876,65920.8,4093.68,3808,70452.6,7750.76,1530.4,1.4211
19740.4,19333,66917.1,8579.56,8453,66517.2,4645.72,1868.8,1.42212
25405.4,18916,88019,23722.2,20228,76856.7,31467.8,7369.6,1.42417
23563.9,22353,69086.2,9819.06,9325,69008.3,12782,3997.6,1.4252
28376.5,25652,72496.5,18130.7,16608,71544.8,12301.8,3398.4,1.43033
24675.8,20772,77852.7,15264,13264,75417.7,17734.8,7024,1.43341
63626.2,46552,89573.1,34401.1,23432,96215.1,35423.1,8307.2,1.43341
20911.6,20245,67693.8,9248.52,9049,66981,4496.24,980.8,1.43751
18881.7,16980,72875.9,9656.26,8592,73653.7,8591.4,3654.4,1.43751
15071.5,14658,67384.7,6241.16,5922,69068,6306.28,495.2,1.43957
9882.81,9924,65264,5890.4,5524,69882.9,9126.42,2017.6,1.44059
17910.3,16544,70948.2,10805.5,9984,70928.3,4758.94,1414.4,1.44162
77701,49161,103582,52444.5,30841,111443,33546.4,9386.4,1.44264
39201.1,28909,88868,43978.2,33677,85582.3,38535.5,9167.2,1.44777
11675.2,11690,65452.8,5126.72,5002,67170.1,12199.6,3640.8,1.4529
9114.84,8805,67842.2,5970.32,5553,70461.2,12861.9,2287.2,1.45906
13452.4,13404,65772.6,6065.04,5788,68672.9,9470.52,1784.8,1.46214
9930.69,10240,63556.4,4681.98,4664,65788.6,6714.76,2143.2,1.46419
32467.7,25037,84986.3,21815.9,18032,79288.5,14310.9,4992.8,1.46932
36204.2,26244,90408.4,28379.7,21604,86090.3,26651.8,6639.2,1.46932
16724.6,16285,67305.1,7689.34,7264,69373.4,4354.16,576,1.46932
8311.59,8467,64333.1,3505.38,3479,66032.9,5326.52,1619.2,1.4765
24132.2,22920,69001.9,14299,13292,70501.1,10437.7,1985.6,1.47753
38229,27018,92729.9,26793.9,20286,86560.5,12079,2417.6,1.47753
12641.6,12552,66003.7,4933.58,4908,65877.6,4352.68,984.8,1.48163
30687.3,23638,85080.1,26257.4,20998,81951,22823.8,7812,1.48369
33536.2,24297,90456.7,27778.1,20413,89181.8,5626.96,105.6,1.49189
10004.4,9541,68719,4097.38,3861,69548.3,16707.7,4071.2,1.49292
47075.5,34084,90515.8,34924.3,25072,91289,22157.8,5221.6,1.49805
24603.4,21638,74517.4,16951.2,14818,74970.5,4844.04,1105.6,1.50831
18707.8,16133,75995.6,12820.5,10725,78340.7,25204.4,9660,1.51755
16463.8,16166,66743.2,7158.76,7126,65837.3,5590.7,1014.4,1.5196
25087.2,19869,82747.8,15008.7,12736,77230.6,7724.86,1909.6,1.5196
22453.2,20693,71110.7,11920.7,11429,68355.3,11389.3,4918.4,1.52165
17022.6,14889,74927.3,10183.1,9161,72848.2,16779.5,5476,1.52473
26330.2,17788,97008,21553.2,15964,88481.2,12152.3,3700.8,1.52678
19665.4,16718,77090.3,13155.7,11486,75063,7824.76,1692,1.53088
22787.7,21109,70747.9,10140.2,9249,71851,4219.48,703.2,1.53294
20142.4,16176,81605.4,13396.2,11488,76421.9,9584.48,2082.4,1.54012
22590.5,20340,72787.3,10493.9,9612,71549.2,7284.56,1314.4,1.54217
22808.5,20361,73413.8,12139.7,10461,76052.7,15154.5,3580.8,1.54422
40115.3,31746,82813.4,37398.9,28134,87117.8,32923.3,6664.8,1.5473
23345.9,16644,91924.9,17094,12432,90112,13690,3384.8,1.55243
28947.2,23441,80930.3,17463.3,14785,77407.7,4996.48,1228.8,1.55654
15516.9,15104,67327.6,6593.4,6352,68026.6,9349.9,1712.8,1.55961
74037,46840,103589,66581.5,44021,99122.8,53750.6,13362.4,1.56064
14840.9,14295,68038.8,5606.98,5239,70139.2,11514.4,3104,1.5668
54142.8,36509,97189.9,45632.1,35181,85004.6,28068.9,6640.8,1.56885
10684.2,10501,66679.1,4477,4341,67589.2,9143.44,2661.6,1.5709
24011.8,18936,83103,21830.7,18225,78502,24687.9,5232,1.5709
24942.3,19342,84511.5,15380.9,12686,79457.9,8144.44,1899.2,1.5709
10607.9,10344,67208.2,4325.3,4081,69459.2,9048.72,2356,1.57398
28253,23305,79450.2,14716.4,12585,76635.1,5330.96,1032.8,1.57398
30018.2,22637,86905.3,19672.9,15693,82156.6,10232,2374.4,1.58732
23812.7,22168,70398.4,13465.8,12385,71255,8804.52,3216.8,1.5904
19711.4,19628,65814.6,3598.62,3564,66172.6,7926.88,1654.4,1.59142
10904.7,10753,66460.4,4352.68,4185,68161.8,9099.78,1400,1.60476
9500.4,9564,65100.2,1935.1,1900,66746.7,6499.42,1881.6,1.60476
25348.7,22789,72897.1,13256.4,12021,72270.9,10893.5,2684.8,1.61092
