"FSC-A","FSC-H","FSC-W","SSC-A","SSC-H","SSC-W","FITC-A","PE-A","Time"
22945.2,20174,74538.4,15729.4,13918,74065.6,9116.8,20.8,0.703692
33263.4,25433,85713.4,18831.5,15069,81899.4,15745,-1.6,0.704712
52152.7,40892,83583,32508.2,26104,81614.2,35417.9,48,0.704712
20910.3,18225,75192.3,11389.3,10097,73924.1,4388.2,38.4,0.706751
84265.6,38553,143243,93932.6,42676,144249,115462,201.6,0.710831
16782.6,16225,67788.1,6489.06,6477,65658,6147.92,16,0.71389
23551.9,22497,68609.1,12825.7,12661,66388.4,11511.4,34.4,0.71593
19556.5,17473,73350.4,11467,10181,73814.4,12349.1,40,0.724089
21025.6,11977,115048,11017.9,5748,125620,4840.34,7.2,0.725109
44292.8,30549,95020.2,31663.9,22997,90234.5,30846.2,57.6,0.725109
19508.6,18335,69730.8,8871.12,8495,68437.6,8430.82,53.6,0.729188
30606,22172,90465.3,31787.4,27253,76440.1,20065.1,96,0.730208
22521.2,17803,82904.7,19611.5,17131,75025.3,16673.7,161.6,0.732247
24512,22745,70627.4,14222.8,13636,68356.2,7094.38,56,0.736327
20003.8,18831,69617.5,10630.1,9915,70262.7,7735.22,12,0.740406
18833.8,14273,86477.6,15457.9,12377,81849.1,4266.84,25.6,0.742446
19722.8,16860,76663.8,14176.2,12936,71819,18810.1,22.4,0.743466
10752.2,10150,69424.3,4646.46,4470,68123.1,11702.4,170.4,0.745505
13500.3,13137,67348.2,5528.54,5553,65247.3,9403.18,-0.8,0.746525
18435.1,15181,79583.7,7006.32,6265,73290.7,4770.04,30.4,0.746525
30893.9,25225,80264.2,20964.9,18020,76246.3,35916.6,40,0.750605
45076.5,35615,82946.3,49384.6,42619,75939.6,29074.6,65.6,0.750605
21474.8,14525,96893.2,8243.6,5696,94847.7,19005.4,17.6,0.752644
65177.9,51536,82883.8,52355,43508,78862.2,6239.68,114.4,0.752644
14306.7,13837,67760.5,6521.62,6141,69597.9,15541.5,50.4,0.759783
34599.6,25538,88790,22782.4,17906,83383.6,6961.92,13.6,0.764882
15665.6,13977,73453.5,9994.44,9017,72640.1,32250.7,42.4,0.766922
14587.6,13278,72000,7946.86,7082,73539.3,16621.9,14.4,0.775081
13800.8,13396,67516.3,7838.08,7156,71782.6,6171.6,36,0.77712
11852.8,11877,65402.6,3488.36,3385,67537.1,7823.28,-19.2,0.77712
11358.3,11538,64515.1,3625.26,3542,67076.5,7787.02,32,0.78018
10369.8,10429,65164,2160.06,2073,68288.3,18055.3,12,0.7812
36202.3,25920,91533.8,23210.1,17280,88026.5,34988.7,73.6,0.78324
10110.9,9730,68101.3,7858.06,7526,68427.6,10513.9,8,0.787319
19410.3,18663,68160.2,9338.06,9159,66817.2,14194.7,8.8,0.791398
13998,13789,66529.2,6480.18,6176,68763.8,22194.8,10.4,0.793438
49249.6,39121,82503.6,39378.4,31989,80674.6,6013.24,74.4,0.798537
29930.7,21352,91866.6,24239.4,18780,84587.6,35254.3,40.8,0.800577
15917.6,15586,66930.2,5519.66,5254,68849.7,10671.5,30.4,0.801597
25000.3,21029,77912.4,14608.3,12481,76706.4,25232.5,114.4,0.801597
20645.1,19904,67976.1,9617.04,9268,68004.1,15152.2,153.6,0.803636
18397.9,17654,68297.5,8693.52,8354,68199.5,6272.98,48,0.804656
12818,12920,65018.5,4928.4,4940,65382.1,4881.78,28.8,0.805676
50774.9,41252,80664.7,45257.7,38920,76207.8,4869.94,68,0.806696
46027.2,33060,91241.3,34788.9,24932,91445.7,23153.1,109.6,0.808736
32173.5,31012,67990.5,14079.2,13232,69732.3,14643.9,181.6,0.809756
17290.3,16596,68277.9,6935.28,6484,70097.3,25999.9,33.6,0.809756
18442,17093,70708.1,6785.8,6085,73083.7,13947.5,74.4,0.810775
9291.87,9496,64127.2,4796.68,4604,68278.7,12210,11.2,0.812815
43900.3,26701,107751,35212.9,26029,88659.3,25975.5,2661.6,0.814855
16470.7,16181,66709.4,7240.9,6997,67820.4,5068.26,32,0.814855
16655.9,13489,80922.5,14306.4,12229,76669,28577.3,49.6,0.826073
17388.6,16302,69904.4,7801.08,7338,69671.8,4901.02,0,0.827093
23337.1,19746,77454.7,16024,13906,75517.5,22323.6,129.6,0.832192
12281.2,12152,66232.9,3766.6,3704,66643.6,9641.46,0,0.833212
50917.9,34759,96002.6,53599.7,36227,96963.8,5893.36,83.2,0.833212
28175.5,25364,72800.4,19637.4,17368,74099.2,25114.9,57.6,0.833212
20808.3,19111,71356.3,13002.5,11879,71734.5,22326.5,4.8,0.833212
25702.7,23044,73097.3,19463.5,17680,72147,25743.9,22.4,0.839331
34324.3,25144,89463.8,22833.4,17752,84295.4,27923.2,84,0.84443
24016.2,20347,77354.3,15143.4,12879,77058.4,18489.6,25.6,0.849529
20718.2,17216,78867.7,13036.6,11356,75234.7,18353.5,51.2,0.850549
65979.3,50373,85840,45477.4,35829,83184.3,23710.3,116.8,0.851569
37674.6,27920,88432.8,33870.5,25924,85624.9,20184.2,63.2,0.854629
17821.4,17520,66663.6,6931.58,6760,67199.4,7023.34,3.2,0.854629
27229.2,21793,81883.9,15922.6,13713,76095.8,12872.3,43.2,0.854629
16591.1,16492,65929.6,6765.08,6632,66851.1,13268.9,-9.6,0.855648
14652.5,13891,69128.9,6156.8,5751,70160.3,21735.3,113.6,0.858708
16680.5,14024,77950.2,11103,9980,72910.2,7611.64,30.4,0.859728
23922.4,22180,70684.2,12796.1,11668,71872.1,28624.7,93.6,0.860748
17373.5,14745,77218.8,11512.2,10420,72405.2,4784.84,35.2,0.861768
12637.2,12853,64435.5,4949.12,4933,65750.2,19419.8,-4,0.871966
26788.2,22757,77145.2,18299.5,15489,77427.4,14601.7,42.4,0.880125
26913.6,19701,89528.9,28493,22033,84750.8,20879.1,81.6,0.882164
13093.9,11865,72323.9,6854.62,6205,72397.2,9861.24,6.4,0.888283
21329.9,17787,78589.8,12306.9,10751,75020.7,20724.4,113.6,0.891343
22687.6,20436,72756.5,10339.3,9092,74526.5,11368.6,16.8,0.893383
10899,10366,68905.7,3741.44,3514,69777.8,8771.96,16.8,0.894402
15732.4,13835,74523.7,8555.14,7499,74765.9,15667.3,2.4,0.894402
20828.4,19711,69251.3,10236.4,9647,69540.2,5487.1,1.6,0.895422
51291.4,40205,83607.4,29885.6,24224,80853.1,4223.92,42.4,0.897462
22721.6,20977,70986.4,12782.8,11621,72087.7,20621.6,24.8,0.898482
22925.1,21396,70219.5,13838.7,13420,67580.9,4262.4,16.8,0.900522
20869.4,19752,69243.4,9515.66,9064,68801.7,7206.86,4,0.901541
14166.2,14150,65610.9,4950.6,4918,65970.4,10972,-15.2,0.902561
15001.6,14769,66568,6322.56,6129,67605.7,4160.28,14.4,0.903581
65531.3,43426,98896.1,75581.4,53730,92188.8,59082.3,109.6,0.905621
36018.4,26433,89301.2,40407,31381,84385.8,38903.3,200,0.905621
18472.9,17244,70206.3,9920.44,9244,70331.7,10824,-3.2,0.90868
28764.5,24195,77913.3,17429.2,14275,80016.9,6557.14,12.8,0.9097
60542.4,34094,116375,47493.2,27214,114372,38775.3,221.6,0.91174
17508.3,15448,74276.7,10800.3,9592,73791.5,20771.1,108,0.923978
24023.8,22268,70703.4,10540.6,9464,72990.9,13539,-41.6,0.927037
13553.8,13525,65675.6,4904.72,4889,65746.7,7455.5,32.8,0.938256
31787.9,23816,87472.8,22136.4,17297,83871.7,31708.3,51.2,0.939276
20726.4,16572,81965,13817.3,11852,76403.1,11083,30.4,0.939276
15330.4,14992,67015.4,6925.66,6748,67261.4,7381.5,30.4,0.941315
43430.3,31532,90265.4,27425.9,20508,87643,37845.8,78.4,0.949474
18990.1,18436,67505.7,8565.5,8264,67927,7303.8,25.6,0.951514
60587.1,39543,100413,44893.6,30020,98006.2,59178.5,140,0.958653
10896.5,11132,64149.4,3992.3,3932,66541,14316.8,98.4,0.963752
25253.6,20417,81060.7,23074.7,18741,80690.6,19713.6,27.2,0.964772
22502.3,18493,79744.4,16943,14825,74899.1,11853.3,68,0.966811
25302.1,19705,84151,14226.5,11949,78027.3,16672.2,21.6,0.967831
21372.1,18753,74689,10789.9,9313,75929.3,23839.1,64.8,0.969871
64726.2,44265,95829.6,52023.5,36676,92960.3,38986.2,100,0.970891
14704.8,14633,65857.7,4015.24,3949,66635.3,6360.3,144.8,0.971911
10170.7,9760,68293.9,5153.36,4832,69894.6,19419.8,19.2,0.971911
25804.8,24064,70276.9,14885.1,14096,69204.7,12566.7,52,0.97497
9089.01,9132,65227.5,3389.2,3244,68469.4,12631.1,1.6,0.985169
31223.4,23088,88628.7,25542.6,20312,82412.3,21132.2,35.2,0.988228
24610.9,19390,83182.2,18357.2,15193,79184.9,19382.1,52.8,0.991288
20338.3,19044,69990,14419.6,13432,70354.8,14152.5,43.2,0.991288
18171.7,15232,78184.2,12612.6,10724,77077.3,15399.4,40.8,0.992307
13589.1,12557,70922.6,8371.62,7389,74251.3,14749.7,23.2,0.998426
34347,28766,78250.8,24048.5,19278,81753.5,41637.6,32.8,1.00761
11021.2,10872,66435.5,4698.26,4540,67820.5,13098,60,1.00964
13347.2,12873,67950,5658.78,5309,69853.8,15787.9,18.4,1.01066
8622.18,8837,63942.9,3592.7,3489,67483.9,8336.1,-21.6,1.01372
28803.6,20678,91288.9,23998.9,18674,84223.8,13520.5,27.2,1.01474
21757.7,19446,73326.7,10248.3,9250,72608.6,28185.1,15.2,1.01984
22376.3,19708,74409.2,11040.8,9377,77164.3,24549.5,44,1.02392
21956.8,21073,68284.5,10417.7,9857,69264,6577.12,31.2,1.02698
9949.59,9860,66131.5,5318.38,4944,70498.7,18487.4,7.2,1.03106
41464.1,32225,84325.5,23856.1,17985,86929.9,16419.9,63.2,1.03106
6022.17,6041,65331.7,2205.94,2185,66164.1,5608.46,15.2,1.0382
34415,26872,83932,28780.8,23989,78626.9,5595.14,48,1.04534
28726.1,20960,89818.4,24462.9,19380,82724.6,17643.8,23.2,1.04636
27789.3,21900,83159.8,18204.7,15432,77311.2,6164.94,45.6,1.04636
21333.7,20054,69718,7183.92,6690,70374.5,5749.06,41.6,1.04738
31254.3,24011,85306,26381,21215,81494.5,28762.3,91.2,1.0484
58166,41966,90834.7,50777.3,37038,89846.7,36837.9,164,1.05044
20109,18804,70084.1,7711.54,7356,68703.6,7339.32,116,1.05656
21202.7,19712,70491.9,11478.1,10860,69266.3,8432.3,8,1.0586
15314,14940,67176.8,4680.5,4380,70032.3,10787,-18.4,1.06778
16982.9,14843,74984.3,6580.82,5787,74525.8,25075.6,56,1.07389
10753.5,10101,69769.3,6214.52,5653,72045.8,9519.36,-2.4,1.07491
75018.5,45426,108229,74447.7,47206,103356,11372.3,215.2,1.08103
41929,30120,91230.4,26271.5,20056,85846,31740.1,87.2,1.08103
31285.8,27880,73541.8,21386.7,20076,69814.8,12490.5,56,1.08205
20762.3,17487,77810.8,13752.2,12235,73662.6,26286.3,62.4,1.08409
34567.5,24186,93666.3,23730.3,16126,96439.9,5709.84,120,1.09225
21251.2,17172,81103.9,10570.9,8816,78581.5,13058.8,25.6,1.09531
27570.1,24817,72806.2,17034.8,15193,73480.7,11586.9,51.2,1.09633
26255.3,23725,72525.4,13111.3,12105,70984.2,5309.5,7.2,1.09837
28633.5,22337,84009.7,20190.2,16833,78606.4,7652.34,118.4,1.10245
18723.6,18188,67465.9,6944.16,6856,66378.7,7987.56,100,1.10347
64443.3,40832,103433,59090.5,42040,92115.9,57593.5,176.8,1.10449
24735.1,23223,69803.1,14558.8,13667,69812.2,7517.66,-2.4,1.10653
18699,17500,70026.3,7701.18,7244,69672.1,8778.62,28,1.10959
20508.4,16893,79561.8,10859.5,9312,76427,7980.9,30.4,1.11673
17420.1,16716,68296.6,4464.42,4188,69861.6,8505.56,18.4,1.11673
13350.3,13260,65982.4,5375.36,5288,66618.7,25216.2,21.6,1.11979
20415.2,18896,70804.8,9810.18,9044,71088,6613.38,26.4,1.12081
18729.9,17032,72069.2,10288.2,9217,73152.7,13778.1,52.8,1.12081
15327.9,15125,66415.2,5589.96,5493,66692.8,5366.48,17.6,1.12081
17390.5,14927,76351.9,12125.6,11087,71675.5,8519.62,29.6,1.12795
22530.1,21384,69048.4,11581.7,11020,68876.7,8151.1,20,1.12999
22577.3,19960,74129.6,13678.9,11765,76197.2,19805.4,30.4,1.12999
18309.1,17933,66910.3,8205.12,7824,68728.4,5810.48,33.6,1.13101
15482.3,14125,71833.3,11715.7,10409,73763,16334,4,1.13407
22033,18104,79758.8,13707,11436,78550.5,4755.24,40,1.14222
26343.4,22285,77471.1,15217.4,12752,78206.2,13458.4,60.8,1.14426
16535,14692,73756.9,10487.3,9588,71682.8,6294.44,30.4,1.1514
17448.5,16169,70722,13223.1,11913,72742.9,13513.9,151.2,1.15344
19043,17596,70925.4,10855.1,9628,73888.4,16285.2,164,1.1616
18911.3,17596,70435,8240.64,7400,72980.9,10711.5,-1.6,1.16976
34411.2,25968,86844.4,24246.1,19268,82467.9,30772.2,41.6,1.17588
16917.4,15821,70077.6,8040.1,7193,73254,14375.2,2.4,1.18812
23740.3,20245,76850.8,14381.2,12585,74889.5,21144.8,56.8,1.18914
22696.4,18566,80115.8,22518.2,18402,80195.2,34740.8,32,1.19016
19986.1,18448,71000.1,14338.2,13008,72237.9,21789.3,30.4,1.19628
20004.4,16760,78222.4,12611.8,11116,74354.8,11387.1,68,1.2024
25108.7,21668,75942.4,16754.3,14768,74350.8,17612,44,1.20647
14052.8,12985,70925.1,6502.38,5965,71440.1,15024.2,4,1.20647
29485.9,26885,71876,17206.5,16357,68939.5,9810.92,12.8,1.21769
19301.9,15438,81938.9,13502.8,11658,75906.5,9759.86,41.6,1.21871
20789.4,17628,77289.1,12561.5,10728,76736.6,7691.56,50.4,1.21871
14508.9,13550,70173.8,7855.84,7262,70895.1,31208,8.8,1.22279
16650.3,14600,74739.2,11578.8,10405,72929.1,17242,19.2,1.22381
15440.7,14465,69956.4,9028,8389,70528,25997.7,29.6,1.23095
6122.97,5981,67091.6,1630.96,1581,67606.9,5474.52,18.4,1.25237
32238.4,25780,81954,14987.2,13028,75391.7,18836.7,188.8,1.25645
20255.8,17173,77300.5,11979.1,10677,73528.5,22632.9,6.4,1.25747
13721.4,11725,76694.7,10075.1,8864,74490.3,22186.7,21.6,1.25951
13992.3,12878,71206.7,9126.42,8618,69402.3,5264.36,23.2,1.26155
18213.9,15429,77365.2,8105.22,7361,72161.9,13080.2,44.8,1.26257
19946.4,18829,69425.3,10243.8,9568,70165,6399.52,29.6,1.26665
17822.7,15815,73855.7,8837.82,7751,74725.3,6798.38,518.4,1.27072
9201.78,8723,69133.1,1907.72,1811,69036.1,7336.36,130.4,1.27174
19409,16485,77160.5,11700.9,9973,76890.5,19106.8,22.4,1.2748
21516.4,17333,81353.4,10095.8,8469,78124.9,11434.5,238.4,1.27684
54427,36433,97903.7,51865.9,35221,96507.2,6614.86,116.8,1.27786
29678,25778,75451.2,17942,16166,72736,9376.54,40,1.28092
25595.6,20012,83821.5,19183.8,16673,75405,19445,35.2,1.28398
16770.6,15452,71128.5,9719.9,8885,71694.3,6085.76,12,1.28602
20922.3,20122,68142.5,6013.24,5902,66771.2,7881.74,35.2,1.28908
32770.1,27136,79142.8,14458.9,11796,80330.3,25803.1,44,1.2901
17354.6,16165,70358.9,9172.3,8657,69437,5063.82,36,1.29112
23917.9,20448,76657.2,10773.7,9124,77385.2,22190.4,8.8,1.29214
17862.4,17068,68586.2,7294.18,7096,67366.3,10637.5,8.8,1.29316
20303,19682,67603.8,8177.74,8034,66708.5,6442.44,23.2,1.29316
22857.7,21135,70877.7,10920.2,10143,70557.5,15234.4,30.4,1.29418
8662.5,8756,64836.2,3319.64,3188,68242.1,5473.04,0.8,1.30336
11936,12129,64493.1,6365.48,6141,67931.6,18324.6,20,1.30336
60728.8,48373,82275.8,45741.6,35873,83564.9,27455.5,105.6,1.30846
35441.9,29309,79249.4,26321.8,22713,75948.8,13177.9,58.4,1.31254
36393.2,27791,85821.5,25900,20127,84333.6,18050.8,53.6,1.31356
22954.1,21433,70186.9,14592.1,13769,69453.5,9837.56,16.8,1.31764
20122.8,17272,76353,14239.8,12808,72862.4,5367.22,-29.6,1.3258
25784,18834,89719.7,16956.4,12486,88999.8,36829.8,222.4,1.32682
38653,30437,83226.5,30131.3,25573,77217.6,16228.9,105.6,1.32886
15978.1,15239,68714.4,9490.5,8883,70018,4834.42,1.6,1.3309
23916.7,21800,71899.3,12955.9,11864,71567.7,7041.1,28.8,1.33293
26739.1,25160,69649.2,12557.1,12129,67848.9,4653.86,40,1.33395
13843,14065,64501.5,5865.24,5865,65538.7,7599.06,-6.4,1.33701
22562.2,20965,70528.8,13897.2,13061,69731.8,6676.28,49.6,1.34211
21143.4,18762,73854.4,8604.72,7630,73908.1,33107.6,114.4,1.34823
32827.4,23803,90382.6,27013,21019,84224.8,34617.9,56,1.34925
16195.4,14852,71463.9,11459.6,10724,70031.6,5054.94,-21.6,1.35333
12128.1,11680,68050.4,5107.48,4800,69734.1,15432,-40,1.35741
16764.9,16003,68656.3,8194.76,7527,71350,9417.98,652,1.35741
23492.1,20297,75852.4,15029.4,12756,77216,15294.3,31.2,1.35741
10222.4,9545,70186.9,6577.12,6036,71411.2,8313.16,36.8,1.35945
16398.3,13785,77959.9,10792.2,8937,79140.1,5288.04,36.8,1.36047
9966.6,9975,65480.8,4000.44,3831,68434.6,7704.14,-4.8,1.36149
19383.2,18930,67105,8676.5,8450,67292.7,4206.9,21.6,1.36149
25036.8,23316,70372.9,15486,13720,73971.5,21706.4,17.6,1.36251
23852.4,16997,91968.8,28477.4,20737,89998.4,35692.4,53.6,1.36353
11653.7,11972,63793.8,4858.84,4820,66064.1,7406.66,1.6,1.36353
24492.5,21709,73939,15229.9,12505,79816.8,24076.6,444.8,1.36455
17754,17211,67603.7,6822.8,6431,69528.7,4842.56,72.8,1.37373
18440.1,17676,68369,8070.44,7569,69877.7,11327.9,26.4,1.37577
18726.8,18269,67178.1,8668.36,8441,67301.2,23728.1,32.8,1.38087
11265.7,11749,62839.9,5826.76,5781,66054.8,6722.9,38.4,1.38189
14730,13192,73176.7,9899.72,9096,71326.7,8399.74,53.6,1.38393
32947.1,24633,87655.7,22514.5,17828,82763.6,19554.5,48,1.38495
11083.6,9812,74029.2,8307.98,7520,72403.2,8554.4,14.4,1.38495
14539.1,14498,65722,6033.96,5922,66775,23450.6,43.2,1.38495
10662.1,10461,66796,5454.54,5104,70037,8279.12,3.2,1.38801
11421.9,11365,65864.1,5135.6,5045,66712.9,15465.3,3.2,1.39005
8557.29,8345,67203.2,1498.5,1465,67034.6,9636.28,45.6,1.39515
21656.9,18448,76935.5,14007.5,12832,71539.4,9453.5,16.8,1.39617
29495.3,26084,74107,14791.1,13488,71867.6,18988.4,30.4,1.40738
29181.6,19361,98778.2,28025.3,19161,95854.3,42392.4,64.8,1.41044
15651.7,15209,67443.7,5107.48,4877,68633.1,7027.78,-10.4,1.41248
16655.3,14041,77738.2,6998.92,6237,73542,8803.04,8.8,1.41248
34887.5,27993,81677.1,22887.5,19129,78412.5,17930.2,38.4,1.4186
25739.9,21780,77451.4,14415.2,12624,74834.8,22922.2,48,1.4237
25685.7,24076,69917.8,12682.9,12056,68943.6,8220.66,24.8,1.42472
10090.1,9920,66659.6,4384.5,4320,66514.5,5316.16,88.8,1.42778
23947.6,20287,77361.2,21029.3,17899,76997.5,37002.2,291.2,1.43186
58403.5,38192,100218,58202.5,40208,94865.6,31125.1,93.6,1.43288
25800.4,21708,77890.9,16323.7,13857,77202,34928,27.2,1.44512
38264.9,27223,92118.1,38673.1,27799,91171.7,4922.48,96,1.44716
33912.3,27905,79644.3,18705,15105,81155.2,13142.4,46.4,1.45328
21433.9,17580,79902.7,12977.4,11249,75605.4,5614.38,30.4,1.4543
18893.1,17600,70350.9,12415,11904,68349.1,14581,32,1.4543
28753.8,21094,89334,19480.5,14982,85213.9,49642.2,27.2,1.45736
13814,13995,64688.5,5738.7,5675,66271.6,4821.84,12,1.46653
11882.4,12248,63579.9,4556.18,4536,65827.6,12147.8,152,1.46653
19727.2,17315,74666,12861.2,11735,71825.4,10915.7,23.2,1.47775
18213.9,17605,67802.8,10221.6,9649,69425.2,17975.3,112.8,1.48693
25968.6,22584,75357.7,17006.7,15016,74224.2,14491.4,35.2,1.48795
23706.3,20711,75014,9617.78,8451,74584.2,30002.6,73.6,1.48999
19258.5,18977,66508,8694.26,8513,66931.4,5942.2,26.4,1.49101
17790.6,17137,68035.4,8948.82,8337,70345.4,11844.4,48,1.49203
16216.2,14949,71091.4,10459.9,9409,72855.8,25333.2,56.8,1.49305
20186.5,16857,78480.1,12083.5,10825,73154.9,9842,116,1.49407
36824.1,29729,81176.8,28460.4,23789,78405.2,24689.4,60,1.49509
31447.7,26728,77108.5,17896.9,15480,75768.2,27335.6,116,1.49713
17476.2,16393,69866.4,9212.26,8484,71161.6,6187.88,4.8,1.50325
36000.7,28792,81944.4,22566.3,18700,79085.8,32124.1,39.2,1.51549
13764.9,12372,72914.2,8542.56,7744,72294.1,6365.48,16,1.51753
15659.3,15196,67534,8086.72,7576,69954,7166.9,8.8,1.52365
35519.4,24648,94441.7,30241.6,21416,92543.5,26727.3,51.2,1.52976
25138.3,21936,75103.1,17521.7,15604,73590.3,12973.7,16,1.53282
16326.5,16273,65751.3,2835.68,2701,68803.8,20534.3,46.4,1.53282
20618,19812,68202.2,10232.7,9648,69507.8,11344.2,55.2,1.53894
13543.7,13357,66452.2,3099.12,2989,67950.5,11976.9,-0.8,1.53894
19917.4,18844,69269.3,11299.8,10305,71862.6,8257.66,-4,1.53996
21331.2,20198,69212.8,10738.9,10162,69256.4,8945.12,3.2,1.542
19319.6,19100,66289.4,5982.16,5848,67039.5,5188.88,1.6,1.55118
22523.8,19496,75713.9,15444.5,13864,73007.3,22310.3,39.2,1.55628
8862.21,8911,65177.2,3689.64,3499,69106.7,12565.2,16,1.55934
50006.9,37473,87456.3,29579.3,23585,82192.4,40729.6,304,1.5624
26440.5,23737,73000.1,12338.8,10948,73861.3,10030,54.4,1.5675
9703.89,9660,65833.8,6289.26,5848,70481,11129.6,37.6,1.5675
63658.3,41113,101474,77671.9,52349,97237.9,18124.1,147.2,1.56954
22788.4,21876,68269.3,10750,10428,67559.5,4670.14,28.8,1.57362
9945.18,9445,69006.6,4237.98,3977,69836.6,14490.7,60,1.58688
31819.4,26597,78404.2,18092.3,15269,77653.7,21235,22.4,1.59096
25717.9,22280,75648.4,15476.4,13800,73497,32035.3,64,1.59605
38220.8,27556,90900,25424.2,19860,83897.2,16866.8,68.8,1.60217
18644.2,17472,69932.9,8454.5,8240,67242,23465.4,37.6,1.60523
12437.5,11942,68255,5840.82,5510,69470.8,4159.54,62.4,1.61237
20057.3,14841,88570.6,15026.4,12093,81433.3,7270.5,71.2,1.61339
21275.1,18861,73924.2,15759,14329,72076.5,9073.14,4,1.61441
12479,12194,67067.9,4992.78,4962,65942.5,8954.74,2.4,1.61441
11866,11160,69682.2,4330.48,4069,69747.5,13643.4,15.2,1.61951
10046,9887,66589.8,2368.74,2367,65584.2,13489.5,15.2,1.62767
24224.8,18677,85002.6,16260.8,13557,78606.3,12427.6,56,1.62869
16015.9,15696,66871.5,6702.92,6684,65721.5,7346.72,-28.8,1.63277
25529.5,21284,78608.4,16729.2,14780,74178.9,6506.82,13.6,1.63481
22322.2,19896,73527.6,20993.1,19720,69766.8,20518.7,39.2,1.63787
20049.1,13740,95628.8,27851.4,22668,80521.8,11696.4,68.8,1.64093
10663.4,10504,66530.4,3956.04,3948,65669.5,7526.54,-12.8,1.64093
12920,11697,72388.5,7977.94,7169,72931,6880.52,1.6,1.64297
21605.8,18011,78616.5,15436.4,13327,75909,17692.7,56,1.65011
28586.3,24044,77916.7,18303.2,15804,75899.5,15639.9,29.6,1.65215
17991.5,16257,72528.4,9874.56,8953,72281.8,4320.12,17.6,1.65928
63650.8,44979,92741.5,40226.4,28227,93395.6,23953.1,80.8,1.6603
12795.9,12320,68067.7,5609.94,5412,67932.9,27824,34.4,1.6654
23836.1,19568,79830.3,19861.6,17060,76298.3,11908.1,-3.2,1.66642
